FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-05,SC-SETTINGS-VARIABLES,C-F05-15,カスタム変数の件数状態。0件・1件・複数件の3通り,P-F05-050,なし,カスタム変数1件（client_name）,Free,なし,通常,変数管理に 取引先担当者名 と {{client_name}} と ご担当者様 が表示される,/settings/variables,SourceCode,TC-0349,yes,REACHABLE,,§8.5,apps/mobile/app/settings/variables.tsx
F-05,SC-SETTINGS-VARIABLES,C-F05-15,カスタム変数の件数状態。0件・1件・複数件の3通り,P-F05-051,なし,"カスタム変数3件（sortOrder 0,1,2）",Free,なし,通常,変数管理に3件がsortOrder順で並ぶ,/settings/variables,FunctionalSpec;Database,TC-0350,yes,REACHABLE,,§8.5,packages/shared/src/mappers/VariableMapper.ts SELECT_ALL
F-05,SC-VARIABLE-EDIT,C-F05-16,変数編集画面の初期表示。既存変数の名前・ラベル・各プロファイル値が復元される1通り,P-F05-052,なし,カスタム変数3件・プロファイル3件・変数値6件,Free,なし,通常,変数編集画面に client_name・取引先担当者名・ご担当者様・A社ご担当者様 が表示され、値の無いB社用は 値を入力 のままになる,/variable/edit,SourceCode,TC-0351,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts 初期化
F-05,SC-VARIABLE-EDIT,C-F05-17,変数編集画面の未保存離脱。新規作成で入力後に閉じるの1通り,P-F05-053,変数名を入力してから閉じるボタン,カスタム変数3件,Free,なし,通常,変数管理へ戻り、variablesが3件のまま,/variable/edit,RouteDefinition;SourceCode,TC-0352,yes,REACHABLE,,§8.5,apps/mobile/app/variable/edit.tsx
F-05,SC-VARIABLE-EDIT,C-F05-18,変数保存の多重実行。連続タップの1通り,P-F05-054,保存ボタンを3回連続タップ,カスタム変数3件,Free,なし,通常,同名の変数が1件だけ作られ、variablesが4件になる,/variable/edit,Review;SourceCode,TC-0353,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts
F-05,SC-SETTINGS-VARIABLES,C-F05-19,Proプランでの上限非適用。Proでカスタム変数を6件以上保持したときの一覧表示の1通り,P-F05-055,なし,カスタム変数8件（fixtureでは3件がvalid=0）,Pro,なし,通常,Proでは追加ボタンから上限メッセージが出ず変数作成画面へ遷移する,/settings/variables,FunctionalSpec;SourceCode,TC-0354,yes,REACHABLE,,§8.5,packages/shared/src/services/SubscriptionService.ts canAddVariable
F-05,SC-VARIABLE-EDIT,C-F05-10,カスタム変数追加時の上限判定。判定は無効を含む保存済み総数で行う。Free上限未満・Free上限ちょうど（OK/キャンセル）・Pro・無効を含む総数超過の5通り,P-F05-900,新規作成画面で保存ボタンを押したときの上限判定,カスタム変数5件以上,Free,なし,通常,変数作成画面の保存で上限メッセージが表示され保存が拒否される,/variable/edit,FunctionalSpec;SourceCode,,no,UNREACHABLE,useVariableEditScreen.handleSave には上限判定が実装されておらず、上限判定は変数管理の＋ボタン（useVariablesScreen.handleAdd）だけが行う。＋ボタンで拒否されるため保存時の判定へ到達する導線が無い。仕様書§8.5の「新規保存を拒否」と実装の判定位置が異なる点は報告対象,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts handleSave
F-05,SC-VARIABLE-EDIT,C-F05-04,変数名の文字数。入力UIのmaxLengthは30。上限ちょうど・上限+1・最小の3通り,P-F05-901,変数名を31文字以上入力,カスタム変数3件,Free,なし,通常,変数名は30文字以内にしてください が表示される,/variable/edit,SourceCode,,no,UNREACHABLE,変数名入力欄に maxLength=30 が設定されており31文字目を入力できないため、nameValidation の長さ超過分岐（error.variable_name_too_long）へ到達できない。取込データで31文字の変数名を持つ状態も既存fixtureに無い,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts nameValidation 長さチェック
F-05,SC-VARIABLE-EDIT,C-F05-21,Web固有の未保存離脱確認と値のトリム差。モバイルには確認導線が無いため成立しない,P-F05-903,変更後にモーダルを閉じる,カスタム変数あり,Free,なし,Web,Webのカスタム変数編集モーダルで破棄確認が表示される,/variable/edit,FunctionalSpec,,no,UNREACHABLE,Web版の挙動であり、自動実行対象はiOSシミュレータのモバイルアプリに限定されている。モバイルの変数編集は未保存離脱を確認しない,§8.5,docs/機能仕様書.md §8.5 事後条件
F-05,SC-VARIABLE-EDIT,C-F05-22,Web固有の変数値未入力。モバイルとは文言が異なる1通り,P-F05-905,Webの変数編集モーダルで値を空のまま保存,カスタム変数あり,Free,なし,Web,値を入力してください がモーダル内に表示される,/variable/edit,FunctionalSpec,,no,UNREACHABLE,Web版の挙動であり、自動実行対象はiOSシミュレータのモバイルアプリに限定されている（config.env の TARGET_PLATFORM=ios）,§10.4,apps/web/src/components/variable/VariableEditModal.tsx:168
F-06,SC-HOME,C-F06-01,システム変数の種別。7種の既定書式で出力される。曜日だけ言語で表記が変わるため ja / en の2値を持ち 6+2=8 パターン,P-F06-001,なし,{{today}}を含む定型文,Free,なし,通常,クリップボードが今日の日付を ${TODAY:yyyy/MM/dd} 形式で含む,/,FunctionalSpec;SourceCode,TC-1000,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-01,システム変数の種別。7種の既定書式で出力される。曜日だけ言語で表記が変わるため ja / en の2値を持ち 6+2=8 パターン,P-F06-002,なし,{{now}}を含む定型文,Free,なし,通常,クリップボードが現在日時を yyyy/MM/dd HH:mm:ss 形式で含む,/,FunctionalSpec;SourceCode,TC-1002,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-01,システム変数の種別。7種の既定書式で出力される。曜日だけ言語で表記が変わるため ja / en の2値を持ち 6+2=8 パターン,P-F06-003,なし,{{time}}を含む定型文,Free,なし,通常,クリップボードが現在時刻を HH:mm 形式で含む,/,FunctionalSpec;SourceCode,TC-1002,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-01,システム変数の種別。7種の既定書式で出力される。曜日だけ言語で表記が変わるため ja / en の2値を持ち 6+2=8 パターン,P-F06-004,なし,{{year}}を含む定型文,Free,なし,通常,クリップボードが年を ${TODAY:yyyy} として含む,/,FunctionalSpec;SourceCode,TC-1000,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-01,システム変数の種別。7種の既定書式で出力される。曜日だけ言語で表記が変わるため ja / en の2値を持ち 6+2=8 パターン,P-F06-005,なし,{{month}}を含む定型文,Free,なし,通常,クリップボードが月を2桁の ${TODAY:MM} として含む,/,FunctionalSpec;SourceCode,TC-1000,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-01,システム変数の種別。7種の既定書式で出力される。曜日だけ言語で表記が変わるため ja / en の2値を持ち 6+2=8 パターン,P-F06-006,なし,{{day}}を含む定型文,Free,なし,通常,クリップボードが日を2桁の ${TODAY:dd} として含む,/,FunctionalSpec;SourceCode,TC-1000,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-01,システム変数の種別。7種の既定書式で出力される。曜日だけ言語で表記が変わるため ja / en の2値を持ち 6+2=8 パターン,P-F06-007,なし,{{weekday}}を含む定型文,Free,なし,言語=ja,日本語環境で曜日が和名短縮 ${TODAY:EEE} になる,/,FunctionalSpec;SourceCode,TC-1000,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-01,システム変数の種別。7種の既定書式で出力される。曜日だけ言語で表記が変わるため ja / en の2値を持ち 6+2=8 パターン,P-F06-008,なし,{{weekday}}を含む定型文,Free,なし,言語=en,英語環境で曜日が英名短縮 ${TODAY_EN:EEE} になる,/,FunctionalSpec;SourceCode,TC-1001,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-02,変数名の表記ゆれ。英語名はASCII大小非区別・日本語名は完全一致・前後空白は除去。成立するのは 和名7種一括 / 全大文字 / 大小混在 / 英語名の前後空白 / 和名の前後空白 の5パターン,P-F06-009,{{今日}}{{現在}}{{時刻}}{{年}}{{月}}{{日}}{{曜日}},和名トークンを含む定型文,Free,なし,通常,日本語別名7種がすべて英語名と同じ値へ展開される,/,FunctionalSpec;SourceCode,TC-1003,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-02,変数名の表記ゆれ。英語名はASCII大小非区別・日本語名は完全一致・前後空白は除去。成立するのは 和名7種一括 / 全大文字 / 大小混在 / 英語名の前後空白 / 和名の前後空白 の5パターン,P-F06-010,{{TODAY}},表記ゆれトークンを含む定型文,Free,なし,通常,{{TODAY}} が ${TODAY:yyyy/MM/dd} へ展開される,/,FunctionalSpec;SourceCode,TC-1004,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-02,変数名の表記ゆれ。英語名はASCII大小非区別・日本語名は完全一致・前後空白は除去。成立するのは 和名7種一括 / 全大文字 / 大小混在 / 英語名の前後空白 / 和名の前後空白 の5パターン,P-F06-011,{{ToDay}},表記ゆれトークンを含む定型文,Free,なし,通常,{{ToDay}} が ${TODAY:yyyy/MM/dd} へ展開される,/,FunctionalSpec;SourceCode,TC-1004,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-02,変数名の表記ゆれ。英語名はASCII大小非区別・日本語名は完全一致・前後空白は除去。成立するのは 和名7種一括 / 全大文字 / 大小混在 / 英語名の前後空白 / 和名の前後空白 の5パターン,P-F06-012,{{ today }},表記ゆれトークンを含む定型文,Free,なし,通常,{{ today }} が ${TODAY:yyyy/MM/dd} へ展開される,/,FunctionalSpec;SourceCode,TC-1004,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-02,変数名の表記ゆれ。英語名はASCII大小非区別・日本語名は完全一致・前後空白は除去。成立するのは 和名7種一括 / 全大文字 / 大小混在 / 英語名の前後空白 / 和名の前後空白 の5パターン,P-F06-013,{{ 今日 }},表記ゆれトークンを含む定型文,Free,なし,通常,{{ 今日 }} が ${TODAY:yyyy/MM/dd} へ展開される,/,FunctionalSpec;SourceCode,TC-1004,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-03,解決できないトークン。トークン内書式 / 未定義の変数名 / 値を1件も持たない有効変数 の3パターン,P-F06-014,{{today:yyyy-MM-dd}},未解決トークンを含む定型文,Free,なし,通常,{{today:yyyy-MM-dd}} が元のトークンのままクリップボードへ入る,/,FunctionalSpec;SourceCode,TC-1005,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-03,解決できないトークン。トークン内書式 / 未定義の変数名 / 値を1件も持たない有効変数 の3パターン,P-F06-015,{{存在しない変数}},未解決トークンを含む定型文,Free,なし,通常,{{存在しない変数}} が元のトークンのままクリップボードへ入る,/,FunctionalSpec;SourceCode,TC-1005,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-03,解決できないトークン。トークン内書式 / 未定義の変数名 / 値を1件も持たない有効変数 の3パターン,P-F06-016,{{no_value_var}},値なしの有効変数1件,Free,なし,通常,値を1件も持たない有効変数 {{no_value_var}} が元のトークンのまま残る,/,FunctionalSpec;SourceCode,TC-1005,yes,REACHABLE,,§8.6,packages/shared/src/services/VariableService.ts
F-06,SC-HOME,C-F06-04,カスタム変数の値解決。基準プロファイルの非空値 / 空文字 / 行なし / valid=0 / Proで上限解除 の5パターン,P-F06-017,なし,baseline（Mainに3変数の値）,Free,なし,通常,アクティブプロファイルMainの値でカスタム変数3件が置換される,/,FunctionalSpec;SourceCode,TC-1008,yes,REACHABLE,,§8.6,packages/shared/src/services/VariableService.ts
F-06,SC-HOME,C-F06-04,カスタム変数の値解決。基準プロファイルの非空値 / 空文字 / 行なし / valid=0 / Proで上限解除 の5パターン,P-F06-018,なし,baseline（B社用のcompanyが空文字）,Free,なし,通常,値が空文字のcompanyが標準プロファイルの値「株式会社サンプル」になる,/,FunctionalSpec;SourceCode,TC-1009,yes,REACHABLE,,§8.6,packages/shared/src/services/VariableService.ts
F-06,SC-HOME,C-F06-04,カスタム変数の値解決。基準プロファイルの非空値 / 空文字 / 行なし / valid=0 / Proで上限解除 の5パターン,P-F06-019,なし,baseline（B社用にclient_name行なし）,Free,なし,通常,行が無いclient_nameとsender_nameが標準プロファイルの値になる,/,FunctionalSpec;SourceCode,TC-1009,yes,REACHABLE,,§8.6,packages/shared/src/services/VariableService.ts
F-06,SC-HOME,C-F06-04,カスタム変数の値解決。基準プロファイルの非空値 / 空文字 / 行なし / valid=0 / Proで上限解除 の5パターン,P-F06-020,なし,over-limit（8変数中3件がvalid=0）,Free,なし,通常,valid=0のvar_sixが {{var_six}} のまま残り有効なvar_oneだけ置換される,/,FunctionalSpec;SourceCode,TC-1011,yes,REACHABLE,,§8.6,packages/shared/src/services/VariableService.ts
F-06,SC-HOME,C-F06-04,カスタム変数の値解決。基準プロファイルの非空値 / 空文字 / 行なし / valid=0 / Proで上限解除 の5パターン,P-F06-021,なし,over-limit,Pro,なし,通常,Proではvar_sixも「無効側の値」へ置換される,/,FunctionalSpec;SourceCode,TC-1012,yes,REACHABLE,,§8.6,packages/shared/src/services/VariableService.ts
F-06,SC-HOME,C-F06-05,展開対象。タイトルと本文の2パターン,P-F06-022,なし,sysvars,Free,なし,通常,本文中のシステム変数が置換された文字列がクリップボードへ入る,/,FunctionalSpec;SourceCode,TC-1000,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-05,展開対象。タイトルと本文の2パターン,P-F06-023,なし,sysvars（タイトルに変数を持つ定型文）,Free,なし,通常,タイトル中の {{today}} が ${TODAY:yyyy/MM/dd} へ置換されて本文と連結される,/,FunctionalSpec;SourceCode,TC-1006,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-06,展開の基準プロファイル。ホームはDBのアクティブ、検索は画面内の一時選択の2パターン,P-F06-024,なし,baseline,Free,なし,通常,ホームの展開結果がDBのアクティブプロファイルの値になる,/,FunctionalSpec;SourceCode,TC-1008,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-SEARCH,C-F06-06,展開の基準プロファイル。ホームはDBのアクティブ、検索は画面内の一時選択の2パターン,P-F06-025,なし,baseline,Free,なし,通常,検索画面でA社用チップを選ぶと展開結果がA社用の値になる,/search,FunctionalSpec;SourceCode,TC-1010,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-07,同一トークンが1つの本文に複数回現れる場合の1パターン,P-F06-026,なし,sysvars（同一トークン2回）,Free,なし,通常,同じ {{today}} が2箇所とも同じ日付文字列になる,/,FunctionalSpec;SourceCode,TC-1007,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-08,展開の非破壊性。展開後もDBのタイトル・本文が未展開のままである1パターン,P-F06-027,なし,baseline,Free,なし,通常,展開後もsnippetsのtitleとcontentがトークンのまま保存されている,/,FunctionalSpec;Database,TC-1013,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-09,一覧の表示文字列とクリップボードの実値が一致する1パターン,P-F06-028,なし,baseline,Free,なし,通常,一覧に表示された展開結果とクリップボードの実値が一致する,/,FunctionalSpec;SourceCode,TC-1014,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,,C-F06-10,他プラットフォームの展開。Web / iOSキーボード / Android IME の3パターン,P-F06-029,なし,なし,Free,なし,通常,Webダッシュボードでアクティブプロファイル基準の展開が行われる,web,FunctionalSpec;SourceCode,,no,UNREACHABLE,Web版は実行基盤が別（Vite + sql.js）。iOSシミュレータのランナーから操作できない,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,,C-F06-10,他プラットフォームの展開。Web / iOSキーボード / Android IME の3パターン,P-F06-030,なし,なし,Free,なし,通常,iOSキーボードが選択中プロファイル基準で展開する,keyboard,FunctionalSpec;SourceCode,,no,UNREACHABLE,iOS拡張キーボードは別バンドル（.appex）でAXツリーに現れず、フルアクセス許可も実機でしか与えられない,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,,C-F06-10,他プラットフォームの展開。Web / iOSキーボード / Android IME の3パターン,P-F06-031,なし,なし,Free,なし,通常,Android IMEが選択中プロファイル基準で展開する,keyboard,FunctionalSpec;SourceCode,,no,UNREACHABLE,Android IMEは実行基盤が別。ランナーの対象はiOSシミュレータのみ（config.env TARGET_PLATFORM=ios）,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-11,展開順。システム変数を先に、次にカスタム変数を展開する。順序が外から観察できるのはカスタム変数の値がシステム変数トークンを含む1パターンだけ,P-F06-032,カスタム変数 stamp の値が 本日は{{today}}です,sysvars（sv_nested の本文は {{stamp}}）,Free,なし,通常,クリップボードが 本日は{{today}}です と完全一致し、カスタム変数の値に含まれる {{today}} は日付へ置換されない,/,FunctionalSpec;SourceCode,TC-1015,yes,REACHABLE,,§8.6,packages/shared/src/variables/parser.ts:144-172 replaceVariables
F-10,SC-SNIPPET-EDIT,C-F10-01,プレビューの展開結果。展開済み文字列の表示と、入力欄が未展開のまま残ることの2パターン,P-F10-001,なし,baseline sn_greet,Free,なし,通常,プレビューにMainの変数値で置換された本文が表示される,/snippet/edit,FunctionalSpec;SourceCode,TC-1200,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-01,プレビューの展開結果。展開済み文字列の表示と、入力欄が未展開のまま残ることの2パターン,P-F10-002,なし,baseline sn_greet,Free,なし,通常,本文入力欄には {{client_name}} が未展開のまま表示される,/snippet/edit,FunctionalSpec;SourceCode,TC-1200,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-02,プロファイル候補。対象未指定（有効全件）/ 対象指定あり（その1件）/ 無効プロファイルの除外 の3パターン,P-F10-003,なし,baseline sn_greet（関連0件）,Free,なし,通常,対象プロファイル未指定の定型文ではMain・A社用・B社用の3チップが並ぶ,/snippet/edit,FunctionalSpec;SourceCode,TC-1201,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-02,プロファイル候補。対象未指定（有効全件）/ 対象指定あり（その1件）/ 無効プロファイルの除外 の3パターン,P-F10-004,なし,baseline sn_report（pf_aのみ）,Free,なし,通常,対象プロファイルにA社用だけを持つ定型文ではA社用チップだけが並ぶ,/snippet/edit,FunctionalSpec;SourceCode,TC-1202,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-02,プロファイル候補。対象未指定（有効全件）/ 対象指定あり（その1件）/ 無効プロファイルの除外 の3パターン,P-F10-005,なし,over-limit（5件中2件がvalid=0）,Free,なし,通常,無効なプロファイルC社用・D社用がチップに表示されない,/snippet/edit,FunctionalSpec;SourceCode,TC-1203,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-03,プロファイルチップの切替による展開結果の変化1パターン,P-F10-006,なし,baseline sn_greet,Free,なし,通常,A社用チップを選ぶとプレビューの会社名が株式会社エーへ変わる,/snippet/edit,FunctionalSpec;SourceCode,TC-1204,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-CREATE,C-F10-04,コピーボタンの活性。本文が空で無効 / 本文ありで有効 の2パターン,P-F10-007,タイトル・本文とも未入力,baseline,Free,なし,通常,本文が空の新規作成画面ではプレビューのコピーボタンが操作不能である,/snippet/create,FunctionalSpec;SourceCode,TC-1205,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-04,コピーボタンの活性。本文が空で無効 / 本文ありで有効 の2パターン,P-F10-008,なし,sysvars sv_title,Free,なし,通常,本文があるときプレビューのコピーボタンからコピーできる,/snippet/edit,FunctionalSpec;SourceCode,TC-1206,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-05,プレビューのコピー内容。タイトル同時コピーONでタイトルあり / それ以外 の2パターン,P-F10-009,同時コピーON・タイトルあり,sysvars sv_title,Free,なし,通常,同時コピーONのとき 展開済みタイトル+改行+展開済み本文 がコピーされる,/snippet/edit,FunctionalSpec;SourceCode,TC-1206,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-05,プレビューのコピー内容。タイトル同時コピーONでタイトルあり / それ以外 の2パターン,P-F10-010,同時コピーOFF,baseline sn_report,Free,なし,通常,同時コピーOFFのとき展開済み本文だけがコピーされる,/snippet/edit,FunctionalSpec;SourceCode,TC-1207,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-06,プレビューのタイトル表示。タイトル同時コピーONで表示 / OFFで非表示 の2パターン,P-F10-011,なし,sysvars sv_title,Free,なし,通常,同時コピーONのときプレビューに展開済みタイトルが表示される,/snippet/edit,FunctionalSpec;SourceCode,TC-1206,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-06,プレビューのタイトル表示。タイトル同時コピーONで表示 / OFFで非表示 の2パターン,P-F10-012,なし,baseline sn_report,Free,なし,通常,同時コピーOFFのときプレビューに展開済みタイトルが表示されない,/snippet/edit,FunctionalSpec;SourceCode,TC-1207,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-07,プレビューの非加算・非破壊。使用回数が増えない / 保存内容が変わらない の2パターン,P-F10-013,なし,baseline sn_greet,Free,なし,通常,プレビューからコピーしてもcopyCountが0のまま変わらない,/snippet/edit,FunctionalSpec;Database,TC-1208,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-07,プレビューの非加算・非破壊。使用回数が増えない / 保存内容が変わらない の2パターン,P-F10-014,なし,baseline sn_greet,Free,なし,通常,プレビュー表示とコピーの後もsnippetsのcontentとupdatedAtが変わらない,/snippet/edit,FunctionalSpec;Database,TC-1208,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-08,無効なカスタム変数がプレビューでもトークンのまま残る1パターン,P-F10-015,なし,over-limit sn_mix,Free,なし,通常,valid=0のvar_sixがプレビューでも {{var_six}} のまま表示される,/snippet/edit,FunctionalSpec;SourceCode,TC-1209,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,SC-SNIPPET-EDIT,C-F10-09,コピー成功表示（約2秒）1パターン,P-F10-016,なし,baseline sn_greet,Free,なし,通常,プレビューのコピー直後にcheckmark-circleのグリフが現れ2秒後にコピーアイコンへ戻る,/snippet/edit,FunctionalSpec;SourceCode,TC-1210,yes,REACHABLE,,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,,C-F10-10,他プラットフォームのプレビュー。Web編集モーダル / キーボード詳細画面 / キーボードのタイトルNULL時プレースホルダー の3パターン,P-F10-017,なし,なし,Free,なし,通常,Webの編集モーダルがタブでプロファイルを切り替えて展開結果を表示する,web,FunctionalSpec;SourceCode,,no,UNREACHABLE,Web版は実行基盤が別（Vite + sql.js）。iOSシミュレータのランナーから操作できない,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,,C-F10-10,他プラットフォームのプレビュー。Web編集モーダル / キーボード詳細画面 / キーボードのタイトルNULL時プレースホルダー の3パターン,P-F10-018,なし,なし,Free,なし,通常,キーボードの詳細画面が展開済みタイトルと本文を表示する,keyboard,FunctionalSpec;SourceCode,,no,UNREACHABLE,iOS拡張キーボードは別バンドル（.appex）でAXツリーに現れない。フルアクセス許可も実機でしか与えられない,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-10,,C-F10-10,他プラットフォームのプレビュー。Web編集モーダル / キーボード詳細画面 / キーボードのタイトルNULL時プレースホルダー の3パターン,P-F10-019,なし,なし,Free,なし,通常,キーボードの詳細画面でタイトルがNULLまたは空のときプレースホルダーを表示しタイトル挿入ボタンだけを隠す,keyboard,FunctionalSpec;SourceCode,,no,UNREACHABLE,iOS拡張キーボードは別バンドル（.appex）でAXツリーに現れない。フルアクセス許可も実機でしか与えられない,§8.10,apps/mobile/src/components/snippet/VariablePreview.tsx
F-11,SC-HOME,C-F11-01,本文コピーの組み立て。タイトル同時コピー（ON/OFF）×タイトル（あり/NULL）の4組。結合が起きるのはONかつタイトルありの1組だけで、残り3組は本文のみ,P-F11-001,同時コピーON・タイトルあり,baseline sn_greet,Free,なし,通常,展開済みタイトル+改行+展開済み本文がクリップボードへ入る,/,FunctionalSpec;SourceCode,TC-1300,yes,REACHABLE,,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
F-11,SC-HOME,C-F11-01,本文コピーの組み立て。タイトル同時コピー（ON/OFF）×タイトル（あり/NULL）の4組。結合が起きるのはONかつタイトルありの1組だけで、残り3組は本文のみ,P-F11-002,同時コピーON・タイトルNULL,sysvars sv_null,Free,なし,通常,タイトルがNULLのため本文だけがクリップボードへ入る,/,FunctionalSpec;SourceCode,TC-1302,yes,REACHABLE,,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
F-11,SC-HOME,C-F11-01,本文コピーの組み立て。タイトル同時コピー（ON/OFF）×タイトル（あり/NULL）の4組。結合が起きるのはONかつタイトルありの1組だけで、残り3組は本文のみ,P-F11-003,同時コピーOFF・タイトルあり,single sn_only,Free,なし,通常,同時コピーOFFのため本文だけがクリップボードへ入る,/,FunctionalSpec;SourceCode,TC-1301,yes,REACHABLE,,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
