TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-0014,P-F02-014,境界値,F-02,SC-SNIPPET-CONTENT-INPUT,本文へ2000文字を貼り付けても切り捨てられないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,12,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示される,SC-HOME,一覧へ戻る,none,none,P2,FunctionalSpec;SourceCode
TC-0014,P-F02-014,境界値,F-02,SC-SNIPPET-CONTENT-INPUT,本文へ2000文字を貼り付けても切り捨てられないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,13,ASSERT_DB,select length(content) from snippets where title='長い本文';,2000,本文の長さが2000である,SC-HOME,本文に上限なし,none,none,P2,FunctionalSpec;SourceCode
TC-0014,P-F02-014,境界値,F-02,SC-SNIPPET-CONTENT-INPUT,本文へ2000文字を貼り付けても切り捨てられないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,14,ASSERT_DB,select content like '0123456789%0123456789' from snippets where title='長い本文';,1,本文の先頭10文字と末尾10文字が 0123456789 のままである,SC-HOME,先頭も末尾も欠落しない,none,none,P2,FunctionalSpec;SourceCode
TC-0014,P-F02-014,境界値,F-02,SC-SNIPPET-CONTENT-INPUT,本文へ2000文字を貼り付けても切り捨てられないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,15,ASSERT_NO_JS_ERROR,,2,直近2分のログにRedBoxのJSエラーが記録されていない,SC-HOME,2000文字の定型文を含む一覧を描画してもJSエラーが出ない,none,fixture=baseline,P2,FunctionalSpec;SourceCode
TC-0015,P-F02-015,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面でカテゴリを選ぶと定型文にそのカテゴリが関連付くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0015,P-F02-015,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面でカテゴリを選ぶと定型文にそのカテゴリが関連付くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0015,P-F02-015,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面でカテゴリを選ぶと定型文にそのカテゴリが関連付くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,3,TAP,label~=タイトル,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0015,P-F02-015,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面でカテゴリを選ぶと定型文にそのカテゴリが関連付くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,4,ASSERT_SCREEN,SC-SNIPPET-TITLE-INPUT,,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT,入力欄が自動フォーカス済み,none,none,P1,FunctionalSpec;SourceCode
TC-0015,P-F02-015,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面でカテゴリを選ぶと定型文にそのカテゴリが関連付くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,5,PASTE_RAW,,カテゴリ付き,入力欄へ カテゴリ付き が入力される,SC-SNIPPET-TITLE-INPUT,タイトル入力済み,none,none,P1,FunctionalSpec;SourceCode
TC-0015,P-F02-015,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面でカテゴリを選ぶと定型文にそのカテゴリが関連付くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,6,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,タイトルが作成画面へ反映,none,none,P1,FunctionalSpec;SourceCode
TC-0015,P-F02-015,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面でカテゴリを選ぶと定型文にそのカテゴリが関連付くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,7,TAP,label~=内容を入力,,本文欄のタップが受け付けられる,SC-SNIPPET-CONTENT-INPUT,内容入力画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0015,P-F02-015,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面でカテゴリを選ぶと定型文にそのカテゴリが関連付くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,8,ASSERT_SCREEN,SC-SNIPPET-CONTENT-INPUT,,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT,入力欄が自動フォーカス済み,none,none,P1,FunctionalSpec;SourceCode
TC-0015,P-F02-015,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面でカテゴリを選ぶと定型文にそのカテゴリが関連付くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,9,PASTE_RAW,,カテゴリ付き本文,入力欄へ カテゴリ付き本文 が入力される,SC-SNIPPET-CONTENT-INPUT,本文入力済み,none,none,P1,FunctionalSpec;SourceCode
TC-0015,P-F02-015,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面でカテゴリを選ぶと定型文にそのカテゴリが関連付くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,10,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,本文が作成画面へ反映,none,none,P1,FunctionalSpec;SourceCode
TC-0015,P-F02-015,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面でカテゴリを選ぶと定型文にそのカテゴリが関連付くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,11,TAP,label~=カテゴリを選択,,カテゴリ欄のタップが受け付けられる,SC-CATEGORY-SELECT,カテゴリ選択画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0015,P-F02-015,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面でカテゴリを選ぶと定型文にそのカテゴリが関連付くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,12,ASSERT_SCREEN,SC-CATEGORY-SELECT,,カテゴリ選択画面が表示される,SC-CATEGORY-SELECT,選択肢表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0015,P-F02-015,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面でカテゴリを選ぶと定型文にそのカテゴリが関連付くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,13,TAP,label=仕事,,カテゴリ 仕事 のタップが受け付けられる,SC-SNIPPET-CREATE,作成画面へ戻る,none,none,P1,FunctionalSpec;SourceCode
TC-0015,P-F02-015,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面でカテゴリを選ぶと定型文にそのカテゴリが関連付くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,14,ASSERT_SCREEN_HAS,,仕事,作成画面にカテゴリ 仕事 が表示される,SC-SNIPPET-CREATE,カテゴリ選択済み,none,none,P1,FunctionalSpec;SourceCode
TC-0015,P-F02-015,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面でカテゴリを選ぶと定型文にそのカテゴリが関連付くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,15,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-HOME,保存が実行される,none,none,P1,FunctionalSpec;SourceCode
TC-0015,P-F02-015,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面でカテゴリを選ぶと定型文にそのカテゴリが関連付くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,16,ASSERT_DB,select categoryId from snippets where title='カテゴリ付き';,cat_work,categoryIdがcat_workである,SC-HOME,カテゴリ関連付け済み,none,fixture=baseline,P1,FunctionalSpec;SourceCode
TC-0016,P-F02-016,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面で未分類を選ぶとcategoryIdがNULLになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P2,FunctionalSpec;SourceCode
TC-0016,P-F02-016,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面で未分類を選ぶとcategoryIdがNULLになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P2,FunctionalSpec;SourceCode
TC-0016,P-F02-016,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面で未分類を選ぶとcategoryIdがNULLになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,3,TAP,label~=タイトル,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P2,FunctionalSpec;SourceCode
TC-0016,P-F02-016,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面で未分類を選ぶとcategoryIdがNULLになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,4,ASSERT_SCREEN,SC-SNIPPET-TITLE-INPUT,,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT,入力欄が自動フォーカス済み,none,none,P2,FunctionalSpec;SourceCode
TC-0016,P-F02-016,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面で未分類を選ぶとcategoryIdがNULLになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,5,PASTE_RAW,,未分類定型文,入力欄へ 未分類定型文 が入力される,SC-SNIPPET-TITLE-INPUT,タイトル入力済み,none,none,P2,FunctionalSpec;SourceCode
TC-0016,P-F02-016,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面で未分類を選ぶとcategoryIdがNULLになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,6,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,タイトルが作成画面へ反映,none,none,P2,FunctionalSpec;SourceCode
TC-0016,P-F02-016,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面で未分類を選ぶとcategoryIdがNULLになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,7,TAP,label~=内容を入力,,本文欄のタップが受け付けられる,SC-SNIPPET-CONTENT-INPUT,内容入力画面へ遷移,none,none,P2,FunctionalSpec;SourceCode
TC-0016,P-F02-016,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面で未分類を選ぶとcategoryIdがNULLになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,8,ASSERT_SCREEN,SC-SNIPPET-CONTENT-INPUT,,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT,入力欄が自動フォーカス済み,none,none,P2,FunctionalSpec;SourceCode
TC-0016,P-F02-016,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面で未分類を選ぶとcategoryIdがNULLになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,9,PASTE_RAW,,未分類本文,入力欄へ 未分類本文 が入力される,SC-SNIPPET-CONTENT-INPUT,本文入力済み,none,none,P2,FunctionalSpec;SourceCode
TC-0016,P-F02-016,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面で未分類を選ぶとcategoryIdがNULLになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,10,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,本文が作成画面へ反映,none,none,P2,FunctionalSpec;SourceCode
TC-0016,P-F02-016,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面で未分類を選ぶとcategoryIdがNULLになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,11,TAP,label~=カテゴリを選択,,カテゴリ欄のタップが受け付けられる,SC-CATEGORY-SELECT,カテゴリ選択画面へ遷移,none,none,P2,FunctionalSpec;SourceCode
TC-0016,P-F02-016,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面で未分類を選ぶとcategoryIdがNULLになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,12,TAP,label~=未分類,,未分類のタップが受け付けられる,SC-SNIPPET-CREATE,作成画面へ戻る,none,none,P2,FunctionalSpec;SourceCode
TC-0016,P-F02-016,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面で未分類を選ぶとcategoryIdがNULLになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,13,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-HOME,保存が実行される,none,none,P2,FunctionalSpec;SourceCode
TC-0016,P-F02-016,正常系,F-02,SC-CATEGORY-SELECT,カテゴリ選択画面で未分類を選ぶとcategoryIdがNULLになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,14,ASSERT_DB,select count(*) from snippets where title='未分類定型文' and categoryId is null;,1,categoryIdがNULLの行が1件ある,SC-HOME,未分類で保存,none,fixture=baseline,P2,FunctionalSpec;SourceCode
TC-0017,P-F02-017,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択をキャンセルすると作成画面のカテゴリが未選択のままであること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P2,SourceCode;RouteDefinition
TC-0017,P-F02-017,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択をキャンセルすると作成画面のカテゴリが未選択のままであること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P2,SourceCode;RouteDefinition
TC-0017,P-F02-017,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択をキャンセルすると作成画面のカテゴリが未選択のままであること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,3,TAP,label~=タイトル,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P2,SourceCode;RouteDefinition
TC-0017,P-F02-017,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択をキャンセルすると作成画面のカテゴリが未選択のままであること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,4,ASSERT_SCREEN,SC-SNIPPET-TITLE-INPUT,,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT,入力欄が自動フォーカス済み,none,none,P2,SourceCode;RouteDefinition
TC-0017,P-F02-017,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択をキャンセルすると作成画面のカテゴリが未選択のままであること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,5,PASTE_RAW,,キャンセル確認,入力欄へ キャンセル確認 が入力される,SC-SNIPPET-TITLE-INPUT,タイトル入力済み,none,none,P2,SourceCode;RouteDefinition
TC-0017,P-F02-017,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択をキャンセルすると作成画面のカテゴリが未選択のままであること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,6,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,タイトルが作成画面へ反映,none,none,P2,SourceCode;RouteDefinition
TC-0017,P-F02-017,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択をキャンセルすると作成画面のカテゴリが未選択のままであること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,7,TAP,label~=内容を入力,,本文欄のタップが受け付けられる,SC-SNIPPET-CONTENT-INPUT,内容入力画面へ遷移,none,none,P2,SourceCode;RouteDefinition
TC-0017,P-F02-017,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択をキャンセルすると作成画面のカテゴリが未選択のままであること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,8,ASSERT_SCREEN,SC-SNIPPET-CONTENT-INPUT,,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT,入力欄が自動フォーカス済み,none,none,P2,SourceCode;RouteDefinition
TC-0017,P-F02-017,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択をキャンセルすると作成画面のカテゴリが未選択のままであること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,9,PASTE_RAW,,キャンセル確認本文,入力欄へ キャンセル確認本文 が入力される,SC-SNIPPET-CONTENT-INPUT,本文入力済み,none,none,P2,SourceCode;RouteDefinition
TC-0017,P-F02-017,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択をキャンセルすると作成画面のカテゴリが未選択のままであること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,10,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,本文が作成画面へ反映,none,none,P2,SourceCode;RouteDefinition
TC-0017,P-F02-017,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択をキャンセルすると作成画面のカテゴリが未選択のままであること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,11,TAP,label~=カテゴリを選択,,カテゴリ欄のタップが受け付けられる,SC-CATEGORY-SELECT,カテゴリ選択画面へ遷移,none,none,P2,SourceCode;RouteDefinition
TC-0017,P-F02-017,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択をキャンセルすると作成画面のカテゴリが未選択のままであること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,12,TAP,label=\uF24A,,閉じるボタンのタップが受け付けられる,SC-SNIPPET-CREATE,作成画面へ戻る,none,none,P2,SourceCode;RouteDefinition
TC-0017,P-F02-017,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択をキャンセルすると作成画面のカテゴリが未選択のままであること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,13,ASSERT_SCREEN_HAS,,カテゴリを選択,カテゴリ欄がプレースホルダーのままである,SC-SNIPPET-CREATE,カテゴリ未選択,none,none,P2,SourceCode;RouteDefinition
TC-0017,P-F02-017,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択をキャンセルすると作成画面のカテゴリが未選択のままであること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,14,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-HOME,保存が実行される,none,none,P2,SourceCode;RouteDefinition
TC-0017,P-F02-017,状態遷移,F-02,SC-CATEGORY-SELECT,カテゴリ選択をキャンセルすると作成画面のカテゴリが未選択のままであること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ3件,baseline.sql,15,ASSERT_DB,select count(*) from snippets where title='キャンセル確認' and categoryId is null;,1,categoryIdがNULLの行が1件ある,SC-HOME,キャンセルが反映されない,none,fixture=baseline,P2,SourceCode;RouteDefinition
TC-0018,P-F02-018,表示,F-02,SC-CATEGORY-SELECT,カテゴリが0件のときカテゴリ選択画面に未分類と作成導線だけが出ること,fixture=empty-categories; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ0件・定型文1件,empty-categories.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P2,SourceCode
TC-0018,P-F02-018,表示,F-02,SC-CATEGORY-SELECT,カテゴリが0件のときカテゴリ選択画面に未分類と作成導線だけが出ること,fixture=empty-categories; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ0件・定型文1件,empty-categories.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P2,SourceCode
TC-0018,P-F02-018,表示,F-02,SC-CATEGORY-SELECT,カテゴリが0件のときカテゴリ選択画面に未分類と作成導線だけが出ること,fixture=empty-categories; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ0件・定型文1件,empty-categories.sql,3,TAP,label~=カテゴリを選択,,カテゴリ欄のタップが受け付けられる,SC-CATEGORY-SELECT,カテゴリ選択画面へ遷移,none,none,P2,SourceCode
TC-0018,P-F02-018,表示,F-02,SC-CATEGORY-SELECT,カテゴリが0件のときカテゴリ選択画面に未分類と作成導線だけが出ること,fixture=empty-categories; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ0件・定型文1件,empty-categories.sql,4,ASSERT_SCREEN,SC-CATEGORY-SELECT,,カテゴリ選択画面が表示される,SC-CATEGORY-SELECT,選択肢表示中,none,none,P2,SourceCode
TC-0018,P-F02-018,表示,F-02,SC-CATEGORY-SELECT,カテゴリが0件のときカテゴリ選択画面に未分類と作成導線だけが出ること,fixture=empty-categories; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ0件・定型文1件,empty-categories.sql,5,ASSERT_SCREEN_HAS,,未分類,未分類が選択肢にある,SC-CATEGORY-SELECT,未分類あり,none,none,P2,SourceCode
TC-0018,P-F02-018,表示,F-02,SC-CATEGORY-SELECT,カテゴリが0件のときカテゴリ選択画面に未分類と作成導線だけが出ること,fixture=empty-categories; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ0件・定型文1件,empty-categories.sql,6,ASSERT_SCREEN_HAS,,カテゴリ作成,カテゴリ作成が選択肢にある,SC-CATEGORY-SELECT,作成導線あり,none,none,P2,SourceCode
TC-0018,P-F02-018,表示,F-02,SC-CATEGORY-SELECT,カテゴリが0件のときカテゴリ選択画面に未分類と作成導線だけが出ること,fixture=empty-categories; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ0件・定型文1件,empty-categories.sql,7,ASSERT_DB,select count(*) from categories;,0,categoriesテーブルが0件である,SC-CATEGORY-SELECT,カテゴリ0件,none,none,P2,SourceCode
TC-0019,P-F02-019,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを1件選んで保存するとsnippet_profilesが1件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0019,P-F02-019,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを1件選んで保存するとsnippet_profilesが1件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0019,P-F02-019,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを1件選んで保存するとsnippet_profilesが1件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,3,TAP,label~=タイトル,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0019,P-F02-019,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを1件選んで保存するとsnippet_profilesが1件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,4,ASSERT_SCREEN,SC-SNIPPET-TITLE-INPUT,,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT,入力欄が自動フォーカス済み,none,none,P1,FunctionalSpec;SourceCode
TC-0019,P-F02-019,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを1件選んで保存するとsnippet_profilesが1件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,5,PASTE_RAW,,A社限定,入力欄へ A社限定 が入力される,SC-SNIPPET-TITLE-INPUT,タイトル入力済み,none,none,P1,FunctionalSpec;SourceCode
TC-0019,P-F02-019,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを1件選んで保存するとsnippet_profilesが1件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,6,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,タイトルが作成画面へ反映,none,none,P1,FunctionalSpec;SourceCode
TC-0019,P-F02-019,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを1件選んで保存するとsnippet_profilesが1件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,7,TAP,label~=内容を入力,,本文欄のタップが受け付けられる,SC-SNIPPET-CONTENT-INPUT,内容入力画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0019,P-F02-019,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを1件選んで保存するとsnippet_profilesが1件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,8,ASSERT_SCREEN,SC-SNIPPET-CONTENT-INPUT,,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT,入力欄が自動フォーカス済み,none,none,P1,FunctionalSpec;SourceCode
TC-0019,P-F02-019,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを1件選んで保存するとsnippet_profilesが1件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,9,PASTE_RAW,,A社限定本文,入力欄へ A社限定本文 が入力される,SC-SNIPPET-CONTENT-INPUT,本文入力済み,none,none,P1,FunctionalSpec;SourceCode
TC-0019,P-F02-019,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを1件選んで保存するとsnippet_profilesが1件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,10,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,本文が作成画面へ反映,none,none,P1,FunctionalSpec;SourceCode
