TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0116,P-F03-017,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:28:47.352Z
TC-0116,P-F03-017,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T05:28:49.255Z
TC-0116,P-F03-017,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T05:28:51.906Z
TC-0116,P-F03-017,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T05:28:53.588Z
TC-0116,P-F03-017,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T05:28:55.047Z
TC-0116,P-F03-017,7,PASTE_RAW,PASS,入力欄へ RGB非数字 が入力される,pasted: RGB非数字,,2026-08-13T05:28:56.718Z
TC-0116,P-F03-017,8,TAP,PASS,カスタムRGBタブのタップが受け付けられる,"tap 1559,322 hold=60ms",,2026-08-13T05:28:58.538Z
TC-0116,P-F03-017,9,CLEAR_TEXT,PASS,R入力欄が空になる,deleted x4,,2026-08-13T05:29:01.906Z
TC-0116,P-F03-017,10,PASTE_RAW,PASS,R入力欄へ 1a2 が入力される,pasted: 1a2,,2026-08-13T05:29:03.451Z
TC-0116,P-F03-017,11,CLEAR_TEXT,PASS,G入力欄が空になる,deleted x4,,2026-08-13T05:29:07.338Z
TC-0116,P-F03-017,12,PASTE_RAW,PASS,G入力欄へ0が入力される,pasted: 0,,2026-08-13T05:29:08.932Z
TC-0116,P-F03-017,13,CLEAR_TEXT,PASS,B入力欄が空になる,deleted x4,,2026-08-13T05:29:12.227Z
TC-0116,P-F03-017,14,PASTE_RAW,PASS,B入力欄へ0が入力される,pasted: 0,,2026-08-13T05:29:13.802Z
TC-0116,P-F03-017,15,ASSERT_SCREEN_HAS,FAIL,プレビューの16進値が#0C0000である,画面内に見つからない（表示中: \uF24A / カテゴリ作成 / 保存 / カテゴリ / 6/20 / RGB非数字 / プリセット / カスタムRGB / 159 / R / 0 / G）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0116-15-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0116-15-FAIL.txt,2026-08-13T05:29:16.302Z
TC-0116,P-F03-017,16,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:29:16.908Z
TC-0116,P-F03-017,17,ASSERT_DB,SKIPPED,#0C0000が保存される,前のステップが失敗したため未実行,,2026-08-13T05:29:16.908Z
TC-0119,P-F03-020,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:29:35.958Z
TC-0119,P-F03-020,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:29:37.400Z
TC-0119,P-F03-020,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T05:29:39.251Z
TC-0119,P-F03-020,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T05:29:41.972Z
TC-0119,P-F03-020,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T05:29:43.641Z
TC-0119,P-F03-020,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T05:29:45.024Z
TC-0119,P-F03-020,7,PASTE_RAW,PASS,入力欄へ カスタム再表示 が入力される,pasted: カスタム再表示,,2026-08-13T05:29:46.688Z
TC-0119,P-F03-020,8,TAP,PASS,カスタムRGBタブのタップが受け付けられる,"tap 1559,322 hold=60ms",,2026-08-13T05:29:48.539Z
TC-0119,P-F03-020,9,CLEAR_TEXT,PASS,R入力欄が空になる,deleted x4,,2026-08-13T05:29:51.917Z
TC-0119,P-F03-020,10,PASTE_RAW,PASS,R入力欄へ255が入力される,pasted: 255,,2026-08-13T05:29:53.509Z
TC-0119,P-F03-020,11,CLEAR_TEXT,PASS,G入力欄が空になる,deleted x4,,2026-08-13T05:29:56.888Z
TC-0119,P-F03-020,12,PASTE_RAW,PASS,G入力欄へ128が入力される,pasted: 128,,2026-08-13T05:29:58.460Z
TC-0119,P-F03-020,13,CLEAR_TEXT,PASS,B入力欄が空になる,deleted x4,,2026-08-13T05:30:01.849Z
TC-0119,P-F03-020,14,PASTE_RAW,PASS,B入力欄へ0が入力される,pasted: 0,,2026-08-13T05:30:03.430Z
TC-0119,P-F03-020,15,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T05:30:05.234Z
TC-0119,P-F03-020,16,TAP,FAIL,保存したカテゴリの行のタップが受け付けられる,"要素が見つかりません: label~=カスタム再表示&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label~=カスタム再表示&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0119-16-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0119-16-FAIL.txt,2026-08-13T05:30:07.902Z
TC-0119,P-F03-020,17,ASSERT_SCREEN_HAS,SKIPPED,編集画面に保存済みの#FF8000が表示される,前のステップが失敗したため未実行,,2026-08-13T05:30:08.508Z
TC-0127,P-F03-028,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:30:27.575Z
TC-0127,P-F03-028,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:30:29.019Z
TC-0127,P-F03-028,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T05:30:30.790Z
TC-0127,P-F03-028,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T05:30:33.565Z
TC-0127,P-F03-028,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T05:30:35.218Z
TC-0127,P-F03-028,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T05:30:36.634Z
TC-0127,P-F03-028,7,PASTE_RAW,PASS,"入力欄へ 記号<>&"" が入力される","pasted: 記号<>&""",,2026-08-13T05:30:38.298Z
TC-0127,P-F03-028,8,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T05:30:39.968Z
TC-0127,P-F03-028,9,ASSERT_DB,PASS,記号を含む名称が保存される,"""1""",,2026-08-13T05:30:40.746Z
TC-0127,P-F03-028,10,ASSERT_SCREEN_HAS,FAIL,一覧に記号を含む名称が表示される,"画面内に見つからない（表示中: \uF127 / カテゴリ / \uF103 / 仕事, \uF5F6 / SNS, \uF5F6 / プロンプト, \uF5F6 / 記号<>&\"", \uF5F6）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0127-10-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0127-10-FAIL.txt,2026-08-13T05:30:43.132Z
TC-0128,P-F03-029,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:31:03.333Z
TC-0128,P-F03-029,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:31:04.786Z
TC-0128,P-F03-029,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T05:31:06.649Z
TC-0128,P-F03-029,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T05:31:09.403Z
TC-0128,P-F03-029,5,TAP,PASS,カテゴリ 仕事 の行のタップが受け付けられる,"tap 1477,227 hold=60ms",,2026-08-13T05:31:11.039Z
TC-0128,P-F03-029,6,CLEAR_TEXT,PASS,カテゴリ名入力欄が空になる,deleted x25,,2026-08-13T05:31:17.544Z
TC-0128,P-F03-029,7,PASTE_RAW,PASS,入力欄へ 業務 が入力される,pasted: 業務,,2026-08-13T05:31:19.218Z
TC-0128,P-F03-029,8,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T05:31:21.029Z
TC-0128,P-F03-029,9,TAP,PASS,戻るボタンのタップが受け付けられる,"tap 1332,179 hold=60ms",,2026-08-13T05:31:22.738Z
TC-0128,P-F03-029,10,TAP,PASS,戻るボタンのタップが受け付けられる,"tap 1332,179 hold=60ms",,2026-08-13T05:31:24.605Z
TC-0128,P-F03-029,11,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T05:31:26.598Z
TC-0128,P-F03-029,12,TAP,PASS,カテゴリ欄のタップが受け付けられる,"tap 1477,389 hold=60ms",,2026-08-13T05:31:28.393Z
TC-0128,P-F03-029,13,ASSERT_SCREEN_HAS,PASS,選択肢に 業務 が表示される,含む,,2026-08-13T05:31:29.744Z
TC-0128,P-F03-029,14,ASSERT_SCREEN_LACKS,PASS,選択肢に 仕事 が表示されない,無い,,2026-08-13T05:31:31.079Z
TC-0229,P-F04-030,1,TAP,PASS,プロファイル切替のタップが受け付けられる,"tap 1351,187 hold=60ms",,2026-08-13T05:31:50.821Z
TC-0229,P-F04-030,2,TAP,FAIL,シート内のMainのタップが受け付けられる,"要素が見つかりません: label~=Main&visible=true[1] （一致件数 1）
ERROR: 要素が見つかりません: label~=Main&visible=true[1]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0229-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0229-2-FAIL.txt,2026-08-13T05:31:53.393Z
TC-0229,P-F04-030,3,ASSERT_SCREEN_LACKS,SKIPPED,切替シートが閉じる,前のステップが失敗したため未実行,,2026-08-13T05:31:54.000Z
TC-0229,P-F04-030,4,ASSERT_DB,SKIPPED,アクティブがpf_mainのままである,前のステップが失敗したため未実行,,2026-08-13T05:31:54.000Z
TC-0239,P-F04-900,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:32:11.476Z
TC-0239,P-F04-900,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:32:12.909Z
TC-0239,P-F04-900,3,TAP,PASS,設定のプロファイル行のタップが受け付けられる,"tap 1477,242 hold=60ms",,2026-08-13T05:32:14.743Z
TC-0239,P-F04-900,4,ASSERT_SCREEN,PASS,プロファイル管理画面が表示される,SC-SETTINGS-PROFILES を確認,,2026-08-13T05:32:17.568Z
TC-0239,P-F04-900,5,ASSERT_DB,PASS,標準が表示順の最後のpf_stdである,"""pf_std""",,2026-08-13T05:32:18.419Z
TC-0239,P-F04-900,6,ASSERT_DB,FAIL,切替前は5件すべてが有効である,"""3""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0239-6-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0239-6-FAIL.txt,2026-08-13T05:32:20.201Z
TC-0239,P-F04-900,7,TAP_IN,SKIPPED,P1の行の標準にするバッジが押される,前のステップが失敗したため未実行,,2026-08-13T05:32:20.807Z
TC-0239,P-F04-900,8,ASSERT_SCREEN_HAS,SKIPPED,標準切替の確認メッセージが表示される,前のステップが失敗したため未実行,,2026-08-13T05:32:20.808Z
TC-0239,P-F04-900,9,TAP,SKIPPED,OKのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:32:20.808Z
TC-0239,P-F04-900,10,ASSERT_DB,SKIPPED,標準がpf_p1へ移る,前のステップが失敗したため未実行,,2026-08-13T05:32:20.808Z
TC-0239,P-F04-900,11,ASSERT_DB,SKIPPED,有効なプロファイルがP1 P2 P3の3件になる,前のステップが失敗したため未実行,,2026-08-13T05:32:20.808Z
TC-0239,P-F04-900,12,ASSERT_DB,SKIPPED,切替前に標準だったpf_stdが無効になる,前のステップが失敗したため未実行,,2026-08-13T05:32:20.808Z
TC-0239,P-F04-900,13,ASSERT_DB,SKIPPED,pf_p4も上限超過で無効になる,前のステップが失敗したため未実行,,2026-08-13T05:32:20.808Z
TC-0306,P-F05-007,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:32:40.077Z
TC-0306,P-F05-007,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:32:41.514Z
TC-0306,P-F05-007,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T05:32:43.374Z
TC-0306,P-F05-007,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T05:32:44.745Z
TC-0306,P-F05-007,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T05:32:46.475Z
TC-0306,P-F05-007,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T05:32:47.951Z
TC-0306,P-F05-007,7,TYPE_PASTE,PASS,変数名入力欄へ半角空白3個が入力される,pasted:,,2026-08-13T05:32:51.262Z
TC-0306,P-F05-007,8,ASSERT_SCREEN_HAS,PASS,文字数カウンターが3/30になり空白が入力されている,含む,,2026-08-13T05:32:52.743Z
TC-0306,P-F05-007,9,ASSERT_SCREEN_LACKS,PASS,トリム後が空のため形式エラーは表示されない,無い,,2026-08-13T05:32:54.187Z
TC-0306,P-F05-007,10,TAP,PASS,標準プロファイルの値セルのタップが受け付けられる,"tap 1553,525 hold=60ms",,2026-08-13T05:32:56.104Z
TC-0306,P-F05-007,11,ASSERT_SCREEN,FAIL,プロファイル別変数値編集画面が表示される,SC-VARIABLE-PROFILE-VALUE-EDIT と判定できない: text~=値を入力してください が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0306-11-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0306-11-FAIL.txt,2026-08-13T05:33:04.671Z
TC-0306,P-F05-007,12,PASTE_RAW,SKIPPED,入力欄へ 値あり が入力される,前のステップが失敗したため未実行,,2026-08-13T05:33:05.277Z
TC-0306,P-F05-007,13,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:33:05.277Z
TC-0306,P-F05-007,14,ASSERT_DISABLED,SKIPPED,値が入力済みでも保存ボタンが操作不能である,前のステップが失敗したため未実行,,2026-08-13T05:33:05.277Z
TC-0306,P-F05-007,15,TAP,SKIPPED,閉じるボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:33:05.277Z
TC-0306,P-F05-007,16,ASSERT_DB,SKIPPED,variablesテーブルは3件のままである,前のステップが失敗したため未実行,,2026-08-13T05:33:05.277Z
TC-0307,P-F05-008,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:33:23.051Z
TC-0307,P-F05-008,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:33:24.489Z
TC-0307,P-F05-008,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T05:33:26.354Z
TC-0307,P-F05-008,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T05:33:27.708Z
TC-0307,P-F05-008,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T05:33:29.431Z
TC-0307,P-F05-008,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T05:33:30.794Z
TC-0307,P-F05-008,7,TYPE_PASTE,PASS,変数名入力欄へ today が入力される,pasted: today,,2026-08-13T05:33:34.353Z
TC-0307,P-F05-008,8,ASSERT_SCREEN_HAS,PASS,予約名エラーメッセージが表示される,含む,,2026-08-13T05:33:35.814Z
TC-0307,P-F05-008,9,ASSERT_DISABLED,PASS,保存ボタンが操作不能である,操作不能,,2026-08-13T05:33:37.263Z
TC-0311,P-F05-012,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:33:56.080Z
TC-0311,P-F05-012,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:33:57.525Z
TC-0311,P-F05-012,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T05:33:59.383Z
TC-0311,P-F05-012,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T05:34:00.745Z
TC-0311,P-F05-012,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T05:34:02.486Z
TC-0311,P-F05-012,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T05:34:03.953Z
TC-0311,P-F05-012,7,TYPE_PASTE,PASS,変数名入力欄へ Company が入力される,pasted: Company,,2026-08-13T05:34:07.282Z
TC-0311,P-F05-012,8,ASSERT_SCREEN_LACKS,PASS,重複エラーメッセージが表示されない,無い,,2026-08-13T05:34:08.756Z
TC-0311,P-F05-012,9,TAP,PASS,標準プロファイルの値セルのタップが受け付けられる,"tap 1553,525 hold=60ms",,2026-08-13T05:34:10.449Z
TC-0311,P-F05-012,10,ASSERT_SCREEN,PASS,プロファイル別変数値編集画面が表示される,SC-VARIABLE-PROFILE-VALUE-EDIT を確認,,2026-08-13T05:34:11.712Z
TC-0311,P-F05-012,11,PASTE_RAW,PASS,入力欄へ 大文字会社 が入力される,pasted: 大文字会社,,2026-08-13T05:34:13.286Z
TC-0311,P-F05-012,12,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T05:34:14.916Z
TC-0311,P-F05-012,13,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T05:34:16.783Z
TC-0311,P-F05-012,14,ASSERT_DB,PASS,variablesテーブルが4件になる,"""4""",,2026-08-13T05:34:17.577Z
TC-0311,P-F05-012,15,ASSERT_DB,PASS,Companyが1件保存される,"""1""",,2026-08-13T05:34:18.348Z
TC-0311,P-F05-012,16,ASSERT_DB,PASS,既存のcompanyも残っている,"""1""",,2026-08-13T05:34:19.116Z
TC-0313,P-F05-014,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:34:39.811Z
TC-0313,P-F05-014,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:34:41.252Z
TC-0313,P-F05-014,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T05:34:42.965Z
TC-0313,P-F05-014,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T05:34:44.318Z
TC-0313,P-F05-014,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T05:34:46.043Z
TC-0313,P-F05-014,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T05:34:47.512Z
TC-0313,P-F05-014,7,TYPE_PASTE,PASS,変数名入力欄へ31文字を入力しようとする,pasted: a234567890123456789012345678901,,2026-08-13T05:34:50.851Z
TC-0313,P-F05-014,8,ASSERT_SCREEN_HAS,PASS,文字数カウンターが30/30である,含む,,2026-08-13T05:34:52.296Z
TC-0313,P-F05-014,9,TAP,PASS,標準プロファイルの値セルのタップが受け付けられる,"tap 1553,538 hold=60ms",,2026-08-13T05:34:54.180Z
TC-0313,P-F05-014,10,ASSERT_SCREEN,PASS,プロファイル別変数値編集画面が表示される,SC-VARIABLE-PROFILE-VALUE-EDIT を確認,,2026-08-13T05:34:55.495Z
TC-0313,P-F05-014,11,PASTE_RAW,PASS,入力欄へ 上限超過 が入力される,pasted: 上限超過,,2026-08-13T05:34:57.063Z
TC-0313,P-F05-014,12,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T05:34:58.710Z
TC-0313,P-F05-014,13,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T05:35:00.568Z
TC-0313,P-F05-014,14,ASSERT_DB,PASS,保存された変数名の長さが30である,"""30""",,2026-08-13T05:35:01.364Z
TC-0313,P-F05-014,15,ASSERT_DB,PASS,31文字の変数名は保存されていない,"""0""",,2026-08-13T05:35:02.129Z
TC-0315,P-F05-016,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:35:21.809Z
TC-0315,P-F05-016,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:35:23.245Z
TC-0315,P-F05-016,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T05:35:25.073Z
TC-0315,P-F05-016,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T05:35:26.438Z
TC-0315,P-F05-016,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T05:35:28.148Z
TC-0315,P-F05-016,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T05:35:29.620Z
TC-0315,P-F05-016,7,TYPE_PASTE,PASS,変数名入力欄へ label_max が入力される,pasted: label_max,,2026-08-13T05:35:32.985Z
TC-0315,P-F05-016,8,TYPE_PASTE,PASS,表示ラベル入力欄へ30文字が入力される,pasted: abcdefghijabcdefghijabcdefghij,,2026-08-13T05:35:36.050Z
TC-0315,P-F05-016,9,TAP,PASS,標準プロファイルの値セルのタップが受け付けられる,"tap 1553,525 hold=60ms",,2026-08-13T05:35:37.943Z
TC-0315,P-F05-016,10,ASSERT_SCREEN,PASS,プロファイル別変数値編集画面が表示される,SC-VARIABLE-PROFILE-VALUE-EDIT を確認,,2026-08-13T05:35:39.264Z
TC-0315,P-F05-016,11,PASTE_RAW,PASS,入力欄へ ラベル上限 が入力される,pasted: ラベル上限,,2026-08-13T05:35:40.820Z
TC-0315,P-F05-016,12,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T05:35:42.435Z
TC-0315,P-F05-016,13,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T05:35:44.186Z
TC-0315,P-F05-016,14,ASSERT_DB,PASS,保存されたラベルの長さが30である,"""30""",,2026-08-13T05:35:44.982Z
TC-0316,P-F05-017,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:36:04.629Z
TC-0316,P-F05-017,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:36:06.069Z
TC-0316,P-F05-017,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T05:36:07.876Z
TC-0316,P-F05-017,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T05:36:09.245Z
TC-0316,P-F05-017,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T05:36:10.951Z
TC-0316,P-F05-017,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T05:36:12.420Z
TC-0316,P-F05-017,7,TYPE_PASTE,PASS,変数名入力欄へ label_over が入力される,pasted: label_over,,2026-08-13T05:36:15.773Z
TC-0316,P-F05-017,8,TYPE_PASTE,PASS,表示ラベル入力欄へ31文字を入力しようとする,pasted: abcdefghijabcdefghijabcdefghijk,,2026-08-13T05:36:19.049Z
TC-0316,P-F05-017,9,ASSERT_SCREEN_HAS,PASS,ラベルの文字数カウンターが30/30である,含む,,2026-08-13T05:36:20.493Z
TC-0316,P-F05-017,10,TAP,PASS,標準プロファイルの値セルのタップが受け付けられる,"tap 1553,525 hold=60ms",,2026-08-13T05:36:22.375Z
TC-0316,P-F05-017,11,ASSERT_SCREEN,PASS,プロファイル別変数値編集画面が表示される,SC-VARIABLE-PROFILE-VALUE-EDIT を確認,,2026-08-13T05:36:23.697Z
TC-0316,P-F05-017,12,PASTE_RAW,PASS,入力欄へ ラベル超過 が入力される,pasted: ラベル超過,,2026-08-13T05:36:25.270Z
TC-0316,P-F05-017,13,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T05:36:26.909Z
TC-0316,P-F05-017,14,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T05:36:28.761Z
TC-0316,P-F05-017,15,ASSERT_DB,PASS,保存されたラベルの長さが30である,"""30""",,2026-08-13T05:36:29.560Z
TC-0319,P-F05-020,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:36:49.325Z
TC-0319,P-F05-020,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:36:50.766Z
TC-0319,P-F05-020,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T05:36:52.599Z
TC-0319,P-F05-020,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T05:36:53.967Z
TC-0319,P-F05-020,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T05:36:55.690Z
TC-0319,P-F05-020,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T05:36:57.168Z
TC-0319,P-F05-020,7,TYPE_PASTE,PASS,変数名入力欄へ icon_var が入力される,pasted: icon_var,,2026-08-13T05:37:00.467Z
TC-0319,P-F05-020,8,TAP,PASS,アイコン選択ボタン（既定のcode-outlineアイコン）のタップが受け付けられる,"tap 1330,373 hold=60ms",,2026-08-13T05:37:02.363Z
TC-0319,P-F05-020,9,ASSERT_SCREEN_HAS,PASS,アイコン選択モーダルの見出しが表示される,含む,,2026-08-13T05:37:04.102Z
TC-0319,P-F05-020,10,TAP,PASS,アイコン一覧のperson-outlineのタップが受け付けられる,"tap 1339,524 hold=60ms",,2026-08-13T05:37:06.432Z
TC-0319,P-F05-020,11,TAP,PASS,標準プロファイルの値セルのタップが受け付けられる,"tap 1553,525 hold=60ms",,2026-08-13T05:37:08.331Z
TC-0319,P-F05-020,12,ASSERT_SCREEN,PASS,プロファイル別変数値編集画面が表示される,SC-VARIABLE-PROFILE-VALUE-EDIT を確認,,2026-08-13T05:37:09.656Z
