TestID,PatternID,Result,FailedStepNo,FailureClass,BugID,StartedAt,EndedAt,Device,OSVersion,Notes
TC-4101,P-F17-002,FAIL,2,AUTOMATION_ERROR,,2026-08-13T04:44:44.919Z,2026-08-13T04:45:05.712Z,iPhone 17,iOS-26-5,"Step 2 TAP: 期待「歯車アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-4102,P-F17-003;P-F17-005,FAIL,4,AUTOMATION_ERROR,,2026-08-13T04:45:05.714Z,2026-08-13T04:45:35.950Z,iPhone 17,iOS-26-5,Step 4 WAIT_FOR: 期待「Paywallの読み込みが終わり「購入を復元」が現れる」／実際「8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true」
TC-4108,P-F17-017,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:45:35.956Z,2026-08-13T04:45:46.121Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「歯車アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-4109,P-F17-018,FAIL,3,AUTOMATION_ERROR,,2026-08-13T04:45:46.127Z,2026-08-13T04:46:15.285Z,iPhone 17,iOS-26-5,Step 3 WAIT_FOR: 期待「Paywallの読み込みが終わる」／実際「8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true」
TC-4110,P-F17-019,FAIL,3,AUTOMATION_ERROR,,2026-08-13T04:46:15.294Z,2026-08-13T04:46:44.026Z,iPhone 17,iOS-26-5,Step 3 WAIT_FOR: 期待「Paywallの読み込みが終わる」／実際「8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true」
TC-4111,P-F17-006;P-F17-010,FAIL,3,AUTOMATION_ERROR,,2026-08-13T04:46:44.033Z,2026-08-13T04:47:13.647Z,iPhone 17,iOS-26-5,Step 3 WAIT_FOR: 期待「Paywallの読み込みが終わる」／実際「8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true」
TC-4112,P-F17-011,FAIL,3,AUTOMATION_ERROR,,2026-08-13T04:47:13.655Z,2026-08-13T04:47:43.202Z,iPhone 17,iOS-26-5,Step 3 WAIT_FOR: 期待「Paywallの読み込みが終わる」／実際「8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true」
TC-4113,P-F17-032,FAIL,4,AUTOMATION_ERROR,,2026-08-13T04:47:43.208Z,2026-08-13T04:48:14.340Z,iPhone 17,iOS-26-5,Step 4 WAIT_FOR: 期待「Paywallの読み込みが終わる」／実際「8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true」
TC-4114,P-F17-033,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:48:14.346Z,2026-08-13T04:48:34.359Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「歯車アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-4115,P-F17-034,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:48:34.364Z,2026-08-13T04:48:55.696Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「歯車アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-4301,P-F19-002,FAIL,2,REQUIRES_TRIAGE,,2026-08-13T04:48:55.698Z,2026-08-13T04:49:24.222Z,iPhone 17,iOS-26-5,Step 2 ASSERT_SCREEN: 期待「ホーム画面が表示されている」／実際「SC-HOME と判定できない: label=すべて が無い」
TC-4401,P-F20-002,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:49:24.223Z,2026-08-13T04:49:43.984Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「歯車アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-4402,P-F20-003,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:49:43.990Z,2026-08-13T04:50:03.242Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「歯車アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-4406,P-F20-004,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:50:03.244Z,2026-08-13T04:50:23.027Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「歯車アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-4500,P-F21-001;P-F21-005,PASS,,,,2026-08-13T04:50:23.031Z,2026-08-13T04:50:51.167Z,iPhone 17,iOS-26-5,
TC-4503,P-F21-008,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:50:51.172Z,2026-08-13T04:51:10.966Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ヘッダーの入出力アイコンが押される」／実際「要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,PASS,,,,2026-08-13T04:51:10.970Z,2026-08-13T04:51:42.770Z,iPhone 17,iOS-26-5,
TC-4601,P-F22-008;P-F22-014,FAIL,8,REQUIRES_TRIAGE,,2026-08-13T04:51:42.773Z,2026-08-13T04:52:16.258Z,iPhone 17,iOS-26-5,Step 8 ASSERT_VISIBLE: 期待「2回目も手順1が表示されている」／実際「見つからない」
TC-4604,P-F22-010,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:52:16.267Z,2026-08-13T04:52:36.018Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「歯車アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-5008,P-F03-E01,PASS,,,,2026-08-13T04:52:36.021Z,2026-08-13T04:53:07.375Z,iPhone 17,iOS-26-5,
