TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0115,P-F03-016,14,PASTE_RAW,SKIPPED,B入力欄へ255が入力される,前のステップが失敗したため未実行,,2026-08-13T04:02:34.362Z
TC-0115,P-F03-016,15,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:02:34.362Z
TC-0115,P-F03-016,16,ASSERT_DB,SKIPPED,#FFFFFFが保存される,前のステップが失敗したため未実行,,2026-08-13T04:02:34.362Z
TC-0116,P-F03-017,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:02:52.444Z
TC-0116,P-F03-017,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:02:53.887Z
TC-0116,P-F03-017,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T04:02:55.732Z
TC-0116,P-F03-017,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T04:02:58.502Z
TC-0116,P-F03-017,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T04:03:00.169Z
TC-0116,P-F03-017,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T04:03:01.519Z
TC-0116,P-F03-017,7,PASTE_RAW,PASS,入力欄へ RGB非数字 が入力される,pasted: RGB非数字,,2026-08-13T04:03:03.193Z
TC-0116,P-F03-017,8,TAP,PASS,カスタムRGBタブのタップが受け付けられる,"tap 1559,322 hold=60ms",,2026-08-13T04:03:05.020Z
TC-0116,P-F03-017,9,CLEAR_TEXT,PASS,R入力欄が空になる,deleted x4,,2026-08-13T04:03:13.454Z
TC-0116,P-F03-017,10,PASTE_RAW,PASS,R入力欄へ 1a2 が入力される,pasted: 1a2,,2026-08-13T04:03:15.108Z
TC-0116,P-F03-017,11,CLEAR_TEXT,PASS,G入力欄が空になる,deleted x4,,2026-08-13T04:03:23.677Z
TC-0116,P-F03-017,12,PASTE_RAW,PASS,G入力欄へ0が入力される,pasted: 0,,2026-08-13T04:03:25.347Z
TC-0116,P-F03-017,13,CLEAR_TEXT,PASS,B入力欄が空になる,deleted x4,,2026-08-13T04:03:33.912Z
TC-0116,P-F03-017,14,PASTE_RAW,PASS,B入力欄へ0が入力される,pasted: 0,,2026-08-13T04:03:35.490Z
TC-0116,P-F03-017,15,ASSERT_SCREEN_HAS,FAIL,プレビューの16進値が#0C0000である,画面内に見つからない（表示中: \uF24A / カテゴリ作成 / 保存 / カテゴリ / 6/20 / RGB非数字 / プリセット / カスタムRGB / 159 / R / 0 / G）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0116-15-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0116-15-FAIL.txt,2026-08-13T04:03:37.913Z
TC-0116,P-F03-017,16,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:03:38.516Z
TC-0116,P-F03-017,17,ASSERT_DB,SKIPPED,#0C0000が保存される,前のステップが失敗したため未実行,,2026-08-13T04:03:38.516Z
TC-0117,P-F03-018,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:03:56.612Z
TC-0117,P-F03-018,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:03:58.047Z
TC-0117,P-F03-018,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T04:03:59.898Z
TC-0117,P-F03-018,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T04:04:02.668Z
TC-0117,P-F03-018,5,TAP,PASS,カテゴリ 仕事 の行のタップが受け付けられる,"tap 1477,227 hold=60ms",,2026-08-13T04:04:04.339Z
TC-0117,P-F03-018,6,ASSERT_SCREEN,PASS,カテゴリ編集画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T04:04:05.787Z
TC-0117,P-F03-018,7,CLEAR_TEXT,PASS,カテゴリ名入力欄が空になる,deleted x25,,2026-08-13T04:04:17.404Z
TC-0117,P-F03-018,8,PASTE_RAW,PASS,入力欄へ 業務 が入力される,pasted: 業務,,2026-08-13T04:04:19.070Z
TC-0117,P-F03-018,9,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T04:04:20.904Z
TC-0117,P-F03-018,10,ASSERT_DB,PASS,cat_workの名称が更新される,"""業務""",,2026-08-13T04:04:21.697Z
TC-0117,P-F03-018,11,ASSERT_DB,PASS,sortOrderが0のままである,"""0""",,2026-08-13T04:04:22.468Z
TC-0117,P-F03-018,12,ASSERT_DB,PASS,categoriesテーブルは3件のままである,"""3""",,2026-08-13T04:04:23.244Z
TC-0119,P-F03-020,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:04:41.923Z
TC-0119,P-F03-020,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:04:43.345Z
TC-0119,P-F03-020,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T04:04:45.193Z
TC-0119,P-F03-020,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T04:04:47.930Z
TC-0119,P-F03-020,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T04:04:49.594Z
TC-0119,P-F03-020,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T04:04:51.031Z
TC-0119,P-F03-020,7,PASTE_RAW,PASS,入力欄へ カスタム再表示 が入力される,pasted: カスタム再表示,,2026-08-13T04:04:52.640Z
TC-0119,P-F03-020,8,TAP,PASS,カスタムRGBタブのタップが受け付けられる,"tap 1559,322 hold=60ms",,2026-08-13T04:04:54.360Z
TC-0119,P-F03-020,9,CLEAR_TEXT,PASS,R入力欄が空になる,deleted x4,,2026-08-13T04:05:02.919Z
TC-0119,P-F03-020,10,PASTE_RAW,PASS,R入力欄へ255が入力される,pasted: 255,,2026-08-13T04:05:04.466Z
TC-0119,P-F03-020,11,CLEAR_TEXT,FAIL,G入力欄が空になる,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[2] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0119-11-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0119-11-FAIL.txt,2026-08-13T04:05:14.467Z
TC-0119,P-F03-020,12,PASTE_RAW,SKIPPED,G入力欄へ128が入力される,前のステップが失敗したため未実行,,2026-08-13T04:05:15.073Z
TC-0119,P-F03-020,13,CLEAR_TEXT,SKIPPED,B入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T04:05:15.073Z
TC-0119,P-F03-020,14,PASTE_RAW,SKIPPED,B入力欄へ0が入力される,前のステップが失敗したため未実行,,2026-08-13T04:05:15.073Z
TC-0119,P-F03-020,15,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:05:15.073Z
TC-0119,P-F03-020,16,TAP,SKIPPED,保存したカテゴリの行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:05:15.073Z
TC-0119,P-F03-020,17,ASSERT_SCREEN_HAS,SKIPPED,編集画面に保存済みの#FF8000が表示される,前のステップが失敗したため未実行,,2026-08-13T04:05:15.073Z
TC-0127,P-F03-028,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:05:33.687Z
TC-0127,P-F03-028,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:05:35.029Z
TC-0127,P-F03-028,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T04:05:36.872Z
TC-0127,P-F03-028,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T04:05:39.481Z
TC-0127,P-F03-028,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T04:05:41.161Z
TC-0127,P-F03-028,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T04:05:42.620Z
TC-0127,P-F03-028,7,PASTE_RAW,PASS,"入力欄へ 記号<>&"" が入力される","pasted: 記号<>&""",,2026-08-13T04:05:44.294Z
TC-0127,P-F03-028,8,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T04:05:46.109Z
TC-0127,P-F03-028,9,ASSERT_DB,PASS,記号を含む名称が保存される,"""1""",,2026-08-13T04:05:46.889Z
TC-0127,P-F03-028,10,ASSERT_SCREEN_HAS,FAIL,一覧に記号を含む名称が表示される,"画面内に見つからない（表示中: \uF127 / カテゴリ / \uF103 / 仕事, \uF5F6 / SNS, \uF5F6 / プロンプト, \uF5F6 / 記号<>&\"", \uF5F6）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0127-10-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0127-10-FAIL.txt,2026-08-13T04:05:49.290Z
TC-0128,P-F03-029,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:06:08.459Z
TC-0128,P-F03-029,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:06:09.869Z
TC-0128,P-F03-029,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T04:06:11.730Z
TC-0128,P-F03-029,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T04:06:14.418Z
TC-0128,P-F03-029,5,TAP,PASS,カテゴリ 仕事 の行のタップが受け付けられる,"tap 1477,227 hold=60ms",,2026-08-13T04:06:16.101Z
TC-0128,P-F03-029,6,CLEAR_TEXT,FAIL,カテゴリ名入力欄が空になる,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0128-6-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0128-6-FAIL.txt,2026-08-13T04:06:26.299Z
TC-0128,P-F03-029,7,PASTE_RAW,SKIPPED,入力欄へ 業務 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:06:26.905Z
TC-0128,P-F03-029,8,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:06:26.905Z
TC-0128,P-F03-029,9,TAP,SKIPPED,戻るボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:06:26.905Z
TC-0128,P-F03-029,10,TAP,SKIPPED,戻るボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:06:26.905Z
TC-0128,P-F03-029,11,TAP,SKIPPED,ホームの追加アイコンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:06:26.905Z
TC-0128,P-F03-029,12,TAP,SKIPPED,カテゴリ欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:06:26.905Z
TC-0128,P-F03-029,13,ASSERT_SCREEN_HAS,SKIPPED,選択肢に 業務 が表示される,前のステップが失敗したため未実行,,2026-08-13T04:06:26.905Z
TC-0128,P-F03-029,14,ASSERT_SCREEN_LACKS,SKIPPED,選択肢に 仕事 が表示されない,前のステップが失敗したため未実行,,2026-08-13T04:06:26.905Z
TC-0129,P-F03-030,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:06:45.100Z
TC-0129,P-F03-030,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:06:46.532Z
TC-0129,P-F03-030,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T04:06:48.393Z
TC-0129,P-F03-030,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T04:06:51.164Z
TC-0129,P-F03-030,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T04:06:52.840Z
TC-0129,P-F03-030,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T04:06:54.297Z
TC-0129,P-F03-030,7,PASTE_RAW,PASS,入力欄へ RGB範囲外リターン が入力される,pasted: RGB範囲外リターン,,2026-08-13T04:06:56.147Z
TC-0129,P-F03-030,8,TAP,PASS,カスタムRGBタブのタップが受け付けられる,"tap 1559,322 hold=60ms",,2026-08-13T04:06:57.952Z
TC-0129,P-F03-030,9,CLEAR_TEXT,PASS,R入力欄が空になる,deleted x4,,2026-08-13T04:07:06.539Z
TC-0129,P-F03-030,10,PASTE_RAW,PASS,R入力欄へ256が入力される,pasted: 256,,2026-08-13T04:07:08.099Z
TC-0129,P-F03-030,11,ASSERT_DISABLED,PASS,保存ボタンが操作不能である,操作不能,,2026-08-13T04:07:09.467Z
TC-0129,P-F03-030,12,TAP,PASS,カテゴリ名入力欄のタップが受け付けられる,"tap 1477,268 hold=60ms",,2026-08-13T04:07:16.498Z
TC-0129,P-F03-030,13,PRESS_KEY,PASS,カテゴリ名入力欄のreturnキーでonSubmitEditingの保存処理が呼ばれる,key: return,,2026-08-13T04:07:17.868Z
TC-0129,P-F03-030,14,ASSERT_SCREEN_HAS,PASS,RGB範囲外のエラーメッセージが表示される,含む,,2026-08-13T04:07:19.174Z
TC-0129,P-F03-030,15,TAP,PASS,OKのタップが受け付けられる,"tap 1477,546 hold=60ms",,2026-08-13T04:07:20.769Z
TC-0129,P-F03-030,16,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T04:07:22.166Z
TC-0129,P-F03-030,17,ASSERT_DB,PASS,categoriesテーブルは3件のままである,"""3""",,2026-08-13T04:07:22.960Z
TC-0229,P-F04-030,1,TAP,PASS,プロファイル切替のタップが受け付けられる,"tap 1351,187 hold=60ms",,2026-08-13T04:07:41.708Z
TC-0229,P-F04-030,2,TAP,FAIL,シート内のMainのタップが受け付けられる,"要素が見つかりません: label~=Main&visible=true[1] （一致件数 1）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0229-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0229-2-FAIL.txt,2026-08-13T04:07:44.362Z
TC-0229,P-F04-030,3,ASSERT_SCREEN_LACKS,SKIPPED,切替シートが閉じる,前のステップが失敗したため未実行,,2026-08-13T04:07:44.968Z
TC-0229,P-F04-030,4,ASSERT_DB,SKIPPED,アクティブがpf_mainのままである,前のステップが失敗したため未実行,,2026-08-13T04:07:44.968Z
TC-0235,P-F04-036,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:08:02.229Z
TC-0235,P-F04-036,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:08:03.667Z
TC-0235,P-F04-036,3,TAP,PASS,設定のプロファイル行のタップが受け付けられる,"tap 1477,242 hold=60ms",,2026-08-13T04:08:05.480Z
TC-0235,P-F04-036,4,ASSERT_SCREEN,PASS,プロファイル管理画面が表示される,SC-SETTINGS-PROFILES を確認,,2026-08-13T04:08:08.094Z
TC-0235,P-F04-036,5,TAP,PASS,A社用の行のタップが受け付けられる,"tap 1477,274 hold=60ms",,2026-08-13T04:08:09.710Z
TC-0235,P-F04-036,6,ASSERT_SCREEN,PASS,プロファイル編集画面が表示される,SC-PROFILE-EDIT を確認,,2026-08-13T04:08:11.006Z
TC-0235,P-F04-036,7,ASSERT_SCREEN_HAS,PASS,既存の名称が初期表示される,含む,,2026-08-13T04:08:12.330Z
TC-0235,P-F04-036,8,TYPE_PASTE,PASS,入力欄の末尾へ 改 が入力される,pasted: 改,,2026-08-13T04:08:20.214Z
TC-0235,P-F04-036,9,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1618,189 hold=60ms",,2026-08-13T04:08:21.863Z
TC-0235,P-F04-036,10,ASSERT_DB,PASS,名称が更新される,"""A社用改""",,2026-08-13T04:08:22.661Z
TC-0235,P-F04-036,11,ASSERT_DB,PASS,表示順・有効・標準・アクティブが変わらない,"""1/1/0/0""",,2026-08-13T04:08:23.431Z
TC-0235,P-F04-036,12,ASSERT_DB,PASS,profilesテーブルは3件のままである,"""3""",,2026-08-13T04:08:24.202Z
TC-0239,P-F04-900,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:08:42.697Z
TC-0239,P-F04-900,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:08:44.099Z
TC-0239,P-F04-900,3,TAP,PASS,設定のプロファイル行のタップが受け付けられる,"tap 1477,242 hold=60ms",,2026-08-13T04:08:45.947Z
TC-0239,P-F04-900,4,ASSERT_SCREEN,PASS,プロファイル管理画面が表示される,SC-SETTINGS-PROFILES を確認,,2026-08-13T04:08:48.775Z
TC-0239,P-F04-900,5,ASSERT_DB,PASS,標準が表示順の最後のpf_stdである,"""pf_std""",,2026-08-13T04:08:49.554Z
TC-0239,P-F04-900,6,ASSERT_DB,FAIL,切替前は5件すべてが有効である,"""3""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0239-6-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0239-6-FAIL.txt,2026-08-13T04:08:51.362Z
TC-0239,P-F04-900,7,TAP_IN,SKIPPED,P1の行の標準にするバッジが押される,前のステップが失敗したため未実行,,2026-08-13T04:08:51.968Z
TC-0239,P-F04-900,8,ASSERT_SCREEN_HAS,SKIPPED,標準切替の確認メッセージが表示される,前のステップが失敗したため未実行,,2026-08-13T04:08:51.968Z
TC-0239,P-F04-900,9,TAP,SKIPPED,OKのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:08:51.968Z
TC-0239,P-F04-900,10,ASSERT_DB,SKIPPED,標準がpf_p1へ移る,前のステップが失敗したため未実行,,2026-08-13T04:08:51.968Z
TC-0239,P-F04-900,11,ASSERT_DB,SKIPPED,有効なプロファイルがP1 P2 P3の3件になる,前のステップが失敗したため未実行,,2026-08-13T04:08:51.968Z
TC-0239,P-F04-900,12,ASSERT_DB,SKIPPED,切替前に標準だったpf_stdが無効になる,前のステップが失敗したため未実行,,2026-08-13T04:08:51.968Z
TC-0239,P-F04-900,13,ASSERT_DB,SKIPPED,pf_p4も上限超過で無効になる,前のステップが失敗したため未実行,,2026-08-13T04:08:51.968Z
TC-0300,P-F05-001,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:09:10.508Z
TC-0300,P-F05-001,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:09:11.935Z
TC-0300,P-F05-001,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T04:09:13.792Z
TC-0300,P-F05-001,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:09:15.155Z
TC-0300,P-F05-001,5,ASSERT_DB,PASS,variablesテーブルが3件である,"""3""",,2026-08-13T04:09:16.031Z
TC-0300,P-F05-001,6,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T04:09:17.770Z
TC-0300,P-F05-001,7,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T04:09:19.214Z
TC-0300,P-F05-001,8,TYPE_PASTE,PASS,変数名入力欄へ test_var が入力される,pasted: test_var,,2026-08-13T04:09:27.813Z
TC-0300,P-F05-001,9,TAP,PASS,標準プロファイルの値セルのタップが受け付けられる,"tap 1553,525 hold=60ms",,2026-08-13T04:09:29.722Z
TC-0300,P-F05-001,10,ASSERT_SCREEN,PASS,プロファイル別変数値編集画面が表示される,SC-VARIABLE-PROFILE-VALUE-EDIT を確認,,2026-08-13T04:09:30.968Z
TC-0300,P-F05-001,11,PASTE_RAW,PASS,入力欄へ テスト値 が入力される,pasted: テスト値,,2026-08-13T04:09:32.546Z
TC-0300,P-F05-001,12,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T04:09:34.176Z
TC-0300,P-F05-001,13,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T04:09:36.036Z
TC-0300,P-F05-001,14,ASSERT_SCREEN,PASS,変数管理画面へ戻る,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:09:37.418Z
TC-0300,P-F05-001,15,ASSERT_DB,PASS,variablesテーブルが4件になる,"""4""",,2026-08-13T04:09:38.167Z
TC-0300,P-F05-001,16,ASSERT_DB,PASS,type=custom valid=1 sortOrder=3 で作られる,"""custom/1/3""",,2026-08-13T04:09:38.913Z
TC-0300,P-F05-001,17,ASSERT_DB,PASS,標準プロファイルの値が保存される,"""テスト値""",,2026-08-13T04:09:39.683Z
TC-0300,P-F05-001,18,ASSERT_SCREEN_HAS,PASS,一覧に変数トークンが表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0300-18-created.png,2026-08-13T04:09:41.354Z
TC-0301,P-F05-002,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:10:00.095Z
TC-0301,P-F05-002,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:10:01.530Z
TC-0301,P-F05-002,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T04:10:03.325Z
TC-0301,P-F05-002,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:10:04.686Z
TC-0301,P-F05-002,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T04:10:06.397Z
TC-0301,P-F05-002,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T04:10:07.781Z
TC-0301,P-F05-002,7,TYPE_PASTE,PASS,変数名入力欄へ _under が入力される,pasted: _under,,2026-08-13T04:10:16.560Z
TC-0301,P-F05-002,8,TAP,PASS,標準プロファイルの値セルのタップが受け付けられる,"tap 1553,525 hold=60ms",,2026-08-13T04:10:18.472Z
TC-0301,P-F05-002,9,ASSERT_SCREEN,PASS,プロファイル別変数値編集画面が表示される,SC-VARIABLE-PROFILE-VALUE-EDIT を確認,,2026-08-13T04:10:19.718Z
TC-0301,P-F05-002,10,PASTE_RAW,PASS,入力欄へ 値 が入力される,pasted: 値,,2026-08-13T04:10:21.295Z
TC-0301,P-F05-002,11,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T04:10:22.886Z
TC-0301,P-F05-002,12,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T04:10:24.766Z
TC-0301,P-F05-002,13,ASSERT_DB,PASS,アンダースコア始まりの変数が保存される,"""1""",,2026-08-13T04:10:25.569Z
TC-0306,P-F05-007,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:10:44.326Z
TC-0306,P-F05-007,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:10:45.767Z
TC-0306,P-F05-007,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T04:10:47.600Z
TC-0306,P-F05-007,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:10:48.969Z
TC-0306,P-F05-007,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T04:10:50.543Z
TC-0306,P-F05-007,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T04:10:52.008Z
TC-0306,P-F05-007,7,TYPE_PASTE,FAIL,変数名入力欄へ半角空白3個が入力される,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0306-7-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0306-7-FAIL.txt,2026-08-13T04:11:02.430Z
TC-0306,P-F05-007,8,ASSERT_SCREEN_HAS,SKIPPED,文字数カウンターが3/30になり空白が入力されている,前のステップが失敗したため未実行,,2026-08-13T04:11:03.036Z
TC-0306,P-F05-007,9,ASSERT_SCREEN_LACKS,SKIPPED,トリム後が空のため形式エラーは表示されない,前のステップが失敗したため未実行,,2026-08-13T04:11:03.036Z
TC-0306,P-F05-007,10,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:11:03.036Z
TC-0306,P-F05-007,11,ASSERT_SCREEN,SKIPPED,プロファイル別変数値編集画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:11:03.036Z
TC-0306,P-F05-007,12,PASTE_RAW,SKIPPED,入力欄へ 値あり が入力される,前のステップが失敗したため未実行,,2026-08-13T04:11:03.036Z
TC-0306,P-F05-007,13,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:11:03.036Z
TC-0306,P-F05-007,14,ASSERT_DISABLED,SKIPPED,値が入力済みでも保存ボタンが操作不能である,前のステップが失敗したため未実行,,2026-08-13T04:11:03.036Z
TC-0306,P-F05-007,15,TAP,SKIPPED,閉じるボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:11:03.036Z
TC-0306,P-F05-007,16,ASSERT_DB,SKIPPED,variablesテーブルは3件のままである,前のステップが失敗したため未実行,,2026-08-13T04:11:03.036Z
TC-0307,P-F05-008,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:11:19.795Z
TC-0307,P-F05-008,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:11:21.114Z
