FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-03,パスワード入力の軸は空文字・誤り・正しい値の3種。いずれもファイル選択を経た後にしか到達しない。,P-F14-022,パスワード=正しい値,.cliptap選択済み,Free,なし,通常,パスワード検証と一時DBへの移行に成功すると確認ダイアログ「現在のデータは全て削除されます。本当によろしいですか？」が表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14,apps/mobile/src/hooks/screens/useExportImportScreen.ts handlePasswordSubmit
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-04,反映前検証の軸はチェックサム不一致・チェックサム欠落・必須フィールド欠落・SQLiteヘッダー不正・スキーマ過古（V2以下）・スキーマ過新（V8以上）・移行対象（V3〜V6）・検証失敗時のデータ不変の8種。,P-F14-030,チェックサム改変,.cliptap選択済み,Free,なし,通常,エラー「データの整合性チェックに失敗しました。ファイルが破損している可能性があります」が表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14 §12.1,packages/shared/src/services/ImportParserService.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-04,反映前検証の軸はチェックサム不一致・チェックサム欠落・必須フィールド欠落・SQLiteヘッダー不正・スキーマ過古（V2以下）・スキーマ過新（V8以上）・移行対象（V3〜V6）・検証失敗時のデータ不変の8種。,P-F14-031,チェックサムなし,.cliptap選択済み,Free,なし,通常,チェックサムが必須のため受理せずエラーになる,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§12.3,packages/shared/src/services/ImportParserService.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-04,反映前検証の軸はチェックサム不一致・チェックサム欠落・必須フィールド欠落・SQLiteヘッダー不正・スキーマ過古（V2以下）・スキーマ過新（V8以上）・移行対象（V3〜V6）・検証失敗時のデータ不変の8種。,P-F14-032,sフィールド欠落,.cliptap選択済み,Free,なし,通常,i18nキー error.invalid_file_format のエラーダイアログが表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§12.1,packages/shared/src/services/ImportParserService.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-04,反映前検証の軸はチェックサム不一致・チェックサム欠落・必須フィールド欠落・SQLiteヘッダー不正・スキーマ過古（V2以下）・スキーマ過新（V8以上）・移行対象（V3〜V6）・検証失敗時のデータ不変の8種。,P-F14-033,SQLiteヘッダー不正,.cliptap選択済み,Free,なし,通常,先頭16バイトのヘッダー検証に失敗しエラーになる,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§12.1,packages/shared/src/services/ImportParserService.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-04,反映前検証の軸はチェックサム不一致・チェックサム欠落・必須フィールド欠落・SQLiteヘッダー不正・スキーマ過古（V2以下）・スキーマ過新（V8以上）・移行対象（V3〜V6）・検証失敗時のデータ不変の8種。,P-F14-034,s=2,.cliptap選択済み,Free,なし,通常,V2以下は拒否しエラー「ファイルのバージョンが一致しません」が表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§12.3,packages/shared/src/services/ImportService.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-04,反映前検証の軸はチェックサム不一致・チェックサム欠落・必須フィールド欠落・SQLiteヘッダー不正・スキーマ過古（V2以下）・スキーマ過新（V8以上）・移行対象（V3〜V6）・検証失敗時のデータ不変の8種。,P-F14-035,s=8,.cliptap選択済み,Free,なし,通常,V7より新しいファイルは拒否しエラー「現在の端末では対応していないバージョンです。アプリを最新バージョンに更新してから再度お試しください。」が表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§12.3,packages/shared/src/services/ImportService.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-04,反映前検証の軸はチェックサム不一致・チェックサム欠落・必須フィールド欠落・SQLiteヘッダー不正・スキーマ過古（V2以下）・スキーマ過新（V8以上）・移行対象（V3〜V6）・検証失敗時のデータ不変の8種。,P-F14-036,s=3〜6,.cliptap選択済み,Free,なし,通常,一時DB上で最新スキーマへ移行してから確認ダイアログへ進む,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§12.3,packages/shared/src/services/ImportService.ts prepareImportDatabase
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-04,反映前検証の軸はチェックサム不一致・チェックサム欠落・必須フィールド欠落・SQLiteヘッダー不正・スキーマ過古（V2以下）・スキーマ過新（V8以上）・移行対象（V3〜V6）・検証失敗時のデータ不変の8種。,P-F14-037,検証エラー,baseline,Free,なし,通常,検証エラーでは現行の定型文5件・カテゴリ3件・プロファイル3件が変わらない,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14,packages/shared/src/services/ImportService.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-05,復元確認の軸は、確認ダイアログの表示・取消・同意の3種。,P-F14-040,なし,.cliptap検証済み,Free,なし,通常,確認ダイアログに「現在のデータは全て削除されます。本当によろしいですか？」と「キャンセル」「OK」が表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14,apps/mobile/src/hooks/screens/useExportImportScreen.ts handlePasswordSubmit
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-05,復元確認の軸は、確認ダイアログの表示・取消・同意の3種。,P-F14-041,キャンセル,.cliptap検証済み,Free,なし,通常,確認ダイアログのキャンセルで現行データが保持され、一時DBと選択元キャッシュが削除される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14,apps/mobile/src/hooks/screens/useExportImportScreen.ts discardPreparedRestore
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-05,復元確認の軸は、確認ダイアログの表示・取消・同意の3種。,P-F14-042,バックアップから復元,.cliptap検証済み,Free,なし,通常,確認ダイアログのOKで全件置換が始まり「処理中...」のオーバーレイが表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14,apps/mobile/src/hooks/screens/useExportImportScreen.ts executeRestore
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-06,全復元の軸は、確認ダイアログの文言・取消・置換・復元されるメタデータ・variablesのtype別扱い・書式上書き・標準/アクティブ補完の成否・再計算・updatedAt・ロールバック・一覧再読込・一時DBの削除の13種。,P-F14-050,なし,.cliptap検証済み,Free,なし,通常,確認ダイアログに「現在のデータは全て削除されます。本当によろしいですか？」が表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14,packages/shared/src/i18n/ja.json backup.restore_confirm
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-06,全復元の軸は、確認ダイアログの文言・取消・置換・復元されるメタデータ・variablesのtype別扱い・書式上書き・標準/アクティブ補完の成否・再計算・updatedAt・ロールバック・一覧再読込・一時DBの削除の13種。,P-F14-051,キャンセル,.cliptap検証済み,Free,なし,通常,全復元が実行されず現行データが保持される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14,apps/mobile/src/hooks/screens/useExportImportScreen.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-06,全復元の軸は、確認ダイアログの文言・取消・置換・復元されるメタデータ・variablesのtype別扱い・書式上書き・標準/アクティブ補完の成否・再計算・updatedAt・ロールバック・一覧再読込・一時DBの削除の13種。,P-F14-052,OK,.cliptap検証済み,Free,なし,通常,現在のカテゴリ・定型文・プロファイル・type=customの変数と関連がファイル内容へ置き換わる,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14,packages/shared/src/services/ImportService.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-06,全復元の軸は、確認ダイアログの文言・取消・置換・復元されるメタデータ・variablesのtype別扱い・書式上書き・標準/アクティブ補完の成否・再計算・updatedAt・ロールバック・一覧再読込・一時DBの削除の13種。,P-F14-053,OK,.cliptap検証済み,Free,なし,通常,ID・日時・使用回数・標準/アクティブ状態・表示順・関連が取込元の値のまま復元される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14,packages/shared/src/mappers/ProfileMapper.restore ほか
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-06,全復元の軸は、確認ダイアログの文言・取消・置換・復元されるメタデータ・variablesのtype別扱い・書式上書き・標準/アクティブ補完の成否・再計算・updatedAt・ロールバック・一覧再読込・一時DBの削除の13種。,P-F14-054,OK,.cliptap検証済み,Free,なし,通常,variablesテーブルのtype=custom以外の行は削除されない,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14,packages/shared/src/services/ImportService.ts deleteAllExistingData
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-06,全復元の軸は、確認ダイアログの文言・取消・置換・復元されるメタデータ・variablesのtype別扱い・書式上書き・標準/アクティブ補完の成否・再計算・updatedAt・ロールバック・一覧再読込・一時DBの削除の13種。,P-F14-055,OK,.cliptap検証済み,Free,なし,通常,システム変数の書式がファイル内容で上書きされる,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14 §8.23,packages/shared/src/mappers/SystemVariableFormatMapper.restoreAllWithinTransaction
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-06,全復元の軸は、確認ダイアログの文言・取消・置換・復元されるメタデータ・variablesのtype別扱い・書式上書き・標準/アクティブ補完の成否・再計算・updatedAt・ロールバック・一覧再読込・一時DBの削除の13種。,P-F14-056,OK,.cliptap検証済み,Free,なし,通常,取込時点でvalid=1のプロファイルが1件以上あり標準またはアクティブが0件のときだけ補完される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14 §13.2,packages/shared/src/services/ProfileService.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-06,全復元の軸は、確認ダイアログの文言・取消・置換・復元されるメタデータ・variablesのtype別扱い・書式上書き・標準/アクティブ補完の成否・再計算・updatedAt・ロールバック・一覧再読込・一時DBの削除の13種。,P-F14-057,OK,.cliptap検証済み,Free,なし,通常,プロファイル0件または全件valid=0のときは標準・アクティブを補完しない,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§13.2,packages/shared/src/services/ProfileService.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-06,全復元の軸は、確認ダイアログの文言・取消・置換・復元されるメタデータ・variablesのtype別扱い・書式上書き・標準/アクティブ補完の成否・再計算・updatedAt・ロールバック・一覧再読込・一時DBの削除の13種。,P-F14-058,OK,.cliptap検証済み,Free,なし,通常,反映後にプラン上限で有効状態が再計算される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14 §8.18,packages/shared/src/services/ImportService.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-06,全復元の軸は、確認ダイアログの文言・取消・置換・復元されるメタデータ・variablesのtype別扱い・書式上書き・標準/アクティブ補完の成否・再計算・updatedAt・ロールバック・一覧再読込・一時DBの削除の13種。,P-F14-059,OK,.cliptap検証済み,Free,なし,通常,再計算によりプロファイルとカスタム変数のupdatedAtが取込時刻へ更新され、その他の復元日時は保持される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14,packages/shared/src/mappers/ProfileMapper.ts:400-406
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-06,全復元の軸は、確認ダイアログの文言・取消・置換・復元されるメタデータ・variablesのtype別扱い・書式上書き・標準/アクティブ補完の成否・再計算・updatedAt・ロールバック・一覧再読込・一時DBの削除の13種。,P-F14-060,途中失敗,.cliptap検証済み,Free,なし,通常,単一トランザクションがロールバックされ取込前の状態が維持される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14 §13.4,packages/shared/src/services/ImportService.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-06,全復元の軸は、確認ダイアログの文言・取消・置換・復元されるメタデータ・variablesのtype別扱い・書式上書き・標準/アクティブ補完の成否・再計算・updatedAt・ロールバック・一覧再読込・一時DBの削除の13種。,P-F14-061,OK,.cliptap検証済み,Free,なし,通常,成功後にProviderの一覧が再読込され、アクティブがなく標準が存在する場合だけ標準がアクティブになる,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14 §13.2,apps/mobile/src/hooks/screens/useExportImportScreen.ts executeRestore
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-06,全復元の軸は、確認ダイアログの文言・取消・置換・復元されるメタデータ・variablesのtype別扱い・書式上書き・標準/アクティブ補完の成否・再計算・updatedAt・ロールバック・一覧再読込・一時DBの削除の13種。,P-F14-062,OK,.cliptap検証済み,Free,なし,通常,成功・失敗のいずれでもキャッシュ領域の import_temp_*.db と選択元キャッシュを削除する,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14,apps/mobile/src/hooks/screens/useExportImportScreen.ts executeRestore
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-08,Web初回ファイル読込画面のエラー表示。ファイル未選択・拡張子不正・チェックサム不一致・ファイル形式不正・新しいスキーマ・その他の読込失敗・規約未同意・プライバシー未同意の8種,P-F14-090,ファイル未選択のまま読込を実行,なし,Free,なし,Web,ファイルを選択してください が画面内に表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,Web版は自動実行の対象外（config.env の TARGET_PLATFORM=ios）。Web初回読込画面はVite + sql.jsの別実行基盤にあり、iOSシミュレータのAXツリーからは操作も検証もできない。加えて読込ボタンの無効化とEnterキーのガードにより通常操作でも到達しない,§10.4,apps/web/src/pages/Home.tsx:93
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-08,Web初回ファイル読込画面のエラー表示。ファイル未選択・拡張子不正・チェックサム不一致・ファイル形式不正・新しいスキーマ・その他の読込失敗・規約未同意・プライバシー未同意の8種,P-F14-091,拡張子が .cliptap 以外のファイルを指定,なし,Free,なし,Web,.cliptapファイルを選択してください が画面内に表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,Web版は自動実行の対象外（config.env の TARGET_PLATFORM=ios）。Web初回読込画面はVite + sql.jsの別実行基盤にあり、iOSシミュレータのAXツリーからは操作も検証もできない。加えて通常の不正ファイルのドロップはDropzoneが拒否し画面メッセージを表示しない,§10.4,apps/web/src/pages/Home.tsx:78
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-08,Web初回ファイル読込画面のエラー表示。ファイル未選択・拡張子不正・チェックサム不一致・ファイル形式不正・新しいスキーマ・その他の読込失敗・規約未同意・プライバシー未同意の8種,P-F14-092,チェックサムを改変した .cliptap を読込,なし,Free,なし,Web,ファイルが破損しているか改竄されています が画面内に表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,Web版は自動実行の対象外（config.env の TARGET_PLATFORM=ios）。Web初回読込画面はVite + sql.jsの別実行基盤にあり、iOSシミュレータのAXツリーからは操作も検証もできない,§10.4,apps/web/src/pages/Home.tsx:154
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-08,Web初回ファイル読込画面のエラー表示。ファイル未選択・拡張子不正・チェックサム不一致・ファイル形式不正・新しいスキーマ・その他の読込失敗・規約未同意・プライバシー未同意の8種,P-F14-093,SQLiteヘッダーが不正な .cliptap を読込,なし,Free,なし,Web,無効なファイル形式です が画面内に表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,Web版は自動実行の対象外（config.env の TARGET_PLATFORM=ios）。Web初回読込画面はVite + sql.jsの別実行基盤にあり、iOSシミュレータのAXツリーからは操作も検証もできない,§10.4,apps/web/src/pages/Home.tsx:160
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-08,Web初回ファイル読込画面のエラー表示。ファイル未選択・拡張子不正・チェックサム不一致・ファイル形式不正・新しいスキーマ・その他の読込失敗・規約未同意・プライバシー未同意の8種,P-F14-094,スキーマ版がV7より新しい .cliptap を読込,なし,Free,なし,Web,アプリバージョンが異なります。最新版に更新してください が画面内に表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,Web版は自動実行の対象外（config.env の TARGET_PLATFORM=ios）。Web初回読込画面はVite + sql.jsの別実行基盤にあり、iOSシミュレータのAXツリーからは操作も検証もできない,§10.4,apps/web/src/pages/Home.tsx:157
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-08,Web初回ファイル読込画面のエラー表示。ファイル未選択・拡張子不正・チェックサム不一致・ファイル形式不正・新しいスキーマ・その他の読込失敗・規約未同意・プライバシー未同意の8種,P-F14-095,上記以外の理由で読込が失敗,なし,Free,なし,Web,読み込みに失敗しました: {message} の形で例外のmessageを埋め込んだ文字列が画面内に表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,Web版は自動実行の対象外（config.env の TARGET_PLATFORM=ios）。Web初回読込画面はVite + sql.jsの別実行基盤にあり、iOSシミュレータのAXツリーからは操作も検証もできない,§10.4,apps/web/src/pages/Home.tsx:164
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-08,Web初回ファイル読込画面のエラー表示。ファイル未選択・拡張子不正・チェックサム不一致・ファイル形式不正・新しいスキーマ・その他の読込失敗・規約未同意・プライバシー未同意の8種,P-F14-096,利用規約に同意せずに読込を実行,なし,Free,なし,Web,利用規約に同意してください が画面内に表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,Web版は自動実行の対象外（config.env の TARGET_PLATFORM=ios）。Web初回読込画面はVite + sql.jsの別実行基盤にあり、iOSシミュレータのAXツリーからは操作も検証もできない,§10.4,apps/web/src/pages/Home.tsx:103
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-08,Web初回ファイル読込画面のエラー表示。ファイル未選択・拡張子不正・チェックサム不一致・ファイル形式不正・新しいスキーマ・その他の読込失敗・規約未同意・プライバシー未同意の8種,P-F14-097,プライバシーポリシーに同意せずに読込を実行,なし,Free,なし,Web,プライバシーポリシーに同意してください が画面内に表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,Web版は自動実行の対象外（config.env の TARGET_PLATFORM=ios）。Web初回読込画面はVite + sql.jsの別実行基盤にあり、iOSシミュレータのAXツリーからは操作も検証もできない,§10.4,apps/web/src/pages/Home.tsx:108
F-18,SC-HOME,C-F18-01,再計算の契機は仕様上4種（プラン状態の変化・プロファイル/変数の削除・標準プロファイルの切替・インポート反映後）。プラン状態の変化は「起動時の確定」と「アプリ動作中の変化」で経路が分かれ、動作中はFree→ProとPro→Freeの2方向がある。削除は対象2種（プロファイル・カスタム変数）。加えて「通常の追加では全件再計算しない」ことを裏側の契機として2種（プロファイル・変数）確認する。合計10パターン。,P-F18-001,なし,over-limit（プロファイル5・カスタム変数8）,Free,なし,通常,起動時にプラン状態が確定すると再計算が走り、プロファイルはvalid=1が3件・valid=0が2件、カスタム変数はvalid=1が5件・valid=0が3件になる,なし,FunctionalSpec;SourceCode,TC-3300,yes,REACHABLE,,§8.18,apps/mobile/src/hooks/screens/useAppInitialization.ts:76-79
F-18,SC-SETTINGS,C-F18-01,再計算の契機は仕様上4種（プラン状態の変化・プロファイル/変数の削除・標準プロファイルの切替・インポート反映後）。プラン状態の変化は「起動時の確定」と「アプリ動作中の変化」で経路が分かれ、動作中はFree→ProとPro→Freeの2方向がある。削除は対象2種（プロファイル・カスタム変数）。加えて「通常の追加では全件再計算しない」ことを裏側の契機として2種（プロファイル・変数）確認する。合計10パターン。,P-F18-002,Subscription Override=Pro (期限内),over-limit,Free→Pro,なし,通常,アプリ動作中にProへ切り替えるとプロファイル5件・カスタム変数8件がすべてvalid=1になる,なし,FunctionalSpec;SourceCode,TC-3301,yes,REACHABLE,,§8.18 §13.1,packages/shared/src/providers/SubscriptionProvider.tsx:128-133
F-18,SC-SETTINGS,C-F18-01,再計算の契機は仕様上4種（プラン状態の変化・プロファイル/変数の削除・標準プロファイルの切替・インポート反映後）。プラン状態の変化は「起動時の確定」と「アプリ動作中の変化」で経路が分かれ、動作中はFree→ProとPro→Freeの2方向がある。削除は対象2種（プロファイル・カスタム変数）。加えて「通常の追加では全件再計算しない」ことを裏側の契機として2種（プロファイル・変数）確認する。合計10パターン。,P-F18-003,Subscription Override=Free,over-limit,Pro→Free,なし,通常,アプリ動作中にFreeへ戻すとプロファイルのvalid=1が3件、カスタム変数のvalid=1が5件へ戻る,なし,FunctionalSpec;SourceCode,TC-3302,yes,REACHABLE,,§8.18 §13.1,packages/shared/src/providers/SubscriptionProvider.tsx:128-133
