TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-1014,P-F06-028,正常系,F-06,SC-HOME,一覧に表示された展開結果とクリップボードの実値が一致すること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」,baseline.sql,1,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードの初期値が CLIP-INIT である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.6
TC-1014,P-F06-028,正常系,F-06,SC-HOME,一覧に表示された展開結果とクリップボードの実値が一致すること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」,baseline.sql,2,ASSERT_TEXT,label~=いつもお世話になっております,ご担当者様${NL}いつもお世話になっております。株式会社サンプルの山田太郎です。,一覧の本文表示が展開済み本文と完全一致する,SC-HOME,表示値を確認済み,none,none,P1,FunctionalSpec §8.6
TC-1014,P-F06-028,正常系,F-06,SC-HOME,一覧に表示された展開結果とクリップボードの実値が一致すること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」,baseline.sql,3,TAP,label=\uF290[0],,1番目のカードのコピーボタンが押される,SC-HOME,コピー実行,none,none,P1,FunctionalSpec §8.6
TC-1014,P-F06-028,正常系,F-06,SC-HOME,一覧に表示された展開結果とクリップボードの実値が一致すること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」,baseline.sql,4,WAIT,,800,コピー処理の完了を待つ,SC-HOME,待機完了,none,none,P1,FunctionalSpec §8.6
TC-1014,P-F06-028,正常系,F-06,SC-HOME,一覧に表示された展開結果とクリップボードの実値が一致すること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」,baseline.sql,5,ASSERT_CLIPBOARD_CONTAINS,,ご担当者様${NL}いつもお世話になっております。株式会社サンプルの山田太郎です。,クリップボードが一覧に表示された本文と同じ文字列を含む,SC-HOME,表示とコピーが一致,none,none,P1,FunctionalSpec §8.6
TC-1014,P-F06-028,正常系,F-06,SC-HOME,一覧に表示された展開結果とクリップボードの実値が一致すること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」,baseline.sql,6,ASSERT_CLIPBOARD,,あいさつ${NL}ご担当者様${NL}いつもお世話になっております。株式会社サンプルの山田太郎です。,クリップボードが 展開済みタイトル+改行+展開済み本文 と完全一致する,SC-HOME,コピー結果を確認済み,clipboard,none,P1,FunctionalSpec §8.6
TC-1200,P-F10-001;P-F10-002,表示,F-10,SC-SNIPPET-EDIT,編集画面のプレビューが展開済み・入力欄が未展開で表示されること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.10
TC-1200,P-F10-001;P-F10-002,表示,F-10,SC-SNIPPET-EDIT,編集画面のプレビューが展開済み・入力欄が未展開で表示されること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,2,TAP,label~=のその他の操作&visible=true[0],,先頭の定型文カードの「・・・」のタップでメニューが開く,SC-HOME,メニュー表示中,none,none,P1,FunctionalSpec §8.10
TC-1200,P-F10-001;P-F10-002,表示,F-10,SC-SNIPPET-EDIT,編集画面のプレビューが展開済み・入力欄が未展開で表示されること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,3,TAP,label=編集,,定型文編集画面が開く,SC-SNIPPET-EDIT,編集画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1200,P-F10-001;P-F10-002,表示,F-10,SC-SNIPPET-EDIT,編集画面のプレビューが展開済み・入力欄が未展開で表示されること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,4,ASSERT_SCREEN,SC-SNIPPET-EDIT,,定型文編集画面が表示されている,SC-SNIPPET-EDIT,編集画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1200,P-F10-001;P-F10-002,表示,F-10,SC-SNIPPET-EDIT,編集画面のプレビューが展開済み・入力欄が未展開で表示されること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,5,WAIT,,1000,プレビューの生成を待つ,SC-SNIPPET-EDIT,プレビュー生成済み,none,none,P1,FunctionalSpec §8.10
TC-1200,P-F10-001;P-F10-002,表示,F-10,SC-SNIPPET-EDIT,編集画面のプレビューが展開済み・入力欄が未展開で表示されること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,6,ASSERT_SCREEN_HAS,,株式会社サンプルの山田太郎です。,プレビューにMainの変数値で置換された本文が表示される,SC-SNIPPET-EDIT,プレビューが展開済み,preview,none,P1,FunctionalSpec §8.10
TC-1200,P-F10-001;P-F10-002,表示,F-10,SC-SNIPPET-EDIT,編集画面のプレビューが展開済み・入力欄が未展開で表示されること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,7,ASSERT_SCREEN_HAS,,{{client_name}},本文入力欄には {{client_name}} が未展開のまま表示される,SC-SNIPPET-EDIT,入力欄は未展開,none,none,P1,FunctionalSpec §8.10
TC-1200,P-F10-001;P-F10-002,表示,F-10,SC-SNIPPET-EDIT,編集画面のプレビューが展開済み・入力欄が未展開で表示されること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,8,TAP,label=\uF24A,,編集画面が閉じてホームへ戻る,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.10
TC-1200,P-F10-001;P-F10-002,表示,F-10,SC-SNIPPET-EDIT,編集画面のプレビューが展開済み・入力欄が未展開で表示されること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,9,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.10
TC-1201,P-F10-003,表示,F-10,SC-SNIPPET-EDIT,対象プロファイル未指定の定型文で有効なプロファイル全件がチップに並ぶこと,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_greet は snippet_profiles を持たない。有効プロファイルは Main / A社用 / B社用。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,1,TAP,label~=のその他の操作&visible=true[0],,先頭の定型文カードの「・・・」のタップでメニューが開く,SC-HOME,メニュー表示中,none,none,P1,FunctionalSpec §8.10
TC-1201,P-F10-003,表示,F-10,SC-SNIPPET-EDIT,対象プロファイル未指定の定型文で有効なプロファイル全件がチップに並ぶこと,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_greet は snippet_profiles を持たない。有効プロファイルは Main / A社用 / B社用。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,2,TAP,label=編集,,定型文編集画面が開く,SC-SNIPPET-EDIT,編集画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1201,P-F10-003,表示,F-10,SC-SNIPPET-EDIT,対象プロファイル未指定の定型文で有効なプロファイル全件がチップに並ぶこと,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_greet は snippet_profiles を持たない。有効プロファイルは Main / A社用 / B社用。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,3,ASSERT_SCREEN,SC-SNIPPET-EDIT,,定型文編集画面が表示されている,SC-SNIPPET-EDIT,編集画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1201,P-F10-003,表示,F-10,SC-SNIPPET-EDIT,対象プロファイル未指定の定型文で有効なプロファイル全件がチップに並ぶこと,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_greet は snippet_profiles を持たない。有効プロファイルは Main / A社用 / B社用。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,4,WAIT,,1000,プレビューの生成を待つ,SC-SNIPPET-EDIT,プレビュー生成済み,none,none,P1,FunctionalSpec §8.10
TC-1201,P-F10-003,表示,F-10,SC-SNIPPET-EDIT,対象プロファイル未指定の定型文で有効なプロファイル全件がチップに並ぶこと,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_greet は snippet_profiles を持たない。有効プロファイルは Main / A社用 / B社用。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,5,ASSERT_VISIBLE,label~=Main,,プレビューのプロファイルチップに Main が並ぶ,SC-SNIPPET-EDIT,チップ表示中,none,none,P1,FunctionalSpec §8.10
TC-1201,P-F10-003,表示,F-10,SC-SNIPPET-EDIT,対象プロファイル未指定の定型文で有効なプロファイル全件がチップに並ぶこと,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_greet は snippet_profiles を持たない。有効プロファイルは Main / A社用 / B社用。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,6,ASSERT_VISIBLE,label~=A社用,,プレビューのプロファイルチップに A社用 が並ぶ,SC-SNIPPET-EDIT,チップ表示中,none,none,P1,FunctionalSpec §8.10
TC-1201,P-F10-003,表示,F-10,SC-SNIPPET-EDIT,対象プロファイル未指定の定型文で有効なプロファイル全件がチップに並ぶこと,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_greet は snippet_profiles を持たない。有効プロファイルは Main / A社用 / B社用。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,7,ASSERT_VISIBLE,label~=B社用,,プレビューのプロファイルチップに B社用 が並ぶ,SC-SNIPPET-EDIT,チップ表示中,chips,none,P1,FunctionalSpec §8.10
TC-1202,P-F10-004,表示,F-10,SC-SNIPPET-EDIT,対象プロファイルを指定した定型文でそのプロファイルだけがチップに並ぶこと,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-SEARCH,sn_report は pf_a だけに紐づく。検索でA社用を選ぶと使用頻度降順で2番目に並ぶ。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,1,TAP,label=\uF563,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1202,P-F10-004,表示,F-10,SC-SNIPPET-EDIT,対象プロファイルを指定した定型文でそのプロファイルだけがチップに並ぶこと,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-SEARCH,sn_report は pf_a だけに紐づく。検索でA社用を選ぶと使用頻度降順で2番目に並ぶ。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,2,TAP,label~=A社用,,プロファイルチップA社用が選択される,SC-SEARCH,一時選択=A社用,none,none,P1,FunctionalSpec §8.10
TC-1202,P-F10-004,表示,F-10,SC-SNIPPET-EDIT,対象プロファイルを指定した定型文でそのプロファイルだけがチップに並ぶこと,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-SEARCH,sn_report は pf_a だけに紐づく。検索でA社用を選ぶと使用頻度降順で2番目に並ぶ。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,3,WAIT,,800,一覧の再描画を待つ,SC-SEARCH,待機完了,none,none,P1,FunctionalSpec §8.10
TC-1202,P-F10-004,表示,F-10,SC-SNIPPET-EDIT,対象プロファイルを指定した定型文でそのプロファイルだけがチップに並ぶこと,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-SEARCH,sn_report は pf_a だけに紐づく。検索でA社用を選ぶと使用頻度降順で2番目に並ぶ。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,4,ASSERT_ORDER,role=AXButton&has=label,"今日の積み上げ,進捗報告（${TODAY:yyyy/MM/dd}）",一覧の上から 今日の積み上げ / 進捗報告 の順に並ぶ,SC-SEARCH,2番目が 進捗報告,none,none,P1,FunctionalSpec §8.10
TC-1202,P-F10-004,表示,F-10,SC-SNIPPET-EDIT,対象プロファイルを指定した定型文でそのプロファイルだけがチップに並ぶこと,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-SEARCH,sn_report は pf_a だけに紐づく。検索でA社用を選ぶと使用頻度降順で2番目に並ぶ。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,5,TAP,label~=のその他の操作&visible=true[1],,2番目の定型文カードの「・・・」のタップでメニューが開く,SC-SEARCH,メニュー表示中,none,none,P1,FunctionalSpec §8.10
TC-1202,P-F10-004,表示,F-10,SC-SNIPPET-EDIT,対象プロファイルを指定した定型文でそのプロファイルだけがチップに並ぶこと,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-SEARCH,sn_report は pf_a だけに紐づく。検索でA社用を選ぶと使用頻度降順で2番目に並ぶ。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,6,TAP,label=編集,,2番目のカードの編集画面が開く,SC-SNIPPET-EDIT,編集画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1202,P-F10-004,表示,F-10,SC-SNIPPET-EDIT,対象プロファイルを指定した定型文でそのプロファイルだけがチップに並ぶこと,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-SEARCH,sn_report は pf_a だけに紐づく。検索でA社用を選ぶと使用頻度降順で2番目に並ぶ。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,7,ASSERT_SCREEN,SC-SNIPPET-EDIT,,定型文編集画面が表示されている,SC-SNIPPET-EDIT,編集画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1202,P-F10-004,表示,F-10,SC-SNIPPET-EDIT,対象プロファイルを指定した定型文でそのプロファイルだけがチップに並ぶこと,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-SEARCH,sn_report は pf_a だけに紐づく。検索でA社用を選ぶと使用頻度降順で2番目に並ぶ。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,8,WAIT,,1000,プレビューの生成を待つ,SC-SNIPPET-EDIT,プレビュー生成済み,none,none,P1,FunctionalSpec §8.10
TC-1202,P-F10-004,表示,F-10,SC-SNIPPET-EDIT,対象プロファイルを指定した定型文でそのプロファイルだけがチップに並ぶこと,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-SEARCH,sn_report は pf_a だけに紐づく。検索でA社用を選ぶと使用頻度降順で2番目に並ぶ。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,9,ASSERT_VISIBLE,label~=A社用,,プレビューのプロファイルチップに A社用 が並ぶ,SC-SNIPPET-EDIT,チップ表示中,none,none,P1,FunctionalSpec §8.10
TC-1202,P-F10-004,表示,F-10,SC-SNIPPET-EDIT,対象プロファイルを指定した定型文でそのプロファイルだけがチップに並ぶこと,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-SEARCH,sn_report は pf_a だけに紐づく。検索でA社用を選ぶと使用頻度降順で2番目に並ぶ。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,10,ASSERT_SCREEN_LACKS,,B社用,画面内のどこにも B社用 が無い,SC-SNIPPET-EDIT,候補は1件のみ,chips,none,P1,FunctionalSpec §8.10
TC-1202,P-F10-004,表示,F-10,SC-SNIPPET-EDIT,対象プロファイルを指定した定型文でそのプロファイルだけがチップに並ぶこと,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-SEARCH,sn_report は pf_a だけに紐づく。検索でA社用を選ぶと使用頻度降順で2番目に並ぶ。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,11,TAP,label=\uF24A,,編集画面が閉じて検索画面へ戻る,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1202,P-F10-004,表示,F-10,SC-SNIPPET-EDIT,対象プロファイルを指定した定型文でそのプロファイルだけがチップに並ぶこと,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-SEARCH,sn_report は pf_a だけに紐づく。検索でA社用を選ぶと使用頻度降順で2番目に並ぶ。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,12,ASSERT_SCREEN,SC-SEARCH,,検索画面が表示されている,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1203,P-F10-005,権限,F-10,SC-SNIPPET-EDIT,無効なプロファイルがプレビューの候補に表示されないこと,fixture=over-limit; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,プロファイル5件のうち C社用 / D社用 が valid=0。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,over-limit.sql,1,ASSERT_DB,select count(*) from profiles where valid=0,2,無効なプロファイルが2件ある,SC-HOME,無効データを確認済み,none,none,P1,FunctionalSpec §8.10
TC-1203,P-F10-005,権限,F-10,SC-SNIPPET-EDIT,無効なプロファイルがプレビューの候補に表示されないこと,fixture=over-limit; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,プロファイル5件のうち C社用 / D社用 が valid=0。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,over-limit.sql,2,TAP,label~=のその他の操作&visible=true[0],,先頭の定型文カードの「・・・」のタップでメニューが開く,SC-HOME,メニュー表示中,none,none,P1,FunctionalSpec §8.10
TC-1203,P-F10-005,権限,F-10,SC-SNIPPET-EDIT,無効なプロファイルがプレビューの候補に表示されないこと,fixture=over-limit; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,プロファイル5件のうち C社用 / D社用 が valid=0。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,over-limit.sql,3,TAP,label=編集,,定型文編集画面が開く,SC-SNIPPET-EDIT,編集画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1203,P-F10-005,権限,F-10,SC-SNIPPET-EDIT,無効なプロファイルがプレビューの候補に表示されないこと,fixture=over-limit; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,プロファイル5件のうち C社用 / D社用 が valid=0。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,over-limit.sql,4,ASSERT_SCREEN,SC-SNIPPET-EDIT,,定型文編集画面が表示されている,SC-SNIPPET-EDIT,編集画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1203,P-F10-005,権限,F-10,SC-SNIPPET-EDIT,無効なプロファイルがプレビューの候補に表示されないこと,fixture=over-limit; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,プロファイル5件のうち C社用 / D社用 が valid=0。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,over-limit.sql,5,WAIT,,1000,プレビューの生成を待つ,SC-SNIPPET-EDIT,プレビュー生成済み,none,none,P1,FunctionalSpec §8.10
TC-1203,P-F10-005,権限,F-10,SC-SNIPPET-EDIT,無効なプロファイルがプレビューの候補に表示されないこと,fixture=over-limit; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,プロファイル5件のうち C社用 / D社用 が valid=0。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,over-limit.sql,6,ASSERT_VISIBLE,label~=A社用,,有効なプロファイル A社用 がチップに並ぶ,SC-SNIPPET-EDIT,チップ表示中,none,none,P1,FunctionalSpec §8.10
