TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-3207,P-F14-008,権限,F-14,SC-SETTINGS-EXPORT-IMPORT,Proでも復元行の表示と活性が変わらないこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,定型文5件・Pro,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,plan=free,P2,FunctionalSpec §6.2
TC-3207,P-F14-008,権限,F-14,SC-SETTINGS-EXPORT-IMPORT,Proでも復元行の表示と活性が変わらないこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,定型文5件・Pro,baseline.sql,2,TAP,label~=バックアップ・復元,,設定の「バックアップ・復元」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,plan=free,P2,FunctionalSpec §6.2
TC-3207,P-F14-008,権限,F-14,SC-SETTINGS-EXPORT-IMPORT,Proでも復元行の表示と活性が変わらないこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,定型文5件・Pro,baseline.sql,3,ASSERT_SCREEN_HAS,,バックアップファイルで現在のデータをすべて置き換える,復元行の説明が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,plan=free,P2,FunctionalSpec §6.2
TC-3207,P-F14-008,権限,F-14,SC-SETTINGS-EXPORT-IMPORT,Proでも復元行の表示と活性が変わらないこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,定型文5件・Pro,baseline.sql,4,ASSERT_ENABLED,label~=バックアップファイルで現在のデータをすべて置き換える,,復元行が操作可能である,SC-SETTINGS-EXPORT-IMPORT,,none,plan=free,P2,FunctionalSpec §6.2
TC-3300,P-F18-001,正常系,F-18,SC-HOME,起動時のプラン確定でFree上限を超えたプロファイルとカスタム変数が無効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P1,FunctionalSpec §8.18; SourceCode useAppInitialization.ts:76-79
TC-3300,P-F18-001,正常系,F-18,SC-HOME,起動時のプラン確定でFree上限を超えたプロファイルとカスタム変数が無効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,2,ASSERT_DB,select count(*) from profiles where valid=1,3,valid=1のプロファイルが3件である,SC-HOME,Free上限が適用済み,none,none,P1,FunctionalSpec §8.18; SourceCode useAppInitialization.ts:76-79
TC-3300,P-F18-001,正常系,F-18,SC-HOME,起動時のプラン確定でFree上限を超えたプロファイルとカスタム変数が無効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,3,ASSERT_DB,select count(*) from profiles where valid=0,2,valid=0のプロファイルが2件である,SC-HOME,Free上限が適用済み,none,none,P1,FunctionalSpec §8.18; SourceCode useAppInitialization.ts:76-79
TC-3300,P-F18-001,正常系,F-18,SC-HOME,起動時のプラン確定でFree上限を超えたプロファイルとカスタム変数が無効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,4,ASSERT_DB,select count(*) from variables where type='custom' and valid=1,5,valid=1のカスタム変数が5件である,SC-HOME,Free上限が適用済み,none,none,P1,FunctionalSpec §8.18; SourceCode useAppInitialization.ts:76-79
TC-3300,P-F18-001,正常系,F-18,SC-HOME,起動時のプラン確定でFree上限を超えたプロファイルとカスタム変数が無効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,5,ASSERT_DB,select count(*) from variables where type='custom' and valid=0,3,valid=0のカスタム変数が3件である,SC-HOME,Free上限が適用済み,none,none,P1,FunctionalSpec §8.18; SourceCode useAppInitialization.ts:76-79
TC-3301,P-F18-002,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProへ切り替えると無効データが再び有効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（2件無効）・カスタム変数8件（3件無効）・Free,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3301,P-F18-002,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProへ切り替えると無効データが再び有効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（2件無効）・カスタム変数8件（3件無効）・Free,over-limit.sql,2,ASSERT_DB,select count(*) from profiles where valid=1,3,切替前はvalid=1のプロファイルが3件である,SC-HOME,Free状態,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3301,P-F18-002,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProへ切り替えると無効データが再び有効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（2件無効）・カスタム変数8件（3件無効）・Free,over-limit.sql,3,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3301,P-F18-002,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProへ切り替えると無効データが再び有効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（2件無効）・カスタム変数8件（3件無効）・Free,over-limit.sql,4,SCROLL_TO,label~=Subscription Override,,開発者メニューが安全域に入る,SC-SETTINGS,開発者メニューが可視,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3301,P-F18-002,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProへ切り替えると無効データが再び有効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（2件無効）・カスタム変数8件（3件無効）・Free,over-limit.sql,5,TAP,label~=Subscription Override,,Subscription Overrideが押される,SC-SETTINGS,選択ダイアログを表示,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3301,P-F18-002,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProへ切り替えると無効データが再び有効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（2件無効）・カスタム変数8件（3件無効）・Free,over-limit.sql,6,TAP,label=Pro (期限内),,プラン「Pro (期限内)」が選ばれる,SC-SETTINGS,プランを切り替え,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3301,P-F18-002,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProへ切り替えると無効データが再び有効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（2件無効）・カスタム変数8件（3件無効）・Free,over-limit.sql,7,TAP,label~=OK,,切替完了ダイアログのOKが押される,SC-SETTINGS,ダイアログを閉じる,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3301,P-F18-002,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProへ切り替えると無効データが再び有効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（2件無効）・カスタム変数8件（3件無効）・Free,over-limit.sql,8,WAIT,,2000,有効フラグの再計算が終わるまで待つ,SC-SETTINGS,再計算完了,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3301,P-F18-002,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProへ切り替えると無効データが再び有効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（2件無効）・カスタム変数8件（3件無効）・Free,over-limit.sql,9,ASSERT_DB,select count(*) from profiles where valid=1,5,valid=1のプロファイルが5件になる,SC-SETTINGS,Proで全件有効,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3301,P-F18-002,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProへ切り替えると無効データが再び有効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（2件無効）・カスタム変数8件（3件無効）・Free,over-limit.sql,10,ASSERT_DB,select count(*) from variables where type='custom' and valid=1,8,valid=1のカスタム変数が8件になる,SC-SETTINGS,Proで全件有効,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3301,P-F18-002,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProへ切り替えると無効データが再び有効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（2件無効）・カスタム変数8件（3件無効）・Free,over-limit.sql,11,ASSERT_DB,select count(*) from profiles where valid=0,0,valid=0のプロファイルが0件になる,SC-SETTINGS,Proで全件有効,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3302,P-F18-003,状態遷移,F-18,SC-SETTINGS,アプリ動作中にFreeへ戻すと上限超過分が再び無効になること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Pro,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3302,P-F18-003,状態遷移,F-18,SC-SETTINGS,アプリ動作中にFreeへ戻すと上限超過分が再び無効になること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Pro,over-limit.sql,2,ASSERT_DB,select count(*) from profiles where valid=1,5,切替前はvalid=1のプロファイルが5件である,SC-HOME,Pro状態,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3302,P-F18-003,状態遷移,F-18,SC-SETTINGS,アプリ動作中にFreeへ戻すと上限超過分が再び無効になること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Pro,over-limit.sql,3,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3302,P-F18-003,状態遷移,F-18,SC-SETTINGS,アプリ動作中にFreeへ戻すと上限超過分が再び無効になること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Pro,over-limit.sql,4,SCROLL_TO,label~=Subscription Override,,開発者メニューが安全域に入る,SC-SETTINGS,開発者メニューが可視,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3302,P-F18-003,状態遷移,F-18,SC-SETTINGS,アプリ動作中にFreeへ戻すと上限超過分が再び無効になること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Pro,over-limit.sql,5,TAP,label~=Subscription Override,,Subscription Overrideが押される,SC-SETTINGS,選択ダイアログを表示,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3302,P-F18-003,状態遷移,F-18,SC-SETTINGS,アプリ動作中にFreeへ戻すと上限超過分が再び無効になること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Pro,over-limit.sql,6,TAP,label=Free,,プラン「Free」が選ばれる,SC-SETTINGS,プランを切り替え,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3302,P-F18-003,状態遷移,F-18,SC-SETTINGS,アプリ動作中にFreeへ戻すと上限超過分が再び無効になること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Pro,over-limit.sql,7,TAP,label~=OK,,切替完了ダイアログのOKが押される,SC-SETTINGS,ダイアログを閉じる,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3302,P-F18-003,状態遷移,F-18,SC-SETTINGS,アプリ動作中にFreeへ戻すと上限超過分が再び無効になること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Pro,over-limit.sql,8,WAIT,,2000,有効フラグの再計算が終わるまで待つ,SC-SETTINGS,再計算完了,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3302,P-F18-003,状態遷移,F-18,SC-SETTINGS,アプリ動作中にFreeへ戻すと上限超過分が再び無効になること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Pro,over-limit.sql,9,ASSERT_DB,select count(*) from profiles where valid=1,3,valid=1のプロファイルが3件になる,SC-SETTINGS,Free上限が再適用,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3302,P-F18-003,状態遷移,F-18,SC-SETTINGS,アプリ動作中にFreeへ戻すと上限超過分が再び無効になること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Pro,over-limit.sql,10,ASSERT_DB,select count(*) from variables where type='custom' and valid=1,5,valid=1のカスタム変数が5件になる,SC-SETTINGS,Free上限が再適用,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3302,P-F18-003,状態遷移,F-18,SC-SETTINGS,アプリ動作中にFreeへ戻すと上限超過分が再び無効になること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Pro,over-limit.sql,11,ASSERT_DB,select count(*) from profiles,5,プロファイルの総数は5件のままである,SC-SETTINGS,物理削除されていない,none,plan=free,P1,FunctionalSpec §8.18 §13.1; SourceCode SubscriptionProvider.handleSubscriptionChange
TC-3303,P-F18-008,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・Free,single.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode ProfileProvider.createProfile
TC-3303,P-F18-008,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・Free,single.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode ProfileProvider.createProfile
TC-3303,P-F18-008,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・Free,single.sql,3,TAP,label~=プロファイル,,設定の「プロファイル」行が押される,SC-SETTINGS-PROFILES,プロファイル管理へ遷移,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode ProfileProvider.createProfile
TC-3303,P-F18-008,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・Free,single.sql,4,ASSERT_DB,select count(distinct updatedAt) from profiles,1,追加前はprofilesのupdatedAtが1種類である,SC-SETTINGS-PROFILES,起動時再計算で揃っている,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode ProfileProvider.createProfile
TC-3303,P-F18-008,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・Free,single.sql,5,TAP,label=\uF103,,ヘッダ右の追加アイコンが押される,SC-PROFILE-EDIT,プロファイル作成画面へ遷移,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode ProfileProvider.createProfile
TC-3303,P-F18-008,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・Free,single.sql,6,ASSERT_SCREEN,SC-PROFILE-EDIT,,プロファイル作成画面が表示されている,SC-PROFILE-EDIT,作成画面表示中,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode ProfileProvider.createProfile
TC-3303,P-F18-008,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・Free,single.sql,7,TYPE_RAW,,D1追加確認,自動フォーカスされた入力欄へプロファイル名が入力される,SC-PROFILE-EDIT,名前入力済み,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode ProfileProvider.createProfile
TC-3303,P-F18-008,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・Free,single.sql,8,TAP,label=保存,,保存ボタンが押される,SC-SETTINGS-PROFILES,プロファイル管理へ戻る,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode ProfileProvider.createProfile
TC-3303,P-F18-008,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・Free,single.sql,9,ASSERT_DB,select count(*) from profiles,2,profilesが2件になる,SC-SETTINGS-PROFILES,1件追加された,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode ProfileProvider.createProfile
TC-3303,P-F18-008,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・Free,single.sql,10,ASSERT_DB,select valid from profiles where name='D1追加確認',1,追加したプロファイルはvalid=1で作成される,SC-SETTINGS-PROFILES,追加分は有効,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode ProfileProvider.createProfile
TC-3303,P-F18-008,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・Free,single.sql,11,ASSERT_DB,select count(distinct updatedAt) from profiles,2,profilesのupdatedAtが2種類のままで、既存行が再計算で書き換わっていない,SC-SETTINGS-PROFILES,全件再計算が走っていない,profile-add-no-recalc,fixture=single,P1,FunctionalSpec §8.18; SourceCode ProfileProvider.createProfile
TC-3304,P-F18-009,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数1件・Free,single.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode VariableProvider.createVariable
TC-3304,P-F18-009,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数1件・Free,single.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode VariableProvider.createVariable
TC-3304,P-F18-009,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数1件・Free,single.sql,3,TAP,label~=カスタム変数,,設定の「カスタム変数」行が押される,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode VariableProvider.createVariable
TC-3304,P-F18-009,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数1件・Free,single.sql,4,ASSERT_DB,select count(distinct updatedAt) from variables where type='custom',1,追加前はカスタム変数のupdatedAtが1種類である,SC-SETTINGS-VARIABLES,起動時再計算で揃っている,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode VariableProvider.createVariable
TC-3304,P-F18-009,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数1件・Free,single.sql,5,TAP,label=\uF103,,ヘッダ右の追加アイコンが押される,SC-VARIABLE-EDIT,変数作成画面へ遷移,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode VariableProvider.createVariable
TC-3304,P-F18-009,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数1件・Free,single.sql,6,ASSERT_SCREEN,SC-VARIABLE-EDIT,,変数作成画面が表示されている,SC-VARIABLE-EDIT,作成画面表示中,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode VariableProvider.createVariable
TC-3304,P-F18-009,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数1件・Free,single.sql,7,TYPE,value~=例: myname,d1_added,変数名入力欄へd1_addedが入力される,SC-VARIABLE-EDIT,変数名入力済み,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode VariableProvider.createVariable
TC-3304,P-F18-009,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数1件・Free,single.sql,8,TAP,label=保存,,保存ボタンが押される,SC-VARIABLE-EDIT,標準値未入力の確認ダイアログを表示,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode VariableProvider.createVariable
TC-3304,P-F18-009,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数1件・Free,single.sql,9,ASSERT_SCREEN_HAS,,このまま保存しますか？,標準値未入力の確認ダイアログが表示される,SC-VARIABLE-EDIT,確認ダイアログ表示中,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode VariableProvider.createVariable
TC-3304,P-F18-009,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数1件・Free,single.sql,10,TAP,label=OK,,確認ダイアログのOKが押される,SC-SETTINGS-VARIABLES,変数管理へ戻る,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode VariableProvider.createVariable
TC-3304,P-F18-009,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数1件・Free,single.sql,11,ASSERT_DB,select count(*) from variables where type='custom',2,カスタム変数が2件になる,SC-SETTINGS-VARIABLES,1件追加された,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode VariableProvider.createVariable
TC-3304,P-F18-009,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数1件・Free,single.sql,12,ASSERT_DB,select valid from variables where name='d1_added',1,追加した変数はvalid=1で作成される,SC-SETTINGS-VARIABLES,追加分は有効,none,fixture=single,P1,FunctionalSpec §8.18; SourceCode VariableProvider.createVariable
TC-3304,P-F18-009,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数追加の直後に全件再計算が走らないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数1件・Free,single.sql,13,ASSERT_DB,select count(distinct updatedAt) from variables where type='custom',2,カスタム変数のupdatedAtが2種類のままで、既存行が再計算で書き換わっていない,SC-SETTINGS-VARIABLES,全件再計算が走っていない,variable-add-no-recalc,fixture=single,P1,FunctionalSpec §8.18; SourceCode VariableProvider.createVariable
TC-3310,P-F18-010,境界値,F-18,SC-HOME,プロファイルが上限未満のとき全件が有効のままであること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,single・Free,single.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P1,FunctionalSpec §8.18; Database
TC-3310,P-F18-010,境界値,F-18,SC-HOME,プロファイルが上限未満のとき全件が有効のままであること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,single・Free,single.sql,2,ASSERT_DB,select count(*) from profiles where valid=1,1,valid=1のプロファイルが1件である,SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18; Database
TC-3310,P-F18-010,境界値,F-18,SC-HOME,プロファイルが上限未満のとき全件が有効のままであること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,single・Free,single.sql,3,ASSERT_DB,select count(*) from profiles where valid=0,0,valid=0のプロファイルが0件である,SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18; Database
TC-3311,P-F18-011,境界値,F-18,SC-HOME,プロファイルがFree上限ちょうどのとき全件が有効であること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,baseline・Free,baseline.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P1,FunctionalSpec §8.18; Database
TC-3311,P-F18-011,境界値,F-18,SC-HOME,プロファイルがFree上限ちょうどのとき全件が有効であること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,baseline・Free,baseline.sql,2,ASSERT_DB,select count(*) from profiles where valid=1,3,valid=1のプロファイルが3件である,SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18; Database
TC-3311,P-F18-011,境界値,F-18,SC-HOME,プロファイルがFree上限ちょうどのとき全件が有効であること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,baseline・Free,baseline.sql,3,ASSERT_DB,select count(*) from profiles where valid=0,0,valid=0のプロファイルが0件である,SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18; Database
TC-3311,P-F18-011,境界値,F-18,SC-HOME,プロファイルがFree上限ちょうどのとき全件が有効であること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,baseline・Free,baseline.sql,4,ASSERT_DB,select count(*) from profiles,3,プロファイルの総数が3件である,SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18; Database
TC-3312,P-F18-012,境界値,F-18,SC-HOME,Free上限ちょうどのfixtureでプロファイルが全件有効であること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,free-limit・Free,free-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P1,FunctionalSpec §8.18; Database
