TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-4105,P-F17-028,正常系,F-17,SC-SUBSCRIPTION-MANAGE,管理画面の設定を開くで確認ダイアログが出てキャンセルすると管理画面に留まること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,3,ASSERT_SCREEN,SC-SUBSCRIPTION-MANAGE,,サブスクリプション管理画面が表示されている,SC-SUBSCRIPTION-MANAGE,管理画面表示中,none,none,P2,FunctionalSpec §8.17
TC-4105,P-F17-028,正常系,F-17,SC-SUBSCRIPTION-MANAGE,管理画面の設定を開くで確認ダイアログが出てキャンセルすると管理画面に留まること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,4,TAP,label~=設定を開く,,「設定を開く」が押される,SC-SUBSCRIPTION-MANAGE,確認ダイアログを表示,none,none,P2,FunctionalSpec §8.17
TC-4105,P-F17-028,正常系,F-17,SC-SUBSCRIPTION-MANAGE,管理画面の設定を開くで確認ダイアログが出てキャンセルすると管理画面に留まること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,5,ASSERT_SCREEN_HAS,,ストアでサブスクリプションを管理できます,確認ダイアログのメッセージが表示されている,SC-SUBSCRIPTION-MANAGE,ダイアログ表示中,none,none,P2,FunctionalSpec §8.17
TC-4105,P-F17-028,正常系,F-17,SC-SUBSCRIPTION-MANAGE,管理画面の設定を開くで確認ダイアログが出てキャンセルすると管理画面に留まること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,6,TAP,label=キャンセル,,キャンセルが押される,SC-SUBSCRIPTION-MANAGE,ダイアログを閉じる,none,none,P2,FunctionalSpec §8.17
TC-4105,P-F17-028,正常系,F-17,SC-SUBSCRIPTION-MANAGE,管理画面の設定を開くで確認ダイアログが出てキャンセルすると管理画面に留まること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,7,ASSERT_SCREEN_LACKS,,ストアでサブスクリプションを管理できます,ダイアログのメッセージが消える,SC-SUBSCRIPTION-MANAGE,ダイアログ非表示,none,none,P2,FunctionalSpec §8.17
TC-4105,P-F17-028,正常系,F-17,SC-SUBSCRIPTION-MANAGE,管理画面の設定を開くで確認ダイアログが出てキャンセルすると管理画面に留まること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,8,ASSERT_SCREEN,SC-SUBSCRIPTION-MANAGE,,サブスクリプション管理画面のままである,SC-SUBSCRIPTION-MANAGE,画面遷移していない,none,plan=free,P2,FunctionalSpec §8.17
TC-4106,P-F17-027,表示,F-17,SC-SUBSCRIPTION-MANAGE,開発者オーバーライドのProでは次回更新日が表示されないこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro（RevenueCat entitlementなし）,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,SourceCode useManageSubscriptionScreen.ts
TC-4106,P-F17-027,表示,F-17,SC-SUBSCRIPTION-MANAGE,開発者オーバーライドのProでは次回更新日が表示されないこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro（RevenueCat entitlementなし）,baseline.sql,2,TAP,label~=Proプラン加入中,,サブスクリプションカードが押される,SC-SUBSCRIPTION-MANAGE,管理画面へ遷移,none,none,P2,SourceCode useManageSubscriptionScreen.ts
TC-4106,P-F17-027,表示,F-17,SC-SUBSCRIPTION-MANAGE,開発者オーバーライドのProでは次回更新日が表示されないこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro（RevenueCat entitlementなし）,baseline.sql,3,ASSERT_SCREEN,SC-SUBSCRIPTION-MANAGE,,サブスクリプション管理画面が表示されている,SC-SUBSCRIPTION-MANAGE,管理画面表示中,none,none,P2,SourceCode useManageSubscriptionScreen.ts
TC-4106,P-F17-027,表示,F-17,SC-SUBSCRIPTION-MANAGE,開発者オーバーライドのProでは次回更新日が表示されないこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro（RevenueCat entitlementなし）,baseline.sql,4,ASSERT_SCREEN_HAS,,Proプラン加入中,状態カードに「Proプラン加入中」が表示されている,SC-SUBSCRIPTION-MANAGE,加入中表示を確認,none,none,P2,SourceCode useManageSubscriptionScreen.ts
TC-4106,P-F17-027,表示,F-17,SC-SUBSCRIPTION-MANAGE,開発者オーバーライドのProでは次回更新日が表示されないこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro（RevenueCat entitlementなし）,baseline.sql,5,ASSERT_SCREEN_LACKS,,次回更新日,「次回更新日」の項目が表示されない,SC-SUBSCRIPTION-MANAGE,期限情報が無いことを確認,none,plan=free,P2,SourceCode useManageSubscriptionScreen.ts
TC-4107,P-F17-031,状態遷移,F-17,SC-SUBSCRIPTION-MANAGE,サブスクリプション管理画面の戻るで設定画面へ戻ること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,RouteDefinition R-085
TC-4107,P-F17-031,状態遷移,F-17,SC-SUBSCRIPTION-MANAGE,サブスクリプション管理画面の戻るで設定画面へ戻ること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,2,TAP,label~=Proプラン加入中,,サブスクリプションカードが押される,SC-SUBSCRIPTION-MANAGE,管理画面へ遷移,none,none,P2,RouteDefinition R-085
TC-4107,P-F17-031,状態遷移,F-17,SC-SUBSCRIPTION-MANAGE,サブスクリプション管理画面の戻るで設定画面へ戻ること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,3,ASSERT_SCREEN,SC-SUBSCRIPTION-MANAGE,,サブスクリプション管理画面が表示されている,SC-SUBSCRIPTION-MANAGE,管理画面表示中,none,none,P2,RouteDefinition R-085
TC-4107,P-F17-031,状態遷移,F-17,SC-SUBSCRIPTION-MANAGE,サブスクリプション管理画面の戻るで設定画面へ戻ること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,4,TAP,label=\uF127,,ヘッダー左端の戻るボタンが押される,SC-SETTINGS,設定画面へ戻る,none,none,P2,RouteDefinition R-085
TC-4107,P-F17-031,状態遷移,F-17,SC-SUBSCRIPTION-MANAGE,サブスクリプション管理画面の戻るで設定画面へ戻ること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,5,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,設定画面表示中,none,none,P2,RouteDefinition R-085
TC-4107,P-F17-031,状態遷移,F-17,SC-SUBSCRIPTION-MANAGE,サブスクリプション管理画面の戻るで設定画面へ戻ること,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,6,ASSERT_VISIBLE,label~=拡張キーボードの設定,,設定画面の項目が表示されている,SC-SETTINGS,設定画面の内容を確認,none,plan=free,P2,RouteDefinition R-085
TC-4108,P-F17-017,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Paywallの利用規約リンクからWebView画面へ遷移し戻るとPaywallへ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,RouteDefinition R-041;R-084
TC-4108,P-F17-017,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Paywallの利用規約リンクからWebView画面へ遷移し戻るとPaywallへ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,2,TAP,label~=ClipTap Pro,,サブスクリプションカードが押される,SC-SUBSCRIPTION-PAYWALL,Paywallへ遷移,none,none,P2,RouteDefinition R-041;R-084
TC-4108,P-F17-017,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Paywallの利用規約リンクからWebView画面へ遷移し戻るとPaywallへ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,3,WAIT_FOR,label=Proプランの特典,8000,Paywallの読み込みが終わり見出し「Proプランの特典」が現れる,SC-SUBSCRIPTION-PAYWALL,Paywall表示中,none,none,P2,RouteDefinition R-041;R-084
TC-4108,P-F17-017,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Paywallの利用規約リンクからWebView画面へ遷移し戻るとPaywallへ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,4,ASSERT_SCREEN,SC-SUBSCRIPTION-PAYWALL,,Paywallが表示されている,SC-SUBSCRIPTION-PAYWALL,Paywall表示中,none,none,P2,RouteDefinition R-041;R-084
TC-4108,P-F17-017,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Paywallの利用規約リンクからWebView画面へ遷移し戻るとPaywallへ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,5,SCROLL_TO,label~=利用規約,,利用規約リンクが安全域に入る,SC-SUBSCRIPTION-PAYWALL,リンクが可視,none,none,P2,RouteDefinition R-041;R-084
TC-4108,P-F17-017,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Paywallの利用規約リンクからWebView画面へ遷移し戻るとPaywallへ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,6,TAP,label~=利用規約,,利用規約リンクが押される,SC-WEBVIEW-TERMS,利用規約画面へ遷移,none,none,P2,RouteDefinition R-041;R-084
TC-4108,P-F17-017,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Paywallの利用規約リンクからWebView画面へ遷移し戻るとPaywallへ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,7,ASSERT_SCREEN,SC-WEBVIEW-TERMS,,利用規約画面が表示されている,SC-WEBVIEW-TERMS,利用規約画面表示中,none,none,P2,RouteDefinition R-041;R-084
TC-4108,P-F17-017,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Paywallの利用規約リンクからWebView画面へ遷移し戻るとPaywallへ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,8,ASSERT_SCREEN_LACKS,,購入を復元,Paywallの復元ボタンが画面内に無い,SC-WEBVIEW-TERMS,Paywallから離れている,none,none,P2,RouteDefinition R-041;R-084
TC-4108,P-F17-017,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Paywallの利用規約リンクからWebView画面へ遷移し戻るとPaywallへ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,9,TAP,label=\uF127,,ヘッダー左端の戻るボタンが押される,SC-SUBSCRIPTION-PAYWALL,Paywallへ戻る,none,none,P2,RouteDefinition R-041;R-084
TC-4108,P-F17-017,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Paywallの利用規約リンクからWebView画面へ遷移し戻るとPaywallへ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,10,ASSERT_SCREEN,SC-SUBSCRIPTION-PAYWALL,,Paywallへ戻っている,SC-SUBSCRIPTION-PAYWALL,Paywall表示中,none,none,P2,RouteDefinition R-041;R-084
TC-4108,P-F17-017,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Paywallの利用規約リンクからWebView画面へ遷移し戻るとPaywallへ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,11,ASSERT_VISIBLE,label=Proプランの特典,,Paywallの特典見出しが再び表示される,SC-SUBSCRIPTION-PAYWALL,Paywallへ戻った,none,none,P2,RouteDefinition R-041;R-084
TC-4109,P-F17-018,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Paywallのプライバシーポリシーリンクから該当のWebView画面へ遷移し戻れること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,RouteDefinition R-042
TC-4109,P-F17-018,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Paywallのプライバシーポリシーリンクから該当のWebView画面へ遷移し戻れること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,2,TAP,label~=ClipTap Pro,,サブスクリプションカードが押される,SC-SUBSCRIPTION-PAYWALL,Paywallへ遷移,none,none,P2,RouteDefinition R-042
TC-4109,P-F17-018,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Paywallのプライバシーポリシーリンクから該当のWebView画面へ遷移し戻れること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,3,WAIT_FOR,label=Proプランの特典,8000,Paywallの読み込みが終わり見出し「Proプランの特典」が現れる,SC-SUBSCRIPTION-PAYWALL,Paywall表示中,none,none,P2,RouteDefinition R-042
TC-4109,P-F17-018,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Paywallのプライバシーポリシーリンクから該当のWebView画面へ遷移し戻れること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,4,ASSERT_SCREEN,SC-SUBSCRIPTION-PAYWALL,,Paywallが表示されている,SC-SUBSCRIPTION-PAYWALL,Paywall表示中,none,none,P2,RouteDefinition R-042
TC-4109,P-F17-018,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Paywallのプライバシーポリシーリンクから該当のWebView画面へ遷移し戻れること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,5,SCROLL_TO,label~=プライバシーポリシー,,プライバシーポリシーリンクが安全域に入る,SC-SUBSCRIPTION-PAYWALL,リンクが可視,none,none,P2,RouteDefinition R-042
TC-4109,P-F17-018,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Paywallのプライバシーポリシーリンクから該当のWebView画面へ遷移し戻れること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,6,TAP,label~=プライバシーポリシー,,プライバシーポリシーリンクが押される,SC-WEBVIEW-PRIVACY,プライバシーポリシー画面へ遷移,none,none,P2,RouteDefinition R-042
TC-4109,P-F17-018,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Paywallのプライバシーポリシーリンクから該当のWebView画面へ遷移し戻れること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,7,ASSERT_SCREEN,SC-WEBVIEW-PRIVACY,,プライバシーポリシー画面が表示されている,SC-WEBVIEW-PRIVACY,画面表示中,none,none,P2,RouteDefinition R-042
TC-4109,P-F17-018,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Paywallのプライバシーポリシーリンクから該当のWebView画面へ遷移し戻れること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,8,ASSERT_SCREEN_LACKS,,購入を復元,Paywallの復元ボタンが画面内に無い,SC-WEBVIEW-PRIVACY,Paywallから離れている,none,none,P2,RouteDefinition R-042
TC-4109,P-F17-018,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Paywallのプライバシーポリシーリンクから該当のWebView画面へ遷移し戻れること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,9,TAP,label=\uF127,,ヘッダー左端の戻るボタンが押される,SC-SUBSCRIPTION-PAYWALL,Paywallへ戻る,none,none,P2,RouteDefinition R-042
TC-4109,P-F17-018,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,Paywallのプライバシーポリシーリンクから該当のWebView画面へ遷移し戻れること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,10,ASSERT_SCREEN,SC-SUBSCRIPTION-PAYWALL,,Paywallへ戻っている,SC-SUBSCRIPTION-PAYWALL,Paywallへ戻った,none,none,P2,RouteDefinition R-042
TC-4110,P-F17-019,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,設定から開いたPaywallを閉じると設定画面へ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P1,RouteDefinition R-086
TC-4110,P-F17-019,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,設定から開いたPaywallを閉じると設定画面へ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,2,TAP,label~=ClipTap Pro,,サブスクリプションカードが押される,SC-SUBSCRIPTION-PAYWALL,Paywallへ遷移,none,none,P1,RouteDefinition R-086
TC-4110,P-F17-019,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,設定から開いたPaywallを閉じると設定画面へ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,3,WAIT_FOR,label=Proプランの特典,8000,Paywallの読み込みが終わり見出し「Proプランの特典」が現れる,SC-SUBSCRIPTION-PAYWALL,Paywall表示中,none,none,P1,RouteDefinition R-086
TC-4110,P-F17-019,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,設定から開いたPaywallを閉じると設定画面へ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,4,ASSERT_SCREEN,SC-SUBSCRIPTION-PAYWALL,,Paywallが表示されている,SC-SUBSCRIPTION-PAYWALL,Paywall表示中,none,none,P1,RouteDefinition R-086
TC-4110,P-F17-019,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,設定から開いたPaywallを閉じると設定画面へ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,5,TAP,label=\uF24A,,ヘッダー左端の閉じるボタンが押される,SC-SETTINGS,Paywallを閉じる,none,none,P1,RouteDefinition R-086
TC-4110,P-F17-019,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,設定から開いたPaywallを閉じると設定画面へ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,6,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,設定画面表示中,none,none,P1,RouteDefinition R-086
TC-4110,P-F17-019,状態遷移,F-17,SC-SUBSCRIPTION-PAYWALL,設定から開いたPaywallを閉じると設定画面へ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,7,ASSERT_SCREEN_LACKS,,購入を復元,Paywallの要素が画面内に無い,SC-SETTINGS,Paywallが閉じている,none,none,P1,RouteDefinition R-086
TC-4111,P-F17-006;P-F17-010,異常系,F-17,SC-SUBSCRIPTION-PAYWALL,Offeringを取得できない環境でPaywallに価格カードが出ず購入・復元・法的リンクは表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・StoreKit商品を取得できないシミュレータ,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec §8.17
TC-4111,P-F17-006;P-F17-010,異常系,F-17,SC-SUBSCRIPTION-PAYWALL,Offeringを取得できない環境でPaywallに価格カードが出ず購入・復元・法的リンクは表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・StoreKit商品を取得できないシミュレータ,baseline.sql,2,TAP,label~=ClipTap Pro,,サブスクリプションカードが押される,SC-SUBSCRIPTION-PAYWALL,Paywallへ遷移,none,none,P2,FunctionalSpec §8.17
TC-4111,P-F17-006;P-F17-010,異常系,F-17,SC-SUBSCRIPTION-PAYWALL,Offeringを取得できない環境でPaywallに価格カードが出ず購入・復元・法的リンクは表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・StoreKit商品を取得できないシミュレータ,baseline.sql,3,WAIT_FOR,label=Proプランの特典,8000,Paywallの読み込みが終わり見出し「Proプランの特典」が現れる,SC-SUBSCRIPTION-PAYWALL,Paywall表示中,none,none,P2,FunctionalSpec §8.17
TC-4111,P-F17-006;P-F17-010,異常系,F-17,SC-SUBSCRIPTION-PAYWALL,Offeringを取得できない環境でPaywallに価格カードが出ず購入・復元・法的リンクは表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・StoreKit商品を取得できないシミュレータ,baseline.sql,4,ASSERT_SCREEN,SC-SUBSCRIPTION-PAYWALL,,Paywallが表示されている,SC-SUBSCRIPTION-PAYWALL,Paywall表示中,none,none,P2,FunctionalSpec §8.17
TC-4111,P-F17-006;P-F17-010,異常系,F-17,SC-SUBSCRIPTION-PAYWALL,Offeringを取得できない環境でPaywallに価格カードが出ず購入・復元・法的リンクは表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・StoreKit商品を取得できないシミュレータ,baseline.sql,5,ASSERT_SCREEN_LACKS,,/年,年額の価格表示が画面内に無い,SC-SUBSCRIPTION-PAYWALL,年間カードなし,none,none,P2,FunctionalSpec §8.17
TC-4111,P-F17-006;P-F17-010,異常系,F-17,SC-SUBSCRIPTION-PAYWALL,Offeringを取得できない環境でPaywallに価格カードが出ず購入・復元・法的リンクは表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・StoreKit商品を取得できないシミュレータ,baseline.sql,6,ASSERT_SCREEN_LACKS,,/月,月額の価格表示が画面内に無い,SC-SUBSCRIPTION-PAYWALL,月額カードなし,none,none,P2,FunctionalSpec §8.17
TC-4111,P-F17-006;P-F17-010,異常系,F-17,SC-SUBSCRIPTION-PAYWALL,Offeringを取得できない環境でPaywallに価格カードが出ず購入・復元・法的リンクは表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・StoreKit商品を取得できないシミュレータ,baseline.sql,7,ASSERT_VISIBLE,label~=Proにアップグレード,,購入ボタンは表示されている,SC-SUBSCRIPTION-PAYWALL,購入ボタンあり,none,none,P2,FunctionalSpec §8.17
TC-4111,P-F17-006;P-F17-010,異常系,F-17,SC-SUBSCRIPTION-PAYWALL,Offeringを取得できない環境でPaywallに価格カードが出ず購入・復元・法的リンクは表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・StoreKit商品を取得できないシミュレータ,baseline.sql,8,SCROLL_TO,label~=利用規約,,法的リンクが画面内へスクロールされる,SC-SUBSCRIPTION-PAYWALL,法的リンクが画面内,none,none,P2,FunctionalSpec §8.17
TC-4111,P-F17-006;P-F17-010,異常系,F-17,SC-SUBSCRIPTION-PAYWALL,Offeringを取得できない環境でPaywallに価格カードが出ず購入・復元・法的リンクは表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・StoreKit商品を取得できないシミュレータ,baseline.sql,9,ASSERT_VISIBLE,label~=利用規約,,利用規約リンクが表示されている,SC-SUBSCRIPTION-PAYWALL,法的リンクあり,none,none,P2,FunctionalSpec §8.17
TC-4111,P-F17-006;P-F17-010,異常系,F-17,SC-SUBSCRIPTION-PAYWALL,Offeringを取得できない環境でPaywallに価格カードが出ず購入・復元・法的リンクは表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・StoreKit商品を取得できないシミュレータ,baseline.sql,10,ASSERT_VISIBLE,label~=プライバシーポリシー,,プライバシーポリシーリンクが表示されている,SC-SUBSCRIPTION-PAYWALL,法的リンクあり,paywall-no-offering,none,P2,FunctionalSpec §8.17
TC-4112,P-F17-011,異常系,F-17,SC-SUBSCRIPTION-PAYWALL,選択中プランのOffering packageが無いとき購入ボタンを押すと汎用エラーが表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・Offering未取得,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec §8.17
TC-4112,P-F17-011,異常系,F-17,SC-SUBSCRIPTION-PAYWALL,選択中プランのOffering packageが無いとき購入ボタンを押すと汎用エラーが表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・Offering未取得,baseline.sql,2,TAP,label~=ClipTap Pro,,サブスクリプションカードが押される,SC-SUBSCRIPTION-PAYWALL,Paywallへ遷移,none,none,P2,FunctionalSpec §8.17
TC-4112,P-F17-011,異常系,F-17,SC-SUBSCRIPTION-PAYWALL,選択中プランのOffering packageが無いとき購入ボタンを押すと汎用エラーが表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・Offering未取得,baseline.sql,3,WAIT_FOR,label=Proプランの特典,8000,Paywallの読み込みが終わり見出し「Proプランの特典」が現れる,SC-SUBSCRIPTION-PAYWALL,Paywall表示中,none,none,P2,FunctionalSpec §8.17
TC-4112,P-F17-011,異常系,F-17,SC-SUBSCRIPTION-PAYWALL,選択中プランのOffering packageが無いとき購入ボタンを押すと汎用エラーが表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・Offering未取得,baseline.sql,4,ASSERT_SCREEN,SC-SUBSCRIPTION-PAYWALL,,Paywallが表示されている,SC-SUBSCRIPTION-PAYWALL,Paywall表示中,none,none,P2,FunctionalSpec §8.17
TC-4112,P-F17-011,異常系,F-17,SC-SUBSCRIPTION-PAYWALL,選択中プランのOffering packageが無いとき購入ボタンを押すと汎用エラーが表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・Offering未取得,baseline.sql,5,ASSERT_ENABLED,label~=Proにアップグレード,,購入ボタンが操作可能である,SC-SUBSCRIPTION-PAYWALL,購入ボタンが有効,none,none,P2,FunctionalSpec §8.17
TC-4112,P-F17-011,異常系,F-17,SC-SUBSCRIPTION-PAYWALL,選択中プランのOffering packageが無いとき購入ボタンを押すと汎用エラーが表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・Offering未取得,baseline.sql,6,TAP,label~=Proにアップグレード,,購入ボタンが押される,SC-SUBSCRIPTION-PAYWALL,エラーダイアログを表示,none,none,P2,FunctionalSpec §8.17
TC-4112,P-F17-011,異常系,F-17,SC-SUBSCRIPTION-PAYWALL,選択中プランのOffering packageが無いとき購入ボタンを押すと汎用エラーが表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・Offering未取得,baseline.sql,7,ASSERT_SCREEN_HAS,,エラーが発生しました,汎用エラーのメッセージが表示される,SC-SUBSCRIPTION-PAYWALL,エラー表示中,none,none,P2,FunctionalSpec §8.17
TC-4112,P-F17-011,異常系,F-17,SC-SUBSCRIPTION-PAYWALL,選択中プランのOffering packageが無いとき購入ボタンを押すと汎用エラーが表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・Offering未取得,baseline.sql,8,TAP,label~=OK,,OKが押される,SC-SUBSCRIPTION-PAYWALL,ダイアログを閉じる,none,none,P2,FunctionalSpec §8.17
TC-4112,P-F17-011,異常系,F-17,SC-SUBSCRIPTION-PAYWALL,選択中プランのOffering packageが無いとき購入ボタンを押すと汎用エラーが表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・Offering未取得,baseline.sql,9,ASSERT_VISIBLE,label=Proプランの特典,,Paywallの見出し「Proプランの特典」が表示されPaywallに留まっている,SC-SUBSCRIPTION-PAYWALL,Paywall表示中,purchase-generic-error,none,P2,FunctionalSpec §8.17
TC-4113,P-F17-032,並行操作,F-17,SC-SETTINGS,サブスクリプションカードを連打してもPaywallが二重に開かないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,SourceCode useSettingsScreen.ts
