TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-0028,P-F02-028,正常系,F-02,SC-SNIPPET-EDIT,定型文の本文を更新すると本文と更新日時が更新されること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,2,TAP,label~=宛の本文,,本文欄のタップが受け付けられる,SC-SNIPPET-CONTENT-INPUT,内容入力画面へ遷移,none,none,P1,FunctionalSpec;Database
TC-0028,P-F02-028,正常系,F-02,SC-SNIPPET-EDIT,定型文の本文を更新すると本文と更新日時が更新されること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,3,PASTE_RAW,,追記,入力欄の末尾へ 追記 が入力される,SC-SNIPPET-CONTENT-INPUT,本文変更済み,none,none,P1,FunctionalSpec;Database
TC-0028,P-F02-028,正常系,F-02,SC-SNIPPET-EDIT,定型文の本文を更新すると本文と更新日時が更新されること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,4,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-EDIT,本文が編集画面へ反映,none,none,P1,FunctionalSpec;Database
TC-0028,P-F02-028,正常系,F-02,SC-SNIPPET-EDIT,定型文の本文を更新すると本文と更新日時が更新されること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,5,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-HOME,保存が実行される,none,none,P1,FunctionalSpec;Database
TC-0028,P-F02-028,正常系,F-02,SC-SNIPPET-EDIT,定型文の本文を更新すると本文と更新日時が更新されること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,6,ASSERT_DB,select content from snippets where id='sn_only';,{{client_name}} 宛の本文。追記,本文が更新されている,SC-HOME,本文更新,none,none,P1,FunctionalSpec;Database
TC-0028,P-F02-028,正常系,F-02,SC-SNIPPET-EDIT,定型文の本文を更新すると本文と更新日時が更新されること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,7,ASSERT_DB,select case when updatedAt='2026-02-01T00:00:00.000Z' then 'SAME' else 'CHANGED' end from snippets where id='sn_only';,CHANGED,更新日時が変わっている,SC-HOME,updatedAt更新,none,none,P1,FunctionalSpec;Database
TC-0028,P-F02-028,正常系,F-02,SC-SNIPPET-EDIT,定型文の本文を更新すると本文と更新日時が更新されること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,8,ASSERT_DB,select createdAt from snippets where id='sn_only';,2026-02-01T00:00:00.000Z,作成日時は変わらない,SC-HOME,createdAt維持,none,fixture=single,P1,FunctionalSpec;Database
TC-0029,P-F02-029,正常系,F-02,SC-HOME,コピー操作では定型文の更新日時が変わらないこと,fixture=single; plan=free; sort=created; locale=ja; clipboard=INITIAL,SC-HOME,定型文1件,single.sql,1,ASSERT_DB,select updatedAt from snippets where id='sn_only';,2026-02-01T00:00:00.000Z,更新日時が初期値である,SC-HOME,初期値確認,none,none,P2,FunctionalSpec
TC-0029,P-F02-029,正常系,F-02,SC-HOME,コピー操作では定型文の更新日時が変わらないこと,fixture=single; plan=free; sort=created; locale=ja; clipboard=INITIAL,SC-HOME,定型文1件,single.sql,2,TAP,label=\uF290&visible=true[0],,コピーボタンのタップが受け付けられる,SC-HOME,コピーが実行される,none,none,P2,FunctionalSpec
TC-0029,P-F02-029,正常系,F-02,SC-HOME,コピー操作では定型文の更新日時が変わらないこと,fixture=single; plan=free; sort=created; locale=ja; clipboard=INITIAL,SC-HOME,定型文1件,single.sql,3,ASSERT_CLIPBOARD_CONTAINS,,ご担当者様,クリップボードに展開後の本文が入る,SC-HOME,コピー成功,none,none,P2,FunctionalSpec
TC-0029,P-F02-029,正常系,F-02,SC-HOME,コピー操作では定型文の更新日時が変わらないこと,fixture=single; plan=free; sort=created; locale=ja; clipboard=INITIAL,SC-HOME,定型文1件,single.sql,4,ASSERT_DB,select updatedAt from snippets where id='sn_only';,2026-02-01T00:00:00.000Z,更新日時が変わっていない,SC-HOME,updatedAt維持,none,fixture=single,P2,FunctionalSpec
TC-0030,P-F02-030,状態遷移,F-02,SC-SNIPPET-CREATE,作成画面を未保存で閉じても確認なしに破棄され定型文が増えないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0030,P-F02-030,状態遷移,F-02,SC-SNIPPET-CREATE,作成画面を未保存で閉じても確認なしに破棄され定型文が増えないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0030,P-F02-030,状態遷移,F-02,SC-SNIPPET-CREATE,作成画面を未保存で閉じても確認なしに破棄され定型文が増えないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,TAP,label~=タイトル,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0030,P-F02-030,状態遷移,F-02,SC-SNIPPET-CREATE,作成画面を未保存で閉じても確認なしに破棄され定型文が増えないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_SCREEN,SC-SNIPPET-TITLE-INPUT,,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT,入力欄が自動フォーカス済み,none,none,P1,FunctionalSpec;SourceCode
TC-0030,P-F02-030,状態遷移,F-02,SC-SNIPPET-CREATE,作成画面を未保存で閉じても確認なしに破棄され定型文が増えないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,PASTE_RAW,,破棄されるタイトル,入力欄へ 破棄されるタイトル が入力される,SC-SNIPPET-TITLE-INPUT,タイトル入力済み,none,none,P1,FunctionalSpec;SourceCode
TC-0030,P-F02-030,状態遷移,F-02,SC-SNIPPET-CREATE,作成画面を未保存で閉じても確認なしに破棄され定型文が増えないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,タイトルが作成画面へ反映,none,none,P1,FunctionalSpec;SourceCode
TC-0030,P-F02-030,状態遷移,F-02,SC-SNIPPET-CREATE,作成画面を未保存で閉じても確認なしに破棄され定型文が増えないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,TAP,label~=内容を入力,,本文欄のタップが受け付けられる,SC-SNIPPET-CONTENT-INPUT,内容入力画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0030,P-F02-030,状態遷移,F-02,SC-SNIPPET-CREATE,作成画面を未保存で閉じても確認なしに破棄され定型文が増えないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,8,ASSERT_SCREEN,SC-SNIPPET-CONTENT-INPUT,,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT,入力欄が自動フォーカス済み,none,none,P1,FunctionalSpec;SourceCode
TC-0030,P-F02-030,状態遷移,F-02,SC-SNIPPET-CREATE,作成画面を未保存で閉じても確認なしに破棄され定型文が増えないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,9,PASTE_RAW,,破棄される本文,入力欄へ 破棄される本文 が入力される,SC-SNIPPET-CONTENT-INPUT,本文入力済み,none,none,P1,FunctionalSpec;SourceCode
TC-0030,P-F02-030,状態遷移,F-02,SC-SNIPPET-CREATE,作成画面を未保存で閉じても確認なしに破棄され定型文が増えないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,10,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,本文が作成画面へ反映,none,none,P1,FunctionalSpec;SourceCode
TC-0030,P-F02-030,状態遷移,F-02,SC-SNIPPET-CREATE,作成画面を未保存で閉じても確認なしに破棄され定型文が増えないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,11,TAP,label=\uF24A,,閉じるボタンのタップが受け付けられる,SC-HOME,ホームへ戻る,none,none,P1,FunctionalSpec;SourceCode
TC-0030,P-F02-030,状態遷移,F-02,SC-SNIPPET-CREATE,作成画面を未保存で閉じても確認なしに破棄され定型文が増えないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,12,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示される,SC-HOME,確認ダイアログなしで戻る,none,none,P1,FunctionalSpec;SourceCode
TC-0030,P-F02-030,状態遷移,F-02,SC-SNIPPET-CREATE,作成画面を未保存で閉じても確認なしに破棄され定型文が増えないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,13,ASSERT_SCREEN_LACKS,,破棄されるタイトル,一覧に入力内容が現れない,SC-HOME,破棄された,none,none,P1,FunctionalSpec;SourceCode
TC-0030,P-F02-030,状態遷移,F-02,SC-SNIPPET-CREATE,作成画面を未保存で閉じても確認なしに破棄され定型文が増えないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,14,ASSERT_DB,select count(*) from snippets;,5,snippetsテーブルは5件のままである,SC-HOME,DBが変わらない,none,none,P1,FunctionalSpec;SourceCode
TC-0031,P-F02-031,状態遷移,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力画面を完了せずに閉じると入力が親画面へ反映されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P1,SourceCode;RouteDefinition
TC-0031,P-F02-031,状態遷移,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力画面を完了せずに閉じると入力が親画面へ反映されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P1,SourceCode;RouteDefinition
TC-0031,P-F02-031,状態遷移,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力画面を完了せずに閉じると入力が親画面へ反映されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,TAP,label~=タイトル,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P1,SourceCode;RouteDefinition
TC-0031,P-F02-031,状態遷移,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力画面を完了せずに閉じると入力が親画面へ反映されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,PASTE_RAW,,反映されない,入力欄へ 反映されない が入力される,SC-SNIPPET-TITLE-INPUT,入力済み,none,none,P1,SourceCode;RouteDefinition
TC-0031,P-F02-031,状態遷移,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力画面を完了せずに閉じると入力が親画面へ反映されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,TAP,label=\uF24A,,閉じるボタンのタップが受け付けられる,SC-SNIPPET-CREATE,作成画面へ戻る,none,none,P1,SourceCode;RouteDefinition
TC-0031,P-F02-031,状態遷移,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力画面を完了せずに閉じると入力が親画面へ反映されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面へ戻る,SC-SNIPPET-CREATE,作成画面表示中,none,none,P1,SourceCode;RouteDefinition
TC-0031,P-F02-031,状態遷移,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力画面を完了せずに閉じると入力が親画面へ反映されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,ASSERT_SCREEN_LACKS,,反映されない,入力した文字列が作成画面に無い,SC-SNIPPET-CREATE,破棄された,none,none,P1,SourceCode;RouteDefinition
TC-0031,P-F02-031,状態遷移,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力画面を完了せずに閉じると入力が親画面へ反映されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,8,ASSERT_DISABLED,label=保存,,タイトル未入力のため保存ボタンが操作不能である,SC-SNIPPET-CREATE,未入力扱い,none,none,P1,SourceCode;RouteDefinition
TC-0032,P-F02-032,状態遷移,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力画面の完了で入力が親画面へ反映されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P1,SourceCode;RouteDefinition
TC-0032,P-F02-032,状態遷移,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力画面の完了で入力が親画面へ反映されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P1,SourceCode;RouteDefinition
TC-0032,P-F02-032,状態遷移,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力画面の完了で入力が親画面へ反映されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,TAP,label~=タイトル,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P1,SourceCode;RouteDefinition
TC-0032,P-F02-032,状態遷移,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力画面の完了で入力が親画面へ反映されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_SCREEN,SC-SNIPPET-TITLE-INPUT,,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT,入力欄が自動フォーカス済み,none,none,P1,SourceCode;RouteDefinition
TC-0032,P-F02-032,状態遷移,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力画面の完了で入力が親画面へ反映されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,PASTE_RAW,,反映されるタイトル,入力欄へ 反映されるタイトル が入力される,SC-SNIPPET-TITLE-INPUT,タイトル入力済み,none,none,P1,SourceCode;RouteDefinition
TC-0032,P-F02-032,状態遷移,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力画面の完了で入力が親画面へ反映されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,タイトルが作成画面へ反映,none,none,P1,SourceCode;RouteDefinition
TC-0032,P-F02-032,状態遷移,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力画面の完了で入力が親画面へ反映されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面へ戻る,SC-SNIPPET-CREATE,作成画面表示中,none,none,P1,SourceCode;RouteDefinition
TC-0032,P-F02-032,状態遷移,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力画面の完了で入力が親画面へ反映されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,8,ASSERT_SCREEN_HAS,,反映されるタイトル,入力した文字列が作成画面に表示される,SC-SNIPPET-CREATE,タイトル反映,none,none,P1,SourceCode;RouteDefinition
TC-0033,P-F02-033,状態遷移,F-02,SC-SNIPPET-CONTENT-INPUT,内容入力画面を完了せずに閉じると入力が親画面へ反映されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P2,SourceCode;RouteDefinition
TC-0033,P-F02-033,状態遷移,F-02,SC-SNIPPET-CONTENT-INPUT,内容入力画面を完了せずに閉じると入力が親画面へ反映されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P2,SourceCode;RouteDefinition
TC-0033,P-F02-033,状態遷移,F-02,SC-SNIPPET-CONTENT-INPUT,内容入力画面を完了せずに閉じると入力が親画面へ反映されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,TAP,label~=内容を入力,,本文欄のタップが受け付けられる,SC-SNIPPET-CONTENT-INPUT,内容入力画面へ遷移,none,none,P2,SourceCode;RouteDefinition
TC-0033,P-F02-033,状態遷移,F-02,SC-SNIPPET-CONTENT-INPUT,内容入力画面を完了せずに閉じると入力が親画面へ反映されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,PASTE_RAW,,破棄本文,入力欄へ 破棄本文 が入力される,SC-SNIPPET-CONTENT-INPUT,入力済み,none,none,P2,SourceCode;RouteDefinition
TC-0033,P-F02-033,状態遷移,F-02,SC-SNIPPET-CONTENT-INPUT,内容入力画面を完了せずに閉じると入力が親画面へ反映されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,TAP,label=\uF24A,,閉じるボタンのタップが受け付けられる,SC-SNIPPET-CREATE,作成画面へ戻る,none,none,P2,SourceCode;RouteDefinition
TC-0033,P-F02-033,状態遷移,F-02,SC-SNIPPET-CONTENT-INPUT,内容入力画面を完了せずに閉じると入力が親画面へ反映されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_SCREEN_LACKS,,破棄本文,入力した文字列が作成画面に無い,SC-SNIPPET-CREATE,破棄された,none,none,P2,SourceCode;RouteDefinition
TC-0033,P-F02-033,状態遷移,F-02,SC-SNIPPET-CONTENT-INPUT,内容入力画面を完了せずに閉じると入力が親画面へ反映されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,ASSERT_SCREEN_HAS,,内容を入力してください,本文欄がプレースホルダーのままである,SC-SNIPPET-CREATE,未入力扱い,none,none,P2,SourceCode;RouteDefinition
TC-0034,P-F02-034,状態遷移,F-02,SC-SNIPPET-EDIT,編集画面を未保存で閉じると確認なしに破棄されDBが変わらないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,1,TAP,label=\uF293&visible=true[0],,定型文カードの編集アイコンのタップが受け付けられる,SC-SNIPPET-EDIT,編集画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0034,P-F02-034,状態遷移,F-02,SC-SNIPPET-EDIT,編集画面を未保存で閉じると確認なしに破棄されDBが変わらないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,2,TAP,label~=唯一の定型文,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0034,P-F02-034,状態遷移,F-02,SC-SNIPPET-EDIT,編集画面を未保存で閉じると確認なしに破棄されDBが変わらないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,3,PASTE_RAW,,変更,入力欄の末尾へ 変更 が入力される,SC-SNIPPET-TITLE-INPUT,入力済み,none,none,P1,FunctionalSpec;SourceCode
TC-0034,P-F02-034,状態遷移,F-02,SC-SNIPPET-EDIT,編集画面を未保存で閉じると確認なしに破棄されDBが変わらないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,4,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-EDIT,タイトルが編集画面へ反映,none,none,P1,FunctionalSpec;SourceCode
TC-0034,P-F02-034,状態遷移,F-02,SC-SNIPPET-EDIT,編集画面を未保存で閉じると確認なしに破棄されDBが変わらないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,5,TAP,label=\uF24A,,閉じるボタンのタップが受け付けられる,SC-HOME,ホームへ戻る,none,none,P1,FunctionalSpec;SourceCode
TC-0034,P-F02-034,状態遷移,F-02,SC-SNIPPET-EDIT,編集画面を未保存で閉じると確認なしに破棄されDBが変わらないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,6,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示される,SC-HOME,確認ダイアログなしで戻る,none,none,P1,FunctionalSpec;SourceCode
TC-0034,P-F02-034,状態遷移,F-02,SC-SNIPPET-EDIT,編集画面を未保存で閉じると確認なしに破棄されDBが変わらないこと,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,7,ASSERT_DB,select title from snippets where id='sn_only';,唯一の定型文,タイトルが変わっていない,SC-HOME,DBが変わらない,none,none,P1,FunctionalSpec;SourceCode
TC-0035,P-F02-035,正常系,F-02,SC-HOME,定型文を削除すると本体だけが消え、カテゴリ・プロファイル・変数が残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_DB,select count(*) from snippets;,5,snippetsテーブルが5件である,SC-HOME,初期件数,none,none,P1,FunctionalSpec;Database
TC-0035,P-F02-035,正常系,F-02,SC-HOME,定型文を削除すると本体だけが消え、カテゴリ・プロファイル・変数が残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF5F6&visible=true[0],,先頭カードの削除アイコンのタップが受け付けられる,SC-HOME,削除確認ダイアログが出る,none,none,P1,FunctionalSpec;Database
TC-0035,P-F02-035,正常系,F-02,SC-HOME,定型文を削除すると本体だけが消え、カテゴリ・プロファイル・変数が残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN_HAS,,この定型文を削除しますか?,削除確認メッセージが表示される,SC-HOME,確認中,none,none,P1,FunctionalSpec;Database
TC-0035,P-F02-035,正常系,F-02,SC-HOME,定型文を削除すると本体だけが消え、カテゴリ・プロファイル・変数が残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,TAP,label=OK,,OKのタップが受け付けられる,SC-HOME,削除が実行される,none,none,P1,FunctionalSpec;Database
TC-0035,P-F02-035,正常系,F-02,SC-HOME,定型文を削除すると本体だけが消え、カテゴリ・プロファイル・変数が残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,ASSERT_DB,select count(*) from snippets;,4,snippetsテーブルが4件になる,SC-HOME,1件削除,none,none,P1,FunctionalSpec;Database
TC-0035,P-F02-035,正常系,F-02,SC-HOME,定型文を削除すると本体だけが消え、カテゴリ・プロファイル・変数が残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_DB,select count(*) from snippets where id='sn_notitle';,0,削除対象の行が無くなる,SC-HOME,対象削除,none,none,P1,FunctionalSpec;Database
TC-0035,P-F02-035,正常系,F-02,SC-HOME,定型文を削除すると本体だけが消え、カテゴリ・プロファイル・変数が残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,ASSERT_DB,select count(*) from categories;,3,categoriesは3件のままである,SC-HOME,カテゴリ残存,none,none,P1,FunctionalSpec;Database
TC-0035,P-F02-035,正常系,F-02,SC-HOME,定型文を削除すると本体だけが消え、カテゴリ・プロファイル・変数が残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,8,ASSERT_DB,select count(*) from profiles;,3,profilesは3件のままである,SC-HOME,プロファイル残存,none,none,P1,FunctionalSpec;Database
TC-0035,P-F02-035,正常系,F-02,SC-HOME,定型文を削除すると本体だけが消え、カテゴリ・プロファイル・変数が残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,9,ASSERT_DB,select count(*) from variables;,3,variablesは3件のままである,SC-HOME,変数残存,none,none,P1,FunctionalSpec;Database
TC-0035,P-F02-035,正常系,F-02,SC-HOME,定型文を削除すると本体だけが消え、カテゴリ・プロファイル・変数が残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,10,ASSERT_SCREEN_LACKS,,カテゴリもタイトルも持たない定型文。,削除した定型文が一覧から消える,SC-HOME,一覧反映,deleted,fixture=baseline,P1,FunctionalSpec;Database
TC-0036,P-F02-036,状態遷移,F-02,SC-HOME,削除確認をキャンセルすると定型文が削除されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF5F6&visible=true[0],,先頭カードの削除アイコンのタップが受け付けられる,SC-HOME,削除確認ダイアログが出る,none,none,P1,SourceCode
TC-0036,P-F02-036,状態遷移,F-02,SC-HOME,削除確認をキャンセルすると定型文が削除されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN_HAS,,この定型文を削除しますか?,削除確認メッセージが表示される,SC-HOME,確認中,none,none,P1,SourceCode
TC-0036,P-F02-036,状態遷移,F-02,SC-HOME,削除確認をキャンセルすると定型文が削除されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,TAP,label=キャンセル,,キャンセルのタップが受け付けられる,SC-HOME,削除が中止される,none,none,P1,SourceCode
TC-0036,P-F02-036,状態遷移,F-02,SC-HOME,削除確認をキャンセルすると定型文が削除されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_DB,select count(*) from snippets;,5,snippetsテーブルは5件のままである,SC-HOME,削除されない,none,none,P1,SourceCode
TC-0036,P-F02-036,状態遷移,F-02,SC-HOME,削除確認をキャンセルすると定型文が削除されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,ASSERT_SCREEN_HAS,,カテゴリもタイトルも持たない定型文。,対象の定型文が一覧に残る,SC-HOME,一覧維持,none,none,P1,SourceCode
TC-0037,P-F02-037,状態遷移,F-02,SC-SNIPPET-EDIT,ホームから開いた編集画面の保存でホームへ戻り一覧が更新されること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,1,TAP,label=\uF293&visible=true[0],,定型文カードの編集アイコンのタップが受け付けられる,SC-SNIPPET-EDIT,編集画面へ遷移,none,none,P1,RouteDefinition;SourceCode
TC-0037,P-F02-037,状態遷移,F-02,SC-SNIPPET-EDIT,ホームから開いた編集画面の保存でホームへ戻り一覧が更新されること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,2,TAP,label~=唯一の定型文,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P1,RouteDefinition;SourceCode
