FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-02,SC-HOME,C-F02-22,ホームの追加ボタン（定型文表示）での定型文の新規登録上限判定。全プロファイルを通した保存済み総数で判定し、Freeは50件以上で上限案内の確認ダイアログを出す。Free総数49（上限未満）・Free総数50（OK/キャンセル）・Free総数200（上限超過）・表示中の一覧は50件未満だが総数50・無効なプロファイルにだけ関連する定型文を含む総数50・Pro総数200・権利確認中の8通り,P-F02-054,追加ボタンをタップして作成画面で保存,many（定型文200件）,Pro,なし,通常,上限案内が出ずに定型文作成画面へ遷移し、保存するとsnippetsが201件になる,R-005;R-046,FunctionalSpec;SourceCode,TC-0361,yes,REACHABLE,,§6.2 §8.2,packages/shared/src/services/SubscriptionService.ts canAddSnippet
F-02,SC-HOME,C-F02-22,ホームの追加ボタン（定型文表示）での定型文の新規登録上限判定。全プロファイルを通した保存済み総数で判定し、Freeは50件以上で上限案内の確認ダイアログを出す。Free総数49（上限未満）・Free総数50（OK/キャンセル）・Free総数200（上限超過）・表示中の一覧は50件未満だが総数50・無効なプロファイルにだけ関連する定型文を含む総数50・Pro総数200・権利確認中の8通り,P-F02-055,起動直後の権利確認中に追加ボタンをタップ,定型文50件,Free,なし,権利確認中（起動直後）,権利確認が完了するまでは判定を保留し、上限案内を出さずに定型文作成画面へ遷移する,R-005,FunctionalSpec;SourceCode,,no,UNREACHABLE,権利確認中の時間幅は起動時の権利確認の応答で決まり、ランナーは起動完了を待ってから操作するため、確認中に操作する状態を決定的に作れない。実機で起動直後に操作して確認する,§8.18,apps/mobile/src/hooks/screens/useHomeScreen.ts handleNavigateToCreate
F-02,SC-SNIPPET-CREATE,C-F02-23,定型文作成画面の保存時の上限判定。追加ボタンを経由しない入口（ディープリンク cliptap://snippet/create）があるため保存時にも判定し、権利確認中も保留せず未確定をFreeとして扱う。上限案内でOK・上限案内でキャンセル・権利確認中の保存・既存定型文の編集保存（判定対象外）の4通り,P-F02-056,タイトル=上限テスト / 本文=上限テスト本文 を入力して保存し上限案内でOK,定型文50件,Free,なし,通常（ディープリンクで作成画面を開く）,確認ダイアログ「無料版では50件まで定型文を登録できます。無制限に登録するにはProプランにアップグレードしてください。」が表示されsnippetsは50件のまま増えず、OKを選ぶとPaywallへ遷移する,R-099,FunctionalSpec;SourceCode,,no,UNREACHABLE,ディープリンク（cliptap://snippet/create）はsimctl openurlの後に出るiOSの確認ダイアログに阻まれランナーから開けない（BRIEFの自動実行できないこと一覧）。ホームの追加ボタンが同じ総数で事前判定するため、ボタン経由では上限到達の状態で作成画面へ到達できない。人が確認ダイアログで開けば実機で確認できる,§8.2 §10.4,apps/mobile/src/hooks/screens/useSnippetFormScreen.ts handleSave
F-02,SC-SNIPPET-CREATE,C-F02-23,定型文作成画面の保存時の上限判定。追加ボタンを経由しない入口（ディープリンク cliptap://snippet/create）があるため保存時にも判定し、権利確認中も保留せず未確定をFreeとして扱う。上限案内でOK・上限案内でキャンセル・権利確認中の保存・既存定型文の編集保存（判定対象外）の4通り,P-F02-057,タイトル=上限テスト / 本文=上限テスト本文 を入力して保存し上限案内でキャンセル,定型文50件,Free,なし,通常（ディープリンクで作成画面を開く）,定型文作成画面が閉じずに残り、タイトル「上限テスト」と本文「上限テスト本文」が入力されたままで、snippetsは50件のまま,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,ディープリンク（cliptap://snippet/create）はsimctl openurlの後に出るiOSの確認ダイアログに阻まれランナーから開けない（BRIEFの自動実行できないこと一覧）。ホームの追加ボタンが同じ総数で事前判定するため、ボタン経由では上限到達の状態で作成画面へ到達できない。人が確認ダイアログで開けば実機で確認できる,§8.2,apps/mobile/src/hooks/screens/useSnippetFormScreen.ts handleSave
F-02,SC-SNIPPET-CREATE,C-F02-23,定型文作成画面の保存時の上限判定。追加ボタンを経由しない入口（ディープリンク cliptap://snippet/create）があるため保存時にも判定し、権利確認中も保留せず未確定をFreeとして扱う。上限案内でOK・上限案内でキャンセル・権利確認中の保存・既存定型文の編集保存（判定対象外）の4通り,P-F02-058,権利確認中に作成画面を開きタイトルと本文を入力して保存,定型文50件,Free,なし,権利確認中（起動直後）,保存時は権利確認中でも判定を保留せず未確定をFreeとして扱い、確認ダイアログ「無料版では50件まで定型文を登録できます。無制限に登録するにはProプランにアップグレードしてください。」が表示されてsnippetsは50件のまま,R-099,FunctionalSpec;SourceCode,,no,UNREACHABLE,権利確認中の時間幅は起動時の権利確認の応答で決まり、ランナーは起動完了を待ってから操作するため、確認中に操作する状態を決定的に作れない。実機で起動直後に操作して確認する,§8.18,apps/mobile/src/hooks/screens/useSnippetFormScreen.ts handleSave
F-02,SC-SNIPPET-EDIT,C-F02-23,定型文作成画面の保存時の上限判定。追加ボタンを経由しない入口（ディープリンク cliptap://snippet/create）があるため保存時にも判定し、権利確認中も保留せず未確定をFreeとして扱う。上限案内でOK・上限案内でキャンセル・権利確認中の保存・既存定型文の編集保存（判定対象外）の4通り,P-F02-059,既存定型文のタイトルを変更して保存,many（定型文200件）,Free,なし,通常,上限案内が出ずに保存されてホームへ戻り、snippetsは200件のまま変更後のタイトルがホーム一覧に表示される,R-006;R-048,FunctionalSpec;SourceCode,TC-0362,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useSnippetFormScreen.ts handleSave
F-02,SC-HOME,C-F02-24,Freeで総数が上限を超えている既存定型文の利用。定型文は有効フラグを持たず超過分も無効化しない。一覧とコピー・検索・削除・削除して上限未満へ戻したときの追加・キーボード入力の5通り（編集はC-F02-23）,P-F02-060,使用頻度順の一覧の先頭にある定型文200（200件目に作成・タイトル同時コピーOFF）のコピーボタンをタップ,many（定型文200件）,Free,なし,並べ替え=使用頻度順,ホーム一覧に「無効」の表示を持つ定型文カードが無く、定型文200が表示され、コピーボタンをタップするとクリップボードの内容に「本文200」が含まれる,R-001,FunctionalSpec;Database,TC-0363,yes,REACHABLE,,§8.2 §6.2,apps/mobile/app/index.tsx
F-02,SC-SEARCH,C-F02-24,Freeで総数が上限を超えている既存定型文の利用。定型文は有効フラグを持たず超過分も無効化しない。一覧とコピー・検索・削除・削除して上限未満へ戻したときの追加・キーボード入力の5通り（編集はC-F02-23）,P-F02-061,検索語=定型文200 を入力して結果をタップ,many（定型文200件）,Free,なし,通常,検索結果に「定型文200」が1件表示され、タップするとクリップボードの内容が「本文200」で始まる文字列になる,R-004,FunctionalSpec,TC-0364,yes,REACHABLE,,§8.2 §8.7,apps/mobile/app/search.tsx
F-02,SC-HOME,C-F02-24,Freeで総数が上限を超えている既存定型文の利用。定型文は有効フラグを持たず超過分も無効化しない。一覧とコピー・検索・削除・削除して上限未満へ戻したときの追加・キーボード入力の5通り（編集はC-F02-23）,P-F02-062,既存定型文を1件削除,many（定型文200件）,Free,なし,通常,削除した定型文がホーム一覧から消えsnippetsが199件になる,なし,FunctionalSpec,TC-0365,yes,REACHABLE,,§8.2 §6.2,apps/mobile/src/hooks/screens/useHomeScreen.ts
F-02,SC-HOME,C-F02-24,Freeで総数が上限を超えている既存定型文の利用。定型文は有効フラグを持たず超過分も無効化しない。一覧とコピー・検索・削除・削除して上限未満へ戻したときの追加・キーボード入力の5通り（編集はC-F02-23）,P-F02-063,既存定型文を1件削除してから追加ボタンをタップ,定型文50件,Free,なし,通常,snippetsが49件になった後は上限案内が出ずに定型文作成画面へ遷移する,R-005,FunctionalSpec;SourceCode;Constant,TC-0366,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useHomeScreen.ts handleNavigateToCreate
F-02,SC-HOME,C-F02-24,Freeで総数が上限を超えている既存定型文の利用。定型文は有効フラグを持たず超過分も無効化しない。一覧とコピー・検索・削除・削除して上限未満へ戻したときの追加・キーボード入力の5通り（編集はC-F02-23）,P-F02-064,拡張キーボードで51件目以降の定型文をタップ,many（定型文200件）,Free,なし,通常,拡張キーボードの一覧に定型文200件が表示され、51件目以降の定型文も入力欄へ挿入される,なし,FunctionalSpec,,no,UNREACHABLE,拡張キーボードは別バンドル（.appex）でホストアプリのAXツリーに現れず、自動実行の対象外,§6.2 §8.11,ios/ClipTapKeyboard
F-02,SC-HOME,C-F02-25,Web版ダッシュボードの定型文上限判定。追加ボタン（作成モーダルを開く）と作成モーダルの保存の2か所で判定し、上限到達時は同じ文言のエラーアラートを出す。Free総数49で作成・Free総数50で追加ボタン・ログイン直後の権利確認中に開いたモーダルの保存の3通り,P-F02-065,Webの追加ボタンで作成モーダルを開き保存,定型文49件,Free,なし,通常,エラーアラートが出ずに作成モーダルが開き、保存するとダッシュボードの定型文が50件になる,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,Web版は実行基盤が別（Vite + sql.js）。iOSシミュレータのランナーから操作できない,§8.2 §9.2,apps/web/src/hooks/screens/useSnippetModal.ts handleCreate
F-02,SC-HOME,C-F02-25,Web版ダッシュボードの定型文上限判定。追加ボタン（作成モーダルを開く）と作成モーダルの保存の2か所で判定し、上限到達時は同じ文言のエラーアラートを出す。Free総数49で作成・Free総数50で追加ボタン・ログイン直後の権利確認中に開いたモーダルの保存の3通り,P-F02-066,Webの追加ボタンをクリック,定型文50件,Free,なし,通常,エラーアラート「無料版では50件まで定型文を登録できます。無制限に登録するにはProプランにアップグレードしてください。」が表示され、作成モーダルは開かない,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,Web版は実行基盤が別（Vite + sql.js）。iOSシミュレータのランナーから操作できない,§8.2 §9.2,apps/web/src/hooks/screens/useSnippetModal.ts handleCreate
F-02,SC-HOME,C-F02-25,Web版ダッシュボードの定型文上限判定。追加ボタン（作成モーダルを開く）と作成モーダルの保存の2か所で判定し、上限到達時は同じ文言のエラーアラートを出す。Free総数49で作成・Free総数50で追加ボタン・ログイン直後の権利確認中に開いたモーダルの保存の3通り,P-F02-067,ログイン直後の権利確認中にWebの追加ボタンで作成モーダルを開きタイトルと本文を入力して保存,定型文50件,Free,なし,権利確認中（ログイン直後）,追加ボタンでは判定を保留して作成モーダルが開き、保存時は未確定をFreeとして判定してエラーアラート「無料版では50件まで定型文を登録できます。無制限に登録するにはProプランにアップグレードしてください。」を表示し、定型文は50件のまま,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,Web版は実行基盤が別（Vite + sql.js）。iOSシミュレータのランナーから操作できない,§8.2 §8.18,apps/web/src/hooks/screens/useSnippetModal.ts handleSaveCreate
F-03,SC-CATEGORY-EDIT,C-F03-01,カテゴリ名のトリム後の空・非空。通常値・空・空白のみ・前後空白付きの4通り,P-F03-001,カテゴリ名=新規カテゴリ,"カテゴリ3件（sortOrder 0,1,2）",Free,なし,通常,categoriesが4件になり、新規カテゴリのsortOrderが3で末尾へ追加され、カテゴリ管理へ戻る,/category/edit,FunctionalSpec;SourceCode,TC-0100,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts
F-03,SC-CATEGORY-EDIT,C-F03-01,カテゴリ名のトリム後の空・非空。通常値・空・空白のみ・前後空白付きの4通り,P-F03-002,カテゴリ名=未入力,カテゴリ3件,Free,なし,通常,保存ボタンが操作不能で、categoriesは3件のまま,/category/edit,SourceCode,TC-0101,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts
F-03,SC-CATEGORY-EDIT,C-F03-01,カテゴリ名のトリム後の空・非空。通常値・空・空白のみ・前後空白付きの4通り,P-F03-003,カテゴリ名=半角空白3個,カテゴリ3件,Free,なし,通常,文字数カウンターが3/20になっても保存ボタンが操作不能で、categoriesは3件のまま,/category/edit,FunctionalSpec;Validation,TC-0102,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts canSave
F-03,SC-CATEGORY-EDIT,C-F03-01,カテゴリ名のトリム後の空・非空。通常値・空・空白のみ・前後空白付きの4通り,P-F03-004,カテゴリ名=「 空白付き 」（前後に半角空白）,カテゴリ3件,Free,なし,通常,DBのnameが 空白付き になり前後空白が除去される,/category/edit,FunctionalSpec;SourceCode,TC-0103,yes,REACHABLE,,§8.3,packages/shared/src/services/CategoryService.ts
F-03,SC-CATEGORY-EDIT,C-F03-02,カテゴリ名の文字数。入力UIのmaxLengthは20。上限ちょうど・上限+1・最小の3通り,P-F03-005,カテゴリ名=あいうえおかきくけこさしすせそたちつてと（20文字）,カテゴリ3件,Free,なし,通常,DBのlength(name)が20になり文字数カウンターが20/20になる,/category/edit,FunctionalSpec;Constant,TC-0104,yes,REACHABLE,,§8.3,packages/shared/src/constants/inputLimits.ts CATEGORY_NAME_MAX
F-03,SC-CATEGORY-EDIT,C-F03-02,カテゴリ名の文字数。入力UIのmaxLengthは20。上限ちょうど・上限+1・最小の3通り,P-F03-006,カテゴリ名へ21文字（あいうえおかきくけこさしすせそたちつてとな）を入力しようとする,カテゴリ3件,Free,なし,通常,21文字目が入力欄に入らず、文字数カウンターが20/20のままで保存後の長さが20になる,/category/edit,SourceCode;Constant,TC-0105,yes,REACHABLE,,§8.3,apps/mobile/app/category/edit.tsx maxLength
F-03,SC-CATEGORY-EDIT,C-F03-02,カテゴリ名の文字数。入力UIのmaxLengthは20。上限ちょうど・上限+1・最小の3通り,P-F03-007,カテゴリ名=あ（1文字）,カテゴリ3件,Free,なし,通常,1文字のカテゴリが保存される,/category/edit,SourceCode,TC-0106,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts
F-03,SC-CATEGORY-EDIT,C-F03-03,カテゴリ名の重複判定。完全一致で重複・大文字小文字違いは別名・前後空白付きの同名は重複の3通り,P-F03-008,カテゴリ名=仕事（既存と同名）,カテゴリ3件（仕事・SNS・プロンプト）,Free,なし,通常,このカテゴリ名は既に登録されています が表示され、categoriesは3件のまま,/category/edit,FunctionalSpec;Validation,TC-0107,yes,REACHABLE,,§8.3,packages/shared/src/services/CategoryService.ts
F-03,SC-CATEGORY-EDIT,C-F03-03,カテゴリ名の重複判定。完全一致で重複・大文字小文字違いは別名・前後空白付きの同名は重複の3通り,P-F03-009,カテゴリ名=sns（既存SNSと大文字小文字違い）,カテゴリ3件,Free,なし,通常,categoriesが4件になり、SNSとsnsが別カテゴリとして共存する,/category/edit,FunctionalSpec;Validation,TC-0108,yes,REACHABLE,,§8.3,packages/shared/src/services/CategoryService.ts
F-03,SC-CATEGORY-EDIT,C-F03-03,カテゴリ名の重複判定。完全一致で重複・大文字小文字違いは別名・前後空白付きの同名は重複の3通り,P-F03-010,カテゴリ名=「 仕事 」（前後に半角空白を付けた既存名）,カテゴリ3件,Free,なし,通常,トリム後に重複と判定され このカテゴリ名は既に登録されています が表示される,/category/edit,Validation;SourceCode,TC-0109,yes,REACHABLE,,§8.3,packages/shared/src/services/CategoryService.ts
F-03,SC-CATEGORY-EDIT,C-F03-04,色の指定方法。プリセット選択・カスタムRGB正常値・RGB空欄・RGB範囲外・RGB下限・RGB上限・非数字混入に、範囲外のままカテゴリ名欄から保存処理へ入る経路を加えた8通り,P-F03-011,カスタムRGBタブへ切り替えてからプリセットタブへ戻す,カテゴリ3件,Free,なし,通常,DBのcolorがプリセット先頭の#3B82F6になる,/category/edit,FunctionalSpec;Constant,TC-0110,yes,REACHABLE,,§8.3,packages/shared/src/constants/designTokens.ts CATEGORY_COLORS
F-03,SC-CATEGORY-EDIT,C-F03-04,色の指定方法。プリセット選択・カスタムRGB正常値・RGB空欄・RGB範囲外・RGB下限・RGB上限・非数字混入に、範囲外のままカテゴリ名欄から保存処理へ入る経路を加えた8通り,P-F03-012,カスタムRGB R=255 G=128 B=0,カテゴリ3件,Free,なし,通常,DBのcolorが大文字の#FF8000になる,/category/edit,FunctionalSpec;SourceCode,TC-0111,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts rgbToHex
F-03,SC-CATEGORY-EDIT,C-F03-04,色の指定方法。プリセット選択・カスタムRGB正常値・RGB空欄・RGB範囲外・RGB下限・RGB上限・非数字混入に、範囲外のままカテゴリ名欄から保存処理へ入る経路を加えた8通り,P-F03-013,カスタムRGB R=空欄,カテゴリ3件,Free,なし,通常,保存ボタンが操作不能になる,/category/edit,SourceCode;Validation,TC-0112,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts isValidRGB
F-03,SC-CATEGORY-EDIT,C-F03-04,色の指定方法。プリセット選択・カスタムRGB正常値・RGB空欄・RGB範囲外・RGB下限・RGB上限・非数字混入に、範囲外のままカテゴリ名欄から保存処理へ入る経路を加えた8通り,P-F03-014,カスタムRGB R=256,カテゴリ3件,Free,なし,通常,保存ボタンが操作不能になる,/category/edit,SourceCode;Validation,TC-0113,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts isValidRGB
F-03,SC-CATEGORY-EDIT,C-F03-04,色の指定方法。プリセット選択・カスタムRGB正常値・RGB空欄・RGB範囲外・RGB下限・RGB上限・非数字混入に、範囲外のままカテゴリ名欄から保存処理へ入る経路を加えた8通り,P-F03-015,カスタムRGB R=0 G=0 B=0,カテゴリ3件,Free,なし,通常,DBのcolorが#000000になる,/category/edit,SourceCode,TC-0114,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts rgbToHex
F-03,SC-CATEGORY-EDIT,C-F03-04,色の指定方法。プリセット選択・カスタムRGB正常値・RGB空欄・RGB範囲外・RGB下限・RGB上限・非数字混入に、範囲外のままカテゴリ名欄から保存処理へ入る経路を加えた8通り,P-F03-016,カスタムRGB R=255 G=255 B=255,カテゴリ3件,Free,なし,通常,DBのcolorが#FFFFFFになる,/category/edit,SourceCode,TC-0115,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts rgbToHex
F-03,SC-CATEGORY-EDIT,C-F03-04,色の指定方法。プリセット選択・カスタムRGB正常値・RGB空欄・RGB範囲外・RGB下限・RGB上限・非数字混入に、範囲外のままカテゴリ名欄から保存処理へ入る経路を加えた8通り,P-F03-017,カスタムRGB R欄へ 1a2 を入力,カテゴリ3件,Free,なし,通常,数字以外が除去されてR=12として扱われ、プレビューが#0C0000になる,/category/edit,SourceCode,TC-0116,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts handleRGBChange
F-03,SC-CATEGORY-EDIT,C-F03-04,色の指定方法。プリセット選択・カスタムRGB正常値・RGB空欄・RGB範囲外・RGB下限・RGB上限・非数字混入に、範囲外のままカテゴリ名欄から保存処理へ入る経路を加えた8通り,P-F03-030,カスタムRGB R=256 のままカテゴリ名欄でreturnキーを押す,カテゴリ3件,Free,なし,通常,RGB値は0から255の範囲で入力してください のエラーダイアログが表示され、categoriesは3件のまま,/category/edit,FunctionalSpec;SourceCode,TC-0129,yes,REACHABLE,,§10.4,apps/mobile/app/category/edit.tsx:122 onSubmitEditing;apps/mobile/src/hooks/screens/useCategoryEditScreen.ts:197
F-03,SC-CATEGORY-EDIT,C-F03-05,カテゴリの編集。名称変更・自分自身と同名で保存・カスタム色の再表示の3通り,P-F03-018,カテゴリ名を 仕事 から 業務 へ変更,カテゴリ3件,Free,なし,通常,cat_workのnameが 業務 になり、sortOrderは0のままで件数も3件のまま,/category/edit,FunctionalSpec;SourceCode,TC-0117,yes,REACHABLE,,§8.3,packages/shared/src/services/CategoryService.ts
F-03,SC-CATEGORY-EDIT,C-F03-05,カテゴリの編集。名称変更・自分自身と同名で保存・カスタム色の再表示の3通り,P-F03-019,カテゴリ名を変えずに保存,カテゴリ3件,Free,なし,通常,重複エラーが表示されずカテゴリ管理へ戻り、cat_workのnameが 仕事 のまま,/category/edit,SourceCode;Validation,TC-0118,yes,REACHABLE,,§8.3,packages/shared/src/services/CategoryService.ts
F-03,SC-CATEGORY-EDIT,C-F03-05,カテゴリの編集。名称変更・自分自身と同名で保存・カスタム色の再表示の3通り,P-F03-020,カスタム色で保存したカテゴリを編集画面で開く,カテゴリ3件,Free,なし,通常,編集画面のプレビューに保存済みの#FF8000が表示される,/category/edit,SourceCode,TC-0119,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts 初期化
F-03,SC-SETTINGS-CATEGORIES,C-F03-06,カテゴリ削除の確認ダイアログ。OKで削除・キャンセルで残るの2通り,P-F03-021,削除確認でOK,カテゴリ3件・定型文5件（うち2件がcat_work）,Free,なし,通常,categoriesが2件になり、snippetsは5件のままでcategoryIdがNULLの定型文が3件になる,/settings/categories,FunctionalSpec;Database,TC-0120,yes,REACHABLE,,§8.3,packages/shared/src/mappers/CategoryMapper.ts delete
F-03,SC-SETTINGS-CATEGORIES,C-F03-06,カテゴリ削除の確認ダイアログ。OKで削除・キャンセルで残るの2通り,P-F03-022,削除確認でキャンセル,カテゴリ3件,Free,なし,通常,categoriesが3件のままで一覧からも消えない,/settings/categories,SourceCode,TC-0121,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoriesScreen.ts
F-03,SC-SETTINGS-CATEGORIES,C-F03-07,カテゴリ管理の件数状態。0件・1件・複数件の3通り,P-F03-023,なし,カテゴリ0件,Free,なし,通常,カテゴリ管理に カテゴリがありません が表示され、追加ボタンも表示される,/settings/categories,FunctionalSpec;SourceCode,TC-0122,yes,REACHABLE,,§8.3,apps/mobile/app/settings/categories.tsx
F-03,SC-SETTINGS-CATEGORIES,C-F03-07,カテゴリ管理の件数状態。0件・1件・複数件の3通り,P-F03-024,なし,カテゴリ1件（仕事）,Free,なし,通常,カテゴリ管理に 仕事 が1件表示される,/settings/categories,SourceCode,TC-0123,yes,REACHABLE,,§8.3,apps/mobile/app/settings/categories.tsx
F-03,SC-SETTINGS-CATEGORIES,C-F03-07,カテゴリ管理の件数状態。0件・1件・複数件の3通り,P-F03-025,なし,"カテゴリ3件（sortOrder 0,1,2）",Free,なし,通常,カテゴリ管理に 仕事・SNS・プロンプト の3件が保存済み表示順で並ぶ,/settings/categories,FunctionalSpec;Database,TC-0124,yes,REACHABLE,,§8.3,packages/shared/src/mappers/CategoryMapper.ts SELECT_ALL
F-03,SC-CATEGORY-EDIT,C-F03-08,カテゴリ作成画面の起点。カテゴリ選択画面から・カテゴリ管理から・閉じるボタンで中断の3通り。起点が違えば戻り先が違う,P-F03-026,カテゴリ名=選択から作成,カテゴリ3件,Free,なし,通常,カテゴリ選択画面へ戻り、選択肢に 選択から作成 が追加される,/category/edit,RouteDefinition;SourceCode,TC-0125,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategorySelectScreen.ts handleCreateNew
F-03,SC-CATEGORY-EDIT,C-F03-08,カテゴリ作成画面の起点。カテゴリ選択画面から・カテゴリ管理から・閉じるボタンで中断の3通り。起点が違えば戻り先が違う,P-F03-027,名称を入力してから閉じるボタン,カテゴリ3件,Free,なし,通常,カテゴリ管理へ戻り、categoriesが3件のまま,/category/edit,RouteDefinition;SourceCode,TC-0126,yes,REACHABLE,,§8.3,apps/mobile/app/category/edit.tsx
F-03,SC-CATEGORY-EDIT,C-F03-09,想定外文字。絵文字を含むカテゴリ名の1通り,P-F03-028,"カテゴリ名=記号<>&""",カテゴリ3件,Free,なし,通常,"DBのnameが 記号<>&"" と完全一致する",/category/edit,Review;SourceCode,TC-0127,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts
F-03,SC-CATEGORY-SELECT,C-F03-10,カテゴリの変更が他画面の選択肢へ反映されるか。名称変更後の定型文編集の選択肢の1通り,P-F03-029,カテゴリ名を 仕事 から 業務 へ変更したあとカテゴリ選択画面を開く,カテゴリ3件,Free,なし,通常,カテゴリ選択画面の選択肢に 業務 が表示され 仕事 が表示されない,/category/select,FunctionalSpec;StateManagement,TC-0128,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategorySelectScreen.ts useFocusEffect
F-03,SC-CATEGORY-EDIT,C-F03-11,Web固有のRGB範囲外表示。モバイルとは文言が異なる1通り,P-F03-901,WebのカテゴリカラーでRGBに256を入力して保存,カテゴリあり,Free,なし,Web,RGB値が無効です（0-255の範囲で入力してください） が画面内に表示される,/category/edit,FunctionalSpec,,no,UNREACHABLE,Web版の挙動であり、自動実行対象はiOSシミュレータのモバイルアプリに限定されている（config.env の TARGET_PLATFORM=ios）,§10.4,apps/web/src/hooks/screens/useCategoriesScreen.ts:317
F-04,SC-PROFILE-EDIT,C-F04-01,プロファイル名のトリム後の空・非空。通常値・空・空白のみ・前後空白付きの4通り,P-F04-001,プロファイル名=新規環境,プロファイル1件（Main・sortOrder0）,Free,なし,通常,profilesが2件になり、新規環境のsortOrderが1・valid=1・isDefault=0・isActive=0で末尾へ追加される,/profile/edit,FunctionalSpec;SourceCode,TC-0200,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/screens/useProfileEditScreen.ts
F-04,SC-PROFILE-EDIT,C-F04-01,プロファイル名のトリム後の空・非空。通常値・空・空白のみ・前後空白付きの4通り,P-F04-002,プロファイル名=未入力,プロファイル1件,Free,なし,通常,保存ボタンが操作不能で、profilesは1件のまま,/profile/edit,SourceCode,TC-0201,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/screens/useProfileEditScreen.ts
F-04,SC-PROFILE-EDIT,C-F04-01,プロファイル名のトリム後の空・非空。通常値・空・空白のみ・前後空白付きの4通り,P-F04-003,プロファイル名=半角空白3個,プロファイル1件,Free,なし,通常,文字数カウンターが3/20になっても保存ボタンが操作不能で、profilesは1件のまま,/profile/edit,FunctionalSpec;Validation,TC-0202,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/screens/useProfileEditScreen.ts canSave
F-04,SC-PROFILE-EDIT,C-F04-01,プロファイル名のトリム後の空・非空。通常値・空・空白のみ・前後空白付きの4通り,P-F04-004,プロファイル名=「 空白付き 」（前後に半角空白）,プロファイル1件,Free,なし,通常,DBのnameが 空白付き になり前後空白が除去される,/profile/edit,FunctionalSpec;SourceCode,TC-0203,yes,REACHABLE,,§8.4,packages/shared/src/services/ProfileService.ts
F-04,SC-PROFILE-EDIT,C-F04-02,プロファイル名の文字数。入力UIのmaxLengthは20。上限ちょうど・上限+1・最小の3通り,P-F04-005,プロファイル名=あいうえおかきくけこさしすせそたちつてと（20文字）,プロファイル1件,Free,なし,通常,DBのlength(name)が20になり文字数カウンターが20/20になる,/profile/edit,FunctionalSpec;Constant,TC-0204,yes,REACHABLE,,§8.4,packages/shared/src/constants/inputLimits.ts PROFILE_NAME_MAX
F-04,SC-PROFILE-EDIT,C-F04-02,プロファイル名の文字数。入力UIのmaxLengthは20。上限ちょうど・上限+1・最小の3通り,P-F04-006,プロファイル名へ21文字（あいうえおかきくけこさしすせそたちつてとな）を入力しようとする,プロファイル1件,Free,なし,通常,21文字目が入力欄に入らず、保存された名称の長さが20になる,/profile/edit,SourceCode;Constant,TC-0205,yes,REACHABLE,,§8.4,apps/mobile/app/profile/edit.tsx maxLength
F-04,SC-PROFILE-EDIT,C-F04-02,プロファイル名の文字数。入力UIのmaxLengthは20。上限ちょうど・上限+1・最小の3通り,P-F04-007,プロファイル名=A（1文字）,プロファイル1件,Free,なし,通常,1文字のプロファイルが保存される,/profile/edit,SourceCode,TC-0206,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/screens/useProfileEditScreen.ts
F-04,SC-PROFILE-EDIT,C-F04-03,プロファイル名の重複判定。完全一致で重複・大文字小文字違いは別名の2通り,P-F04-008,プロファイル名=Main（既存と同名）,プロファイル1件（Main）,Free,なし,通常,このプロファイル名は既に登録されています が表示され、profilesは1件のまま,/profile/edit,FunctionalSpec;Validation,TC-0207,yes,REACHABLE,,§8.4,packages/shared/src/services/ProfileService.ts
