TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0375,P-F24-014,2,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:39:08.917Z
TC-0375,P-F24-014,3,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:39:10.423Z
TC-0375,P-F24-014,4,TAP_NEAR,PASS,ショートカット60の編集アイコンのタップが受け付けられる,"tap 1617,409 hold=60ms",,2026-09-13T14:39:14.682Z
TC-0375,P-F24-014,5,ASSERT_SCREEN,PASS,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-13T14:39:16.103Z
TC-0375,P-F24-014,6,ASSERT_VISIBLE,PASS,見出しが ショートカットを編集 である,見えている（1477 189）,,2026-09-13T14:39:17.428Z
TC-0375,P-F24-014,7,CLEAR_TEXT,PASS,ショートカット名の入力欄が空になる,deleted x30,,2026-09-13T14:39:24.630Z
TC-0375,P-F24-014,8,PASTE_RAW,PASS,ショートカット名に 名前変更テスト が入力される,pasted: 名前変更テスト,,2026-09-13T14:39:26.309Z
TC-0375,P-F24-014,9,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-13T14:39:28.061Z
TC-0375,P-F24-014,10,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-13T14:39:29.615Z
TC-0375,P-F24-014,11,ASSERT_SCREEN_LACKS,PASS,ショートカットの上限メッセージが表示されない,無い,,2026-09-13T14:39:31.148Z
TC-0375,P-F24-014,12,ASSERT_DB,PASS,shortcutsテーブルは60件のままである,"""60""",,2026-09-13T14:39:31.934Z
TC-0375,P-F24-014,13,ASSERT_DB,PASS,sc_60_60の名前が 名前変更テスト に更新されている,"""名前変更テスト""",,2026-09-13T14:39:32.708Z
TC-0375,P-F24-014,14,ASSERT_VISIBLE,PASS,ショートカット一覧に 名前変更テスト が表示される,見えている（1478 285）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0375-14-shortcut-edit-over-limit.png,2026-09-13T14:39:34.592Z
TC-0376,P-F24-015,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が INITIAL である,"""INITIAL""",,2026-09-13T14:39:49.025Z
TC-0376,P-F24-015,2,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:39:50.814Z
TC-0376,P-F24-015,3,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:39:52.406Z
TC-0376,P-F24-015,4,ASSERT_SCREEN_LACKS,PASS,ショートカット一覧に「無効」の表示が無い,無い,,2026-09-13T14:39:53.996Z
TC-0376,P-F24-015,5,ASSERT_VISIBLE,PASS,60件目に作成した ショートカット60 が一覧に表示される,見えている（1478 285）,,2026-09-13T14:39:55.576Z
TC-0376,P-F24-015,6,TAP,PASS,ショートカット60の値 値名60 のタップが受け付けられる,"tap 1478,353 hold=60ms",,2026-09-13T14:39:57.527Z
TC-0376,P-F24-015,7,WAIT,PASS,コピー処理の完了を待つ,waited 800ms,,2026-09-13T14:39:58.938Z
TC-0376,P-F24-015,8,ASSERT_CLIPBOARD,PASS,クリップボードが 値60 と完全一致する,"""値60""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0376-8-clipboard.png,2026-09-13T14:40:00.100Z
TC-0377,P-F24-016,1,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:40:16.036Z
TC-0377,P-F24-016,2,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:40:17.649Z
TC-0377,P-F24-016,3,TAP,PASS,ホームの検索アイコンのタップが受け付けられる,"tap 1581,187 hold=60ms",,2026-09-13T14:40:19.744Z
TC-0377,P-F24-016,4,ASSERT_SCREEN,PASS,検索画面が表示される,SC-SEARCH を確認,,2026-09-13T14:40:21.315Z
TC-0377,P-F24-016,5,TYPE,PASS,検索欄に ショートカット60 が入力される,pasted: ショートカット60,,2026-09-13T14:40:24.867Z
TC-0377,P-F24-016,6,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-09-13T14:40:26.277Z
TC-0377,P-F24-016,7,ASSERT_VISIBLE,PASS,検索結果に ショートカット60 が表示される,見えている（1478 288）,,2026-09-13T14:40:27.674Z
TC-0377,P-F24-016,8,ASSERT_NOT_VISIBLE,PASS,検索語に一致しない ショートカット01 が表示されない,見えていない,,2026-09-13T14:40:29.122Z
TC-0377,P-F24-016,9,TAP,PASS,検索結果の値 値名60 のタップが受け付けられる,"tap 1478,357 hold=60ms",,2026-09-13T14:40:30.843Z
TC-0377,P-F24-016,10,WAIT,PASS,コピー処理の完了を待つ,waited 800ms,,2026-09-13T14:40:32.249Z
TC-0377,P-F24-016,11,ASSERT_CLIPBOARD,PASS,クリップボードが 値60 と完全一致する,"""値60""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0377-11-clipboard.png,2026-09-13T14:40:33.384Z
TC-0378,P-F24-017,1,ASSERT_DB,PASS,shortcutsテーブルが60件である,"""60""",,2026-09-13T14:40:47.626Z
TC-0378,P-F24-017,2,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:40:49.463Z
TC-0378,P-F24-017,3,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:40:51.061Z
TC-0378,P-F24-017,4,TAP_NEAR,PASS,ショートカット60の削除アイコンのタップが受け付けられる,"tap 1576,409 hold=60ms",,2026-09-13T14:40:55.315Z
TC-0378,P-F24-017,5,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-09-13T14:40:56.583Z
TC-0378,P-F24-017,6,TAP,PASS,OKのタップが受け付けられる,"tap 1544,564 hold=60ms",,2026-09-13T14:40:58.161Z
TC-0378,P-F24-017,7,ASSERT_DB,PASS,shortcutsテーブルが59件になる,"""59""",,2026-09-13T14:40:58.945Z
TC-0378,P-F24-017,8,ASSERT_DB,PASS,削除したショートカットの値も削除される,"""0""",,2026-09-13T14:40:59.721Z
TC-0378,P-F24-017,9,ASSERT_NOT_VISIBLE,PASS,削除した ショートカット60 が一覧から消える,見えていない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0378-9-shortcut-delete-over-limit.png,2026-09-13T14:41:01.605Z
TC-0379,P-F24-018,1,ASSERT_DB,PASS,shortcutsテーブルが10件である,"""10""",,2026-09-13T14:41:16.120Z
TC-0379,P-F24-018,2,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:41:17.791Z
TC-0379,P-F24-018,3,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:41:19.285Z
TC-0379,P-F24-018,4,TAP_NEAR,PASS,Mainショートカット02の削除アイコンのタップが受け付けられる,"tap 1576,409 hold=60ms",,2026-09-13T14:41:23.258Z
TC-0379,P-F24-018,5,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-09-13T14:41:24.564Z
TC-0379,P-F24-018,6,TAP,PASS,OKのタップが受け付けられる,"tap 1544,564 hold=60ms",,2026-09-13T14:41:26.111Z
TC-0379,P-F24-018,7,ASSERT_DB,PASS,shortcutsテーブルが9件になる,"""9""",,2026-09-13T14:41:26.885Z
TC-0379,P-F24-018,8,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T14:41:28.764Z
TC-0379,P-F24-018,9,ASSERT_SCREEN,PASS,上限案内が出ずにショートカット作成画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-13T14:41:30.161Z
TC-0379,P-F24-018,10,ASSERT_SCREEN_LACKS,PASS,ショートカットの上限メッセージが表示されない,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0379-10-shortcut-limit-after-delete.png,2026-09-13T14:41:31.830Z
TC-0380,P-F24-020,1,ASSERT_DB,PASS,shortcutsテーブルが2件である,"""2""",,2026-09-13T14:41:46.141Z
TC-0380,P-F24-020,2,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:41:47.939Z
TC-0380,P-F24-020,3,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:41:49.410Z
TC-0380,P-F24-020,4,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T14:41:51.132Z
TC-0380,P-F24-020,5,ASSERT_SCREEN,PASS,ショートカット作成画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-13T14:41:52.526Z
TC-0380,P-F24-020,6,TYPE,PASS,ショートカット名に 値上限テスト が入力される,pasted: 値上限テスト,,2026-09-13T14:41:55.552Z
TC-0380,P-F24-020,7,TAP,PASS,値を追加のタップが受け付けられる,"tap 1478,550 hold=60ms",,2026-09-13T14:41:57.325Z
TC-0380,P-F24-020,8,ASSERT_SCREEN,PASS,上限案内が出ずにショートカット値編集画面が表示される,SC-SHORTCUT-VALUE-EDIT を確認,,2026-09-13T14:41:58.744Z
TC-0380,P-F24-020,9,PASTE_RAW,PASS,値名に 値名1 が入力される,pasted: 値名1,,2026-09-13T14:42:00.332Z
TC-0380,P-F24-020,10,TAP,PASS,値の入力欄のタップが受け付けられる,"tap 1478,369 hold=60ms",,2026-09-13T14:42:02.079Z
TC-0380,P-F24-020,11,ASSERT_SCREEN,PASS,ショートカットの値入力画面が表示される,SC-SHORTCUT-VALUE-TEXT-EDIT を確認,,2026-09-13T14:42:04.794Z
TC-0380,P-F24-020,12,PASTE_RAW,PASS,値に 値1 が入力される,pasted: 値1,,2026-09-13T14:42:06.399Z
TC-0380,P-F24-020,13,TAP,PASS,値入力画面の完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T14:42:08.073Z
TC-0380,P-F24-020,14,TAP,PASS,値編集画面の完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T14:42:09.819Z
TC-0380,P-F24-020,15,ASSERT_VISIBLE,PASS,値の一覧に 値名1 の行が表示される,見えている（1478 563）,,2026-09-13T14:42:11.191Z
TC-0380,P-F24-020,16,TAP,PASS,値を追加のタップが受け付けられる,"tap 1478,615 hold=60ms",,2026-09-13T14:42:12.944Z
TC-0380,P-F24-020,17,ASSERT_SCREEN,PASS,上限案内が出ずにショートカット値編集画面が表示される,SC-SHORTCUT-VALUE-EDIT を確認,,2026-09-13T14:42:14.264Z
TC-0380,P-F24-020,18,PASTE_RAW,PASS,値名に 値名2 が入力される,pasted: 値名2,,2026-09-13T14:42:15.843Z
TC-0380,P-F24-020,19,TAP,PASS,値の入力欄のタップが受け付けられる,"tap 1478,369 hold=60ms",,2026-09-13T14:42:17.560Z
TC-0380,P-F24-020,20,ASSERT_SCREEN,PASS,ショートカットの値入力画面が表示される,SC-SHORTCUT-VALUE-TEXT-EDIT を確認,,2026-09-13T14:42:20.378Z
TC-0380,P-F24-020,21,PASTE_RAW,PASS,値に 値2 が入力される,pasted: 値2,,2026-09-13T14:42:21.974Z
TC-0380,P-F24-020,22,TAP,PASS,値入力画面の完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T14:42:23.643Z
TC-0380,P-F24-020,23,TAP,PASS,値編集画面の完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T14:42:25.373Z
TC-0380,P-F24-020,24,ASSERT_VISIBLE,PASS,値の一覧に 値名2 の行が表示される,見えている（1478 628）,,2026-09-13T14:42:26.771Z
TC-0380,P-F24-020,25,ASSERT_SCREEN_LACKS,PASS,値の上限メッセージが表示されない,無い,,2026-09-13T14:42:28.137Z
TC-0380,P-F24-020,26,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-13T14:42:29.875Z
TC-0380,P-F24-020,27,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-13T14:42:31.372Z
TC-0380,P-F24-020,28,ASSERT_DB,PASS,値上限テストの値が2件保存されている,"""2""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0380-28-shortcut-values-2-saved.png,2026-09-13T14:42:32.438Z
TC-0381,P-F24-021,1,ASSERT_DB,PASS,値2件ショートカットの値が2件である,"""2""",,2026-09-13T14:42:46.694Z
TC-0381,P-F24-021,2,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:42:48.498Z
TC-0381,P-F24-021,3,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:42:49.945Z
TC-0381,P-F24-021,4,TAP_NEAR,PASS,値2件ショートカットの編集アイコンのタップが受け付けられる,"tap 1617,693 hold=60ms",,2026-09-13T14:42:54.003Z
TC-0381,P-F24-021,5,ASSERT_SCREEN,PASS,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-13T14:42:55.429Z
TC-0381,P-F24-021,6,TAP,PASS,値を追加のタップが受け付けられる,"tap 1478,681 hold=60ms",,2026-09-13T14:42:57.195Z
TC-0381,P-F24-021,7,ASSERT_SCREEN_HAS,PASS,値の上限メッセージが表示される,含む,,2026-09-13T14:42:58.510Z
TC-0381,P-F24-021,8,TAP,PASS,OKのタップが受け付けられる,"tap 1544,555 hold=60ms",,2026-09-13T14:43:00.157Z
TC-0381,P-F24-021,9,ASSERT_SCREEN,PASS,Paywall画面が表示される,SC-SUBSCRIPTION-PAYWALL を確認,,2026-09-13T14:43:02.452Z
TC-0381,P-F24-021,10,ASSERT_DB,PASS,値2件ショートカットの値は2件のままである,"""2""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0381-10-paywall-from-shortcut-value-limit.png,2026-09-13T14:43:03.599Z
TC-0382,P-F24-022,1,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:43:19.407Z
TC-0382,P-F24-022,2,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:43:20.813Z
TC-0382,P-F24-022,3,TAP_NEAR,PASS,値2件ショートカットの編集アイコンのタップが受け付けられる,"tap 1617,693 hold=60ms",,2026-09-13T14:43:24.794Z
TC-0382,P-F24-022,4,ASSERT_SCREEN,PASS,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-13T14:43:26.189Z
TC-0382,P-F24-022,5,TAP,PASS,値を追加のタップが受け付けられる,"tap 1478,681 hold=60ms",,2026-09-13T14:43:27.943Z
TC-0382,P-F24-022,6,ASSERT_SCREEN_HAS,PASS,値の上限メッセージが表示される,含む,,2026-09-13T14:43:29.304Z
TC-0382,P-F24-022,7,TAP,PASS,キャンセルのタップが受け付けられる,"tap 1413,555 hold=60ms",,2026-09-13T14:43:30.934Z
TC-0382,P-F24-022,8,ASSERT_SCREEN,PASS,ショートカット作成・編集画面に留まる,SC-SHORTCUT-EDIT を確認,,2026-09-13T14:43:32.353Z
TC-0382,P-F24-022,9,ASSERT_NOT_VISIBLE,PASS,ショートカット値編集画面の値名欄が表示されない,見えていない,,2026-09-13T14:43:33.771Z
TC-0382,P-F24-022,10,ASSERT_SCREEN_LACKS,PASS,Paywallの見出しが表示されない,無い,,2026-09-13T14:43:35.153Z
TC-0382,P-F24-022,11,ASSERT_DB,PASS,値2件ショートカットの値は2件のままである,"""2""",,2026-09-13T14:43:35.992Z
TC-0383,P-F24-023,1,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:43:51.326Z
TC-0383,P-F24-023,2,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:43:52.818Z
TC-0383,P-F24-023,3,TAP_NEAR,PASS,値2件ショートカットの編集アイコンのタップが受け付けられる,"tap 1617,693 hold=60ms",,2026-09-13T14:43:56.741Z
TC-0383,P-F24-023,4,ASSERT_SCREEN,PASS,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-13T14:43:58.124Z
TC-0383,P-F24-023,5,TAP,PASS,値を追加のタップが受け付けられる,"tap 1478,681 hold=60ms",,2026-09-13T14:43:59.807Z
TC-0383,P-F24-023,6,ASSERT_SCREEN,PASS,上限案内が出ずにショートカット値編集画面が表示される,SC-SHORTCUT-VALUE-EDIT を確認,,2026-09-13T14:44:01.168Z
TC-0383,P-F24-023,7,PASTE_RAW,PASS,値名に 値名A3 が入力される,pasted: 値名A3,,2026-09-13T14:44:02.988Z
TC-0383,P-F24-023,8,TAP,PASS,値の入力欄のタップが受け付けられる,"tap 1478,369 hold=60ms",,2026-09-13T14:44:04.759Z
TC-0383,P-F24-023,9,ASSERT_SCREEN,PASS,ショートカットの値入力画面が表示される,SC-SHORTCUT-VALUE-TEXT-EDIT を確認,,2026-09-13T14:44:07.464Z
TC-0383,P-F24-023,10,PASTE_RAW,PASS,値に 値A3 が入力される,pasted: 値A3,,2026-09-13T14:44:09.046Z
TC-0383,P-F24-023,11,TAP,PASS,値入力画面の完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T14:44:10.721Z
TC-0383,P-F24-023,12,TAP,PASS,値編集画面の完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T14:44:12.440Z
TC-0383,P-F24-023,13,ASSERT_VISIBLE,PASS,値の一覧に 値名A3 の行が表示される,見えている（1478 695）,,2026-09-13T14:44:13.815Z
TC-0383,P-F24-023,14,ASSERT_SCREEN_LACKS,PASS,値の上限メッセージが表示されない,無い,,2026-09-13T14:44:15.214Z
TC-0383,P-F24-023,15,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-13T14:44:16.880Z
TC-0383,P-F24-023,16,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-13T14:44:18.307Z
TC-0383,P-F24-023,17,ASSERT_DB,PASS,値2件ショートカットの値が3件になる,"""3""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0383-17-pro-shortcut-values-3.png,2026-09-13T14:44:19.373Z
TC-0384,P-F24-024,1,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:44:34.178Z
TC-0384,P-F24-024,2,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:44:35.636Z
TC-0384,P-F24-024,3,TAP_NEAR,PASS,値3件ショートカットの編集アイコンのタップが受け付けられる,"tap 1617,464 hold=60ms",,2026-09-13T14:44:39.527Z
TC-0384,P-F24-024,4,ASSERT_SCREEN,PASS,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-13T14:44:40.968Z
TC-0384,P-F24-024,5,CLEAR_TEXT,PASS,ショートカット名の入力欄が空になる,deleted x30,,2026-09-13T14:44:48.275Z
TC-0384,P-F24-024,6,PASTE_RAW,PASS,ショートカット名に 値3件名前変更 が入力される,pasted: 値3件名前変更,,2026-09-13T14:44:49.951Z
TC-0384,P-F24-024,7,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-13T14:44:51.762Z
TC-0384,P-F24-024,8,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-13T14:44:53.190Z
TC-0384,P-F24-024,9,ASSERT_SCREEN_LACKS,PASS,値の上限メッセージが表示されない,無い,,2026-09-13T14:44:54.646Z
TC-0384,P-F24-024,10,ASSERT_DB,PASS,sc_v3の名前が 値3件名前変更 に更新されている,"""値3件名前変更""",,2026-09-13T14:44:55.416Z
TC-0384,P-F24-024,11,ASSERT_DB,PASS,sc_v3の値は3件のままである,"""3""",,2026-09-13T14:44:56.152Z
TC-0384,P-F24-024,12,ASSERT_VISIBLE,PASS,ショートカット一覧に 値3件名前変更 が表示される,見えている（1478 285）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0384-12-shortcut-values-over-limit-edit.png,2026-09-13T14:44:57.913Z
TC-0385,P-F24-025,1,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:45:13.045Z
TC-0385,P-F24-025,2,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:45:14.512Z
TC-0385,P-F24-025,3,TAP_NEAR,PASS,値3件ショートカットの編集アイコンのタップが受け付けられる,"tap 1617,464 hold=60ms",,2026-09-13T14:45:18.473Z
TC-0385,P-F24-025,4,ASSERT_SCREEN,PASS,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-13T14:45:19.914Z
TC-0385,P-F24-025,5,TAP,PASS,値を追加のタップが受け付けられる,"tap 1478,746 hold=60ms",,2026-09-13T14:45:21.692Z
TC-0385,P-F24-025,6,ASSERT_SCREEN_HAS,PASS,上限を超えて値を持つショートカットでも値の上限メッセージが表示される,含む,,2026-09-13T14:45:23.027Z
TC-0385,P-F24-025,7,TAP,PASS,キャンセルのタップが受け付けられる,"tap 1413,555 hold=60ms",,2026-09-13T14:45:24.675Z
TC-0385,P-F24-025,8,ASSERT_NOT_VISIBLE,PASS,ショートカット値編集画面の値名欄が表示されない,見えていない,,2026-09-13T14:45:26.087Z
TC-0385,P-F24-025,9,ASSERT_DB,PASS,sc_v3の値は3件のままである,"""3""",,2026-09-13T14:45:26.870Z
TC-0386,P-F24-026,1,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:45:42.309Z
TC-0386,P-F24-026,2,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:45:43.784Z
TC-0386,P-F24-026,3,TAP_NEAR,PASS,値3件ショートカットの編集アイコンのタップが受け付けられる,"tap 1617,464 hold=60ms",,2026-09-13T14:45:47.810Z
TC-0386,P-F24-026,4,ASSERT_SCREEN,PASS,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-13T14:45:49.219Z
TC-0386,P-F24-026,5,TAP_IN,PASS,値名B3の行の右端にある削除アイコンが押される,"tap 1624,694 hold=60ms",,2026-09-13T14:45:51.026Z
TC-0386,P-F24-026,6,ASSERT_SCREEN_HAS,PASS,値の削除確認メッセージが表示される,含む,,2026-09-13T14:45:52.329Z
TC-0386,P-F24-026,7,TAP,PASS,OKのタップが受け付けられる,"tap 1544,526 hold=60ms",,2026-09-13T14:45:53.971Z
TC-0386,P-F24-026,8,ASSERT_NOT_VISIBLE,PASS,値の一覧から 値名B3 の行が消える,見えていない,,2026-09-13T14:45:55.391Z
TC-0386,P-F24-026,9,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-13T14:45:57.162Z
TC-0386,P-F24-026,10,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-13T14:45:58.561Z
TC-0386,P-F24-026,11,ASSERT_SCREEN_LACKS,PASS,値の上限メッセージが表示されない,無い,,2026-09-13T14:45:59.986Z
TC-0386,P-F24-026,12,ASSERT_DB,PASS,sc_v3の値が2件になる,"""2""",,2026-09-13T14:46:00.838Z
TC-0386,P-F24-026,13,ASSERT_DB,PASS,削除した値名B3の行が無くなる,"""0""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0386-13-shortcut-values-over-limit-delete.png,2026-09-13T14:46:01.895Z
TC-0387,P-F24-027,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が INITIAL である,"""INITIAL""",,2026-09-13T14:46:16.387Z
TC-0387,P-F24-027,2,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:46:18.194Z
TC-0387,P-F24-027,3,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:46:19.646Z
TC-0387,P-F24-027,4,ASSERT_SCREEN_LACKS,PASS,ショートカット一覧に「無効」の表示が無い,無い,,2026-09-13T14:46:21.071Z
TC-0387,P-F24-027,5,ASSERT_VISIBLE,PASS,値3件ショートカットの2件目の値が表示される,見えている（1478 408）,,2026-09-13T14:46:22.529Z
TC-0387,P-F24-027,6,ASSERT_NOT_VISIBLE,PASS,畳まれた3件目の値は表示されない,見えていない,,2026-09-13T14:46:23.991Z
TC-0387,P-F24-027,7,TAP_NEAR,PASS,値3件ショートカットの展開ボタンのタップが受け付けられる,"tap 1340,464 hold=60ms",,2026-09-13T14:46:28.010Z
TC-0387,P-F24-027,8,ASSERT_VISIBLE,PASS,展開すると3件目の値が表示される,見えている（1478 464）,,2026-09-13T14:46:29.395Z
TC-0387,P-F24-027,9,TAP,PASS,3件目の値 値名B3 のタップが受け付けられる,"tap 1478,464 hold=60ms",,2026-09-13T14:46:31.274Z
TC-0387,P-F24-027,10,WAIT,PASS,コピー処理の完了を待つ,waited 800ms,,2026-09-13T14:46:32.684Z
TC-0387,P-F24-027,11,ASSERT_CLIPBOARD,PASS,クリップボードが 値B3 と完全一致する,"""値B3""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0387-11-clipboard.png,2026-09-13T14:46:33.837Z
TC-3432,P-F18-153,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-09-13T14:46:49.740Z
TC-3432,P-F18-153,2,ASSERT_DB,PASS,snippetsテーブルは200件のままである,"""200""",,2026-09-13T14:46:50.499Z
TC-3432,P-F18-153,3,ASSERT_SCREEN_LACKS,PASS,ホーム一覧に「無効」の表示が無い,無い,,2026-09-13T14:46:52.157Z
TC-3432,P-F18-153,4,ASSERT_VISIBLE,PASS,ホーム一覧に 定型文001 が表示される,見えている（1478 285）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-3432-4-snippets-kept-free-launch.png,2026-09-13T14:46:54.162Z
TC-3433,P-F18-154,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-09-13T14:47:10.848Z
TC-3433,P-F18-154,2,ASSERT_DB,PASS,切替前のsnippetsテーブルが200件である,"""200""",,2026-09-13T14:47:11.623Z
TC-3433,P-F18-154,3,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1540,187 hold=60ms",,2026-09-13T14:47:13.883Z
TC-3433,P-F18-154,4,SCROLL_TO,PASS,開発者メニューが安全域に入る,safe after 1 scroll(s),,2026-09-13T14:47:18.005Z
TC-3433,P-F18-154,5,TAP,PASS,Subscription Overrideが押される,"tap 1478,683 hold=60ms",,2026-09-13T14:47:19.870Z
TC-3433,P-F18-154,6,TAP,PASS,プラン「Free」が選ばれる,"tap 1478,497 hold=60ms",,2026-09-13T14:47:21.623Z
