TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0383,P-F24-023,8,ASSERT_SCREEN,PASS,上限案内が出ずにショートカット値編集画面が表示される,SC-SHORTCUT-VALUE-EDIT を確認,,2026-09-14T02:38:09.817Z
TC-0383,P-F24-023,9,PASTE_RAW,PASS,値名に 値名A3 が入力される,pasted: 値名A3,,2026-09-14T02:38:11.608Z
TC-0383,P-F24-023,10,TAP,PASS,値の入力欄のタップが受け付けられる,"tap 1478,369 hold=60ms",,2026-09-14T02:38:13.414Z
TC-0383,P-F24-023,11,ASSERT_SCREEN,PASS,ショートカットの値入力画面が表示される,SC-SHORTCUT-VALUE-TEXT-EDIT を確認,,2026-09-14T02:38:16.381Z
TC-0383,P-F24-023,12,PASTE_RAW,PASS,値に 値A3 が入力される,pasted: 値A3,,2026-09-14T02:38:17.982Z
TC-0383,P-F24-023,13,TAP,PASS,値入力画面の完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-14T02:38:19.692Z
TC-0383,P-F24-023,14,TAP,PASS,値編集画面の完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-14T02:38:21.500Z
TC-0383,P-F24-023,15,ASSERT_VISIBLE,PASS,値の一覧に 値名A3 の行が表示される,見えている（1478 703）,,2026-09-14T02:38:22.929Z
TC-0383,P-F24-023,16,ASSERT_SCREEN_LACKS,PASS,値の上限メッセージが表示されない,無い,,2026-09-14T02:38:24.347Z
TC-0383,P-F24-023,17,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-14T02:38:26.135Z
TC-0383,P-F24-023,18,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-14T02:38:27.560Z
TC-0383,P-F24-023,19,ASSERT_DB,PASS,値2件ショートカットの値が3件になる,"""3""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-0383-19-pro-shortcut-values-3.png,2026-09-14T02:38:28.622Z
TC-0384,P-F24-024,1,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-14T02:38:44.126Z
TC-0384,P-F24-024,2,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-14T02:38:45.610Z
TC-0384,P-F24-024,3,SCROLL_TO,PASS,値3件ショートカットの「・・・」が画面内に入る,safe after 0 scroll(s),,2026-09-14T02:38:47.064Z
TC-0384,P-F24-024,4,TAP,PASS,値3件ショートカットの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:38:48.937Z
TC-0384,P-F24-024,5,TAP,PASS,値3件ショートカットのメニューの「編集」のタップが受け付けられる,"tap 1478,729 hold=60ms",,2026-09-14T02:38:50.610Z
TC-0384,P-F24-024,6,ASSERT_SCREEN,PASS,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-14T02:38:52.054Z
TC-0384,P-F24-024,7,CLEAR_TEXT,PASS,ショートカット名の入力欄が空になる,deleted x30,,2026-09-14T02:38:59.425Z
TC-0384,P-F24-024,8,PASTE_RAW,PASS,ショートカット名に 値3件名前変更 が入力される,pasted: 値3件名前変更,,2026-09-14T02:39:01.028Z
TC-0384,P-F24-024,9,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-14T02:39:02.896Z
TC-0384,P-F24-024,10,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-14T02:39:04.321Z
TC-0384,P-F24-024,11,ASSERT_SCREEN_LACKS,PASS,値の上限メッセージが表示されない,無い,,2026-09-14T02:39:05.775Z
TC-0384,P-F24-024,12,ASSERT_DB,PASS,sc_v3の名前が 値3件名前変更 に更新されている,"""値3件名前変更""",,2026-09-14T02:39:06.551Z
TC-0384,P-F24-024,13,ASSERT_DB,PASS,sc_v3の値は3件のままである,"""3""",,2026-09-14T02:39:07.325Z
TC-0384,P-F24-024,14,ASSERT_VISIBLE,PASS,ショートカット一覧に 値3件名前変更 が表示される,見えている（1462 285）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-0384-14-shortcut-values-over-limit-edit.png,2026-09-14T02:39:09.100Z
TC-0385,P-F24-025,1,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-14T02:39:24.626Z
TC-0385,P-F24-025,2,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-14T02:39:26.106Z
TC-0385,P-F24-025,3,SCROLL_TO,PASS,値3件ショートカットの「・・・」が画面内に入る,safe after 0 scroll(s),,2026-09-14T02:39:27.551Z
TC-0385,P-F24-025,4,TAP,PASS,値3件ショートカットの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:39:29.444Z
TC-0385,P-F24-025,5,TAP,PASS,値3件ショートカットのメニューの「編集」のタップが受け付けられる,"tap 1478,729 hold=60ms",,2026-09-14T02:39:31.104Z
TC-0385,P-F24-025,6,ASSERT_SCREEN,PASS,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-14T02:39:32.558Z
TC-0385,P-F24-025,7,TAP,PASS,値を追加のタップが受け付けられる,"tap 1478,760 hold=60ms",,2026-09-14T02:39:34.360Z
TC-0385,P-F24-025,8,ASSERT_SCREEN_HAS,PASS,上限を超えて値を持つショートカットでも値の上限メッセージが表示される,含む,,2026-09-14T02:39:35.714Z
TC-0385,P-F24-025,9,TAP,PASS,キャンセルのタップが受け付けられる,"tap 1413,555 hold=60ms",,2026-09-14T02:39:37.365Z
TC-0385,P-F24-025,10,ASSERT_NOT_VISIBLE,PASS,ショートカット値編集画面の値名欄が表示されない,見えていない,,2026-09-14T02:39:38.790Z
TC-0385,P-F24-025,11,ASSERT_DB,PASS,sc_v3の値は3件のままである,"""3""",,2026-09-14T02:39:39.553Z
TC-0386,P-F24-026,1,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-14T02:39:54.647Z
TC-0386,P-F24-026,2,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-14T02:39:56.122Z
TC-0386,P-F24-026,3,SCROLL_TO,PASS,値3件ショートカットの「・・・」が画面内に入る,safe after 0 scroll(s),,2026-09-14T02:39:57.548Z
TC-0386,P-F24-026,4,TAP,PASS,値3件ショートカットの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:39:59.438Z
TC-0386,P-F24-026,5,TAP,PASS,値3件ショートカットのメニューの「編集」のタップが受け付けられる,"tap 1478,729 hold=60ms",,2026-09-14T02:40:01.123Z
TC-0386,P-F24-026,6,ASSERT_SCREEN,PASS,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-14T02:40:02.559Z
TC-0386,P-F24-026,7,TAP_IN,PASS,値名B3の行の右端にある削除アイコンが押される,"tap 1624,703 hold=60ms",,2026-09-14T02:40:04.368Z
TC-0386,P-F24-026,8,ASSERT_SCREEN_HAS,PASS,値の削除確認メッセージが表示される,含む,,2026-09-14T02:40:05.716Z
TC-0386,P-F24-026,9,TAP,PASS,OKのタップが受け付けられる,"tap 1544,526 hold=60ms",,2026-09-14T02:40:07.375Z
TC-0386,P-F24-026,10,ASSERT_NOT_VISIBLE,PASS,値の一覧から 値名B3 の行が消える,見えていない,,2026-09-14T02:40:08.798Z
TC-0386,P-F24-026,11,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-14T02:40:10.605Z
TC-0386,P-F24-026,12,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-14T02:40:11.991Z
TC-0386,P-F24-026,13,ASSERT_SCREEN_LACKS,PASS,値の上限メッセージが表示されない,無い,,2026-09-14T02:40:13.434Z
TC-0386,P-F24-026,14,ASSERT_DB,PASS,sc_v3の値が2件になる,"""2""",,2026-09-14T02:40:14.199Z
TC-0386,P-F24-026,15,ASSERT_DB,PASS,削除した値名B3の行が無くなる,"""0""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-0386-15-shortcut-values-over-limit-delete.png,2026-09-14T02:40:15.252Z
TC-1200,P-F10-001;P-F10-002,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-09-14T02:40:30.896Z
TC-1200,P-F10-001;P-F10-002,2,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:40:32.895Z
TC-1200,P-F10-001;P-F10-002,3,TAP,PASS,定型文編集画面が開く,"tap 1478,729 hold=60ms",,2026-09-14T02:40:34.568Z
TC-1200,P-F10-001;P-F10-002,4,ASSERT_SCREEN,PASS,定型文編集画面が表示されている,SC-SNIPPET-EDIT を確認,,2026-09-14T02:40:36.034Z
TC-1200,P-F10-001;P-F10-002,5,WAIT,PASS,プレビューの生成を待つ,waited 1000ms,,2026-09-14T02:40:37.640Z
TC-1200,P-F10-001;P-F10-002,6,ASSERT_SCREEN_HAS,PASS,プレビューにMainの変数値で置換された本文が表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-1200-6-preview.png,2026-09-14T02:40:39.386Z
TC-1200,P-F10-001;P-F10-002,7,ASSERT_SCREEN_HAS,PASS,本文入力欄には {{client_name}} が未展開のまま表示される,含む,,2026-09-14T02:40:40.822Z
TC-1200,P-F10-001;P-F10-002,8,TAP,PASS,編集画面が閉じてホームへ戻る,"tap 1333,189 hold=60ms",,2026-09-14T02:40:42.571Z
TC-1200,P-F10-001;P-F10-002,9,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-09-14T02:40:44.058Z
TC-1201,P-F10-003,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:41:00.094Z
TC-1201,P-F10-003,2,TAP,PASS,定型文編集画面が開く,"tap 1478,729 hold=60ms",,2026-09-14T02:41:01.786Z
TC-1201,P-F10-003,3,ASSERT_SCREEN,PASS,定型文編集画面が表示されている,SC-SNIPPET-EDIT を確認,,2026-09-14T02:41:03.149Z
TC-1201,P-F10-003,4,WAIT,PASS,プレビューの生成を待つ,waited 1000ms,,2026-09-14T02:41:04.760Z
TC-1201,P-F10-003,5,ASSERT_VISIBLE,PASS,プレビューのプロファイルチップに Main が並ぶ,見えている（1344 631）,,2026-09-14T02:41:06.211Z
TC-1201,P-F10-003,6,ASSERT_VISIBLE,PASS,プレビューのプロファイルチップに A社用 が並ぶ,見えている（1401 631）,,2026-09-14T02:41:07.657Z
TC-1201,P-F10-003,7,ASSERT_VISIBLE,PASS,プレビューのプロファイルチップに B社用 が並ぶ,見えている（1460 631）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-1201-7-chips.png,2026-09-14T02:41:09.410Z
TC-1202,P-F10-004,1,TAP,PASS,検索画面が開く,"tap 1581,187 hold=60ms",,2026-09-14T02:41:25.384Z
TC-1202,P-F10-004,2,TAP,PASS,プロファイルチップA社用が選択される,"tap 1400,233 hold=60ms",,2026-09-14T02:41:27.412Z
TC-1202,P-F10-004,3,WAIT,PASS,一覧の再描画を待つ,waited 800ms,,2026-09-14T02:41:28.823Z
TC-1202,P-F10-004,4,ASSERT_ORDER,FAIL,一覧の上から 今日の積み上げ / 進捗報告 の順に並ぶ,"1番目が不一致: 期待 ""進捗報告（2026/09/14）"" / 実際 ""要約プロンプト""（一致件数 3）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-1202-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-1202-4-FAIL.txt,2026-09-14T02:41:31.485Z
TC-1202,P-F10-004,5,TAP,SKIPPED,2番目の定型文カードの「・・・」のタップでメニューが開く,前のステップが失敗したため未実行,,2026-09-14T02:41:32.091Z
TC-1202,P-F10-004,6,TAP,SKIPPED,2番目のカードの編集画面が開く,前のステップが失敗したため未実行,,2026-09-14T02:41:32.091Z
TC-1202,P-F10-004,7,ASSERT_SCREEN,SKIPPED,定型文編集画面が表示されている,前のステップが失敗したため未実行,,2026-09-14T02:41:32.091Z
TC-1202,P-F10-004,8,WAIT,SKIPPED,プレビューの生成を待つ,前のステップが失敗したため未実行,,2026-09-14T02:41:32.091Z
TC-1202,P-F10-004,9,ASSERT_VISIBLE,SKIPPED,プレビューのプロファイルチップに A社用 が並ぶ,前のステップが失敗したため未実行,,2026-09-14T02:41:32.091Z
TC-1202,P-F10-004,10,ASSERT_SCREEN_LACKS,SKIPPED,画面内のどこにも B社用 が無い,前のステップが失敗したため未実行,,2026-09-14T02:41:32.091Z
TC-1202,P-F10-004,11,TAP,SKIPPED,編集画面が閉じて検索画面へ戻る,前のステップが失敗したため未実行,,2026-09-14T02:41:32.091Z
TC-1202,P-F10-004,12,ASSERT_SCREEN,SKIPPED,検索画面が表示されている,前のステップが失敗したため未実行,,2026-09-14T02:41:32.091Z
TC-1203,P-F10-005,1,ASSERT_DB,PASS,無効なプロファイルが2件ある,"""2""",,2026-09-14T02:41:45.736Z
TC-1203,P-F10-005,2,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:41:47.555Z
TC-1203,P-F10-005,3,TAP,PASS,定型文編集画面が開く,"tap 1478,729 hold=60ms",,2026-09-14T02:41:49.252Z
TC-1203,P-F10-005,4,ASSERT_SCREEN,PASS,定型文編集画面が表示されている,SC-SNIPPET-EDIT を確認,,2026-09-14T02:41:50.704Z
TC-1203,P-F10-005,5,WAIT,PASS,プレビューの生成を待つ,waited 1000ms,,2026-09-14T02:41:52.315Z
TC-1203,P-F10-005,6,ASSERT_VISIBLE,PASS,有効なプロファイル A社用 がチップに並ぶ,見えている（1401 616）,,2026-09-14T02:41:53.682Z
TC-1203,P-F10-005,7,ASSERT_SCREEN_LACKS,PASS,画面内のどこにも C社用 が無い,無い,,2026-09-14T02:41:55.091Z
TC-1203,P-F10-005,8,ASSERT_SCREEN_LACKS,PASS,画面内のどこにも D社用 が無い,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-1203-8-chips.png,2026-09-14T02:41:56.820Z
TC-1204,P-F10-006,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:42:13.051Z
TC-1204,P-F10-006,2,TAP,PASS,定型文編集画面が開く,"tap 1478,729 hold=60ms",,2026-09-14T02:42:14.740Z
TC-1204,P-F10-006,3,WAIT,PASS,プレビューの生成を待つ,waited 1000ms,,2026-09-14T02:42:16.350Z
TC-1204,P-F10-006,4,ASSERT_SCREEN_HAS,PASS,Main選択時のプレビューに 株式会社サンプル が表示される,含む,,2026-09-14T02:42:17.787Z
TC-1204,P-F10-006,5,TAP,PASS,プロファイルチップA社用が選択される,"tap 1401,631 hold=60ms",,2026-09-14T02:42:19.608Z
TC-1204,P-F10-006,6,WAIT,PASS,プレビューの再生成を待つ,waited 1000ms,,2026-09-14T02:42:21.219Z
TC-1204,P-F10-006,7,ASSERT_SCREEN_HAS,PASS,A社用選択時のプレビューに 株式会社エー が表示される,含む,,2026-09-14T02:42:22.648Z
TC-1204,P-F10-006,8,ASSERT_SCREEN_LACKS,PASS,画面内のどこにも 株式会社サンプル が無い,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-1204-8-preview.png,2026-09-14T02:42:24.378Z
TC-1206,P-F10-008;P-F10-009;P-F10-011,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が CLIP-INIT である,"""CLIP-INIT""",,2026-09-14T02:42:39.611Z
TC-1206,P-F10-008;P-F10-009;P-F10-011,2,TAP,PASS,2番目の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,429 hold=60ms",,2026-09-14T02:42:41.829Z
TC-1206,P-F10-008;P-F10-009;P-F10-011,3,TAP,PASS,2番目のカードの編集画面が開く,"tap 1478,729 hold=60ms",,2026-09-14T02:42:43.502Z
TC-1206,P-F10-008;P-F10-009;P-F10-011,4,ASSERT_SCREEN,PASS,定型文編集画面が表示されている,SC-SNIPPET-EDIT を確認,,2026-09-14T02:42:44.897Z
TC-1206,P-F10-008;P-F10-009;P-F10-011,5,WAIT,PASS,プレビューの生成を待つ,waited 1000ms,,2026-09-14T02:42:46.508Z
TC-1206,P-F10-008;P-F10-009;P-F10-011,6,ASSERT_SCREEN_HAS,PASS,プレビューに展開済みタイトル F ${TODAY:yyyy/MM/dd}の記録 が表示される,含む,,2026-09-14T02:42:47.876Z
TC-1206,P-F10-008;P-F10-009;P-F10-011,7,ASSERT_SCREEN_HAS,PASS,タイトル入力欄には {{today}} が未展開のまま表示される,含む,,2026-09-14T02:42:49.262Z
TC-1206,P-F10-008;P-F10-009;P-F10-011,8,TAP,PASS,プレビューのコピーボタンが押される,"tap 1606,578 hold=60ms",,2026-09-14T02:42:51.064Z
TC-1206,P-F10-008;P-F10-009;P-F10-011,9,WAIT,PASS,コピー処理の完了を待つ,waited 1000ms,,2026-09-14T02:42:52.671Z
TC-1206,P-F10-008;P-F10-009;P-F10-011,10,ASSERT_CLIPBOARD,PASS,クリップボードが 展開済みタイトル+改行+展開済み本文 と完全一致する,"""F 2026/09/14の記録\n月に実施""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-1206-10-clipboard.png,2026-09-14T02:42:53.834Z
TC-1207,P-F10-010;P-F10-012,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が CLIP-INIT である,"""CLIP-INIT""",,2026-09-14T02:43:08.872Z
TC-1207,P-F10-010;P-F10-012,2,TAP,PASS,検索画面が開く,"tap 1581,187 hold=60ms",,2026-09-14T02:43:10.934Z
TC-1207,P-F10-010;P-F10-012,3,TAP,PASS,プロファイルチップA社用が選択される,"tap 1400,233 hold=60ms",,2026-09-14T02:43:12.975Z
TC-1207,P-F10-010;P-F10-012,4,WAIT,PASS,一覧の再描画を待つ,waited 800ms,,2026-09-14T02:43:14.385Z
TC-1207,P-F10-010;P-F10-012,5,TAP,PASS,2番目の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,459 hold=60ms",,2026-09-14T02:43:16.361Z
TC-1207,P-F10-010;P-F10-012,6,TAP,PASS,2番目のカードの編集画面が開く,"tap 1478,729 hold=60ms",,2026-09-14T02:43:18.037Z
TC-1207,P-F10-010;P-F10-012,7,ASSERT_SCREEN,PASS,定型文編集画面が表示されている,SC-SNIPPET-EDIT を確認,,2026-09-14T02:43:19.471Z
TC-1207,P-F10-010;P-F10-012,8,WAIT,PASS,プレビューの生成を待つ,waited 1000ms,,2026-09-14T02:43:21.083Z
TC-1207,P-F10-010;P-F10-012,9,ASSERT_SCREEN_HAS,FAIL,タイトル入力欄には {{today}} が未展開のまま表示される,"画面内に見つからない（表示中: gearshape.fill /  / 定型文編集 / 保存 / 要約プロンプト,  / 以下を要約してください。,  / プロンプト,  / プロファイルを選択（全てのプロファイル）,  / タイトルもコピーする / 0 / オフの場合は内容のみをコピーします / プレビュー）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-1207-9-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-1207-9-FAIL.txt,2026-09-14T02:43:23.600Z
TC-1207,P-F10-010;P-F10-012,10,ASSERT_SCREEN_LACKS,SKIPPED,画面内のどこにも展開済みタイトル 進捗報告（${TODAY:yyyy/MM/dd}） が無い,前のステップが失敗したため未実行,,2026-09-14T02:43:24.206Z
TC-1207,P-F10-010;P-F10-012,11,TAP,SKIPPED,プレビューのコピーボタンが押される,前のステップが失敗したため未実行,,2026-09-14T02:43:24.206Z
TC-1207,P-F10-010;P-F10-012,12,WAIT,SKIPPED,コピー処理の完了を待つ,前のステップが失敗したため未実行,,2026-09-14T02:43:24.206Z
TC-1207,P-F10-010;P-F10-012,13,ASSERT_CLIPBOARD,SKIPPED,クリップボードが本文だけと完全一致する,前のステップが失敗したため未実行,,2026-09-14T02:43:24.206Z
TC-1208,P-F10-013;P-F10-014,1,ASSERT_DB,PASS,sn_greet の copyCount が 0 である,"""0""",,2026-09-14T02:43:38.332Z
TC-1208,P-F10-013;P-F10-014,2,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:43:40.361Z
TC-1208,P-F10-013;P-F10-014,3,TAP,PASS,定型文編集画面が開く,"tap 1478,729 hold=60ms",,2026-09-14T02:43:42.044Z
TC-1208,P-F10-013;P-F10-014,4,WAIT,PASS,プレビューの生成を待つ,waited 1000ms,,2026-09-14T02:43:43.654Z
TC-1208,P-F10-013;P-F10-014,5,TAP,PASS,プレビューのコピーボタンが押される,"tap 1606,593 hold=60ms",,2026-09-14T02:43:45.515Z
TC-1208,P-F10-013;P-F10-014,6,WAIT,PASS,コピー処理の完了を待つ,waited 1000ms,,2026-09-14T02:43:47.122Z
TC-1208,P-F10-013;P-F10-014,7,ASSERT_CLIPBOARD,PASS,クリップボードが展開済み文字列と完全一致する,"""あいさつ\nご担当者様\nいつもお世話になっております。株式会社サンプルの山田太郎です。""",,2026-09-14T02:43:47.961Z
TC-1208,P-F10-013;P-F10-014,8,ASSERT_DB,PASS,copyCount が 0 のまま変わらない,"""0""",,2026-09-14T02:43:48.742Z
TC-1208,P-F10-013;P-F10-014,9,ASSERT_DB,PASS,updatedAt が変わらない,"""2026-02-01T00:00:00.000Z""",,2026-09-14T02:43:49.519Z
TC-1208,P-F10-013;P-F10-014,10,ASSERT_DB,PASS,本文がトークンを含んだまま変わらない,"""1""",,2026-09-14T02:43:50.294Z
TC-1209,P-F10-015,1,ASSERT_DB,PASS,var_six の valid が 0 である,"""0""",,2026-09-14T02:44:04.668Z
TC-1209,P-F10-015,2,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:44:06.428Z
TC-1209,P-F10-015,3,TAP,PASS,定型文編集画面が開く,"tap 1478,729 hold=60ms",,2026-09-14T02:44:08.115Z
TC-1209,P-F10-015,4,ASSERT_SCREEN,PASS,定型文編集画面が表示されている,SC-SNIPPET-EDIT を確認,,2026-09-14T02:44:09.545Z
TC-1209,P-F10-015,5,WAIT,PASS,プレビューの生成を待つ,waited 1000ms,,2026-09-14T02:44:11.151Z
TC-1209,P-F10-015,6,ASSERT_SCREEN_HAS,PASS,プレビューで var_one だけが置換され var_six はトークンのまま表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-1209-6-preview.png,2026-09-14T02:44:12.868Z
TC-1210,P-F10-016,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:44:28.994Z
TC-1210,P-F10-016,2,TAP,PASS,定型文編集画面が開く,"tap 1478,729 hold=60ms",,2026-09-14T02:44:30.691Z
TC-1210,P-F10-016,3,ASSERT_SCREEN,PASS,定型文編集画面が表示されている,SC-SNIPPET-EDIT を確認,,2026-09-14T02:44:32.155Z
TC-1210,P-F10-016,4,WAIT,PASS,プレビューの生成を待つ,waited 1000ms,,2026-09-14T02:44:33.765Z
TC-1210,P-F10-016,5,TAP,PASS,プレビューのコピーボタンが押される,"tap 1606,593 hold=60ms",,2026-09-14T02:44:35.590Z
TC-1210,P-F10-016,6,ASSERT_VISIBLE,PASS,コピー直後にcheckmark-circleのアイコンが現れる,見えている（1606 593）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-sheet/evidence/TC-1210-6-copied.png,2026-09-14T02:44:37.263Z
TC-1210,P-F10-016,7,ASSERT_CLIPBOARD,PASS,クリップボードが展開済み文字列と完全一致する,"""あいさつ\nご担当者様\nいつもお世話になっております。株式会社サンプルの山田太郎です。""",,2026-09-14T02:44:38.142Z
TC-1210,P-F10-016,8,WAIT,PASS,コピー済み表示の2秒が経過するのを待つ,waited 2500ms,,2026-09-14T02:44:41.253Z
TC-1210,P-F10-016,9,ASSERT_NOT_VISIBLE,PASS,checkmark-circleのアイコンが消える,見えていない,,2026-09-14T02:44:42.689Z
TC-1402,P-F12-004,1,ASSERT_DB,PASS,sn_greet の copyCount が 0 である,"""0""",,2026-09-14T02:44:57.534Z
TC-1402,P-F12-004,2,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:44:59.561Z
TC-1402,P-F12-004,3,TAP,PASS,定型文編集画面が開く,"tap 1478,729 hold=60ms",,2026-09-14T02:45:01.230Z
TC-1402,P-F12-004,4,ASSERT_SCREEN,PASS,定型文編集画面が表示されている,SC-SNIPPET-EDIT を確認,,2026-09-14T02:45:02.685Z
TC-1402,P-F12-004,5,WAIT,PASS,プレビューの生成を待つ,waited 1000ms,,2026-09-14T02:45:04.296Z
TC-1402,P-F12-004,6,TAP,PASS,プレビューのコピーボタンが押される,"tap 1606,593 hold=60ms",,2026-09-14T02:45:06.137Z
TC-1402,P-F12-004,7,WAIT,PASS,コピー処理の完了を待つ,waited 1000ms,,2026-09-14T02:45:07.744Z
TC-1402,P-F12-004,8,ASSERT_CLIPBOARD,PASS,クリップボードが 展開済みタイトル+改行+展開済み本文 と完全一致する,"""あいさつ\nご担当者様\nいつもお世話になっております。株式会社サンプルの山田太郎です。""",,2026-09-14T02:45:08.617Z
TC-1402,P-F12-004,9,ASSERT_DB,PASS,sn_greet の copyCount が 0 のまま変わらない,"""0""",,2026-09-14T02:45:09.400Z
TC-1402,P-F12-004,10,TAP,PASS,編集画面が閉じてホームへ戻る,"tap 1333,189 hold=60ms",,2026-09-14T02:45:11.217Z
TC-1402,P-F12-004,11,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-09-14T02:45:12.706Z
TC-5003,P-F02-E01,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:45:27.896Z
TC-5003,P-F02-E01,2,TAP,PASS,定型文編集画面が開く,"tap 1478,729 hold=60ms",,2026-09-14T02:45:29.596Z
TC-5003,P-F02-E01,3,ASSERT_SCREEN,PASS,定型文編集の見出しが表示される,SC-SNIPPET-EDIT を確認,,2026-09-14T02:45:31.030Z
TC-5003,P-F02-E01,4,TAP,PASS,内容入力画面が開く,"tap 1478,318 hold=60ms",,2026-09-14T02:45:32.836Z
TC-5003,P-F02-E01,5,ASSERT_SCREEN,PASS,内容入力の見出しが表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-09-14T02:45:34.808Z
TC-5003,P-F02-E01,6,TAP,PASS,閉じるボタンのタップが受け付けられる,"tap 1333,198 hold=60ms",,2026-09-14T02:45:36.639Z
TC-5003,P-F02-E01,7,ASSERT_SCREEN,PASS,定型文編集の見出しが再び表示される,SC-SNIPPET-EDIT を確認,,2026-09-14T02:45:38.057Z
TC-5004,P-F02-E02,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:45:53.487Z
TC-5004,P-F02-E02,2,TAP,PASS,定型文編集画面が開く,"tap 1478,729 hold=60ms",,2026-09-14T02:45:55.182Z
