TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0383,P-F24-023,9,PASTE_RAW,PASS,値名に 値名A3 が入力される,pasted: 値名A3,,2026-09-13T16:18:52.113Z
TC-0383,P-F24-023,10,TAP,PASS,値の入力欄のタップが受け付けられる,"tap 1478,369 hold=60ms",,2026-09-13T16:18:53.897Z
TC-0383,P-F24-023,11,ASSERT_SCREEN,PASS,ショートカットの値入力画面が表示される,SC-SHORTCUT-VALUE-TEXT-EDIT を確認,,2026-09-13T16:18:56.799Z
TC-0383,P-F24-023,12,PASTE_RAW,PASS,値に 値A3 が入力される,pasted: 値A3,,2026-09-13T16:18:58.385Z
TC-0383,P-F24-023,13,TAP,PASS,値入力画面の完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T16:19:00.063Z
TC-0383,P-F24-023,14,TAP,PASS,値編集画面の完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T16:19:01.815Z
TC-0383,P-F24-023,15,ASSERT_VISIBLE,PASS,値の一覧に 値名A3 の行が表示される,見えている（1478 703）,,2026-09-13T16:19:03.232Z
TC-0383,P-F24-023,16,ASSERT_SCREEN_LACKS,PASS,値の上限メッセージが表示されない,無い,,2026-09-13T16:19:04.553Z
TC-0383,P-F24-023,17,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-13T16:19:06.337Z
TC-0383,P-F24-023,18,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-13T16:19:07.775Z
TC-0383,P-F24-023,19,ASSERT_DB,PASS,値2件ショートカットの値が3件になる,"""3""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-0383-19-pro-shortcut-values-3.png,2026-09-13T16:19:08.852Z
TC-0384,P-F24-024,1,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T16:19:24.047Z
TC-0384,P-F24-024,2,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T16:19:25.527Z
TC-0384,P-F24-024,3,SCROLL_TO,PASS,値3件ショートカットの「・・・」が画面内に入る,safe after 0 scroll(s),,2026-09-13T16:19:26.950Z
TC-0384,P-F24-024,4,TAP,PASS,値3件ショートカットの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:19:28.811Z
TC-0384,P-F24-024,5,TAP,PASS,値3件ショートカットのメニューの「編集」のタップが受け付けられる,"tap 1557,322 hold=60ms",,2026-09-13T16:19:30.427Z
TC-0384,P-F24-024,6,ASSERT_SCREEN,PASS,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-13T16:19:31.875Z
TC-0384,P-F24-024,7,CLEAR_TEXT,PASS,ショートカット名の入力欄が空になる,deleted x30,,2026-09-13T16:19:39.139Z
TC-0384,P-F24-024,8,PASTE_RAW,PASS,ショートカット名に 値3件名前変更 が入力される,pasted: 値3件名前変更,,2026-09-13T16:19:40.831Z
TC-0384,P-F24-024,9,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-13T16:19:42.706Z
TC-0384,P-F24-024,10,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-13T16:19:44.138Z
TC-0384,P-F24-024,11,ASSERT_SCREEN_LACKS,PASS,値の上限メッセージが表示されない,無い,,2026-09-13T16:19:45.565Z
TC-0384,P-F24-024,12,ASSERT_DB,PASS,sc_v3の名前が 値3件名前変更 に更新されている,"""値3件名前変更""",,2026-09-13T16:19:46.350Z
TC-0384,P-F24-024,13,ASSERT_DB,PASS,sc_v3の値は3件のままである,"""3""",,2026-09-13T16:19:47.125Z
TC-0384,P-F24-024,14,ASSERT_VISIBLE,PASS,ショートカット一覧に 値3件名前変更 が表示される,見えている（1462 285）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-0384-14-shortcut-values-over-limit-edit.png,2026-09-13T16:19:48.893Z
TC-0385,P-F24-025,1,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T16:20:03.952Z
TC-0385,P-F24-025,2,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T16:20:05.395Z
TC-0385,P-F24-025,3,SCROLL_TO,PASS,値3件ショートカットの「・・・」が画面内に入る,safe after 0 scroll(s),,2026-09-13T16:20:06.788Z
TC-0385,P-F24-025,4,TAP,PASS,値3件ショートカットの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:20:08.648Z
TC-0385,P-F24-025,5,TAP,PASS,値3件ショートカットのメニューの「編集」のタップが受け付けられる,"tap 1557,322 hold=60ms",,2026-09-13T16:20:10.316Z
TC-0385,P-F24-025,6,ASSERT_SCREEN,PASS,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-13T16:20:11.760Z
TC-0385,P-F24-025,7,TAP,PASS,値を追加のタップが受け付けられる,"tap 1478,760 hold=60ms",,2026-09-13T16:20:13.508Z
TC-0385,P-F24-025,8,ASSERT_SCREEN_HAS,PASS,上限を超えて値を持つショートカットでも値の上限メッセージが表示される,含む,,2026-09-13T16:20:14.846Z
TC-0385,P-F24-025,9,TAP,PASS,キャンセルのタップが受け付けられる,"tap 1413,555 hold=60ms",,2026-09-13T16:20:16.476Z
TC-0385,P-F24-025,10,ASSERT_NOT_VISIBLE,PASS,ショートカット値編集画面の値名欄が表示されない,見えていない,,2026-09-13T16:20:17.884Z
TC-0385,P-F24-025,11,ASSERT_DB,PASS,sc_v3の値は3件のままである,"""3""",,2026-09-13T16:20:18.667Z
TC-0386,P-F24-026,1,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T16:20:33.921Z
TC-0386,P-F24-026,2,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T16:20:35.377Z
TC-0386,P-F24-026,3,SCROLL_TO,PASS,値3件ショートカットの「・・・」が画面内に入る,safe after 0 scroll(s),,2026-09-13T16:20:36.751Z
TC-0386,P-F24-026,4,TAP,PASS,値3件ショートカットの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:20:38.620Z
TC-0386,P-F24-026,5,TAP,PASS,値3件ショートカットのメニューの「編集」のタップが受け付けられる,"tap 1557,322 hold=60ms",,2026-09-13T16:20:40.291Z
TC-0386,P-F24-026,6,ASSERT_SCREEN,PASS,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-13T16:20:41.712Z
TC-0386,P-F24-026,7,TAP_IN,PASS,値名B3の行の右端にある削除アイコンが押される,"tap 1624,703 hold=60ms",,2026-09-13T16:20:43.422Z
TC-0386,P-F24-026,8,ASSERT_SCREEN_HAS,PASS,値の削除確認メッセージが表示される,含む,,2026-09-13T16:20:44.779Z
TC-0386,P-F24-026,9,TAP,PASS,OKのタップが受け付けられる,"tap 1544,526 hold=60ms",,2026-09-13T16:20:46.422Z
TC-0386,P-F24-026,10,ASSERT_NOT_VISIBLE,PASS,値の一覧から 値名B3 の行が消える,見えていない,,2026-09-13T16:20:47.841Z
TC-0386,P-F24-026,11,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-13T16:20:49.628Z
TC-0386,P-F24-026,12,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-13T16:20:51.056Z
TC-0386,P-F24-026,13,ASSERT_SCREEN_LACKS,PASS,値の上限メッセージが表示されない,無い,,2026-09-13T16:20:52.487Z
TC-0386,P-F24-026,14,ASSERT_DB,PASS,sc_v3の値が2件になる,"""2""",,2026-09-13T16:20:53.272Z
TC-0386,P-F24-026,15,ASSERT_DB,PASS,削除した値名B3の行が無くなる,"""0""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-0386-15-shortcut-values-over-limit-delete.png,2026-09-13T16:20:54.329Z
TC-0387,P-F24-027,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が INITIAL である,"""INITIAL""",,2026-09-13T16:21:08.935Z
TC-0387,P-F24-027,2,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T16:21:10.744Z
TC-0387,P-F24-027,3,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T16:21:12.212Z
TC-0387,P-F24-027,4,ASSERT_SCREEN_LACKS,PASS,ショートカット一覧に「無効」の表示が無い,無い,,2026-09-13T16:21:13.652Z
TC-0387,P-F24-027,5,ASSERT_VISIBLE,PASS,値3件ショートカットの2件目の値が表示される,見えている（1478 394）,,2026-09-13T16:21:15.097Z
TC-0387,P-F24-027,6,ASSERT_NOT_VISIBLE,PASS,畳まれた3件目の値は表示されない,見えていない,,2026-09-13T16:21:16.557Z
TC-0387,P-F24-027,7,TAP_NEAR,PASS,値3件ショートカットの展開ボタンのタップが受け付けられる,"tap 1340,444 hold=60ms",,2026-09-13T16:21:20.546Z
TC-0387,P-F24-027,8,ASSERT_VISIBLE,PASS,展開すると3件目の値が表示される,見えている（1478 439）,,2026-09-13T16:21:21.999Z
TC-0387,P-F24-027,9,TAP,PASS,3件目の値 値名B3 のタップが受け付けられる,"tap 1478,439 hold=60ms",,2026-09-13T16:21:23.852Z
TC-0387,P-F24-027,10,WAIT,PASS,コピー処理の完了を待つ,waited 800ms,,2026-09-13T16:21:25.260Z
TC-0387,P-F24-027,11,ASSERT_CLIPBOARD,PASS,クリップボードが 値B3 と完全一致する,"""値B3""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-0387-11-clipboard.png,2026-09-13T16:21:26.418Z
TC-1000,P-F06-001;P-F06-004;P-F06-005;P-F06-006;P-F06-007;P-F06-022,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が CLIP-INIT である,"""CLIP-INIT""",,2026-09-13T16:21:41.342Z
TC-1000,P-F06-001;P-F06-004;P-F06-005;P-F06-006;P-F06-007;P-F06-022,2,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-09-13T16:21:42.965Z
TC-1000,P-F06-001;P-F06-004;P-F06-005;P-F06-006;P-F06-007;P-F06-022,3,ASSERT_ORDER,FAIL,一覧の上から A 日付系 / B 時刻系 の順に並ぶ,"0番目が不一致: 期待 ""A 日付系"" / 実際 ""ショートカットを表示""（一致件数 6）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-1000-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-1000-3-FAIL.txt,2026-09-13T16:21:45.795Z
TC-1000,P-F06-001;P-F06-004;P-F06-005;P-F06-006;P-F06-007;P-F06-022,4,ASSERT_SCREEN_HAS,SKIPPED,一覧の本文が ${TODAY:yyyy/MM/dd}|${TODAY:yyyy}|${TODAY:MM}|${TODAY:dd}|${TODAY:EEE} と表示される,前のステップが失敗したため未実行,,2026-09-13T16:21:46.400Z
TC-1000,P-F06-001;P-F06-004;P-F06-005;P-F06-006;P-F06-007;P-F06-022,5,TAP,SKIPPED,1番目のカードのコピーボタンが押される,前のステップが失敗したため未実行,,2026-09-13T16:21:46.400Z
TC-1000,P-F06-001;P-F06-004;P-F06-005;P-F06-006;P-F06-007;P-F06-022,6,WAIT,SKIPPED,コピー処理の完了を待つ,前のステップが失敗したため未実行,,2026-09-13T16:21:46.400Z
TC-1000,P-F06-001;P-F06-004;P-F06-005;P-F06-006;P-F06-007;P-F06-022,7,ASSERT_CLIPBOARD,SKIPPED,クリップボードが ${TODAY:yyyy/MM/dd}|${TODAY:yyyy}|${TODAY:MM}|${TODAY:dd}|${TODAY:EEE} と完全一致する,前のステップが失敗したため未実行,,2026-09-13T16:21:46.400Z
TC-1015,P-F06-032,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が CLIP-INIT である,"""CLIP-INIT""",,2026-09-13T16:22:00.702Z
TC-1015,P-F06-032,2,ASSERT_SCREEN,PASS,ホーム画面が表示される,SC-HOME を確認,,2026-09-13T16:22:02.342Z
TC-1015,P-F06-032,3,ASSERT_ORDER,FAIL,一覧の1番目が G 繰り返し である,"0番目が不一致: 期待 ""G 繰り返し"" / 実際 ""ショートカットを表示""（一致件数 5）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-1015-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-1015-3-FAIL.txt,2026-09-13T16:22:05.142Z
TC-1015,P-F06-032,4,ASSERT_SCREEN_HAS,SKIPPED,一覧の本文に カスタム変数 stamp の値がそのまま表示され {{today}} がトークンのまま残る,前のステップが失敗したため未実行,,2026-09-13T16:22:05.745Z
TC-1015,P-F06-032,5,ASSERT_SCREEN_LACKS,SKIPPED,カスタム変数の値に含まれる {{today}} が日付へ置換された文字列は画面内に存在しない,前のステップが失敗したため未実行,,2026-09-13T16:22:05.745Z
TC-1015,P-F06-032,6,TAP_NEAR,SKIPPED,定型文「H 入れ子」のコピーボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-09-13T16:22:05.745Z
TC-1015,P-F06-032,7,WAIT,SKIPPED,コピー処理の完了を待つ,前のステップが失敗したため未実行,,2026-09-13T16:22:05.745Z
TC-1015,P-F06-032,8,ASSERT_CLIPBOARD,SKIPPED,クリップボードが 本日は{{today}}です と完全一致する,前のステップが失敗したため未実行,,2026-09-13T16:22:05.745Z
TC-1015,P-F06-032,9,ASSERT_DB,SKIPPED,sv_nested の本文が {{stamp}} のまま変わらない,前のステップが失敗したため未実行,,2026-09-13T16:22:05.745Z
TC-1200,P-F10-001;P-F10-002,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-09-13T16:22:21.373Z
TC-1200,P-F10-001;P-F10-002,2,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:22:23.397Z
TC-1200,P-F10-001;P-F10-002,3,TAP,PASS,定型文編集画面が開く,"tap 1557,322 hold=60ms",,2026-09-13T16:22:25.028Z
TC-1200,P-F10-001;P-F10-002,4,ASSERT_SCREEN,PASS,定型文編集画面が表示されている,SC-SNIPPET-EDIT を確認,,2026-09-13T16:22:26.475Z
TC-1200,P-F10-001;P-F10-002,5,WAIT,PASS,プレビューの生成を待つ,waited 1000ms,,2026-09-13T16:22:28.082Z
TC-1200,P-F10-001;P-F10-002,6,ASSERT_SCREEN_HAS,PASS,プレビューにMainの変数値で置換された本文が表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-1200-6-preview.png,2026-09-13T16:22:29.913Z
TC-1200,P-F10-001;P-F10-002,7,ASSERT_SCREEN_HAS,PASS,本文入力欄には {{client_name}} が未展開のまま表示される,含む,,2026-09-13T16:22:31.359Z
TC-1200,P-F10-001;P-F10-002,8,TAP,PASS,編集画面が閉じてホームへ戻る,"tap 1333,189 hold=60ms",,2026-09-13T16:22:33.170Z
TC-1200,P-F10-001;P-F10-002,9,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-09-13T16:22:34.645Z
TC-1201,P-F10-003,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:22:50.353Z
TC-1201,P-F10-003,2,TAP,PASS,定型文編集画面が開く,"tap 1557,322 hold=60ms",,2026-09-13T16:22:52.036Z
TC-1201,P-F10-003,3,ASSERT_SCREEN,PASS,定型文編集画面が表示されている,SC-SNIPPET-EDIT を確認,,2026-09-13T16:22:53.488Z
TC-1201,P-F10-003,4,WAIT,PASS,プレビューの生成を待つ,waited 1000ms,,2026-09-13T16:22:55.095Z
TC-1201,P-F10-003,5,ASSERT_VISIBLE,PASS,プレビューのプロファイルチップに Main が並ぶ,見えている（1344 631）,,2026-09-13T16:22:56.536Z
TC-1201,P-F10-003,6,ASSERT_VISIBLE,PASS,プレビューのプロファイルチップに A社用 が並ぶ,見えている（1401 631）,,2026-09-13T16:22:57.950Z
TC-1201,P-F10-003,7,ASSERT_VISIBLE,PASS,プレビューのプロファイルチップに B社用 が並ぶ,見えている（1460 631）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-1201-7-chips.png,2026-09-13T16:22:59.696Z
TC-1202,P-F10-004,1,TAP,PASS,検索画面が開く,"tap 1581,187 hold=60ms",,2026-09-13T16:23:15.637Z
TC-1202,P-F10-004,2,TAP,PASS,プロファイルチップA社用が選択される,"tap 1400,233 hold=60ms",,2026-09-13T16:23:17.692Z
TC-1202,P-F10-004,3,WAIT,PASS,一覧の再描画を待つ,waited 800ms,,2026-09-13T16:23:19.102Z
TC-1202,P-F10-004,4,ASSERT_ORDER,FAIL,一覧の上から 今日の積み上げ / 進捗報告 の順に並ぶ,"1番目が不一致: 期待 ""進捗報告（2026/09/14）"" / 実際 ""要約プロンプト""（一致件数 3）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-1202-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-1202-4-FAIL.txt,2026-09-13T16:23:21.818Z
TC-1202,P-F10-004,5,TAP,SKIPPED,2番目の定型文カードの「・・・」のタップでメニューが開く,前のステップが失敗したため未実行,,2026-09-13T16:23:22.423Z
TC-1202,P-F10-004,6,TAP,SKIPPED,2番目のカードの編集画面が開く,前のステップが失敗したため未実行,,2026-09-13T16:23:22.423Z
TC-1202,P-F10-004,7,ASSERT_SCREEN,SKIPPED,定型文編集画面が表示されている,前のステップが失敗したため未実行,,2026-09-13T16:23:22.423Z
TC-1202,P-F10-004,8,WAIT,SKIPPED,プレビューの生成を待つ,前のステップが失敗したため未実行,,2026-09-13T16:23:22.423Z
TC-1202,P-F10-004,9,ASSERT_VISIBLE,SKIPPED,プレビューのプロファイルチップに A社用 が並ぶ,前のステップが失敗したため未実行,,2026-09-13T16:23:22.423Z
TC-1202,P-F10-004,10,ASSERT_SCREEN_LACKS,SKIPPED,画面内のどこにも B社用 が無い,前のステップが失敗したため未実行,,2026-09-13T16:23:22.423Z
TC-1202,P-F10-004,11,TAP,SKIPPED,編集画面が閉じて検索画面へ戻る,前のステップが失敗したため未実行,,2026-09-13T16:23:22.423Z
TC-1202,P-F10-004,12,ASSERT_SCREEN,SKIPPED,検索画面が表示されている,前のステップが失敗したため未実行,,2026-09-13T16:23:22.423Z
TC-1203,P-F10-005,1,ASSERT_DB,PASS,無効なプロファイルが2件ある,"""2""",,2026-09-13T16:23:36.302Z
TC-1203,P-F10-005,2,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:23:38.063Z
TC-1203,P-F10-005,3,TAP,PASS,定型文編集画面が開く,"tap 1557,322 hold=60ms",,2026-09-13T16:23:39.725Z
TC-1203,P-F10-005,4,ASSERT_SCREEN,PASS,定型文編集画面が表示されている,SC-SNIPPET-EDIT を確認,,2026-09-13T16:23:41.174Z
TC-1203,P-F10-005,5,WAIT,PASS,プレビューの生成を待つ,waited 1000ms,,2026-09-13T16:23:42.783Z
TC-1203,P-F10-005,6,ASSERT_VISIBLE,PASS,有効なプロファイル A社用 がチップに並ぶ,見えている（1401 616）,,2026-09-13T16:23:44.202Z
TC-1203,P-F10-005,7,ASSERT_SCREEN_LACKS,PASS,画面内のどこにも C社用 が無い,無い,,2026-09-13T16:23:45.584Z
TC-1203,P-F10-005,8,ASSERT_SCREEN_LACKS,PASS,画面内のどこにも D社用 が無い,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-1203-8-chips.png,2026-09-13T16:23:47.287Z
TC-1204,P-F10-006,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:24:02.659Z
TC-1204,P-F10-006,2,TAP,PASS,定型文編集画面が開く,"tap 1557,322 hold=60ms",,2026-09-13T16:24:04.328Z
TC-1204,P-F10-006,3,WAIT,PASS,プレビューの生成を待つ,waited 1000ms,,2026-09-13T16:24:05.937Z
TC-1204,P-F10-006,4,ASSERT_SCREEN_HAS,PASS,Main選択時のプレビューに 株式会社サンプル が表示される,含む,,2026-09-13T16:24:07.346Z
TC-1204,P-F10-006,5,TAP,PASS,プロファイルチップA社用が選択される,"tap 1401,631 hold=60ms",,2026-09-13T16:24:09.179Z
TC-1204,P-F10-006,6,WAIT,PASS,プレビューの再生成を待つ,waited 1000ms,,2026-09-13T16:24:10.790Z
TC-1204,P-F10-006,7,ASSERT_SCREEN_HAS,PASS,A社用選択時のプレビューに 株式会社エー が表示される,含む,,2026-09-13T16:24:12.213Z
TC-1204,P-F10-006,8,ASSERT_SCREEN_LACKS,PASS,画面内のどこにも 株式会社サンプル が無い,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-1204-8-preview.png,2026-09-13T16:24:14.023Z
TC-1206,P-F10-008;P-F10-009;P-F10-011,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が CLIP-INIT である,"""CLIP-INIT""",,2026-09-13T16:24:28.971Z
TC-1206,P-F10-008;P-F10-009;P-F10-011,2,TAP,PASS,2番目の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,429 hold=60ms",,2026-09-13T16:24:31.159Z
TC-1206,P-F10-008;P-F10-009;P-F10-011,3,TAP,PASS,2番目のカードの編集画面が開く,"tap 1557,466 hold=60ms",,2026-09-13T16:24:32.821Z
TC-1206,P-F10-008;P-F10-009;P-F10-011,4,ASSERT_SCREEN,PASS,定型文編集画面が表示されている,SC-SNIPPET-EDIT を確認,,2026-09-13T16:24:34.256Z
TC-1206,P-F10-008;P-F10-009;P-F10-011,5,WAIT,PASS,プレビューの生成を待つ,waited 1000ms,,2026-09-13T16:24:35.864Z
TC-1206,P-F10-008;P-F10-009;P-F10-011,6,ASSERT_SCREEN_HAS,PASS,プレビューに展開済みタイトル F ${TODAY:yyyy/MM/dd}の記録 が表示される,含む,,2026-09-13T16:24:37.229Z
TC-1206,P-F10-008;P-F10-009;P-F10-011,7,ASSERT_SCREEN_HAS,PASS,タイトル入力欄には {{today}} が未展開のまま表示される,含む,,2026-09-13T16:24:38.614Z
TC-1206,P-F10-008;P-F10-009;P-F10-011,8,TAP,PASS,プレビューのコピーボタンが押される,"tap 1606,578 hold=60ms",,2026-09-13T16:24:40.409Z
TC-1206,P-F10-008;P-F10-009;P-F10-011,9,WAIT,PASS,コピー処理の完了を待つ,waited 1000ms,,2026-09-13T16:24:42.020Z
TC-1206,P-F10-008;P-F10-009;P-F10-011,10,ASSERT_CLIPBOARD,PASS,クリップボードが 展開済みタイトル+改行+展開済み本文 と完全一致する,"""F 2026/09/14の記録\n月に実施""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-1206-10-clipboard.png,2026-09-13T16:24:43.184Z
TC-1207,P-F10-010;P-F10-012,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が CLIP-INIT である,"""CLIP-INIT""",,2026-09-13T16:24:57.507Z
TC-1207,P-F10-010;P-F10-012,2,TAP,PASS,検索画面が開く,"tap 1581,187 hold=60ms",,2026-09-13T16:24:59.514Z
TC-1207,P-F10-010;P-F10-012,3,TAP,PASS,プロファイルチップA社用が選択される,"tap 1400,233 hold=60ms",,2026-09-13T16:25:01.552Z
TC-1207,P-F10-010;P-F10-012,4,WAIT,PASS,一覧の再描画を待つ,waited 800ms,,2026-09-13T16:25:02.961Z
TC-1207,P-F10-010;P-F10-012,5,TAP,PASS,2番目の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,459 hold=60ms",,2026-09-13T16:25:04.913Z
TC-1207,P-F10-010;P-F10-012,6,TAP,PASS,2番目のカードの編集画面が開く,"tap 1557,495 hold=60ms",,2026-09-13T16:25:06.554Z
TC-1207,P-F10-010;P-F10-012,7,ASSERT_SCREEN,PASS,定型文編集画面が表示されている,SC-SNIPPET-EDIT を確認,,2026-09-13T16:25:07.974Z
TC-1207,P-F10-010;P-F10-012,8,WAIT,PASS,プレビューの生成を待つ,waited 1000ms,,2026-09-13T16:25:09.583Z
TC-1207,P-F10-010;P-F10-012,9,ASSERT_SCREEN_HAS,FAIL,タイトル入力欄には {{today}} が未展開のまま表示される,"画面内に見つからない（表示中: gearshape.fill /  / 定型文編集 / 保存 / 要約プロンプト,  / 以下を要約してください。,  / プロンプト,  / プロファイルを選択（全てのプロファイル）,  / タイトルもコピーする / 0 / オフの場合は内容のみをコピーします / プレビュー）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-1207-9-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-1207-9-FAIL.txt,2026-09-13T16:25:12.135Z
TC-1207,P-F10-010;P-F10-012,10,ASSERT_SCREEN_LACKS,SKIPPED,画面内のどこにも展開済みタイトル 進捗報告（${TODAY:yyyy/MM/dd}） が無い,前のステップが失敗したため未実行,,2026-09-13T16:25:12.740Z
TC-1207,P-F10-010;P-F10-012,11,TAP,SKIPPED,プレビューのコピーボタンが押される,前のステップが失敗したため未実行,,2026-09-13T16:25:12.740Z
TC-1207,P-F10-010;P-F10-012,12,WAIT,SKIPPED,コピー処理の完了を待つ,前のステップが失敗したため未実行,,2026-09-13T16:25:12.740Z
TC-1207,P-F10-010;P-F10-012,13,ASSERT_CLIPBOARD,SKIPPED,クリップボードが本文だけと完全一致する,前のステップが失敗したため未実行,,2026-09-13T16:25:12.740Z
TC-1208,P-F10-013;P-F10-014,1,ASSERT_DB,PASS,sn_greet の copyCount が 0 である,"""0""",,2026-09-13T16:25:26.334Z
TC-1208,P-F10-013;P-F10-014,2,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:25:28.287Z
TC-1208,P-F10-013;P-F10-014,3,TAP,PASS,定型文編集画面が開く,"tap 1557,322 hold=60ms",,2026-09-13T16:25:29.934Z
TC-1208,P-F10-013;P-F10-014,4,WAIT,PASS,プレビューの生成を待つ,waited 1000ms,,2026-09-13T16:25:31.545Z
TC-1208,P-F10-013;P-F10-014,5,TAP,PASS,プレビューのコピーボタンが押される,"tap 1606,593 hold=60ms",,2026-09-13T16:25:33.385Z
TC-1208,P-F10-013;P-F10-014,6,WAIT,PASS,コピー処理の完了を待つ,waited 1000ms,,2026-09-13T16:25:34.995Z
TC-1208,P-F10-013;P-F10-014,7,ASSERT_CLIPBOARD,PASS,クリップボードが展開済み文字列と完全一致する,"""あいさつ\nご担当者様\nいつもお世話になっております。株式会社サンプルの山田太郎です。""",,2026-09-13T16:25:35.859Z
TC-1208,P-F10-013;P-F10-014,8,ASSERT_DB,PASS,copyCount が 0 のまま変わらない,"""0""",,2026-09-13T16:25:36.607Z
TC-1208,P-F10-013;P-F10-014,9,ASSERT_DB,PASS,updatedAt が変わらない,"""2026-02-01T00:00:00.000Z""",,2026-09-13T16:25:37.378Z
TC-1208,P-F10-013;P-F10-014,10,ASSERT_DB,PASS,本文がトークンを含んだまま変わらない,"""1""",,2026-09-13T16:25:38.122Z
