FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-21,SC-WEBVIEW-TERMS,C-F21-02,本文の表示。表示有無／言語の2パターン,P-F21-003,なし,baseline,未連携,Free,locale=ja,同梱HTMLの利用規約本文が表示される,/webview,FunctionalSpec,,no,UNREACHABLE,WebViewの本文はAXツリーに現れない（BRIEF.mdの実測結果）。白紙かどうかはスクリーンショットの目視確認へ回す,§8.21,apps/mobile/src/hooks/screens/useWebViewScreen.ts
F-21,SC-WEBVIEW-TERMS,C-F21-02,同上,P-F21-004,なし,baseline,未連携,Free,locale=en,UI言語にかかわらず本文が日本語で表示される,/webview,FunctionalSpec,,no,UNREACHABLE,WebViewの本文はAXツリーに現れないため本文の言語を判定できない,§8.21,apps/mobile/assets/web/terms.html
F-21,SC-WEBVIEW-TERMS,C-F21-03,法的文書からの戻り。1パターン,P-F21-005,なし,baseline,未連携,Free,locale=ja,設定画面へ戻り「プライバシーポリシー」の行が再び表示される,/settings,RouteDefinition,TC-4500,yes,REACHABLE,,§8.21,apps/mobile/src/components/common/Header.tsx
F-21,SC-SETTINGS-EXPORT-IMPORT,C-F21-04,アプリ情報の表示。スキーマ版数／注意文／英語表記／アプリ版数の4パターン,P-F21-006,なし,baseline,未連携,Free,locale=ja,「Version : 7」が表示される,/settings/export-import,FunctionalSpec;SourceCode,TC-4502,yes,REACHABLE,,§8.21,packages/shared/src/database/schema.ts
F-21,SC-SETTINGS-EXPORT-IMPORT,C-F21-04,同上,P-F21-007,なし,baseline,未連携,Free,locale=ja,版が異なると読み込めない場合がある旨の注意文が表示される,/settings/export-import,FunctionalSpec;SourceCode,TC-4502,yes,REACHABLE,,§8.21,apps/mobile/app/settings/export-import.tsx
F-21,SC-SETTINGS-EXPORT-IMPORT,C-F21-04,同上,P-F21-008,なし,baseline,未連携,Free,locale=en,英語UIでも「Version : 7」が表示され、注意文が英語になる,/settings/export-import,FunctionalSpec;SourceCode,TC-4503,yes,REACHABLE,,§8.21,packages/shared/src/i18n/en.json
F-21,SC-SETTINGS,C-F21-04,同上,P-F21-009,なし,baseline,未連携,Free,locale=ja,アプリバージョン1.3.0が画面に表示される,/settings,Review,,no,UNREACHABLE,モバイルUIにアプリバージョンの表示が実装されておらず、機能仕様書§8.21もアプリ情報としてDBスキーマバージョンだけを規定しているため検証対象が存在しない,§8.21,apps/mobile/app/settings/index.tsx
F-21,SC-WEBVIEW-TERMS,C-F21-05,法的文書閲覧の副作用。1パターン,P-F21-010,なし,baseline,未連携,Free,locale=ja,閲覧の前後でsnippetsの件数が5のまま変わらない,/webview,FunctionalSpec,TC-4504,yes,REACHABLE,,§8.21,apps/mobile/app/webview.tsx
F-21,SC-WEBVIEW-TERMS,C-F21-06,他プラットフォームの提供形態。Web／キーボードの2パターン,P-F21-011,なし,baseline,未連携,Free,Web,初回ファイル読込で利用規約とプライバシーポリシーへの同意を求める,/webview,FunctionalSpec,,no,UNREACHABLE,自動実行の対象はiOSモバイルのみ（config.envのTARGET_PLATFORM=ios）でWebを操作できない,§8.21,apps/web
F-21,SC-WEBVIEW-TERMS,C-F21-06,同上,P-F21-012,なし,baseline,未連携,Free,キーボード,キーボードは法的文書を表示せずメインアプリへ誘導する,/webview,FunctionalSpec,,no,UNREACHABLE,拡張キーボードは別バンドル（.appex）でホストアプリのAXツリーに現れず、自動実行の対象外,§8.21,apps/mobile/ios/ClipTapKeyboard
F-22,SC-SETTINGS,C-F22-01,案内モーダルの起点。設定／サブスクリプション管理の2パターン,P-F22-001,なし,baseline,未連携,Free,locale=ja,「拡張キーボードの設定」を押すとモーダルのタイトル「拡張キーボードを有効化」が表示される,/settings,FunctionalSpec;SourceCode,TC-4600,yes,REACHABLE,,§8.22,apps/mobile/src/components/settings/KeyboardGuideModal.tsx
F-22,SC-SUBSCRIPTION-MANAGE,C-F22-01,同上,P-F22-002,なし,baseline,未連携,Pro,locale=ja,「拡張キーボードを有効化」の行を押すと案内モーダルの手順1「「設定」アプリを開く」が表示される,/subscription/manage,SourceCode,TC-4603,yes,REACHABLE,,§8.22,apps/mobile/src/components/settings/KeyboardGuideModal.tsx
F-22,SC-SETTINGS,C-F22-02,OS別の手順。iOS／Androidの2パターン,P-F22-003,なし,baseline,未連携,Free,locale=ja,手順1〜4がiOS向けの文言（「設定」アプリを開く／「一般」→「キーボード」→「キーボード」を開く／「新しいキーボードを追加...」をタップ／「ClipTap」を選択して有効化）で表示される,/settings,FunctionalSpec;SourceCode,TC-4600,yes,REACHABLE,,§8.22,packages/shared/src/i18n/ja.json
F-22,SC-SETTINGS,C-F22-02,同上,P-F22-004,なし,baseline,未連携,Free,Android,手順1〜4がAndroid向けの文言で表示される,/settings,FunctionalSpec,,no,UNREACHABLE,自動実行の対象はiOSのみ（config.envのTARGET_PLATFORM=ios）でAndroidは手動チェック扱い,§8.22,packages/shared/src/i18n/ja.json
F-22,SC-SETTINGS,C-F22-03,フルアクセス注記。設定起点・管理画面起点とも同じ KeyboardGuideModal を使うため、いずれもiOSでは表示される2パターン,P-F22-005,なし,baseline,未連携,Free,locale=ja,フルアクセスの注記（フルアクセスを許可 を含む文）が表示される,/settings,FunctionalSpec;SourceCode,TC-4600,yes,REACHABLE,,§8.22,apps/mobile/src/components/settings/KeyboardGuideModal.tsx
F-22,SC-SUBSCRIPTION-MANAGE,C-F22-03,同上,P-F22-006,なし,baseline,未連携,Pro,locale=ja,管理画面から開いたモーダルにもフルアクセスの注記（フルアクセスを許可 を含む文）が表示される,/subscription/manage,SourceCode;Review,TC-4603,yes,REACHABLE,,§8.22,apps/mobile/src/components/settings/KeyboardGuideModal.tsx
F-22,SC-SETTINGS,C-F22-04,モーダルの閉じ方と再表示。OK／再表示／連打の3パターン,P-F22-007,なし,baseline,未連携,Free,locale=ja,OKでモーダルが閉じ、OS設定へ遷移せず設定画面に留まる,/settings,FunctionalSpec;SourceCode,TC-4600,yes,REACHABLE,,§8.22,apps/mobile/src/components/settings/KeyboardGuideModal.tsx
F-22,SC-SETTINGS,C-F22-04,同上,P-F22-008,なし,baseline,未連携,Free,locale=ja,閉じてから開き直しても同じ手順1が表示される,/settings,SourceCode,,no,UNREACHABLE,Simulator（iPhone 17 / iOS 26.5）では2回目のモーダルが視覚的に表示されてもiOSContentGroupの子要素が0件になり、AXツリーから文言確認もOK操作もできないため実機で手動確認する,§8.22,apps/mobile/src/hooks/screens/useSettingsScreen.ts
F-22,SC-SETTINGS,C-F22-04,同上,P-F22-009,なし,baseline,未連携,Free,locale=ja,行を3回連打してもモーダルは1枚だけ開きOKボタンが1件になる,/settings,SourceCode,TC-4602,yes,REACHABLE,,§8.22,apps/mobile/src/hooks/screens/useSettingsScreen.ts
F-22,SC-SETTINGS,C-F22-05,表示言語。1パターン,P-F22-010,なし,baseline,未連携,Free,locale=en,タイトル Enable Keyboard Extension、手順1 Open iPhone Settings app、注記に Allow Full Access が表示される,/settings,FunctionalSpec;SourceCode,TC-4604,yes,REACHABLE,,§8.20,packages/shared/src/i18n/en.json
F-22,SC-SETTINGS,C-F22-06,キーボード本体の機能。設定画面／参照機能／Android IMEの3パターン,P-F22-011,なし,baseline,未連携,Free,通常,iOSキーボードの設定画面に使用回数を記録できるかどうかの状態と許可手順が表示される,/settings,FunctionalSpec,,no,UNREACHABLE,拡張キーボードは別バンドル（.appex）で動き、ホストアプリのAXツリーに現れないため自動実行できない,§8.22,apps/mobile/ios/ClipTapKeyboard
F-22,SC-SETTINGS,C-F22-06,同上,P-F22-012,なし,baseline,未連携,Free,通常,キーボードでプレビュー・プロファイル切替・カテゴリ絞り込み・4種の並べ替えを利用でき、テキスト検索UIは無い,/settings,FunctionalSpec,,no,UNREACHABLE,拡張キーボードは別バンドルで自動実行の対象外。実機の手動チェックへ回す,§8.22,apps/mobile/ios/ClipTapKeyboard
F-22,SC-SETTINGS,C-F22-06,同上,P-F22-013,なし,baseline,未連携,Free,Android,Android IMEのヘッダーに設定ボタンが無く、settingsActivityがメインActivityを開く,/settings,FunctionalSpec,,no,UNREACHABLE,自動実行の対象はiOSのみ（config.envのTARGET_PLATFORM=ios）,§8.22,apps/mobile/android
F-22,SC-SETTINGS,C-F22-07,案内操作の副作用。1パターン,P-F22-014,なし,baseline,未連携,Free,locale=ja,案内モーダルの開閉の前後でsnippetsの件数が5のまま変わらない,/settings,FunctionalSpec,TC-4601,yes,REACHABLE,,§8.22,apps/mobile/src/components/settings/KeyboardGuideModal.tsx
