FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-09,SC-HOME,C-F09-02,同値時のタイブレーク,P-F09-011,なし,境界値データ7件（copyCountが全件0）,Free,なし,通常,使用回数が同値のため一覧が作成日時の新しい順に並ぶ,/,FunctionalSpec;SourceCode,TC-2310,yes,REACHABLE,,§8.9,packages/shared/src/mappers/SnippetMapper.ts getSorted
F-09,SC-HOME,C-F09-02,同値時のタイブレーク,P-F09-012,なし,同一タイトル「同名」2件＋別タイトル1件,Free,なし,通常,タイトル昇順で同名が並んだとき作成日時の新しい方が上に置かれる,/,FunctionalSpec;SourceCode,TC-2324,yes,REACHABLE,,§8.9,packages/shared/src/mappers/SnippetMapper.ts getSorted
F-09,SC-HOME,C-F09-03,タイトルがNULLの定型文の位置,P-F09-013,なし,定型文5件（1件はタイトルNULL）,Free,なし,通常,タイトル昇順ではタイトルNULLの定型文が最後尾に置かれる,/,FunctionalSpec;SourceCode,TC-2311,yes,REACHABLE,,§8.9,packages/shared/src/mappers/SnippetMapper.ts getSorted
F-09,SC-HOME,C-F09-03,タイトルがNULLの定型文の位置,P-F09-014,なし,定型文5件（1件はタイトルNULL）,Free,なし,通常,作成日時順ではタイトルNULLの定型文が作成日時どおり先頭に置かれる,/,FunctionalSpec;SourceCode,TC-2312,yes,REACHABLE,,§8.9,packages/shared/src/mappers/SnippetMapper.ts getSorted
F-09,SC-HOME,C-F09-04,並べ替え設定の永続化,P-F09-015,ソートメニューで使用頻度を選択,定型文5件,Free,なし,通常,一覧が使用回数の多い順へ変わり、@snippet_sort_preferenceにusageが保存される,/,FunctionalSpec;StateManagement,TC-2313,yes,REACHABLE,,§8.9,apps/mobile/src/adapters/MobileSortPreferenceAdapter.ts
F-09,SC-HOME,C-F09-04,並べ替え設定の永続化,P-F09-016,なし,定型文4件（AAA/BBB/CCC/DDD）,Free,なし,通常,アプリを再起動しても並べ替えがタイトル昇順のまま維持される,/,FunctionalSpec;StateManagement,TC-2314,yes,REACHABLE,,§8.9,packages/shared/src/providers/SnippetProvider.tsx
F-09,SC-HOME,C-F09-05,並べ替えの初期値,P-F09-017,並べ替え設定を未保存,定型文4件（AAA/BBB/CCC/DDD）,Free,なし,通常,設定が未保存のとき作成日時順となり一覧がDDD/CCC/BBB/AAAの順に並ぶ,/,FunctionalSpec;SourceCode,TC-2315,yes,REACHABLE,,§8.9,packages/shared/src/providers/SnippetProvider.tsx
F-09,SC-HOME,C-F09-06,並べ替えメニューの表示,P-F09-018,ソートボタンをタップ,定型文5件,Free,なし,通常,メニューに並べ替え・作成日時・更新日時・タイトル・使用頻度の5つの文字列が表示される,/,FunctionalSpec;SourceCode,TC-2316,yes,REACHABLE,,§8.9,apps/mobile/src/components/snippet/SortMenu.tsx
F-09,SC-HOME,C-F09-06,並べ替えメニューの表示,P-F09-019,既定以外の並べ替えを選択中,定型文5件,Free,なし,通常,ソートボタンにバッジが表示される,/,SourceCode,,no,UNREACHABLE,バッジはラベルを持たない装飾Viewで、AXツリーに識別可能な要素として現れないため,§8.9,apps/mobile/src/components/snippet/SortMenu.tsx
F-09,SC-HOME,C-F09-06,並べ替えメニューの表示,P-F09-020,メニューを開き直す,定型文5件,Free,なし,通常,選択中の並べ替えにチェックマークが表示される,/,SourceCode,,no,UNREACHABLE,チェックマークはIoniconsのグリフで、行のTouchableOpacityのラベルへ私用領域文字として統合されるためCSVの期待値として記述できない,§8.9,apps/mobile/src/components/snippet/SortMenu.tsx
F-09,SC-HOME,C-F09-07,並べ替えと絞り込みの組み合わせ,P-F09-021,カテゴリ01を選択かつタイトル昇順,定型文200件・カテゴリ10件,Free,なし,通常,カテゴリ01の定型文が定型文001/定型文011/定型文021の順で並ぶ,/,FunctionalSpec,TC-2317,yes,REACHABLE,,§8.9,apps/mobile/src/hooks/screens/useHomeScreen.ts; packages/shared/src/hooks/useFilteredSnippets.ts
F-09,SC-HOME,C-F09-07,並べ替えと絞り込みの組み合わせ,P-F09-022,カテゴリ01を選択かつ使用頻度順,定型文200件・カテゴリ10件,Free,なし,通常,カテゴリ01の定型文が定型文191/定型文181/定型文171の順で並ぶ,/,FunctionalSpec,TC-2318,yes,REACHABLE,,§8.9,apps/mobile/src/hooks/screens/useHomeScreen.ts; packages/shared/src/hooks/useFilteredSnippets.ts
F-09,SC-HOME,C-F09-08,並べ替えが保存済みデータへ与える影響,P-F09-023,並べ替えを使用頻度へ変更,定型文5件,Free,なし,通常,並べ替えを変えてもsnippetsの件数とcopyCountの合計が変わらない,/,FunctionalSpec;Database,TC-2319,yes,REACHABLE,,§8.9,packages/shared/src/mappers/SnippetMapper.ts getSorted
F-09,SC-HOME,C-F09-09,大量データでの並べ替え,P-F09-024,使用頻度順,定型文200件,Free,なし,通常,使用回数の多い定型文200/定型文199/定型文198の順に並ぶ,/,FunctionalSpec,TC-2320,yes,REACHABLE,,§8.9,packages/shared/src/mappers/SnippetMapper.ts getSorted
F-09,SC-HOME,C-F09-09,大量データでの並べ替え,P-F09-025,作成日時順でプルリフレッシュ,定型文200件,Free,なし,通常,更新後も一覧が定型文001/定型文002/定型文003の順のままで、進捗表示が画面に残らない,/,SourceCode,TC-2321,yes,REACHABLE,,§8.9,apps/mobile/src/components/snippet/SnippetList.tsx
F-09,SC-SEARCH,C-F09-10,検索結果の並び順,P-F09-026,検索語「。」,定型文5件,Free,なし,通常,検索結果も並べ替え設定どおり作成日時の新しい順で並び、要約プロンプトがあいさつより上に来る,/search,FunctionalSpec;Review,TC-2322,yes,REACHABLE,,§8.9,packages/shared/src/mappers/SnippetMapper.ts SEARCH
F-09,SC-SEARCH,C-F09-10,検索結果の並び順,P-F09-027,検索語なし,定型文5件,Free,なし,通常,検索語が空のときは並べ替え設定どおり要約プロンプトがあいさつより上に来る,/search,SourceCode,TC-2323,yes,REACHABLE,,§8.9,apps/mobile/src/hooks/screens/useSearchScreen.ts
F-09,SC-HOME,C-F09-11,対象外プラットフォーム,P-F09-028,なし,定型文5件,Free,なし,キーボード表示,キーボードでも4種の並べ替えを選択でき、選択はキーボードごとにローカル保存される,,FunctionalSpec,,no,UNREACHABLE,拡張キーボードは別バンドルで動作しAXツリーから操作できないため（BRIEFの自動実行できないこと一覧）,§8.9,ios/ClipTapKeyboard
