TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-2103,P-F07-004,正常系,F-07,SC-SEARCH,タイトルと完全一致する検索語でその定型文が残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_VISIBLE,label=今日の積み上げ,,定型文「今日の積み上げ」が画面内にある,SC-SEARCH,完全一致,none,none,P1,FunctionalSpec §8.7
TC-2103,P-F07-004,正常系,F-07,SC-SEARCH,タイトルと完全一致する検索語でその定型文が残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,ASSERT_NOT_VISIBLE,label=要約プロンプト,,定型文「要約プロンプト」が画面から消える,SC-SEARCH,絞り込み済み,none,none,P1,FunctionalSpec §8.7
TC-2104,P-F07-005,異常系,F-07,SC-SEARCH,該当が無い検索語で空状態が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7
TC-2104,P-F07-005,異常系,F-07,SC-SEARCH,該当が無い検索語で空状態が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7
TC-2104,P-F07-005,異常系,F-07,SC-SEARCH,該当が無い検索語で空状態が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7
TC-2104,P-F07-005,異常系,F-07,SC-SEARCH,該当が無い検索語で空状態が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,TYPE,role=AXTextField,zzzznomatch,検索欄に「zzzznomatch」が入力される,SC-SEARCH,検索語入力済み,none,none,P1,FunctionalSpec §8.7
TC-2104,P-F07-005,異常系,F-07,SC-SEARCH,該当が無い検索語で空状態が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,FunctionalSpec §8.7
TC-2104,P-F07-005,異常系,F-07,SC-SEARCH,該当が無い検索語で空状態が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_SCREEN_HAS,,定型文がありません,空状態メッセージ「定型文がありません」が表示される,SC-SEARCH,該当0件,no-hit,none,P1,FunctionalSpec §8.7
TC-2104,P-F07-005,異常系,F-07,SC-SEARCH,該当が無い検索語で空状態が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,ASSERT_COUNT,role=AXButton&has=label&label~=プロンプト,0,タイトルに「プロンプト」を含むボタンが0件である,SC-SEARCH,該当0件,none,none,P1,FunctionalSpec §8.7
TC-2105,P-F07-006,境界値,F-07,SC-SEARCH,100文字の検索語でも入力でき該当0件になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P2,FunctionalSpec §8.7
TC-2105,P-F07-006,境界値,F-07,SC-SEARCH,100文字の検索語でも入力でき該当0件になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P2,FunctionalSpec §8.7
TC-2105,P-F07-006,境界値,F-07,SC-SEARCH,100文字の検索語でも入力でき該当0件になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P2,FunctionalSpec §8.7
TC-2105,P-F07-006,境界値,F-07,SC-SEARCH,100文字の検索語でも入力でき該当0件になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,TYPE,role=AXTextField,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,検索欄に100文字が入力される,SC-SEARCH,長大な検索語,none,none,P2,FunctionalSpec §8.7
TC-2105,P-F07-006,境界値,F-07,SC-SEARCH,100文字の検索語でも入力でき該当0件になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,WAIT,,1200,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P2,FunctionalSpec §8.7
TC-2105,P-F07-006,境界値,F-07,SC-SEARCH,100文字の検索語でも入力でき該当0件になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_SCREEN_HAS,,定型文がありません,空状態メッセージ「定型文がありません」が表示される,SC-SEARCH,該当0件,none,none,P2,FunctionalSpec §8.7
TC-2106,P-F07-007;P-F07-021,状態遷移,F-07,SC-SEARCH,検索語を空へ戻すと全件表示に戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7
TC-2106,P-F07-007;P-F07-021,状態遷移,F-07,SC-SEARCH,検索語を空へ戻すと全件表示に戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7
TC-2106,P-F07-007;P-F07-021,状態遷移,F-07,SC-SEARCH,検索語を空へ戻すと全件表示に戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7
TC-2106,P-F07-007;P-F07-021,状態遷移,F-07,SC-SEARCH,検索語を空へ戻すと全件表示に戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,TYPE,role=AXTextField,積み上げ,検索欄に「積み上げ」が入力される,SC-SEARCH,検索語入力済み,none,none,P1,FunctionalSpec §8.7
TC-2106,P-F07-007;P-F07-021,状態遷移,F-07,SC-SEARCH,検索語を空へ戻すと全件表示に戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,FunctionalSpec §8.7
TC-2106,P-F07-007;P-F07-021,状態遷移,F-07,SC-SEARCH,検索語を空へ戻すと全件表示に戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_NOT_VISIBLE,label=要約プロンプト,,定型文「要約プロンプト」が画面から消える,SC-SEARCH,絞り込み済み,none,none,P1,FunctionalSpec §8.7
TC-2106,P-F07-007;P-F07-021,状態遷移,F-07,SC-SEARCH,検索語を空へ戻すと全件表示に戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,CLEAR_TEXT,role=AXTextField,10,検索欄の文字が削除される,SC-SEARCH,検索語が空,none,none,P1,FunctionalSpec §8.7
TC-2106,P-F07-007;P-F07-021,状態遷移,F-07,SC-SEARCH,検索語を空へ戻すと全件表示に戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,8,WAIT,,800,再評価まで待つ,SC-SEARCH,全件表示へ復帰,none,none,P1,FunctionalSpec §8.7
TC-2106,P-F07-007;P-F07-021,状態遷移,F-07,SC-SEARCH,検索語を空へ戻すと全件表示に戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,9,ASSERT_VISIBLE,label=要約プロンプト,,定型文「要約プロンプト」が再び画面内にある,SC-SEARCH,全件表示,cleared,none,P1,FunctionalSpec §8.7
TC-2107,P-F07-008,正常系,F-07,SC-SEARCH,タイトルにだけ含まれる語で検索できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7
TC-2107,P-F07-008,正常系,F-07,SC-SEARCH,タイトルにだけ含まれる語で検索できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7
TC-2107,P-F07-008,正常系,F-07,SC-SEARCH,タイトルにだけ含まれる語で検索できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7
TC-2107,P-F07-008,正常系,F-07,SC-SEARCH,タイトルにだけ含まれる語で検索できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,TYPE,role=AXTextField,プロンプト,検索欄に「プロンプト」が入力される,SC-SEARCH,検索語入力済み,none,none,P1,FunctionalSpec §8.7
TC-2107,P-F07-008,正常系,F-07,SC-SEARCH,タイトルにだけ含まれる語で検索できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,FunctionalSpec §8.7
TC-2107,P-F07-008,正常系,F-07,SC-SEARCH,タイトルにだけ含まれる語で検索できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_VISIBLE,label=要約プロンプト,,定型文「要約プロンプト」が画面内にある,SC-SEARCH,タイトル一致,none,none,P1,FunctionalSpec §8.7
TC-2107,P-F07-008,正常系,F-07,SC-SEARCH,タイトルにだけ含まれる語で検索できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,ASSERT_NOT_VISIBLE,label=今日の積み上げ,,定型文「今日の積み上げ」が画面から消える,SC-SEARCH,絞り込み済み,none,none,P1,FunctionalSpec §8.7
TC-2108,P-F07-009,正常系,F-07,SC-SEARCH,本文にだけ含まれる語で検索できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7
TC-2108,P-F07-009,正常系,F-07,SC-SEARCH,本文にだけ含まれる語で検索できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7
TC-2108,P-F07-009,正常系,F-07,SC-SEARCH,本文にだけ含まれる語で検索できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7
TC-2108,P-F07-009,正常系,F-07,SC-SEARCH,本文にだけ含まれる語で検索できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,TYPE,role=AXTextField,お世話,検索欄に「お世話」が入力される,SC-SEARCH,検索語入力済み,none,none,P1,FunctionalSpec §8.7
TC-2108,P-F07-009,正常系,F-07,SC-SEARCH,本文にだけ含まれる語で検索できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,FunctionalSpec §8.7
TC-2108,P-F07-009,正常系,F-07,SC-SEARCH,本文にだけ含まれる語で検索できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_VISIBLE,label=あいさつ,,定型文「あいさつ」が画面内にある,SC-SEARCH,本文一致,none,none,P1,FunctionalSpec §8.7
TC-2108,P-F07-009,正常系,F-07,SC-SEARCH,本文にだけ含まれる語で検索できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,ASSERT_NOT_VISIBLE,label=要約プロンプト,,定型文「要約プロンプト」が画面から消える,SC-SEARCH,絞り込み済み,none,none,P1,FunctionalSpec §8.7
TC-2109,P-F07-010,正常系,F-07,SC-SEARCH,未展開の変数トークンが検索対象になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カスタム変数3件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7
TC-2109,P-F07-010,正常系,F-07,SC-SEARCH,未展開の変数トークンが検索対象になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カスタム変数3件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7
TC-2109,P-F07-010,正常系,F-07,SC-SEARCH,未展開の変数トークンが検索対象になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カスタム変数3件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7
TC-2109,P-F07-010,正常系,F-07,SC-SEARCH,未展開の変数トークンが検索対象になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カスタム変数3件,baseline.sql,4,TYPE,role=AXTextField,{{company}},検索欄に「{{company}}」が入力される,SC-SEARCH,検索語入力済み,none,none,P1,FunctionalSpec §8.7
TC-2109,P-F07-010,正常系,F-07,SC-SEARCH,未展開の変数トークンが検索対象になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カスタム変数3件,baseline.sql,5,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,FunctionalSpec §8.7
TC-2109,P-F07-010,正常系,F-07,SC-SEARCH,未展開の変数トークンが検索対象になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カスタム変数3件,baseline.sql,6,ASSERT_VISIBLE,label=あいさつ,,本文に{{company}}を持つ定型文「あいさつ」が画面内にある,SC-SEARCH,未展開の保存値で一致,token-hit,none,P1,FunctionalSpec §8.7
TC-2109,P-F07-010,正常系,F-07,SC-SEARCH,未展開の変数トークンが検索対象になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カスタム変数3件,baseline.sql,7,ASSERT_NOT_VISIBLE,label=要約プロンプト,,定型文「要約プロンプト」が画面から消える,SC-SEARCH,絞り込み済み,none,none,P1,FunctionalSpec §8.7
TC-2110,P-F07-011,異常系,F-07,SC-SEARCH,変数の展開結果は検索対象にならないこと,fixture=baseline; plan=free; sort=title; locale=ja,SC-HOME,定型文5件・カスタム変数3件（Mainのcompanyは株式会社サンプル）・タイトル昇順,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7
TC-2110,P-F07-011,異常系,F-07,SC-SEARCH,変数の展開結果は検索対象にならないこと,fixture=baseline; plan=free; sort=title; locale=ja,SC-HOME,定型文5件・カスタム変数3件（Mainのcompanyは株式会社サンプル）・タイトル昇順,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7
TC-2110,P-F07-011,異常系,F-07,SC-SEARCH,変数の展開結果は検索対象にならないこと,fixture=baseline; plan=free; sort=title; locale=ja,SC-HOME,定型文5件・カスタム変数3件（Mainのcompanyは株式会社サンプル）・タイトル昇順,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7
TC-2110,P-F07-011,異常系,F-07,SC-SEARCH,変数の展開結果は検索対象にならないこと,fixture=baseline; plan=free; sort=title; locale=ja,SC-HOME,定型文5件・カスタム変数3件（Mainのcompanyは株式会社サンプル）・タイトル昇順,baseline.sql,4,ASSERT_SCREEN_HAS,,株式会社サンプル,展開結果として本文に株式会社サンプルが表示されている,SC-SEARCH,展開結果は画面に出る,expanded,none,P1,FunctionalSpec §8.7
TC-2110,P-F07-011,異常系,F-07,SC-SEARCH,変数の展開結果は検索対象にならないこと,fixture=baseline; plan=free; sort=title; locale=ja,SC-HOME,定型文5件・カスタム変数3件（Mainのcompanyは株式会社サンプル）・タイトル昇順,baseline.sql,5,TYPE,role=AXTextField,株式会社サンプル,検索欄に「株式会社サンプル」が入力される,SC-SEARCH,検索語入力済み,none,none,P1,FunctionalSpec §8.7
TC-2110,P-F07-011,異常系,F-07,SC-SEARCH,変数の展開結果は検索対象にならないこと,fixture=baseline; plan=free; sort=title; locale=ja,SC-HOME,定型文5件・カスタム変数3件（Mainのcompanyは株式会社サンプル）・タイトル昇順,baseline.sql,6,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,FunctionalSpec §8.7
TC-2110,P-F07-011,異常系,F-07,SC-SEARCH,変数の展開結果は検索対象にならないこと,fixture=baseline; plan=free; sort=title; locale=ja,SC-HOME,定型文5件・カスタム変数3件（Mainのcompanyは株式会社サンプル）・タイトル昇順,baseline.sql,7,ASSERT_SCREEN_HAS,,定型文がありません,展開結果は検索対象外のため空状態メッセージ「定型文がありません」が表示される,SC-SEARCH,該当0件,no-hit-expanded,none,P1,FunctionalSpec §8.7
TC-2111,P-F07-012,正常系,F-07,SC-SEARCH,ASCIIの大文字小文字が同一視されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7; SourceCode SnippetMapper.search
TC-2111,P-F07-012,正常系,F-07,SC-SEARCH,ASCIIの大文字小文字が同一視されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7; SourceCode SnippetMapper.search
TC-2111,P-F07-012,正常系,F-07,SC-SEARCH,ASCIIの大文字小文字が同一視されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7; SourceCode SnippetMapper.search
TC-2111,P-F07-012,正常系,F-07,SC-SEARCH,ASCIIの大文字小文字が同一視されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,TYPE,role=AXTextField,CLIENT_NAME,検索欄に「CLIENT_NAME」が入力される,SC-SEARCH,検索語入力済み,none,none,P1,FunctionalSpec §8.7; SourceCode SnippetMapper.search
TC-2111,P-F07-012,正常系,F-07,SC-SEARCH,ASCIIの大文字小文字が同一視されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,FunctionalSpec §8.7; SourceCode SnippetMapper.search
TC-2111,P-F07-012,正常系,F-07,SC-SEARCH,ASCIIの大文字小文字が同一視されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_VISIBLE,label=あいさつ,,本文に{{client_name}}を持つ定型文「あいさつ」が画面内にある,SC-SEARCH,大小同一視,none,none,P1,FunctionalSpec §8.7; SourceCode SnippetMapper.search
TC-2112,P-F07-013,異常系,F-07,SC-SEARCH,アンダースコアがLIKEの1文字ワイルドカードとして働くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7; SourceCode SnippetMapper.search
TC-2112,P-F07-013,異常系,F-07,SC-SEARCH,アンダースコアがLIKEの1文字ワイルドカードとして働くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7; SourceCode SnippetMapper.search
TC-2112,P-F07-013,異常系,F-07,SC-SEARCH,アンダースコアがLIKEの1文字ワイルドカードとして働くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7; SourceCode SnippetMapper.search
TC-2112,P-F07-013,異常系,F-07,SC-SEARCH,アンダースコアがLIKEの1文字ワイルドカードとして働くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,TYPE,role=AXTextField,あい_つ,検索欄に「あい_つ」が入力される,SC-SEARCH,検索語入力済み,none,none,P1,FunctionalSpec §8.7; SourceCode SnippetMapper.search
TC-2112,P-F07-013,異常系,F-07,SC-SEARCH,アンダースコアがLIKEの1文字ワイルドカードとして働くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,FunctionalSpec §8.7; SourceCode SnippetMapper.search
TC-2112,P-F07-013,異常系,F-07,SC-SEARCH,アンダースコアがLIKEの1文字ワイルドカードとして働くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_VISIBLE,label=あいさつ,,アンダースコアが1文字ワイルドカードとして働き「あいさつ」が画面内にある,SC-SEARCH,ワイルドカード適用,wildcard,none,P1,FunctionalSpec §8.7; SourceCode SnippetMapper.search
TC-2113,P-F07-014,異常系,F-07,SC-SEARCH,パーセントがLIKEの任意長ワイルドカードとして働くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7; SourceCode SnippetMapper.search
TC-2113,P-F07-014,異常系,F-07,SC-SEARCH,パーセントがLIKEの任意長ワイルドカードとして働くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7; SourceCode SnippetMapper.search
TC-2113,P-F07-014,異常系,F-07,SC-SEARCH,パーセントがLIKEの任意長ワイルドカードとして働くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7; SourceCode SnippetMapper.search
TC-2113,P-F07-014,異常系,F-07,SC-SEARCH,パーセントがLIKEの任意長ワイルドカードとして働くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,TYPE,role=AXTextField,あい%つ,検索欄に「あい%つ」が入力される,SC-SEARCH,検索語入力済み,none,none,P1,FunctionalSpec §8.7; SourceCode SnippetMapper.search
TC-2113,P-F07-014,異常系,F-07,SC-SEARCH,パーセントがLIKEの任意長ワイルドカードとして働くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,FunctionalSpec §8.7; SourceCode SnippetMapper.search
TC-2113,P-F07-014,異常系,F-07,SC-SEARCH,パーセントがLIKEの任意長ワイルドカードとして働くこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_VISIBLE,label=あいさつ,,パーセントが任意長ワイルドカードとして働き「あいさつ」が画面内にある,SC-SEARCH,ワイルドカード適用,none,none,P1,FunctionalSpec §8.7; SourceCode SnippetMapper.search
TC-2114,P-F07-015,境界値,F-07,SC-SEARCH,検索語の前後空白が除去されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7; SourceCode useSearch
TC-2114,P-F07-015,境界値,F-07,SC-SEARCH,検索語の前後空白が除去されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7; SourceCode useSearch
TC-2114,P-F07-015,境界値,F-07,SC-SEARCH,検索語の前後空白が除去されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7; SourceCode useSearch
TC-2114,P-F07-015,境界値,F-07,SC-SEARCH,検索語の前後空白が除去されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,TYPE,role=AXTextField,  積み上げ  ,検索欄に前後空白付きの「  積み上げ  」が入力される,SC-SEARCH,検索語入力済み,none,none,P1,FunctionalSpec §8.7; SourceCode useSearch
TC-2114,P-F07-015,境界値,F-07,SC-SEARCH,検索語の前後空白が除去されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,FunctionalSpec §8.7; SourceCode useSearch
TC-2114,P-F07-015,境界値,F-07,SC-SEARCH,検索語の前後空白が除去されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_VISIBLE,label=今日の積み上げ,,前後空白が除去され「今日の積み上げ」が画面内にある,SC-SEARCH,trim適用,none,none,P1,FunctionalSpec §8.7; SourceCode useSearch
TC-2115,P-F07-016,境界値,F-07,SC-SEARCH,記号を含む検索語で絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件,boundary.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P2,FunctionalSpec §8.7
TC-2115,P-F07-016,境界値,F-07,SC-SEARCH,記号を含む検索語で絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件,boundary.sql,2,TAP,label=\uF563,,ホームヘッダの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P2,FunctionalSpec §8.7
