TestID,PatternID,Result,FailedStepNo,FailureClass,BugID,StartedAt,EndedAt,Device,OSVersion,Notes
TC-0128,P-F03-029,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:55.707Z,2026-08-13T07:17:57.063Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0129,P-F03-030,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:57.064Z,2026-08-13T07:17:58.474Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0200,P-F04-001,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:58.476Z,2026-08-13T07:17:59.833Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-0201,P-F04-002,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:17:59.835Z,2026-08-13T07:18:01.190Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-0202,P-F04-003,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:01.192Z,2026-08-13T07:18:02.533Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-0203,P-F04-004,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:02.535Z,2026-08-13T07:18:03.898Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-0204,P-F04-005,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:03.900Z,2026-08-13T07:18:05.256Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-0205,P-F04-006,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:05.258Z,2026-08-13T07:18:06.614Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-0206,P-F04-007,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:06.616Z,2026-08-13T07:18:07.979Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-0207,P-F04-008,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:07.981Z,2026-08-13T07:18:09.321Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-0208,P-F04-009,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:09.323Z,2026-08-13T07:18:10.676Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-0209,P-F04-010,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:10.678Z,2026-08-13T07:18:12.036Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-0210,P-F04-011,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:12.038Z,2026-08-13T07:18:13.443Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（free-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 20: no such table: variables
Parse error near line 27: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: free-limit"
TC-0211,P-F04-012,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:13.445Z,2026-08-13T07:18:14.802Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（free-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 20: no such table: variables
Parse error near line 27: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: free-limit"
TC-0212,P-F04-013,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:14.805Z,2026-08-13T07:18:16.162Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（free-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 20: no such table: variables
Parse error near line 27: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: free-limit"
TC-0213,P-F04-014,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:16.164Z,2026-08-13T07:18:17.506Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-0214,P-F04-015,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:17.508Z,2026-08-13T07:18:18.867Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-0215,P-F04-016,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:18.870Z,2026-08-13T07:18:20.222Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-0216,P-F04-017,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:20.223Z,2026-08-13T07:18:21.578Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-0217,P-F04-018,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:21.580Z,2026-08-13T07:18:22.914Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-0218,P-F04-019,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:22.916Z,2026-08-13T07:18:24.280Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0219,P-F04-020,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:24.282Z,2026-08-13T07:18:25.639Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0220,P-F04-021,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:25.641Z,2026-08-13T07:18:26.999Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0221,P-F04-022,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:27.001Z,2026-08-13T07:18:28.356Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0222,P-F04-023,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:28.358Z,2026-08-13T07:18:29.709Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0223,P-F04-024,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:29.712Z,2026-08-13T07:18:31.070Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0224,P-F04-025,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:31.072Z,2026-08-13T07:18:32.427Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0225,P-F04-026,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:32.430Z,2026-08-13T07:18:33.790Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0226,P-F04-027,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:33.793Z,2026-08-13T07:18:35.151Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-0227,P-F04-028,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:35.154Z,2026-08-13T07:18:36.516Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-0228,P-F04-029,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:18:36.519Z,2026-08-13T07:18:37.857Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
