TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0204,P-F04-005,9,TAP,BLOCKED,保存ボタンのタップが受け付けられる,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:05.256Z
TC-0204,P-F04-005,10,ASSERT_DB,BLOCKED,保存された名称の長さが20である,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:05.256Z
TC-0205,P-F04-006,1,TAP,BLOCKED,ホームの設定アイコンのタップが受け付けられる,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:06.614Z
TC-0205,P-F04-006,2,ASSERT_SCREEN,BLOCKED,設定画面が表示される,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:06.614Z
TC-0205,P-F04-006,3,TAP,BLOCKED,設定のプロファイル行のタップが受け付けられる,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:06.614Z
TC-0205,P-F04-006,4,ASSERT_SCREEN,BLOCKED,プロファイル管理画面が表示される,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:06.614Z
TC-0205,P-F04-006,5,TAP,BLOCKED,プロファイル管理の追加ボタンのタップが受け付けられる,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:06.614Z
TC-0205,P-F04-006,6,ASSERT_SCREEN,BLOCKED,プロファイル作成画面が表示される,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:06.614Z
TC-0205,P-F04-006,7,PASTE_RAW,BLOCKED,入力欄へ21文字を入力しようとする,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:06.614Z
TC-0205,P-F04-006,8,ASSERT_SCREEN_HAS,BLOCKED,文字数カウンターが20/20である,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:06.614Z
TC-0205,P-F04-006,9,TAP,BLOCKED,保存ボタンのタップが受け付けられる,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:06.614Z
TC-0205,P-F04-006,10,ASSERT_DB,BLOCKED,保存された名称の長さが20である,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:06.614Z
TC-0205,P-F04-006,11,ASSERT_DB,BLOCKED,21文字の名称は保存されていない,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:06.614Z
TC-0206,P-F04-007,1,TAP,BLOCKED,ホームの設定アイコンのタップが受け付けられる,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:07.979Z
TC-0206,P-F04-007,2,ASSERT_SCREEN,BLOCKED,設定画面が表示される,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:07.979Z
TC-0206,P-F04-007,3,TAP,BLOCKED,設定のプロファイル行のタップが受け付けられる,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:07.979Z
TC-0206,P-F04-007,4,ASSERT_SCREEN,BLOCKED,プロファイル管理画面が表示される,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:07.979Z
TC-0206,P-F04-007,5,TAP,BLOCKED,プロファイル管理の追加ボタンのタップが受け付けられる,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:07.979Z
TC-0206,P-F04-007,6,ASSERT_SCREEN,BLOCKED,プロファイル作成画面が表示される,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:07.979Z
TC-0206,P-F04-007,7,PASTE_RAW,BLOCKED,入力欄へ A が入力される,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:07.979Z
TC-0206,P-F04-007,8,TAP,BLOCKED,保存ボタンのタップが受け付けられる,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:07.979Z
TC-0206,P-F04-007,9,ASSERT_DB,BLOCKED,1文字のプロファイルが保存される,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:07.979Z
TC-0207,P-F04-008,1,TAP,BLOCKED,ホームの設定アイコンのタップが受け付けられる,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:09.321Z
TC-0207,P-F04-008,2,ASSERT_SCREEN,BLOCKED,設定画面が表示される,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:09.321Z
TC-0207,P-F04-008,3,TAP,BLOCKED,設定のプロファイル行のタップが受け付けられる,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:09.321Z
TC-0207,P-F04-008,4,ASSERT_SCREEN,BLOCKED,プロファイル管理画面が表示される,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:09.321Z
TC-0207,P-F04-008,5,TAP,BLOCKED,プロファイル管理の追加ボタンのタップが受け付けられる,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:09.321Z
TC-0207,P-F04-008,6,ASSERT_SCREEN,BLOCKED,プロファイル作成画面が表示される,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:09.321Z
TC-0207,P-F04-008,7,PASTE_RAW,BLOCKED,入力欄へ既存と同じ Main が入力される,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:09.321Z
TC-0207,P-F04-008,8,TAP,BLOCKED,保存ボタンのタップが受け付けられる,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:09.321Z
TC-0207,P-F04-008,9,ASSERT_SCREEN_HAS,BLOCKED,重複エラーメッセージが表示される,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:09.321Z
TC-0207,P-F04-008,10,TAP,BLOCKED,OKのタップが受け付けられる,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:09.321Z
TC-0207,P-F04-008,11,ASSERT_DB,BLOCKED,profilesテーブルは1件のままである,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single",,2026-08-13T07:18:09.321Z
