TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0115,P-F03-016,12,PASTE_RAW,SKIPPED,G入力欄へ255が入力される,前のステップが失敗したため未実行,,2026-08-13T04:57:31.962Z
TC-0115,P-F03-016,13,CLEAR_TEXT,SKIPPED,B入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T04:57:31.962Z
TC-0115,P-F03-016,14,PASTE_RAW,SKIPPED,B入力欄へ255が入力される,前のステップが失敗したため未実行,,2026-08-13T04:57:31.962Z
TC-0115,P-F03-016,15,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:57:31.962Z
TC-0115,P-F03-016,16,ASSERT_DB,SKIPPED,#FFFFFFが保存される,前のステップが失敗したため未実行,,2026-08-13T04:57:31.962Z
TC-0116,P-F03-017,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0116-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0116-1-FAIL.txt,2026-08-13T04:57:43.684Z
TC-0116,P-F03-017,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:57:44.289Z
TC-0116,P-F03-017,3,TAP,SKIPPED,設定のカテゴリ行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:57:44.289Z
TC-0116,P-F03-017,4,ASSERT_SCREEN,SKIPPED,カテゴリ管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:57:44.289Z
TC-0116,P-F03-017,5,TAP,SKIPPED,カテゴリ管理の追加ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:57:44.289Z
TC-0116,P-F03-017,6,ASSERT_SCREEN,SKIPPED,カテゴリ作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:57:44.289Z
TC-0116,P-F03-017,7,PASTE_RAW,SKIPPED,入力欄へ RGB非数字 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:57:44.289Z
TC-0116,P-F03-017,8,TAP,SKIPPED,カスタムRGBタブのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:57:44.289Z
TC-0116,P-F03-017,9,CLEAR_TEXT,SKIPPED,R入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T04:57:44.289Z
TC-0116,P-F03-017,10,PASTE_RAW,SKIPPED,R入力欄へ 1a2 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:57:44.289Z
TC-0116,P-F03-017,11,CLEAR_TEXT,SKIPPED,G入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T04:57:44.289Z
TC-0116,P-F03-017,12,PASTE_RAW,SKIPPED,G入力欄へ0が入力される,前のステップが失敗したため未実行,,2026-08-13T04:57:44.289Z
TC-0116,P-F03-017,13,CLEAR_TEXT,SKIPPED,B入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T04:57:44.289Z
TC-0116,P-F03-017,14,PASTE_RAW,SKIPPED,B入力欄へ0が入力される,前のステップが失敗したため未実行,,2026-08-13T04:57:44.289Z
TC-0116,P-F03-017,15,ASSERT_SCREEN_HAS,SKIPPED,プレビューの16進値が#0C0000である,前のステップが失敗したため未実行,,2026-08-13T04:57:44.289Z
TC-0116,P-F03-017,16,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:57:44.289Z
TC-0116,P-F03-017,17,ASSERT_DB,SKIPPED,#0C0000が保存される,前のステップが失敗したため未実行,,2026-08-13T04:57:44.289Z
TC-0119,P-F03-020,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0119-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0119-1-FAIL.txt,2026-08-13T04:57:56.138Z
TC-0119,P-F03-020,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:57:56.740Z
TC-0119,P-F03-020,3,TAP,SKIPPED,設定のカテゴリ行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:57:56.740Z
TC-0119,P-F03-020,4,ASSERT_SCREEN,SKIPPED,カテゴリ管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:57:56.740Z
TC-0119,P-F03-020,5,TAP,SKIPPED,カテゴリ管理の追加ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:57:56.740Z
TC-0119,P-F03-020,6,ASSERT_SCREEN,SKIPPED,カテゴリ作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:57:56.740Z
TC-0119,P-F03-020,7,PASTE_RAW,SKIPPED,入力欄へ カスタム再表示 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:57:56.740Z
TC-0119,P-F03-020,8,TAP,SKIPPED,カスタムRGBタブのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:57:56.740Z
TC-0119,P-F03-020,9,CLEAR_TEXT,SKIPPED,R入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T04:57:56.740Z
TC-0119,P-F03-020,10,PASTE_RAW,SKIPPED,R入力欄へ255が入力される,前のステップが失敗したため未実行,,2026-08-13T04:57:56.740Z
TC-0119,P-F03-020,11,CLEAR_TEXT,SKIPPED,G入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T04:57:56.740Z
TC-0119,P-F03-020,12,PASTE_RAW,SKIPPED,G入力欄へ128が入力される,前のステップが失敗したため未実行,,2026-08-13T04:57:56.740Z
TC-0119,P-F03-020,13,CLEAR_TEXT,SKIPPED,B入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T04:57:56.740Z
TC-0119,P-F03-020,14,PASTE_RAW,SKIPPED,B入力欄へ0が入力される,前のステップが失敗したため未実行,,2026-08-13T04:57:56.740Z
TC-0119,P-F03-020,15,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:57:56.740Z
TC-0119,P-F03-020,16,TAP,SKIPPED,保存したカテゴリの行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:57:56.740Z
TC-0119,P-F03-020,17,ASSERT_SCREEN_HAS,SKIPPED,編集画面に保存済みの#FF8000が表示される,前のステップが失敗したため未実行,,2026-08-13T04:57:56.740Z
TC-0127,P-F03-028,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0127-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0127-1-FAIL.txt,2026-08-13T04:58:08.618Z
TC-0127,P-F03-028,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:58:09.229Z
TC-0127,P-F03-028,3,TAP,SKIPPED,設定のカテゴリ行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:58:09.229Z
TC-0127,P-F03-028,4,ASSERT_SCREEN,SKIPPED,カテゴリ管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:58:09.229Z
TC-0127,P-F03-028,5,TAP,SKIPPED,カテゴリ管理の追加ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:58:09.229Z
TC-0127,P-F03-028,6,ASSERT_SCREEN,SKIPPED,カテゴリ作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:58:09.229Z
TC-0127,P-F03-028,7,PASTE_RAW,SKIPPED,"入力欄へ 記号<>&"" が入力される",前のステップが失敗したため未実行,,2026-08-13T04:58:09.229Z
TC-0127,P-F03-028,8,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:58:09.229Z
TC-0127,P-F03-028,9,ASSERT_DB,SKIPPED,記号を含む名称が保存される,前のステップが失敗したため未実行,,2026-08-13T04:58:09.229Z
TC-0127,P-F03-028,10,ASSERT_SCREEN_HAS,SKIPPED,一覧に記号を含む名称が表示される,前のステップが失敗したため未実行,,2026-08-13T04:58:09.229Z
TC-0128,P-F03-029,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0128-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0128-1-FAIL.txt,2026-08-13T04:58:21.023Z
TC-0128,P-F03-029,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:58:21.633Z
TC-0128,P-F03-029,3,TAP,SKIPPED,設定のカテゴリ行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:58:21.633Z
TC-0128,P-F03-029,4,ASSERT_SCREEN,SKIPPED,カテゴリ管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:58:21.633Z
TC-0128,P-F03-029,5,TAP,SKIPPED,カテゴリ 仕事 の行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:58:21.633Z
TC-0128,P-F03-029,6,CLEAR_TEXT,SKIPPED,カテゴリ名入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T04:58:21.633Z
TC-0128,P-F03-029,7,PASTE_RAW,SKIPPED,入力欄へ 業務 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:58:21.633Z
TC-0128,P-F03-029,8,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:58:21.633Z
TC-0128,P-F03-029,9,TAP,SKIPPED,戻るボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:58:21.633Z
TC-0128,P-F03-029,10,TAP,SKIPPED,戻るボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:58:21.633Z
TC-0128,P-F03-029,11,TAP,SKIPPED,ホームの追加アイコンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:58:21.633Z
TC-0128,P-F03-029,12,TAP,SKIPPED,カテゴリ欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:58:21.633Z
TC-0128,P-F03-029,13,ASSERT_SCREEN_HAS,SKIPPED,選択肢に 業務 が表示される,前のステップが失敗したため未実行,,2026-08-13T04:58:21.633Z
TC-0128,P-F03-029,14,ASSERT_SCREEN_LACKS,SKIPPED,選択肢に 仕事 が表示されない,前のステップが失敗したため未実行,,2026-08-13T04:58:21.633Z
TC-0229,P-F04-030,1,TAP,FAIL,プロファイル切替のタップが受け付けられる,"要素が見つかりません: label~=Main&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0229-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0229-1-FAIL.txt,2026-08-13T04:58:33.503Z
TC-0229,P-F04-030,2,TAP,SKIPPED,シート内のMainのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:58:34.104Z
TC-0229,P-F04-030,3,ASSERT_SCREEN_LACKS,SKIPPED,切替シートが閉じる,前のステップが失敗したため未実行,,2026-08-13T04:58:34.104Z
TC-0229,P-F04-030,4,ASSERT_DB,SKIPPED,アクティブがpf_mainのままである,前のステップが失敗したため未実行,,2026-08-13T04:58:34.104Z
TC-0239,P-F04-900,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0239-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0239-1-FAIL.txt,2026-08-13T04:58:44.522Z
TC-0239,P-F04-900,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:58:45.133Z
TC-0239,P-F04-900,3,TAP,SKIPPED,設定のプロファイル行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:58:45.133Z
TC-0239,P-F04-900,4,ASSERT_SCREEN,SKIPPED,プロファイル管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:58:45.133Z
TC-0239,P-F04-900,5,ASSERT_DB,SKIPPED,標準が表示順の最後のpf_stdである,前のステップが失敗したため未実行,,2026-08-13T04:58:45.133Z
TC-0239,P-F04-900,6,ASSERT_DB,SKIPPED,切替前は5件すべてが有効である,前のステップが失敗したため未実行,,2026-08-13T04:58:45.133Z
TC-0239,P-F04-900,7,TAP_IN,SKIPPED,P1の行の標準にするバッジが押される,前のステップが失敗したため未実行,,2026-08-13T04:58:45.133Z
TC-0239,P-F04-900,8,ASSERT_SCREEN_HAS,SKIPPED,標準切替の確認メッセージが表示される,前のステップが失敗したため未実行,,2026-08-13T04:58:45.133Z
TC-0239,P-F04-900,9,TAP,SKIPPED,OKのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:58:45.133Z
TC-0239,P-F04-900,10,ASSERT_DB,SKIPPED,標準がpf_p1へ移る,前のステップが失敗したため未実行,,2026-08-13T04:58:45.133Z
TC-0239,P-F04-900,11,ASSERT_DB,SKIPPED,有効なプロファイルがP1 P2 P3の3件になる,前のステップが失敗したため未実行,,2026-08-13T04:58:45.133Z
TC-0239,P-F04-900,12,ASSERT_DB,SKIPPED,切替前に標準だったpf_stdが無効になる,前のステップが失敗したため未実行,,2026-08-13T04:58:45.133Z
TC-0239,P-F04-900,13,ASSERT_DB,SKIPPED,pf_p4も上限超過で無効になる,前のステップが失敗したため未実行,,2026-08-13T04:58:45.133Z
TC-0306,P-F05-007,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0306-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0306-1-FAIL.txt,2026-08-13T04:58:56.940Z
TC-0306,P-F05-007,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:58:57.551Z
TC-0306,P-F05-007,3,TAP,SKIPPED,設定のカスタム変数行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:58:57.551Z
TC-0306,P-F05-007,4,ASSERT_SCREEN,SKIPPED,変数管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:58:57.551Z
TC-0306,P-F05-007,5,TAP,SKIPPED,変数管理の追加ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:58:57.551Z
TC-0306,P-F05-007,6,ASSERT_SCREEN,SKIPPED,変数作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:58:57.551Z
TC-0306,P-F05-007,7,TYPE_PASTE,SKIPPED,変数名入力欄へ半角空白3個が入力される,前のステップが失敗したため未実行,,2026-08-13T04:58:57.551Z
TC-0306,P-F05-007,8,ASSERT_SCREEN_HAS,SKIPPED,文字数カウンターが3/30になり空白が入力されている,前のステップが失敗したため未実行,,2026-08-13T04:58:57.551Z
TC-0306,P-F05-007,9,ASSERT_SCREEN_LACKS,SKIPPED,トリム後が空のため形式エラーは表示されない,前のステップが失敗したため未実行,,2026-08-13T04:58:57.551Z
TC-0306,P-F05-007,10,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:58:57.551Z
TC-0306,P-F05-007,11,ASSERT_SCREEN,SKIPPED,プロファイル別変数値編集画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:58:57.551Z
TC-0306,P-F05-007,12,PASTE_RAW,SKIPPED,入力欄へ 値あり が入力される,前のステップが失敗したため未実行,,2026-08-13T04:58:57.551Z
TC-0306,P-F05-007,13,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:58:57.551Z
TC-0306,P-F05-007,14,ASSERT_DISABLED,SKIPPED,値が入力済みでも保存ボタンが操作不能である,前のステップが失敗したため未実行,,2026-08-13T04:58:57.551Z
TC-0306,P-F05-007,15,TAP,SKIPPED,閉じるボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:58:57.551Z
TC-0306,P-F05-007,16,ASSERT_DB,SKIPPED,variablesテーブルは3件のままである,前のステップが失敗したため未実行,,2026-08-13T04:58:57.551Z
TC-0307,P-F05-008,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0307-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0307-1-FAIL.txt,2026-08-13T04:59:07.880Z
TC-0307,P-F05-008,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:59:08.487Z
TC-0307,P-F05-008,3,TAP,SKIPPED,設定のカスタム変数行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:08.487Z
TC-0307,P-F05-008,4,ASSERT_SCREEN,SKIPPED,変数管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:59:08.487Z
TC-0307,P-F05-008,5,TAP,SKIPPED,変数管理の追加ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:08.487Z
TC-0307,P-F05-008,6,ASSERT_SCREEN,SKIPPED,変数作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:59:08.487Z
TC-0307,P-F05-008,7,TYPE_PASTE,SKIPPED,変数名入力欄へ today が入力される,前のステップが失敗したため未実行,,2026-08-13T04:59:08.487Z
TC-0307,P-F05-008,8,ASSERT_SCREEN_HAS,SKIPPED,予約名エラーメッセージが表示される,前のステップが失敗したため未実行,,2026-08-13T04:59:08.487Z
TC-0307,P-F05-008,9,ASSERT_DISABLED,SKIPPED,保存ボタンが操作不能である,前のステップが失敗したため未実行,,2026-08-13T04:59:08.487Z
TC-0311,P-F05-012,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0311-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0311-1-FAIL.txt,2026-08-13T04:59:19.049Z
TC-0311,P-F05-012,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:59:19.659Z
TC-0311,P-F05-012,3,TAP,SKIPPED,設定のカスタム変数行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:19.659Z
TC-0311,P-F05-012,4,ASSERT_SCREEN,SKIPPED,変数管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:59:19.659Z
TC-0311,P-F05-012,5,TAP,SKIPPED,変数管理の追加ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:19.659Z
TC-0311,P-F05-012,6,ASSERT_SCREEN,SKIPPED,変数作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:59:19.659Z
TC-0311,P-F05-012,7,TYPE_PASTE,SKIPPED,変数名入力欄へ Company が入力される,前のステップが失敗したため未実行,,2026-08-13T04:59:19.659Z
TC-0311,P-F05-012,8,ASSERT_SCREEN_LACKS,SKIPPED,重複エラーメッセージが表示されない,前のステップが失敗したため未実行,,2026-08-13T04:59:19.659Z
TC-0311,P-F05-012,9,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:19.659Z
TC-0311,P-F05-012,10,ASSERT_SCREEN,SKIPPED,プロファイル別変数値編集画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:59:19.659Z
TC-0311,P-F05-012,11,PASTE_RAW,SKIPPED,入力欄へ 大文字会社 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:59:19.659Z
TC-0311,P-F05-012,12,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:19.659Z
TC-0311,P-F05-012,13,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:19.659Z
TC-0311,P-F05-012,14,ASSERT_DB,SKIPPED,variablesテーブルが4件になる,前のステップが失敗したため未実行,,2026-08-13T04:59:19.659Z
TC-0311,P-F05-012,15,ASSERT_DB,SKIPPED,Companyが1件保存される,前のステップが失敗したため未実行,,2026-08-13T04:59:19.659Z
TC-0311,P-F05-012,16,ASSERT_DB,SKIPPED,既存のcompanyも残っている,前のステップが失敗したため未実行,,2026-08-13T04:59:19.659Z
TC-0313,P-F05-014,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0313-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0313-1-FAIL.txt,2026-08-13T04:59:31.523Z
TC-0313,P-F05-014,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:59:32.133Z
TC-0313,P-F05-014,3,TAP,SKIPPED,設定のカスタム変数行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:32.133Z
TC-0313,P-F05-014,4,ASSERT_SCREEN,SKIPPED,変数管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:59:32.133Z
TC-0313,P-F05-014,5,TAP,SKIPPED,変数管理の追加ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:32.133Z
TC-0313,P-F05-014,6,ASSERT_SCREEN,SKIPPED,変数作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:59:32.133Z
TC-0313,P-F05-014,7,TYPE_PASTE,SKIPPED,変数名入力欄へ31文字を入力しようとする,前のステップが失敗したため未実行,,2026-08-13T04:59:32.133Z
TC-0313,P-F05-014,8,ASSERT_SCREEN_HAS,SKIPPED,文字数カウンターが30/30である,前のステップが失敗したため未実行,,2026-08-13T04:59:32.133Z
TC-0313,P-F05-014,9,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:32.133Z
TC-0313,P-F05-014,10,ASSERT_SCREEN,SKIPPED,プロファイル別変数値編集画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:59:32.133Z
TC-0313,P-F05-014,11,PASTE_RAW,SKIPPED,入力欄へ 上限超過 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:59:32.133Z
TC-0313,P-F05-014,12,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:32.133Z
TC-0313,P-F05-014,13,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:32.133Z
TC-0313,P-F05-014,14,ASSERT_DB,SKIPPED,保存された変数名の長さが30である,前のステップが失敗したため未実行,,2026-08-13T04:59:32.133Z
TC-0313,P-F05-014,15,ASSERT_DB,SKIPPED,31文字の変数名は保存されていない,前のステップが失敗したため未実行,,2026-08-13T04:59:32.133Z
TC-0315,P-F05-016,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0315-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0315-1-FAIL.txt,2026-08-13T04:59:44.057Z
TC-0315,P-F05-016,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:59:44.667Z
TC-0315,P-F05-016,3,TAP,SKIPPED,設定のカスタム変数行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:44.667Z
TC-0315,P-F05-016,4,ASSERT_SCREEN,SKIPPED,変数管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:59:44.667Z
TC-0315,P-F05-016,5,TAP,SKIPPED,変数管理の追加ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:44.667Z
TC-0315,P-F05-016,6,ASSERT_SCREEN,SKIPPED,変数作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:59:44.667Z
TC-0315,P-F05-016,7,TYPE_PASTE,SKIPPED,変数名入力欄へ label_max が入力される,前のステップが失敗したため未実行,,2026-08-13T04:59:44.667Z
TC-0315,P-F05-016,8,TYPE_PASTE,SKIPPED,表示ラベル入力欄へ30文字が入力される,前のステップが失敗したため未実行,,2026-08-13T04:59:44.667Z
TC-0315,P-F05-016,9,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:44.667Z
TC-0315,P-F05-016,10,ASSERT_SCREEN,SKIPPED,プロファイル別変数値編集画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:59:44.667Z
TC-0315,P-F05-016,11,PASTE_RAW,SKIPPED,入力欄へ ラベル上限 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:59:44.667Z
TC-0315,P-F05-016,12,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:44.667Z
TC-0315,P-F05-016,13,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:44.667Z
TC-0315,P-F05-016,14,ASSERT_DB,SKIPPED,保存されたラベルの長さが30である,前のステップが失敗したため未実行,,2026-08-13T04:59:44.667Z
TC-0316,P-F05-017,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0316-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0316-1-FAIL.txt,2026-08-13T04:59:56.499Z
TC-0316,P-F05-017,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:59:57.109Z
TC-0316,P-F05-017,3,TAP,SKIPPED,設定のカスタム変数行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:57.109Z
TC-0316,P-F05-017,4,ASSERT_SCREEN,SKIPPED,変数管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:59:57.109Z
TC-0316,P-F05-017,5,TAP,SKIPPED,変数管理の追加ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:57.109Z
