TestID,PatternID,Result,FailedStepNo,FailureClass,BugID,StartedAt,EndedAt,Device,OSVersion,Notes
TC-0326,P-F05-027,FAIL,7,AUTOMATION_ERROR,,2026-08-13T00:51:02.065Z,2026-08-13T00:51:38.347Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ trim_std が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0327,P-F05-028,PASS,,,,2026-08-13T00:51:38.349Z,2026-08-13T00:52:27.926Z,iPhone 17,iOS-26-5,
TC-0328,P-F05-029,PASS,,,,2026-08-13T00:52:27.928Z,2026-08-13T00:53:00.312Z,iPhone 17,iOS-26-5,
TC-0329,P-F05-030,PASS,,,,2026-08-13T00:53:00.323Z,2026-08-13T00:53:35.288Z,iPhone 17,iOS-26-5,
TC-0330,P-F05-031,PASS,,,,2026-08-13T00:53:35.291Z,2026-08-13T00:54:06.636Z,iPhone 17,iOS-26-5,
TC-0331,P-F05-032,FAIL,14,REQUIRES_TRIAGE,,2026-08-13T00:54:06.645Z,2026-08-13T00:54:53.713Z,iPhone 17,iOS-26-5,"Step 14 ASSERT_DB: 期待「改行を含んだ値が保存される」／実際「""1行目//2行目""」"
TC-0332,P-F05-033,PASS,,,,2026-08-13T00:54:53.716Z,2026-08-13T00:55:21.200Z,iPhone 17,iOS-26-5,
TC-0333,P-F05-034,PASS,,,,2026-08-13T00:55:21.210Z,2026-08-13T00:55:52.142Z,iPhone 17,iOS-26-5,
TC-0334,P-F05-035,PASS,,,,2026-08-13T00:55:52.152Z,2026-08-13T00:56:19.210Z,iPhone 17,iOS-26-5,
TC-0335,P-F05-036,FAIL,7,AUTOMATION_ERROR,,2026-08-13T00:56:19.220Z,2026-08-13T00:56:56.203Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ pro_var が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0336,P-F05-037,PASS,,,,2026-08-13T00:56:56.206Z,2026-08-13T00:57:25.952Z,iPhone 17,iOS-26-5,
TC-0337,P-F05-038,PASS,,,,2026-08-13T00:57:25.960Z,2026-08-13T00:57:53.618Z,iPhone 17,iOS-26-5,
TC-0338,P-F05-039,PASS,,,,2026-08-13T00:57:53.625Z,2026-08-13T00:58:24.415Z,iPhone 17,iOS-26-5,
TC-0339,P-F05-040,PASS,,,,2026-08-13T00:58:24.424Z,2026-08-13T00:58:42.750Z,iPhone 17,iOS-26-5,
TC-0340,P-F05-041,PASS,,,,2026-08-13T00:58:42.757Z,2026-08-13T00:59:15.905Z,iPhone 17,iOS-26-5,
TC-0341,P-F05-042,PASS,,,,2026-08-13T00:59:15.908Z,2026-08-13T00:59:44.805Z,iPhone 17,iOS-26-5,
TC-0342,P-F05-043,PASS,,,,2026-08-13T00:59:44.815Z,2026-08-13T01:00:17.050Z,iPhone 17,iOS-26-5,
TC-0343,P-F05-044,FAIL,6,AUTOMATION_ERROR,,2026-08-13T01:00:17.052Z,2026-08-13T01:00:52.555Z,iPhone 17,iOS-26-5,"Step 6 TYPE_PASTE: 期待「変数名入力欄の末尾へ 2 が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0344,P-F05-045,PASS,,,,2026-08-13T01:00:52.557Z,2026-08-13T01:01:19.025Z,iPhone 17,iOS-26-5,
TC-0345,P-F05-046,PASS,,,,2026-08-13T01:01:19.035Z,2026-08-13T01:01:46.765Z,iPhone 17,iOS-26-5,
TC-0346,P-F05-047,PASS,,,,2026-08-13T01:01:46.774Z,2026-08-13T01:02:13.199Z,iPhone 17,iOS-26-5,
TC-0347,P-F05-048,PASS,,,,2026-08-13T01:02:13.208Z,2026-08-13T01:02:37.503Z,iPhone 17,iOS-26-5,
TC-0348,P-F05-049,PASS,,,,2026-08-13T01:02:37.520Z,2026-08-13T01:03:03.759Z,iPhone 17,iOS-26-5,
TC-0349,P-F05-050,PASS,,,,2026-08-13T01:03:03.766Z,2026-08-13T01:03:30.116Z,iPhone 17,iOS-26-5,
TC-0350,P-F05-051,PASS,,,,2026-08-13T01:03:30.126Z,2026-08-13T01:03:59.125Z,iPhone 17,iOS-26-5,
TC-0351,P-F05-052,PASS,,,,2026-08-13T01:03:59.136Z,2026-08-13T01:04:31.641Z,iPhone 17,iOS-26-5,
TC-0352,P-F05-053,FAIL,7,AUTOMATION_ERROR,,2026-08-13T01:04:31.651Z,2026-08-13T01:05:07.734Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ discard_var が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0353,P-F05-054,PASS,,,,2026-08-13T01:05:07.742Z,2026-08-13T01:05:53.446Z,iPhone 17,iOS-26-5,
TC-0354,P-F05-055,PASS,,,,2026-08-13T01:05:53.449Z,2026-08-13T01:06:21.684Z,iPhone 17,iOS-26-5,
TC-1000,P-F06-001;P-F06-004;P-F06-005;P-F06-006;P-F06-007;P-F06-022,PASS,,,,2026-08-13T01:06:21.686Z,2026-08-13T01:06:54.560Z,iPhone 17,iOS-26-5,
TC-1001,P-F06-008,FAIL,2,REQUIRES_TRIAGE,,2026-08-13T01:06:54.569Z,2026-08-13T01:07:16.542Z,iPhone 17,iOS-26-5,"Step 2 ASSERT_ORDER: 期待「一覧の上から A 日付系 / B 時刻系 の順に並ぶ」／実際「0番目が不一致: 期待 ""A 日付系"" / 実際 ""Activate to dismiss pop-up window.""（一致件数 9）」"
TC-1002,P-F06-002;P-F06-003,PASS,,,,2026-08-13T01:07:16.549Z,2026-08-13T01:08:05.445Z,iPhone 17,iOS-26-5,
TC-1003,P-F06-009,PASS,,,,2026-08-13T01:08:05.458Z,2026-08-13T01:08:36.140Z,iPhone 17,iOS-26-5,
TC-1004,P-F06-010;P-F06-011;P-F06-012;P-F06-013,FAIL,5,REQUIRES_TRIAGE,,2026-08-13T01:08:36.148Z,2026-08-13T01:09:25.242Z,iPhone 17,iOS-26-5,"Step 5 ASSERT_CLIPBOARD: 期待「4つのトークンすべてが ${TODAY:yyyy/MM/dd} へ展開され区切り「|」で連結される」／実際「""2026/08/13と2026/08/13""」"
TC-1005,P-F06-014;P-F06-015;P-F06-016,PASS,,,,2026-08-13T01:09:25.252Z,2026-08-13T01:09:56.199Z,iPhone 17,iOS-26-5,
TC-1006,P-F06-023,FAIL,5,REQUIRES_TRIAGE,,2026-08-13T01:09:56.207Z,2026-08-13T01:10:45.296Z,iPhone 17,iOS-26-5,"Step 5 ASSERT_CLIPBOARD: 期待「展開済みタイトル+改行+展開済み本文と完全一致する」／実際「""2026/08/13と2026/08/13""」"
TC-1007,P-F06-026,PASS,,,,2026-08-13T01:10:45.305Z,2026-08-13T01:11:14.312Z,iPhone 17,iOS-26-5,
TC-1015,P-F06-032,PASS,,,,2026-08-13T01:11:14.321Z,2026-08-13T01:11:47.015Z,iPhone 17,iOS-26-5,
TC-1008,P-F06-017;P-F06-024,PASS,,,,2026-08-13T01:11:47.018Z,2026-08-13T01:12:17.436Z,iPhone 17,iOS-26-5,
TC-1009,P-F06-018;P-F06-019,PASS,,,,2026-08-13T01:12:17.444Z,2026-08-13T01:12:53.313Z,iPhone 17,iOS-26-5,
TC-1010,P-F06-025,PASS,,,,2026-08-13T01:12:53.321Z,2026-08-13T01:13:35.473Z,iPhone 17,iOS-26-5,
TC-1011,P-F06-020,PASS,,,,2026-08-13T01:13:35.481Z,2026-08-13T01:14:03.603Z,iPhone 17,iOS-26-5,
TC-1012,P-F06-021,PASS,,,,2026-08-13T01:14:03.610Z,2026-08-13T01:14:31.775Z,iPhone 17,iOS-26-5,
TC-1013,P-F06-027,PASS,,,,2026-08-13T01:14:31.796Z,2026-08-13T01:15:00.335Z,iPhone 17,iOS-26-5,
TC-1014,P-F06-028,PASS,,,,2026-08-13T01:15:00.350Z,2026-08-13T01:15:30.053Z,iPhone 17,iOS-26-5,
TC-1200,P-F10-001;P-F10-002,PASS,,,,2026-08-13T01:15:30.065Z,2026-08-13T01:16:05.073Z,iPhone 17,iOS-26-5,
TC-1201,P-F10-003,PASS,,,,2026-08-13T01:16:05.084Z,2026-08-13T01:16:36.045Z,iPhone 17,iOS-26-5,
TC-1202,P-F10-004,PASS,,,,2026-08-13T01:16:36.055Z,2026-08-13T01:17:34.490Z,iPhone 17,iOS-26-5,
TC-1203,P-F10-005,PASS,,,,2026-08-13T01:17:34.500Z,2026-08-13T01:18:05.254Z,iPhone 17,iOS-26-5,
TC-1204,P-F10-006,PASS,,,,2026-08-13T01:18:05.264Z,2026-08-13T01:18:38.117Z,iPhone 17,iOS-26-5,
TC-1205,P-F10-007,PASS,,,,2026-08-13T01:18:38.127Z,2026-08-13T01:19:04.662Z,iPhone 17,iOS-26-5,
TC-1206,P-F10-008;P-F10-009;P-F10-011,PASS,,,,2026-08-13T01:19:04.671Z,2026-08-13T01:19:59.999Z,iPhone 17,iOS-26-5,
TC-1207,P-F10-010;P-F10-012,PASS,,,,2026-08-13T01:20:00.009Z,2026-08-13T01:20:59.238Z,iPhone 17,iOS-26-5,
TC-1208,P-F10-013;P-F10-014,PASS,,,,2026-08-13T01:20:59.247Z,2026-08-13T01:21:31.786Z,iPhone 17,iOS-26-5,
TC-1209,P-F10-015,PASS,,,,2026-08-13T01:21:31.799Z,2026-08-13T01:22:00.423Z,iPhone 17,iOS-26-5,
TC-1210,P-F10-016,PASS,,,,2026-08-13T01:22:00.435Z,2026-08-13T01:22:35.852Z,iPhone 17,iOS-26-5,
TC-1300,P-F11-001,PASS,,,,2026-08-13T01:22:35.860Z,2026-08-13T01:23:04.796Z,iPhone 17,iOS-26-5,
TC-1301,P-F11-003,PASS,,,,2026-08-13T01:23:04.806Z,2026-08-13T01:23:32.211Z,iPhone 17,iOS-26-5,
TC-1302,P-F11-002,PASS,,,,2026-08-13T01:23:32.220Z,2026-08-13T01:24:20.790Z,iPhone 17,iOS-26-5,
TC-1303,P-F11-004,PASS,,,,2026-08-13T01:24:20.803Z,2026-08-13T01:24:49.366Z,iPhone 17,iOS-26-5,
TC-1304,P-F11-005,PASS,,,,2026-08-13T01:24:49.376Z,2026-08-13T01:25:11.250Z,iPhone 17,iOS-26-5,
TC-1305,P-F11-006,PASS,,,,2026-08-13T01:25:11.260Z,2026-08-13T01:25:34.391Z,iPhone 17,iOS-26-5,
TC-1306,P-F11-007,PASS,,,,2026-08-13T01:25:34.402Z,2026-08-13T01:25:57.584Z,iPhone 17,iOS-26-5,
TC-1307,P-F11-008,PASS,,,,2026-08-13T01:25:57.590Z,2026-08-13T01:26:28.010Z,iPhone 17,iOS-26-5,
TC-1308,P-F11-009;P-F11-011,PASS,,,,2026-08-13T01:26:28.025Z,2026-08-13T01:26:58.897Z,iPhone 17,iOS-26-5,
TC-1309,P-F11-010,PASS,,,,2026-08-13T01:26:58.909Z,2026-08-13T01:27:31.081Z,iPhone 17,iOS-26-5,
TC-1310,P-F11-012,FAIL,2,REQUIRES_TRIAGE,,2026-08-13T01:27:31.092Z,2026-08-13T01:27:50.821Z,iPhone 17,iOS-26-5,Step 2 ASSERT_ORDER: 期待「一覧の上から 絵文字入りタイトル / 複数行本文 の順に並ぶ」／実際「Bad control character in string literal in JSON at position 1849 (line 12 column 66)」
TC-1311,P-F11-013,PASS,,,,2026-08-13T01:27:50.831Z,2026-08-13T01:28:18.750Z,iPhone 17,iOS-26-5,
TC-1312,P-F11-014,PASS,,,,2026-08-13T01:28:18.759Z,2026-08-13T01:28:42.743Z,iPhone 17,iOS-26-5,
TC-1313,P-F11-015,PASS,,,,2026-08-13T01:28:42.753Z,2026-08-13T01:29:06.495Z,iPhone 17,iOS-26-5,
TC-1314,P-F11-016,PASS,,,,2026-08-13T01:29:06.501Z,2026-08-13T01:29:35.179Z,iPhone 17,iOS-26-5,
TC-1315,P-F11-017,PASS,,,,2026-08-13T01:29:35.189Z,2026-08-13T01:30:00.806Z,iPhone 17,iOS-26-5,
TC-1316,P-F11-018,PASS,,,,2026-08-13T01:30:00.817Z,2026-08-13T01:30:34.775Z,iPhone 17,iOS-26-5,
TC-1400,P-F12-001,PASS,,,,2026-08-13T01:30:34.784Z,2026-08-13T01:31:03.379Z,iPhone 17,iOS-26-5,
TC-1401,P-F12-003,PASS,,,,2026-08-13T01:31:03.388Z,2026-08-13T01:31:25.770Z,iPhone 17,iOS-26-5,
TC-1402,P-F12-004,PASS,,,,2026-08-13T01:31:25.781Z,2026-08-13T01:32:01.615Z,iPhone 17,iOS-26-5,
TC-1403,P-F12-005,PASS,,,,2026-08-13T01:32:01.626Z,2026-08-13T01:32:41.033Z,iPhone 17,iOS-26-5,
TC-1404,P-F12-006,PASS,,,,2026-08-13T01:32:41.042Z,2026-08-13T01:33:08.790Z,iPhone 17,iOS-26-5,
TC-1405,P-F12-002,PASS,,,,2026-08-13T01:33:08.799Z,2026-08-13T01:33:41.528Z,iPhone 17,iOS-26-5,
TC-1406,P-F12-007,PASS,,,,2026-08-13T01:33:41.536Z,2026-08-13T01:34:36.340Z,iPhone 17,iOS-26-5,
TC-1407,P-F12-008,PASS,,,,2026-08-13T01:34:36.343Z,2026-08-13T01:35:09.202Z,iPhone 17,iOS-26-5,
TC-1100,P-F23-015,PASS,,,,2026-08-13T01:35:09.214Z,2026-08-13T01:35:44.207Z,iPhone 17,iOS-26-5,
TC-1101,P-F23-001;P-F23-013;P-F23-018,PASS,,,,2026-08-13T01:35:44.221Z,2026-08-13T01:36:36.800Z,iPhone 17,iOS-26-5,
TC-1102,P-F23-008;P-F23-014,PASS,,,,2026-08-13T01:36:36.814Z,2026-08-13T01:37:37.262Z,iPhone 17,iOS-26-5,
TC-1103,P-F23-009,PASS,,,,2026-08-13T01:37:37.271Z,2026-08-13T01:38:39.738Z,iPhone 17,iOS-26-5,
TC-1104,P-F23-010,PASS,,,,2026-08-13T01:38:39.751Z,2026-08-13T01:39:19.149Z,iPhone 17,iOS-26-5,
TC-1105,P-F23-011,PASS,,,,2026-08-13T01:39:19.160Z,2026-08-13T01:40:04.325Z,iPhone 17,iOS-26-5,
TC-1106,P-F23-012,PASS,,,,2026-08-13T01:40:04.336Z,2026-08-13T01:40:48.111Z,iPhone 17,iOS-26-5,
TC-1107,P-F23-002,PASS,,,,2026-08-13T01:40:48.124Z,2026-08-13T01:41:19.577Z,iPhone 17,iOS-26-5,
TC-1108,P-F23-003,PASS,,,,2026-08-13T01:41:19.589Z,2026-08-13T01:41:50.235Z,iPhone 17,iOS-26-5,
TC-1109,P-F23-004,PASS,,,,2026-08-13T01:41:50.247Z,2026-08-13T01:42:20.980Z,iPhone 17,iOS-26-5,
TC-1110,P-F23-005,PASS,,,,2026-08-13T01:42:20.992Z,2026-08-13T01:42:51.711Z,iPhone 17,iOS-26-5,
TC-1111,P-F23-006,PASS,,,,2026-08-13T01:42:51.723Z,2026-08-13T01:43:22.542Z,iPhone 17,iOS-26-5,
TC-1112,P-F23-007,PASS,,,,2026-08-13T01:43:22.554Z,2026-08-13T01:43:58.175Z,iPhone 17,iOS-26-5,
TC-1113,P-F23-017,PASS,,,,2026-08-13T01:43:58.184Z,2026-08-13T01:44:31.924Z,iPhone 17,iOS-26-5,
TC-1114,P-F23-019,PASS,,,,2026-08-13T01:44:31.937Z,2026-08-13T01:45:08.881Z,iPhone 17,iOS-26-5,
TC-1115,P-F23-020,PASS,,,,2026-08-13T01:45:08.884Z,2026-08-13T01:45:32.868Z,iPhone 17,iOS-26-5,
TC-1116,P-F23-021,FAIL,1,AUTOMATION_ERROR,,2026-08-13T01:45:32.881Z,2026-08-13T01:45:56.866Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「設定画面が開く」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-1117,P-F23-022,PASS,,,,2026-08-13T01:45:56.872Z,2026-08-13T01:46:35.614Z,iPhone 17,iOS-26-5,
TC-2001,P-F01-001,PASS,,,,2026-08-13T01:46:35.632Z,2026-08-13T01:47:04.704Z,iPhone 17,iOS-26-5,
TC-2002,P-F01-002,PASS,,,,2026-08-13T01:47:04.715Z,2026-08-13T01:47:33.388Z,iPhone 17,iOS-26-5,
TC-2003,P-F01-003,PASS,,,,2026-08-13T01:47:33.396Z,2026-08-13T01:48:02.825Z,iPhone 17,iOS-26-5,
TC-2004,P-F01-004,PASS,,,,2026-08-13T01:48:02.837Z,2026-08-13T01:48:35.652Z,iPhone 17,iOS-26-5,
TC-2005,P-F01-005,PASS,,,,2026-08-13T01:48:35.666Z,2026-08-13T01:48:54.495Z,iPhone 17,iOS-26-5,
TC-2006,P-F01-006,PASS,,,,2026-08-13T01:48:54.508Z,2026-08-13T01:49:13.908Z,iPhone 17,iOS-26-5,
TC-2007,P-F01-007,PASS,,,,2026-08-13T01:49:13.918Z,2026-08-13T01:49:34.368Z,iPhone 17,iOS-26-5,
TC-2008,P-F01-008,FAIL,2,REQUIRES_TRIAGE,,2026-08-13T01:49:34.374Z,2026-08-13T01:49:55.309Z,iPhone 17,iOS-26-5,"Step 2 ASSERT_ORDER: 期待「一覧が上からAAA/BBB/CCC/DDDの順で並ぶ」／実際「0番目が不一致: 期待 ""AAA"" / 実際 ""Fitness""（一致件数 11）」"
TC-2009,P-F01-009,FAIL,2,REQUIRES_TRIAGE,,2026-08-13T01:49:55.322Z,2026-08-13T01:50:17.514Z,iPhone 17,iOS-26-5,Step 2 ASSERT_SCREEN_HAS: 期待「一覧に定型文「要約プロンプト」がある」／実際「画面内に見つからない（表示中: Fitness / Watch / 連絡先 / ファイル / プレビュー / ユーティリティフォルダ / 2個のアプリ / PinMark / Expo Go / ClipTap / 検索 / 全2ページ中の2ページ目）」
TC-2010,P-F01-010,PASS,,,,2026-08-13T01:50:17.517Z,2026-08-13T01:50:36.231Z,iPhone 17,iOS-26-5,
TC-2011,P-F01-011,PASS,,,,2026-08-13T01:50:36.243Z,2026-08-13T01:50:54.722Z,iPhone 17,iOS-26-5,
TC-2012,P-F01-012,PASS,,,,2026-08-13T01:50:54.735Z,2026-08-13T01:51:15.350Z,iPhone 17,iOS-26-5,
TC-2013,P-F01-014,PASS,,,,2026-08-13T01:51:15.359Z,2026-08-13T01:51:38.780Z,iPhone 17,iOS-26-5,
TC-2014,P-F01-015,FAIL,1,REQUIRES_TRIAGE,,2026-08-13T01:51:38.790Z,2026-08-13T01:51:56.957Z,iPhone 17,iOS-26-5,Step 1 ASSERT_SCREEN: 期待「ホーム画面が表示されている」／実際「SC-HOME と判定できない: label=すべて が無い」
TC-2015,P-F01-016,PASS,,,,2026-08-13T01:51:56.964Z,2026-08-13T01:52:23.074Z,iPhone 17,iOS-26-5,
TC-2016,P-F01-017,PASS,,,,2026-08-13T01:52:23.088Z,2026-08-13T01:52:55.307Z,iPhone 17,iOS-26-5,
TC-2100,P-F07-001,PASS,,,,2026-08-13T01:52:55.358Z,2026-08-13T01:53:28.454Z,iPhone 17,iOS-26-5,
TC-2101,P-F07-002,PASS,,,,2026-08-13T01:53:28.464Z,2026-08-13T01:54:02.142Z,iPhone 17,iOS-26-5,
TC-2102,P-F07-003,PASS,,,,2026-08-13T01:54:02.152Z,2026-08-13T01:54:37.562Z,iPhone 17,iOS-26-5,
TC-2103,P-F07-004,PASS,,,,2026-08-13T01:54:37.573Z,2026-08-13T01:55:11.572Z,iPhone 17,iOS-26-5,
TC-2104,P-F07-005,PASS,,,,2026-08-13T01:55:11.583Z,2026-08-13T01:55:46.238Z,iPhone 17,iOS-26-5,
TC-2105,P-F07-006,PASS,,,,2026-08-13T01:55:46.251Z,2026-08-13T01:56:19.353Z,iPhone 17,iOS-26-5,
TC-2106,P-F07-007;P-F07-021,PASS,,,,2026-08-13T01:56:19.362Z,2026-08-13T01:56:59.448Z,iPhone 17,iOS-26-5,
TC-2107,P-F07-008,PASS,,,,2026-08-13T01:56:59.459Z,2026-08-13T01:57:34.060Z,iPhone 17,iOS-26-5,
TC-2108,P-F07-009,PASS,,,,2026-08-13T01:57:34.073Z,2026-08-13T01:58:07.868Z,iPhone 17,iOS-26-5,
TC-2109,P-F07-010,PASS,,,,2026-08-13T01:58:07.879Z,2026-08-13T01:58:41.932Z,iPhone 17,iOS-26-5,
TC-2110,P-F07-011,PASS,,,,2026-08-13T01:58:41.946Z,2026-08-13T01:59:17.907Z,iPhone 17,iOS-26-5,
TC-2111,P-F07-012,PASS,,,,2026-08-13T01:59:17.919Z,2026-08-13T01:59:51.024Z,iPhone 17,iOS-26-5,
TC-2112,P-F07-013,PASS,,,,2026-08-13T01:59:51.035Z,2026-08-13T02:00:24.417Z,iPhone 17,iOS-26-5,
TC-2113,P-F07-014,PASS,,,,2026-08-13T02:00:24.422Z,2026-08-13T02:00:56.874Z,iPhone 17,iOS-26-5,
TC-2114,P-F07-015,PASS,,,,2026-08-13T02:00:56.886Z,2026-08-13T02:01:29.219Z,iPhone 17,iOS-26-5,
TC-2115,P-F07-016,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T02:01:29.232Z,2026-08-13T02:02:03.627Z,iPhone 17,iOS-26-5,Step 3 ASSERT_SCREEN: 期待「検索画面が開く」／実際「SC-SEARCH と判定できない: text~=定型文を検索 が無い」
TC-2116,P-F07-017,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T02:02:03.637Z,2026-08-13T02:02:37.398Z,iPhone 17,iOS-26-5,Step 3 ASSERT_SCREEN: 期待「検索画面が開く」／実際「SC-SEARCH と判定できない: text~=定型文を検索 が無い」
TC-2117,P-F07-019,PASS,,,,2026-08-13T02:02:37.411Z,2026-08-13T02:03:11.930Z,iPhone 17,iOS-26-5,
TC-2118,P-F07-022,PASS,,,,2026-08-13T02:03:11.978Z,2026-08-13T02:03:43.667Z,iPhone 17,iOS-26-5,
TC-2119,P-F07-023,PASS,,,,2026-08-13T02:03:43.680Z,2026-08-13T02:04:17.493Z,iPhone 17,iOS-26-5,
TC-2120,P-F07-024,PASS,,,,2026-08-13T02:04:17.506Z,2026-08-13T02:04:48.629Z,iPhone 17,iOS-26-5,
TC-2121,P-F07-025,PASS,,,,2026-08-13T02:04:48.642Z,2026-08-13T02:05:31.645Z,iPhone 17,iOS-26-5,
TC-2122,P-F07-026,PASS,,,,2026-08-13T02:05:31.655Z,2026-08-13T02:06:01.012Z,iPhone 17,iOS-26-5,
TC-2123,P-F07-027;P-F08-014,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T02:06:01.020Z,2026-08-13T02:06:33.844Z,iPhone 17,iOS-26-5,Step 3 ASSERT_SCREEN: 期待「検索画面が開く」／実際「SC-SEARCH と判定できない: text~=定型文を検索 が無い」
TC-2124,P-F07-028,PASS,,,,2026-08-13T02:06:33.855Z,2026-08-13T02:07:09.148Z,iPhone 17,iOS-26-5,
TC-2125,P-F07-029,PASS,,,,2026-08-13T02:07:09.156Z,2026-08-13T02:07:41.677Z,iPhone 17,iOS-26-5,
TC-2126,P-F07-030,PASS,,,,2026-08-13T02:07:41.690Z,2026-08-13T02:08:16.099Z,iPhone 17,iOS-26-5,
TC-2127,P-F07-031,PASS,,,,2026-08-13T02:08:16.113Z,2026-08-13T02:08:49.843Z,iPhone 17,iOS-26-5,
TC-2128,P-F07-032,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T02:08:49.854Z,2026-08-13T02:09:24.700Z,iPhone 17,iOS-26-5,Step 3 ASSERT_SCREEN: 期待「検索画面が開く」／実際「SC-SEARCH と判定できない: text~=定型文を検索 が無い」
TC-2129,P-F07-033,PASS,,,,2026-08-13T02:09:24.714Z,2026-08-13T02:09:54.976Z,iPhone 17,iOS-26-5,
TC-2131,P-F07-018,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T02:09:54.988Z,2026-08-13T02:10:28.922Z,iPhone 17,iOS-26-5,Step 3 ASSERT_SCREEN: 期待「検索画面が開く」／実際「SC-SEARCH と判定できない: text~=定型文を検索 が無い」
TC-2130,P-F07-034,PASS,,,,2026-08-13T02:10:28.936Z,2026-08-13T02:11:08.538Z,iPhone 17,iOS-26-5,
TC-2200,P-F08-001,PASS,,,,2026-08-13T02:11:08.553Z,2026-08-13T02:11:30.703Z,iPhone 17,iOS-26-5,
TC-2201,P-F08-002,PASS,,,,2026-08-13T02:11:30.714Z,2026-08-13T02:11:56.163Z,iPhone 17,iOS-26-5,
TC-2202,P-F08-003,PASS,,,,2026-08-13T02:11:56.175Z,2026-08-13T02:12:22.638Z,iPhone 17,iOS-26-5,
TC-2203,P-F08-004,PASS,,,,2026-08-13T02:12:22.651Z,2026-08-13T02:12:42.153Z,iPhone 17,iOS-26-5,
TC-2204,P-F08-005,PASS,,,,2026-08-13T02:12:42.165Z,2026-08-13T02:13:02.562Z,iPhone 17,iOS-26-5,
TC-2205,P-F08-008,PASS,,,,2026-08-13T02:13:02.571Z,2026-08-13T02:13:37.125Z,iPhone 17,iOS-26-5,
TC-2206,P-F08-009,PASS,,,,2026-08-13T02:13:37.136Z,2026-08-13T02:13:58.133Z,iPhone 17,iOS-26-5,
TC-2207,P-F08-010,PASS,,,,2026-08-13T02:13:58.146Z,2026-08-13T02:14:22.206Z,iPhone 17,iOS-26-5,
TC-2208,P-F08-011,PASS,,,,2026-08-13T02:14:22.217Z,2026-08-13T02:15:02.510Z,iPhone 17,iOS-26-5,
TC-2209,P-F08-013,PASS,,,,2026-08-13T02:15:02.523Z,2026-08-13T02:15:31.482Z,iPhone 17,iOS-26-5,
TC-2210,P-F08-015,FAIL,2,AUTOMATION_ERROR,,2026-08-13T02:15:31.491Z,2026-08-13T02:15:58.030Z,iPhone 17,iOS-26-5,"Step 2 TAP: 期待「カテゴリチップ「カテゴリ05」がタップされる」／実際「要素が見つかりません: label=カテゴリ05&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-2211,P-F08-016,FAIL,1,AUTOMATION_ERROR,,2026-08-13T02:15:58.046Z,2026-08-13T02:16:23.640Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「カテゴリチップ「カテゴリ05」がタップされる」／実際「要素が見つかりません: label=カテゴリ05&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-2212,P-F08-006,PASS,,,,2026-08-13T02:16:23.651Z,2026-08-13T02:16:47.787Z,iPhone 17,iOS-26-5,
TC-2213,P-F08-007,PASS,,,,2026-08-13T02:16:47.795Z,2026-08-13T02:17:11.347Z,iPhone 17,iOS-26-5,
TC-2300,P-F09-001,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T02:17:11.355Z,2026-08-13T02:17:33.464Z,iPhone 17,iOS-26-5,"Step 3 ASSERT_ORDER: 期待「一覧が上からDDD/CCC/BBB/AAAの順に並ぶ」／実際「0番目が不一致: 期待 ""DDD"" / 実際 ""Fitness""（一致件数 11）」"
TC-2301,P-F09-002,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T02:17:33.474Z,2026-08-13T02:17:55.778Z,iPhone 17,iOS-26-5,"Step 3 ASSERT_ORDER: 期待「一覧が上からBBB/AAA/DDD/CCCの順に並ぶ」／実際「0番目が不一致: 期待 ""BBB"" / 実際 ""Fitness""（一致件数 11）」"
