TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0046,P-F02-046,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:54:10.501Z
TC-0046,P-F02-046,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:54:12.123Z
TC-0046,P-F02-046,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-12T23:54:13.527Z
TC-0046,P-F02-046,5,PASTE_RAW,PASS,入力欄へ 二重保存確認 が入力される,pasted: 二重保存確認,,2026-08-12T23:54:15.220Z
TC-0046,P-F02-046,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:54:17.043Z
TC-0046,P-F02-046,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-12T23:54:18.851Z
TC-0046,P-F02-046,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-12T23:54:20.255Z
TC-0046,P-F02-046,9,PASTE_RAW,PASS,入力欄へ 二重保存本文 が入力される,pasted: 二重保存本文,,2026-08-12T23:54:21.847Z
TC-0046,P-F02-046,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:54:23.676Z
TC-0046,P-F02-046,11,TAP_REPEAT,PASS,保存ボタンが3回連続でタップされる,"tapped 3 times at 1622,189",,2026-08-12T23:54:25.621Z
TC-0046,P-F02-046,12,ASSERT_DB,PASS,同名の定型文が1件だけ作られる,"""1""",,2026-08-12T23:54:26.421Z
TC-0046,P-F02-046,13,ASSERT_DB,PASS,snippetsテーブルが6件になる,"""6""",,2026-08-12T23:54:27.192Z
TC-0047,P-F02-047,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:54:45.980Z
TC-0047,P-F02-047,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:54:47.392Z
TC-0047,P-F02-047,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:54:49.153Z
TC-0047,P-F02-047,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-12T23:54:50.588Z
TC-0047,P-F02-047,5,PASTE_RAW,PASS,入力欄へ 保持されるタイトル が入力される,pasted: 保持されるタイトル,,2026-08-12T23:54:52.255Z
TC-0047,P-F02-047,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:54:54.049Z
TC-0047,P-F02-047,7,TAP,PASS,カテゴリ欄のタップが受け付けられる,"tap 1477,389 hold=60ms",,2026-08-12T23:54:55.870Z
TC-0047,P-F02-047,8,TAP,PASS,閉じるボタンのタップが受け付けられる,"tap 1332,198 hold=60ms",,2026-08-12T23:54:57.570Z
TC-0047,P-F02-047,9,ASSERT_SCREEN_HAS,PASS,入力済みのタイトルが残っている,含む,,2026-08-12T23:54:58.981Z
TC-0100,P-F03-001,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-12T23:55:17.100Z
TC-0100,P-F03-001,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-12T23:55:18.534Z
TC-0100,P-F03-001,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-12T23:55:20.414Z
TC-0100,P-F03-001,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-12T23:55:23.150Z
TC-0100,P-F03-001,5,ASSERT_DB,PASS,categoriesテーブルが3件である,"""3""",,2026-08-12T23:55:24.010Z
TC-0100,P-F03-001,6,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-12T23:55:25.689Z
TC-0100,P-F03-001,7,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-12T23:55:27.145Z
TC-0100,P-F03-001,8,PASTE_RAW,PASS,入力欄へ 新規カテゴリ が入力される,pasted: 新規カテゴリ,,2026-08-12T23:55:28.725Z
TC-0100,P-F03-001,9,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-12T23:55:30.574Z
TC-0100,P-F03-001,10,ASSERT_SCREEN,PASS,カテゴリ管理画面へ戻る,SC-SETTINGS-CATEGORIES を確認,,2026-08-12T23:55:33.353Z
TC-0100,P-F03-001,11,ASSERT_DB,PASS,categoriesテーブルが4件になる,"""4""",,2026-08-12T23:55:34.119Z
TC-0100,P-F03-001,12,ASSERT_DB,PASS,新規カテゴリのsortOrderが3である,"""3""",,2026-08-12T23:55:34.892Z
TC-0100,P-F03-001,13,ASSERT_SCREEN_HAS,PASS,一覧に 新規カテゴリ が表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0100-13-created.png,2026-08-12T23:55:36.611Z
TC-0101,P-F03-002,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-12T23:55:55.487Z
TC-0101,P-F03-002,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-12T23:55:57.449Z
TC-0101,P-F03-002,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-12T23:55:59.265Z
TC-0101,P-F03-002,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-12T23:56:02.027Z
TC-0101,P-F03-002,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-12T23:56:03.595Z
TC-0101,P-F03-002,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-12T23:56:05.064Z
TC-0101,P-F03-002,7,ASSERT_DISABLED,PASS,保存ボタンが操作不能である,操作不能,,2026-08-12T23:56:06.472Z
TC-0101,P-F03-002,8,ASSERT_SCREEN_HAS,PASS,文字数カウンターが0/20である,含む,,2026-08-12T23:56:07.898Z
TC-0101,P-F03-002,9,ASSERT_DB,PASS,categoriesテーブルは3件のままである,"""3""",,2026-08-12T23:56:08.766Z
TC-0102,P-F03-003,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-12T23:56:26.792Z
TC-0102,P-F03-003,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-12T23:56:28.247Z
TC-0102,P-F03-003,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-12T23:56:30.077Z
TC-0102,P-F03-003,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-12T23:56:32.915Z
TC-0102,P-F03-003,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-12T23:56:34.553Z
TC-0102,P-F03-003,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-12T23:56:35.990Z
TC-0102,P-F03-003,7,PASTE_RAW,PASS,入力欄へ半角空白3個が入力される,pasted:,,2026-08-12T23:56:37.823Z
TC-0102,P-F03-003,8,ASSERT_SCREEN_HAS,PASS,文字数カウンターが3/20になり空白が入力されている,含む,,2026-08-12T23:56:39.266Z
TC-0102,P-F03-003,9,ASSERT_DISABLED,PASS,保存ボタンが操作不能である,操作不能,,2026-08-12T23:56:40.685Z
TC-0102,P-F03-003,10,TAP,PASS,閉じるボタンのタップが受け付けられる,"tap 1332,189 hold=60ms",,2026-08-12T23:56:42.522Z
TC-0102,P-F03-003,11,ASSERT_DB,PASS,categoriesテーブルは3件のままである,"""3""",,2026-08-12T23:56:43.319Z
TC-0103,P-F03-004,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-12T23:57:01.361Z
TC-0103,P-F03-004,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-12T23:57:02.796Z
TC-0103,P-F03-004,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-12T23:57:04.563Z
TC-0103,P-F03-004,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-12T23:57:07.255Z
TC-0103,P-F03-004,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-12T23:57:08.927Z
TC-0103,P-F03-004,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-12T23:57:10.399Z
TC-0103,P-F03-004,7,PASTE_RAW,PASS,入力欄へ前後空白付きの名称が入力される,pasted:  空白付き,,2026-08-12T23:57:12.055Z
TC-0103,P-F03-004,8,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-12T23:57:13.878Z
TC-0103,P-F03-004,9,ASSERT_DB,PASS,前後空白が除去された名称で保存される,"""1""",,2026-08-12T23:57:14.662Z
TC-0103,P-F03-004,10,ASSERT_DB,PASS,前後空白付きのままの行は存在しない,"""0""",,2026-08-12T23:57:15.437Z
TC-0104,P-F03-005,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-12T23:57:34.163Z
TC-0104,P-F03-005,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-12T23:57:35.593Z
TC-0104,P-F03-005,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-12T23:57:37.432Z
TC-0104,P-F03-005,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-12T23:57:40.232Z
TC-0104,P-F03-005,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-12T23:57:41.909Z
TC-0104,P-F03-005,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-12T23:57:43.385Z
TC-0104,P-F03-005,7,PASTE_RAW,PASS,入力欄へ20文字が入力される,pasted: あいうえおかきくけこさしすせそたちつてと,,2026-08-12T23:57:45.038Z
TC-0104,P-F03-005,8,ASSERT_SCREEN_HAS,PASS,文字数カウンターが20/20である,含む,,2026-08-12T23:57:46.351Z
TC-0104,P-F03-005,9,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-12T23:57:48.187Z
TC-0104,P-F03-005,10,ASSERT_DB,PASS,保存された名称の長さが20である,"""20""",,2026-08-12T23:57:48.968Z
TC-0105,P-F03-006,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-12T23:58:08.359Z
TC-0105,P-F03-006,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-12T23:58:09.808Z
TC-0105,P-F03-006,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-12T23:58:11.652Z
TC-0105,P-F03-006,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-12T23:58:14.423Z
TC-0105,P-F03-006,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-12T23:58:16.096Z
TC-0105,P-F03-006,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-12T23:58:17.484Z
TC-0105,P-F03-006,7,PASTE_RAW,PASS,入力欄へ21文字を入力しようとする,pasted: あいうえおかきくけこさしすせそたちつてとな,,2026-08-12T23:58:19.138Z
TC-0105,P-F03-006,8,ASSERT_SCREEN_HAS,PASS,文字数カウンターが20/20である,含む,,2026-08-12T23:58:20.565Z
TC-0105,P-F03-006,9,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-12T23:58:22.400Z
TC-0105,P-F03-006,10,ASSERT_DB,PASS,保存された名称の長さが20である,"""20""",,2026-08-12T23:58:23.184Z
TC-0105,P-F03-006,11,ASSERT_DB,PASS,21文字の名称は保存されていない,"""0""",,2026-08-12T23:58:23.961Z
TC-0106,P-F03-007,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-12T23:58:42.881Z
TC-0106,P-F03-007,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-12T23:58:44.327Z
TC-0106,P-F03-007,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-12T23:58:46.060Z
TC-0106,P-F03-007,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-12T23:58:48.766Z
TC-0106,P-F03-007,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-12T23:58:50.400Z
TC-0106,P-F03-007,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-12T23:58:51.861Z
TC-0106,P-F03-007,7,PASTE_RAW,PASS,入力欄へ あ が入力される,pasted: あ,,2026-08-12T23:58:53.520Z
TC-0106,P-F03-007,8,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-12T23:58:55.377Z
TC-0106,P-F03-007,9,ASSERT_DB,PASS,1文字のカテゴリが保存される,"""1""",,2026-08-12T23:58:56.158Z
TC-0107,P-F03-008,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-12T23:59:15.516Z
TC-0107,P-F03-008,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-12T23:59:16.963Z
TC-0107,P-F03-008,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-12T23:59:18.680Z
TC-0107,P-F03-008,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-12T23:59:21.473Z
TC-0107,P-F03-008,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-12T23:59:23.148Z
TC-0107,P-F03-008,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-12T23:59:24.609Z
TC-0107,P-F03-008,7,PASTE_RAW,PASS,入力欄へ既存と同じ 仕事 が入力される,pasted: 仕事,,2026-08-12T23:59:26.293Z
TC-0107,P-F03-008,8,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-12T23:59:28.083Z
TC-0107,P-F03-008,9,ASSERT_SCREEN_HAS,PASS,重複エラーメッセージが表示される,含む,,2026-08-12T23:59:29.554Z
TC-0107,P-F03-008,10,TAP,PASS,OKのタップが受け付けられる,"tap 1477,537 hold=60ms",,2026-08-12T23:59:31.437Z
TC-0107,P-F03-008,11,ASSERT_DB,PASS,categoriesテーブルは3件のままである,"""3""",,2026-08-12T23:59:32.231Z
TC-0108,P-F03-009,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-12T23:59:49.677Z
TC-0108,P-F03-009,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-12T23:59:51.116Z
TC-0108,P-F03-009,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-12T23:59:52.888Z
TC-0108,P-F03-009,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-12T23:59:55.662Z
TC-0108,P-F03-009,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-12T23:59:57.351Z
TC-0108,P-F03-009,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-12T23:59:58.803Z
TC-0108,P-F03-009,7,PASTE_RAW,PASS,入力欄へ sns が入力される,pasted: sns,,2026-08-13T00:00:00.476Z
TC-0108,P-F03-009,8,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T00:00:02.142Z
TC-0108,P-F03-009,9,ASSERT_DB,PASS,categoriesテーブルが4件になる,"""4""",,2026-08-13T00:00:02.924Z
TC-0108,P-F03-009,10,ASSERT_DB,PASS,snsが1件保存される,"""1""",,2026-08-13T00:00:03.667Z
TC-0108,P-F03-009,11,ASSERT_DB,PASS,既存のSNSも残っている,"""1""",,2026-08-13T00:00:04.438Z
TC-0109,P-F03-010,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T00:00:23.775Z
TC-0109,P-F03-010,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T00:00:25.178Z
TC-0109,P-F03-010,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T00:00:27.012Z
TC-0109,P-F03-010,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T00:00:29.726Z
TC-0109,P-F03-010,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T00:00:31.419Z
TC-0109,P-F03-010,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T00:00:32.886Z
TC-0109,P-F03-010,7,PASTE_RAW,PASS,入力欄へ前後空白付きの 仕事 が入力される,pasted:  仕事,,2026-08-13T00:00:34.542Z
TC-0109,P-F03-010,8,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T00:00:36.373Z
TC-0109,P-F03-010,9,ASSERT_SCREEN_HAS,PASS,重複エラーメッセージが表示される,含む,,2026-08-13T00:00:37.831Z
TC-0109,P-F03-010,10,TAP,PASS,OKのタップが受け付けられる,"tap 1477,537 hold=60ms",,2026-08-13T00:00:39.712Z
TC-0109,P-F03-010,11,ASSERT_DB,PASS,categoriesテーブルは3件のままである,"""3""",,2026-08-13T00:00:40.499Z
TC-0110,P-F03-011,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T00:00:57.917Z
TC-0110,P-F03-011,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T00:00:59.344Z
TC-0110,P-F03-011,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T00:01:01.132Z
TC-0110,P-F03-011,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T00:01:03.854Z
TC-0110,P-F03-011,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T00:01:05.521Z
TC-0110,P-F03-011,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T00:01:06.982Z
TC-0110,P-F03-011,7,PASTE_RAW,PASS,入力欄へ プリセット色 が入力される,pasted: プリセット色,,2026-08-13T00:01:08.646Z
TC-0110,P-F03-011,8,TAP,PASS,カスタムRGBタブのタップが受け付けられる,"tap 1559,322 hold=60ms",,2026-08-13T00:01:10.486Z
TC-0110,P-F03-011,9,ASSERT_SCREEN_HAS,PASS,選択中のプリセット色がRGBへ引き継がれる,含む,,2026-08-13T00:01:11.902Z
TC-0110,P-F03-011,10,TAP,PASS,プリセットタブのタップが受け付けられる,"tap 1396,322 hold=60ms",,2026-08-13T00:01:13.717Z
TC-0110,P-F03-011,11,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T00:01:15.573Z
TC-0110,P-F03-011,12,ASSERT_DB,PASS,プリセット先頭の色が保存される,"""#3B82F6""",,2026-08-13T00:01:16.355Z
TC-0111,P-F03-012,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T00:01:35.635Z
TC-0111,P-F03-012,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T00:01:37.078Z
TC-0111,P-F03-012,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T00:01:38.932Z
TC-0111,P-F03-012,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T00:01:41.695Z
TC-0111,P-F03-012,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T00:01:43.378Z
TC-0111,P-F03-012,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T00:01:44.839Z
TC-0111,P-F03-012,7,PASTE_RAW,PASS,入力欄へ カスタム色 が入力される,pasted: カスタム色,,2026-08-13T00:01:46.746Z
TC-0111,P-F03-012,8,TAP,PASS,カスタムRGBタブのタップが受け付けられる,"tap 1559,322 hold=60ms",,2026-08-13T00:01:48.591Z
TC-0111,P-F03-012,9,CLEAR_TEXT,PASS,R入力欄が空になる,deleted x4,,2026-08-13T00:01:57.054Z
TC-0111,P-F03-012,10,PASTE_RAW,PASS,R入力欄へ255が入力される,pasted: 255,,2026-08-13T00:01:58.645Z
TC-0111,P-F03-012,11,CLEAR_TEXT,FAIL,G入力欄が空になる,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[2] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0111-11-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0111-11-FAIL.txt,2026-08-13T00:02:08.410Z
TC-0111,P-F03-012,12,PASTE_RAW,SKIPPED,G入力欄へ128が入力される,前のステップが失敗したため未実行,,2026-08-13T00:02:09.015Z
TC-0111,P-F03-012,13,CLEAR_TEXT,SKIPPED,B入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T00:02:09.015Z
TC-0111,P-F03-012,14,PASTE_RAW,SKIPPED,B入力欄へ0が入力される,前のステップが失敗したため未実行,,2026-08-13T00:02:09.015Z
TC-0111,P-F03-012,15,ASSERT_SCREEN_HAS,SKIPPED,プレビューの16進値が#FF8000である,前のステップが失敗したため未実行,,2026-08-13T00:02:09.015Z
TC-0111,P-F03-012,16,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T00:02:09.015Z
TC-0111,P-F03-012,17,ASSERT_DB,SKIPPED,大文字の#FF8000が保存される,前のステップが失敗したため未実行,,2026-08-13T00:02:09.015Z
TC-0112,P-F03-013,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T00:02:27.578Z
TC-0112,P-F03-013,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T00:02:29.006Z
TC-0112,P-F03-013,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T00:02:30.881Z
TC-0112,P-F03-013,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T00:02:33.574Z
TC-0112,P-F03-013,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T00:02:35.238Z
TC-0112,P-F03-013,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T00:02:36.704Z
TC-0112,P-F03-013,7,PASTE_RAW,PASS,入力欄へ RGB空欄 が入力される,pasted: RGB空欄,,2026-08-13T00:02:38.394Z
TC-0112,P-F03-013,8,TAP,PASS,カスタムRGBタブのタップが受け付けられる,"tap 1559,322 hold=60ms",,2026-08-13T00:02:40.213Z
TC-0112,P-F03-013,9,CLEAR_TEXT,PASS,R入力欄が空になる,deleted x4,,2026-08-13T00:02:48.651Z
TC-0112,P-F03-013,10,ASSERT_DISABLED,FAIL,保存ボタンが操作不能である,操作可能または不在,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0112-10-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0112-10-FAIL.txt,2026-08-13T00:02:51.152Z
TC-0112,P-F03-013,11,ASSERT_DB,SKIPPED,categoriesテーブルは3件のままである,前のステップが失敗したため未実行,,2026-08-13T00:02:51.758Z
TC-0113,P-F03-014,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T00:03:08.620Z
TC-0113,P-F03-014,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T00:03:10.066Z
TC-0113,P-F03-014,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T00:03:11.935Z
TC-0113,P-F03-014,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T00:03:14.603Z
TC-0113,P-F03-014,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T00:03:16.290Z
TC-0113,P-F03-014,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T00:03:17.760Z
TC-0113,P-F03-014,7,PASTE_RAW,PASS,入力欄へ RGB範囲外 が入力される,pasted: RGB範囲外,,2026-08-13T00:03:19.438Z
TC-0113,P-F03-014,8,TAP,PASS,カスタムRGBタブのタップが受け付けられる,"tap 1559,322 hold=60ms",,2026-08-13T00:03:21.247Z
TC-0113,P-F03-014,9,CLEAR_TEXT,PASS,R入力欄が空になる,deleted x4,,2026-08-13T00:03:29.631Z
TC-0113,P-F03-014,10,PASTE_RAW,PASS,R入力欄へ256が入力される,pasted: 256,,2026-08-13T00:03:31.286Z
TC-0113,P-F03-014,11,ASSERT_DISABLED,PASS,保存ボタンが操作不能である,操作不能,,2026-08-13T00:03:32.698Z
TC-0113,P-F03-014,12,ASSERT_DB,PASS,categoriesテーブルは3件のままである,"""3""",,2026-08-13T00:03:33.464Z
